Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,6,change_label,0.946810170350146,0.7483383989549439,0.9999038235792794,1.0,1.0,1.0,0.7,0.7
2,7,change_label,0.9460756013878375,0.7439954281468013,0.9998302816169613,1.0,1.0,1.0,0.7,0.7
2,8,change_label,0.9268643783674501,0.7253130359137177,0.9999291049944099,0.875,0.875,0.875,0.7,0.7
2,9,change_label,0.8959311482283568,1.0,0.9981482448899611,0.75,0.75,0.75,1.0,1.0
2,10,change_label,0.9087516610488696,0.9807692307692307,0.9994942308720297,0.875,0.875,0.875,0.8,0.8
2,11,change_label,0.9275151811925614,0.7277789819428333,0.9996644571639657,0.875,0.875,0.875,0.7,0.7
2,12,change_label,0.9478178448637935,0.7426344229041931,0.9997363406466393,1.0,1.0,1.0,0.7,0.7
2,13,change_label,0.9064073501401705,0.9653826778712248,0.9992585723226969,0.75,0.75,0.75,0.6,0.6
2,14,change_label,0.9268643783674501,0.7301990441835178,0.9998754456330275,0.875,0.875,0.875,0.7,0.7
2,15,change_label,0.9331133993076594,0.9831867106495507,0.9999651237926503,0.875,0.875,0.875,0.6,0.6
2,16,change_label,0.9145179855480146,0.984613447101994,0.9998676136300148,0.875,0.875,0.875,0.8,0.8
2,17,change_label,0.9145111146340148,0.9846088664926609,0.9998643941006359,0.875,0.875,0.875,0.8,0.8
2,18,change_label,0.9211049247823049,0.722599166133393,0.9993183830864656,0.875,0.875,0.875,0.7,0.7
2,19,change_label,0.9150010853230901,0.9988896124376158,0.9982412337106165,0.75,0.75,0.75,0.8,0.8
2,20,change_label,0.9242633095320423,0.7378046849033189,0.9997561243558518,0.8125,0.8125,0.8125,0.8,0.8
2,21,change_label,0.9455962894790667,0.7483076591724189,0.9999645981908324,1.0,1.0,1.0,0.7,0.7
2,22,change_label,0.9371420461618267,0.9996961541778688,0.9998765712982922,1.0,1.0,1.0,0.8,0.8
2,23,change_label,0.9234341832044715,0.7453772276541312,0.9997321234239513,0.8125,0.8125,0.8125,0.8,0.8
2,24,change_label,0.9325285131299983,0.98279678653111,0.9999636652767631,0.875,0.875,0.875,0.6,0.6
2,25,change_label,0.9166666666666665,1.0,0.9983374082937276,0.75,0.75,0.75,1.0,1.0
3,1,change_label,0.8959311482283568,1.0,0.9981482448899611,0.75,0.75,0.75,1.0,1.0
3,2,change_label,0.9536533416232403,0.9968800055266047,0.9999791721884427,1.0,1.0,1.0,0.6,0.6
3,3,change_label,0.9294871794871794,0.9807692307692307,0.999303128779667,0.875,0.875,0.875,0.6,0.6
3,4,change_label,0.8875488935234823,0.7428210529064248,0.9980046725104424,0.75,0.75,0.75,0.9,0.9
3,5,change_label,0.9061288599291403,0.7314309109900092,0.9997860657976676,0.875,0.875,0.875,0.7,0.7
3,6,change_label,0.9525235918587434,0.99612683901694,0.9999962097024621,1.0,1.0,1.0,0.8,0.8
3,7,change_label,0.9028176799257089,0.738937580646009,0.9973764074223523,0.75,0.75,0.75,0.7,0.7
3,8,change_label,0.9275151811925614,0.9707329707329707,0.9996255060096289,0.875,0.875,0.875,0.7,0.7
3,9,change_label,0.9145453165898934,0.9985857666154846,0.9982336011493473,0.75,0.75,0.75,0.6,0.6
3,10,change_label,0.8851977117007834,0.7358197184313411,0.9983618210702077,0.625,0.625,0.625,0.7,0.7
3,11,change_label,0.8794382581156382,0.726561327857524,0.9972841435692668,0.625,0.625,0.625,0.7,0.7
3,12,change_label,0.8734952507924595,0.9850427350427351,0.9980678852998527,0.625,0.625,0.625,0.8,0.8
3,13,change_label,0.9275151811925614,0.7222543768484573,0.9998797311590012,0.875,0.875,0.875,0.7,0.7
3,14,change_label,0.9143993037305712,0.9984884247092698,0.9983886637806576,0.75,0.75,0.75,0.6,0.6
3,15,change_label,0.9203424205734059,0.974672724826715,0.9992616378208425,0.875,0.875,0.875,0.4,0.4
3,16,change_label,0.920545856653903,0.7238794699542164,0.9999131262939224,0.875,0.875,0.875,0.7,0.7
3,17,change_label,0.9186426662550323,0.7397796842781815,0.9999388631038992,0.8125,0.8125,0.8125,0.6,0.6
3,18,change_label,0.9455962894790667,0.7397002092072194,0.9997938543917648,1.0,1.0,1.0,0.7,0.7
3,19,change_label,0.890146808622539,0.9823200946372482,0.9977910767401942,0.625,0.625,0.625,0.6,0.6
3,20,change_label,0.9375978170683548,1.0000000014488875,0.9998900002711719,1.0,1.0,1.0,0.8,0.8
3,21,change_label,0.9130650468980384,0.7237417646467943,0.999248131764711,0.875,0.875,0.875,0.5,0.5
3,22,change_label,0.9478178448637935,0.9862321651445441,0.9999186350663796,1.0,1.0,1.0,0.7,0.7
3,23,change_label,0.8875488935234823,0.7413928154964682,0.9979016172610825,0.75,0.75,0.75,0.9,0.9
3,24,change_label,0.9166666666666665,1.0,0.9983374082937276,0.75,0.75,0.75,1.0,1.0
3,25,change_label,0.9110612106797792,0.996263029342075,0.998372751127305,0.75,0.75,0.75,0.6,0.6
4,1,change_label,0.9014066091106049,0.7423661964388937,0.9979675132084914,0.75,0.75,0.75,0.5,0.5
4,2,change_label,0.9133841987841508,0.714155715221872,0.9999581782287125,0.875,0.875,0.875,0.5,0.5
4,3,change_label,0.8981099592180056,0.7115338640500597,0.9997582504176301,0.75,0.75,0.75,0.5,0.5
4,4,change_label,0.892391369167983,0.7200743807274348,0.9997804960051411,0.6875,0.6875,0.6875,0.4,0.4
4,5,change_label,0.9087516610488696,0.9807692307692307,0.9994942308720297,0.875,0.875,0.875,0.6,0.6
4,6,change_label,0.8948410075771254,0.7129952191895639,0.9998145838696393,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
4,7,change_label,0.8876771922206934,0.7033845194947292,0.9991071206158594,0.75,0.75,0.75,0.5,0.5
4,8,change_label,0.9300415580726404,0.9949624954517446,0.9998863126578212,1.0,1.0,1.0,0.8,0.8
4,9,change_label,0.8872614446921108,0.9803965186836295,0.998728596295188,0.625,0.625,0.625,0.8,0.8
4,10,change_label,0.9027038972811798,0.9819698925698275,0.9977602934716672,0.75,0.75,0.75,0.7,0.7
4,11,change_label,0.9434458405720191,0.7482996541914546,0.9998500557721439,1.0,1.0,1.0,0.5,0.5
4,12,change_label,0.8790092554316227,0.7398970856296172,0.997372944831099,0.75,0.75,0.75,0.7,0.7
4,13,change_label,0.9000222272123587,0.727494291355524,0.9997132900365077,0.875,0.875,0.875,0.5,0.5
4,14,change_label,0.8917209223312215,0.7066805384935142,0.9997775269782926,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
4,15,change_label,0.92596298180884,0.7358551383938834,0.9998338544918904,1.0,1.0,1.0,0.7,0.7
4,16,change_label,0.9250898215120306,0.975255893948525,0.9999751161830424,0.875,0.875,0.875,0.5,0.5
4,17,change_label,0.8565095593619362,0.9598952617968464,0.9971941537443118,0.625,0.625,0.625,0.6,0.6
4,18,change_label,0.883532130357207,0.7207101207359988,0.998297092590225,0.625,0.625,0.625,0.5,0.5
4,19,change_label,0.8907138207835001,0.9965217817034289,0.9979789894391266,0.75,0.75,0.75,0.6,0.6
4,20,change_label,0.904356421006373,0.7432583627371616,0.9981530853712755,0.75,0.75,0.75,0.5,0.5
4,21,change_label,0.9202909024550024,0.7407670416221273,0.999678653735686,1.0,1.0,1.0,0.5,0.5
4,22,change_label,0.9494953098952619,0.9798032454831498,0.9997818807775115,1.0,1.0,1.0,0.5,0.5
4,23,change_label,0.9225463730757062,0.736896571467472,0.9998087332620021,0.8125,0.8125,0.8125,0.8,0.8
4,24,change_label,0.9499510786284587,0.9913793103448276,0.9999224936544641,1.0,1.0,1.0,0.7,0.7
4,25,change_label,0.9150010853230901,0.9988896124376158,0.9982412337106165,0.75,0.75,0.75,0.8,0.8
5,1,change_label,0.835546538642982,0.95974359360975,0.9978527749456114,0.5,0.5,0.5,0.4,0.4
5,2,change_label,0.8738425070091488,0.9571458213368521,0.9971575689604768,0.625,0.625,0.625,0.5,0.5
5,3,change_label,0.9061511781971268,0.7451807254227621,0.9981149688416638,0.75,0.75,0.75,0.7,0.7
5,4,change_label,0.9296577532619451,0.9808829466190745,0.9999807634903883,0.875,0.875,0.875,0.5,0.5
5,5,change_label,0.9211261446878874,0.7249152227700986,0.9996862258590099,0.875,0.875,0.875,0.4,0.4
5,6,change_label,0.8834630028330446,0.9639101252920139,0.9997801903223019,0.75,0.75,0.75,0.2,0.2
5,7,change_label,0.9082844119617921,0.7543385861932383,0.9981542329267731,0.75,0.75,0.75,0.9,0.9
5,8,change_label,0.9023021180808872,0.7078420363852735,0.999877407998545,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
5,9,change_label,0.9252707322225852,0.7392335853607395,0.9997833272699329,1.0,1.0,1.0,0.5,0.5
5,10,change_label,0.8772197196723892,0.7373244536312937,0.9980052208526927,0.625,0.625,0.625,0.6,0.6
5,11,change_label,0.8943331229301861,0.7257332779538916,0.9993257198349321,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
5,12,change_label,0.8627686851788858,0.7102526488045005,0.9983986989521251,0.5,0.5,0.5,0.5,0.5
5,13,change_label,0.89547537949516,0.9996961541778688,0.9981391823226713,0.75,0.75,0.75,0.6,0.6
5,14,change_label,0.9255283513314125,0.7297512077514642,0.9997806170800102,0.875,0.875,0.875,0.5,0.5
5,15,change_label,0.892097535466104,0.9836205791996249,0.9982136700143678,0.625,0.625,0.625,0.6,0.6
5,16,change_label,0.8922673041150495,0.7212448526573747,0.9992957872425068,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
5,17,change_label,0.8819021055491857,0.9628695271027747,0.9998282362859026,0.75,0.75,0.75,0.2,0.2
5,18,change_label,0.8540119268255112,0.7262604409841442,0.9976352803506459,0.5,0.5,0.5,0.6,0.6
5,19,change_label,0.8527932002341089,0.7347297346091666,0.9975991899342906,0.625,0.625,0.625,0.6,0.6
5,20,change_label,0.9409849535175933,0.7321310335266602,0.9999396331272216,1.0,1.0,1.0,0.5,0.5
5,21,change_label,0.9043589801582149,0.9640170978832544,0.9999167612821919,0.75,0.75,0.75,0.4,0.4
5,22,change_label,0.9189716910176396,0.7221690857721894,0.9990343539773591,0.875,0.875,0.875,0.5,0.5
5,23,change_label,0.8914467326409927,0.9831867106495507,0.9984508796819106,0.625,0.625,0.625,0.6,0.6
5,24,change_label,0.912356704361367,0.7319310694370706,0.9996814303719566,0.875,0.875,0.875,0.4,0.4
5,25,change_label,0.8437239724013526,0.705925625187164,0.9976447049418478,0.5,0.5,0.5,0.5,0.5
6,1,change_label,0.8566274737665265,0.7360853035058832,0.9980792200563432,0.625,0.625,0.625,0.6,0.6
6,2,change_label,0.8339573289867431,0.7048687569686121,0.9974586553304189,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
6,3,change_label,0.9254167472212088,0.7444525466847561,0.9997255269199433,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
6,4,change_label,0.9443705661211778,0.7368761249882507,0.9999934514958572,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
6,5,change_label,0.862524524198988,0.7025403081097608,0.9990894267813881,0.5625,0.5625,0.5625,0.4,0.4
6,6,change_label,0.8832108854139566,0.7265180279459085,0.9981626430970238,0.625,0.625,0.625,0.5,0.5
6,7,change_label,0.8606404641881128,0.7055339362424169,0.9980782241486842,0.5,0.5,0.5,0.1,0.1
6,8,change_label,0.9027038972811798,0.747497362821001,0.9980136612071816,0.75,0.75,0.75,0.7,0.7
6,9,change_label,0.865112996087585,0.965149826348016,0.9979372810550783,0.625,0.625,0.625,0.7,0.7
6,10,change_label,0.8946832556556154,0.9713902938403945,0.9998055838203223,0.875,0.875,0.875,0.4,0.4
6,11,change_label,0.8858833121799059,0.7417106653440406,0.9979051943381343,0.75,0.75,0.75,0.7,0.7
6,12,change_label,0.8998103382155932,0.9705398878592567,0.9998008669504953,0.875,0.875,0.875,0.7,0.7
6,13,change_label,0.8861311183595215,0.7017594441894647,0.9987023540093554,0.75,0.75,0.75,0.1,0.1
6,14,change_label,0.8500330361410825,0.7092953072821366,0.9976493320086653,0.5,0.5,0.5,0.5,0.5
6,15,change_label,0.8744853942479535,0.7334408426721266,0.9975298852230566,0.625,0.625,0.625,0.6,0.6
6,16,change_label,0.9008975973949199,0.719229808403751,0.9997868602352951,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
6,17,change_label,0.8792342102562596,0.7102990514333907,0.9996824978201198,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
6,18,change_label,0.876851839954264,0.7226674197546006,0.9997552008993095,0.6875,0.6875,0.6875,0.6,0.6
6,19,change_label,0.9040024970784748,0.7297858982627097,0.99981288707836,0.875,0.875,0.875,0.5,0.5
6,20,change_label,0.9140671544518907,0.9982669918568161,0.9983195505108257,0.75,0.75,0.75,0.8,0.8
6,21,change_label,0.8870931247902855,0.7446815242302558,0.9979165530149708,0.75,0.75,0.75,0.5,0.5
6,22,change_label,0.839169526268802,0.7112764684342734,0.9979688299305485,0.5,0.5,0.5,0.4,0.4
6,23,change_label,0.8869701726844583,0.9802023373451945,0.9974197545196668,0.625,0.625,0.625,0.6,0.6
6,24,change_label,0.943046087216424,0.7419912793958028,0.9999147111269656,1.0,1.0,1.0,0.5,0.5
6,25,change_label,0.8501592495024068,0.7189691188041065,0.9981859119534399,0.625,0.625,0.625,0.5,0.5
7,1,change_label,0.8500330361410825,0.6958293545000194,0.9978010279680573,0.5,0.5,0.5,0.5,0.5
7,2,change_label,0.8629797623229197,0.7280216885240169,0.997912737424025,0.625,0.625,0.625,0.5,0.5
7,3,change_label,0.85666839717579,0.7140766074820308,0.9975548822615008,0.625,0.625,0.625,0.5,0.5
7,4,change_label,0.8851282109274456,0.9789743628405193,0.9987128107998876,0.625,0.625,0.625,0.6,0.6
7,5,change_label,0.8945197429483851,0.7157574957162953,0.9997422118469609,0.6875,0.6875,0.6875,0.2,0.2
7,6,change_label,0.8837152807612294,0.7232285892832797,0.9981707937412472,0.625,0.625,0.625,0.5,0.5
7,7,change_label,0.8770602394537282,0.7248319299505592,0.9997110547499626,0.6875,0.6875,0.6875,0.4,0.4
7,8,change_label,0.8644690641764734,0.9722677680896483,0.9979679019403063,0.625,0.625,0.625,0.7,0.7
7,9,change_label,0.8392773049250772,0.7179679292341674,0.9979750095724145,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
7,10,change_label,0.9085641684672365,0.717130816537144,0.9998067503023736,0.875,0.875,0.875,0.1,0.1
7,11,change_label,0.8268843760607892,0.71405903615374,0.9970930689191578,0.5,0.5,0.5,0.2,0.2
7,12,change_label,0.8919983566025017,0.7255742030720864,0.9997271707466934,0.6875,0.6875,0.6875,0.4,0.4
7,13,change_label,0.9044353518455525,0.715091487897163,0.9997537062598804,0.75,0.75,0.75,0.5,0.5
7,14,change_label,0.8526351411178398,0.7020227822231839,0.9995643039738626,0.5625,0.5625,0.5625,0.2,0.2
7,15,change_label,0.8669199715541877,0.7309432547385948,0.9978078712394666,0.625,0.625,0.625,0.4,0.4
7,16,change_label,0.8485634794550074,0.7133037234080886,0.9981315461342115,0.5,0.5,0.5,0.2,0.2
7,17,change_label,0.8289684929401654,0.7263889122374612,0.9982273493170533,0.5,0.5,0.5,0.6,0.6
7,18,change_label,0.8627686851788858,0.707065389937491,0.9981656414691025,0.5,0.5,0.5,0.5,0.5
7,19,change_label,0.8500330361410825,0.7059148788006235,0.9976868865022918,0.5,0.5,0.5,0.5,0.5
7,20,change_label,0.8742922722287568,0.7175061439885724,0.9994822326743871,0.6875,0.6875,0.6875,0.6,0.6
7,21,change_label,0.8791614282869743,0.7244928072577732,0.9980163972788657,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
7,22,change_label,0.8450884080758923,0.718477504797999,0.9968680770176155,0.5,0.5,0.5,0.4,0.4
7,23,change_label,0.8398999329759108,0.7174170749749247,0.9978357649881324,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
7,24,change_label,0.9023300448208986,0.7208533740065286,0.9997629605660606,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
7,25,change_label,0.9400949500669773,0.9853647314966467,0.9999713386183289,1.0,1.0,1.0,0.5,0.5
8,1,change_label,0.8784234212540395,0.7290809089886985,0.9986288838174845,0.625,0.625,0.625,0.5,0.5
8,2,change_label,0.8836998334072427,0.7153799703618882,0.9997288988468962,0.75,0.75,0.75,0.5,0.5
8,3,change_label,0.90035502631916,0.7358316375584628,0.9978954402295465,0.75,0.75,0.75,0.5,0.5
8,4,change_label,0.8847488138815863,0.72284323639794,0.9983197227980374,0.625,0.625,0.625,0.5,0.5
8,5,change_label,0.8339462856038927,0.7107590386220578,0.9983391351073324,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
8,6,change_label,0.8452617942492192,0.7032914588355832,0.9995990231395616,0.5625,0.5625,0.5625,0.2,0.2
8,7,change_label,0.9188802774836579,0.7251752339152677,0.9998870112666964,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
8,8,change_label,0.8379781352101692,0.7132597573850821,0.9980338892215933,0.5,0.5,0.5,0.1,0.1
8,9,change_label,0.8880971781660282,0.9809536743329077,0.9980328782446292,0.625,0.625,0.625,0.4,0.4
8,10,change_label,0.8934509916715294,0.731423304970825,0.9996384729170394,0.8125,0.8125,0.8125,0.4,0.4
8,11,change_label,0.9261314686832888,0.7363926478276894,0.9998170675214528,1.0,1.0,1.0,0.5,0.5
8,12,change_label,0.8358221070851067,0.9599273059044999,0.9966291175996587,0.5,0.5,0.5,0.4,0.4
8,13,change_label,0.8487163660843197,0.7020437373261816,0.9984352954794392,0.5,0.5,0.5,0.1,0.1
8,14,change_label,0.8629797623229197,0.7216148391047545,0.9979928730503743,0.625,0.625,0.625,0.5,0.5
8,15,change_label,0.8863902557240461,0.7132055649337614,0.999350590023943,0.875,0.875,0.875,0.1,0.1
8,16,change_label,0.8610921142611713,0.9629502983963364,0.9982177069477431,0.5,0.5,0.5,0.2,0.2
8,17,change_label,0.9072701169493252,0.9937356335217724,0.9976028303818174,0.75,0.75,0.75,0.4,0.4
8,18,change_label,0.8131170242403891,0.6863973697253583,0.9971547671058815,0.375,0.375,0.375,0.2,0.2
8,19,change_label,0.8484437065766036,0.7167088063226918,0.9970332433010045,0.5,0.5,0.5,0.4,0.4
8,20,change_label,0.9109275949603578,0.7111959860269883,0.9999615501839183,0.875,0.875,0.875,0.5,0.5
8,21,change_label,0.9067796627542516,0.7237877844173317,0.9997749764599732,0.875,0.875,0.875,0.7,0.7
8,22,change_label,0.9169506219692167,0.7281143215881496,0.9995896529636645,0.8125,0.8125,0.8125,0.4,0.4
8,23,change_label,0.8641316115289841,0.7082808990619043,0.9993439576530442,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
8,24,change_label,0.9019466994592135,0.7434767743591308,0.9960340146950474,0.75,0.75,0.75,0.5,0.5
8,25,change_label,0.8812000995686681,0.9763556219346676,0.998665106875723,0.625,0.625,0.625,0.6,0.6
9,1,change_label,0.8560104377842613,0.9590814541458004,0.9985759179017502,0.625,0.625,0.625,0.5,0.5
9,2,change_label,0.9123897667305729,0.9831946345570329,0.9998322206686214,0.875,0.875,0.875,0.2,0.2
9,3,change_label,0.8099934940144146,0.7109532531655034,0.9976799093265635,0.375,0.375,0.375,0.4,0.4
9,4,change_label,0.8281910044875983,0.7028623885090258,0.9979392333930528,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
9,5,change_label,0.8751494727004314,0.9546966824142624,0.9992998234642566,0.75,0.75,0.75,0.2,0.2
9,6,change_label,0.8163385267301598,0.7107756435316568,0.9977338603745932,0.375,0.375,0.375,0.4,0.4
9,7,change_label,0.892458074867653,0.7138446952486237,0.9990881922541393,0.6875,0.6875,0.6875,0.6,0.6
9,8,change_label,0.8879936773777989,0.7047445242412806,0.9998718914366079,0.75,0.75,0.75,0.1,0.1
9,9,change_label,0.8831623258348881,0.7129619350754335,0.9998299717915939,0.6875,0.6875,0.6875,0.2,0.2
9,10,change_label,0.8300389952771567,0.7145509748212506,0.9971805363112124,0.5,0.5,0.5,0.6,0.6
9,11,change_label,0.8436077666731171,0.7284504445599544,0.9973298091763604,0.625,0.625,0.625,0.2,0.2
9,12,change_label,0.8546857173828781,0.7236114479445122,0.9983851942940294,0.625,0.625,0.625,0.5,0.5
9,13,change_label,0.8875488956968136,0.742996322564101,0.9979152438667094,0.75,0.75,0.75,0.7,0.7
9,14,change_label,0.9118153151330064,0.9967657656442265,0.9979883795526349,0.75,0.75,0.75,0.4,0.4
9,15,change_label,0.8333639956766354,0.9582885649655191,0.9971996840934285,0.625,0.625,0.625,0.2,0.2
9,16,change_label,0.8814973758571273,0.7367547505959677,0.9978755786638116,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
9,17,change_label,0.8600379033397438,0.9760711700742579,0.9976968647502077,0.625,0.625,0.625,0.4,0.4
9,18,change_label,0.8731727479078515,0.7181984501776209,0.9971145629989049,0.625,0.625,0.625,0.1,0.1
9,19,change_label,0.8430632744683133,0.7387711594451176,0.9964510365422022,0.625,0.625,0.625,0.4,0.4
9,20,change_label,0.8562174950598567,0.731115258656885,0.9974600233095265,0.625,0.625,0.625,0.6,0.6
9,21,change_label,0.8977425106045405,0.7386651647503071,0.9972037830795265,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
9,22,change_label,0.8968100112518284,0.9728081309045365,0.9996746572804899,1.0,1.0,1.0,0.6,0.6
9,23,change_label,0.7925647843089223,0.6932437260920497,0.9969248936033506,0.375,0.375,0.375,0.2,0.2
9,24,change_label,0.8735632904671206,0.7057396792697763,0.9994928223473283,0.5625,0.5625,0.5625,0.0,0.0
9,25,change_label,0.8674879608275881,0.9810378750661541,0.9979438202870343,0.75,0.75,0.75,0.8,0.8
10,1,change_label,0.9064728199322248,0.7442275777327225,0.9982695072653538,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
10,2,change_label,0.8703305179453672,0.7017422917395668,0.9995548532659339,0.5625,0.5625,0.5625,0.2,0.2
10,3,change_label,0.853865984782105,0.9581328787436256,0.9971858120071081,0.625,0.625,0.625,0.4,0.4
10,4,change_label,0.8942307692307692,0.9850427350427351,0.9975779109958911,0.625,0.625,0.625,0.6,0.6
10,5,change_label,0.8598956686427283,0.7233202846573272,0.9978708440777903,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
10,6,change_label,0.8267265468953853,0.7152066069342197,0.9980410181631639,0.5,0.5,0.5,0.4,0.4
10,7,change_label,0.8715383503163973,0.7406193585597921,0.997458964070316,0.625,0.625,0.625,0.6,0.6
10,8,change_label,0.882120491107923,0.7274578298639931,0.9980055241687177,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
10,9,change_label,0.833924386980512,0.6939710598964295,0.9968941699536846,0.5,0.5,0.5,0.1,0.1
10,10,change_label,0.8353766091952174,0.945325568419771,0.9959594936172134,0.5,0.5,0.5,0.1,0.1
10,11,change_label,0.8769536813203791,0.7287462384643114,0.9996190847983327,0.6875,0.6875,0.6875,0.6,0.6
10,12,change_label,0.874972197046979,0.9722036869202082,0.9971320655064639,0.75,0.75,0.75,0.4,0.4
10,13,change_label,0.8933316381869122,0.9982669933057036,0.9971861795869822,0.75,0.75,0.75,0.4,0.4
10,14,change_label,0.8675034031366281,0.701024334258443,0.9989890902155366,0.5625,0.5625,0.5625,0.2,0.2
10,15,change_label,0.8353892127991409,0.959638709713856,0.997058205158297,0.625,0.625,0.625,0.4,0.4
10,16,change_label,0.8319089590047876,0.7063309494114436,0.9981335879123753,0.5,0.5,0.5,0.1,0.1
10,17,change_label,0.8497881861775167,0.9554143463405667,0.9982118737788261,0.625,0.625,0.625,0.2,0.2
10,18,change_label,0.8824864648457882,0.7254137458003418,0.9963620381482984,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
10,19,change_label,0.7959049909782983,0.6927502629624742,0.9962181588006713,0.375,0.375,0.375,0.2,0.2
10,20,change_label,0.8722687987769618,0.7254286049835618,0.9997162161549609,0.6875,0.6875,0.6875,0.2,0.2
10,21,change_label,0.8674946629676175,0.7030695068679393,0.9994710212748928,0.75,0.75,0.75,0.1,0.1
10,22,change_label,0.9013183042198828,0.7295105030608839,0.9996631677888077,0.875,0.875,0.875,0.1,0.1
10,23,change_label,0.8194177398906942,0.6990342915320785,0.9970921840602001,0.5,0.5,0.5,0.1,0.1
