Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,9,change_label,0.8878205128205127,0.9807692307692307,0.9974703141955998,0.75,0.75,0.75,0.8,0.8
2,10,change_label,0.9082844119617921,0.7455006426916724,0.9982147979776158,0.75,0.75,0.75,0.9,0.9
2,11,change_label,0.9211049247823049,0.7262128107837114,0.9991694122597359,1.0,1.0,1.0,0.7,0.7
2,12,change_label,0.9583333333333333,1.0,0.9999999999999999,1.0,1.0,1.0,0.8,0.8
2,13,change_label,0.9268643783674501,0.7389230593171039,0.9998957626592089,1.0,1.0,1.0,0.7,0.7
2,14,change_label,0.9268643783674501,0.7304346538938264,0.9998808907182372,1.0,1.0,1.0,0.7,0.7
2,15,change_label,0.9087516610488696,0.9807692307692307,0.9994942308720298,1.0,1.0,1.0,0.8,0.8
2,16,change_label,0.9347908643391278,0.9843050206705296,0.9999667960586404,1.0,1.0,1.0,0.6,0.6
2,17,change_label,0.8935868373196576,0.984613447101994,0.998362818850685,0.75,0.75,0.75,0.8,0.8
2,18,change_label,0.9275151811925614,0.7330664824646489,0.9997073817874229,1.0,1.0,1.0,0.7,0.7
2,19,change_label,0.9268643783674501,0.730199746682175,0.9998337501521158,1.0,1.0,1.0,0.7,0.7
2,20,change_label,0.9162108979334698,0.9996961541778688,0.9983294648398894,0.75,0.75,0.75,0.8,0.8
2,21,change_label,0.9294871794871794,0.9807692307692307,0.9993031287796669,1.0,1.0,1.0,0.8,0.8
2,22,change_label,0.9273539457225142,0.9793470749261206,0.9991772023806418,1.0,1.0,1.0,0.6,0.6
2,23,change_label,0.9268712492814498,0.7272168490754747,0.9997810097946953,1.0,1.0,1.0,0.7,0.7
2,24,change_label,0.9082844119617921,0.7384487088322629,0.9983050958885468,0.75,0.75,0.75,0.9,0.9
2,25,change_label,0.9527375822268438,0.9962694992623403,0.99999853330383,1.0,1.0,1.0,0.8,0.8
3,1,change_label,0.9352466330723246,0.9846088664926609,0.9999792573940308,1.0,1.0,1.0,0.8,0.8
3,2,change_label,0.8872614446921108,0.9803965186836295,0.998728596295188,0.75,0.75,0.75,0.8,0.8
3,3,change_label,0.9289281113587775,0.9803965186836295,0.9999942874876131,1.0,1.0,1.0,0.8,0.8
3,4,change_label,0.9331252829955514,0.9831946331081454,0.9999507267568281,1.0,1.0,1.0,0.4,0.4
3,5,change_label,0.9186050074052711,0.7229576272475489,0.9989975280640343,1.0,1.0,1.0,0.5,0.5
3,6,change_label,0.8875488935234823,0.7449004437665727,0.9979274302297639,0.75,0.75,0.75,0.9,0.9
3,7,change_label,0.9253819474278961,0.7280216885240169,0.9997421920242636,1.0,1.0,1.0,0.5,0.5
3,8,change_label,0.8890405008013831,0.981582556089811,0.9980552599262942,0.75,0.75,0.75,0.6,0.6
3,9,change_label,0.9188802753103266,0.7224920505924655,0.9997910889382996,1.0,1.0,1.0,0.5,0.5
3,10,change_label,0.907736824187271,0.9800926728614983,0.9998662281648485,1.0,1.0,1.0,0.6,0.6
3,11,change_label,0.929215560190149,0.7415212999277669,0.9998656924420894,1.0,1.0,1.0,0.9,0.9
3,12,change_label,0.8858485145258947,0.7336963560554222,0.9980497945649837,0.75,0.75,0.75,0.7,0.7
3,13,change_label,0.8728444479673482,0.9846088664926609,0.9982761076966346,0.75,0.75,0.75,0.8,0.8
3,14,change_label,0.8759377656129905,0.739378758977393,0.9980216479612035,0.75,0.75,0.75,0.8,0.8
3,15,change_label,0.8858485145258947,0.7282845431157352,0.9979455471035042,0.75,0.75,0.75,0.7,0.7
3,16,change_label,0.9240857786669976,0.7350288544834953,0.9998069681210896,1.0,1.0,1.0,0.7,0.7
3,17,change_label,0.9499510786284587,0.7480237474219139,0.9998658212491394,1.0,1.0,1.0,0.9,0.9
3,18,change_label,0.8794382581156382,0.7243891821585479,0.9973116983912669,0.75,0.75,0.75,0.7,0.7
3,19,change_label,0.9494953098952619,0.7425520915173864,0.9999578790653726,1.0,1.0,1.0,0.7,0.7
3,20,change_label,0.9534025476872148,0.9967128095692543,0.9999787370044954,1.0,1.0,1.0,0.7,0.7
3,21,change_label,0.8858485145258947,0.7256392017025066,0.9981540781922709,0.75,0.75,0.75,0.7,0.7
3,22,change_label,0.925849599848985,0.7267534003867755,0.9998360452990294,1.0,1.0,1.0,0.5,0.5
3,23,change_label,0.9167336951407435,0.7154431265884371,0.9992681149347399,1.0,1.0,1.0,0.5,0.5
3,24,change_label,0.8875488935234823,0.745889101345135,0.9979473099985801,0.75,0.75,0.75,0.9,0.9
3,25,change_label,0.8959311482283568,1.0,0.998148244889961,0.75,0.75,0.75,1.0,1.0
4,1,change_label,0.8984371188261959,0.7201852085117548,0.9994563281684555,1.0,1.0,1.0,0.5,0.5
4,2,change_label,0.8842799418826021,0.7475559654631994,0.9979605569069884,0.75,0.75,0.75,0.7,0.7
4,3,change_label,0.9046861397664052,0.9780588832475878,0.9993554905333758,1.0,1.0,1.0,0.4,0.4
4,4,change_label,0.9347908643391278,0.9843050206705296,0.9999667960586404,1.0,1.0,1.0,0.6,0.6
4,5,change_label,0.8832108854139566,0.7303603066252842,0.9982582152868039,0.75,0.75,0.75,0.5,0.5
4,6,change_label,0.903382035037879,0.9771894800952369,0.9998512428569176,1.0,1.0,1.0,0.4,0.4
4,7,change_label,0.9101110480836199,0.733797184080466,0.9997640823059527,1.0,1.0,1.0,0.6,0.6
4,8,change_label,0.8733078026288584,0.708622100372186,0.9997199689039481,1.0,1.0,1.0,0.4,0.4
4,9,change_label,0.9126905281555985,0.7237166072623689,0.9998908859284539,1.0,1.0,1.0,0.5,0.5
4,10,change_label,0.8830644779361181,0.7261759472651048,0.9983892004115981,0.75,0.75,0.75,0.5,0.5
4,11,change_label,0.8937750004975724,0.9847388892206038,0.9981295806855357,0.75,0.75,0.75,0.6,0.6
4,12,change_label,0.9247430282906768,0.7239837288150166,0.9999203315028067,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
4,13,change_label,0.9051140814106752,0.7245288141401223,0.9997774901768516,1.0,1.0,1.0,0.5,0.5
4,14,change_label,0.9359322335514471,0.9988896124376158,0.9998723088423628,1.0,1.0,1.0,0.6,0.6
4,15,change_label,0.9522970499195242,0.9959758110574606,0.9999809803583896,1.0,1.0,1.0,0.6,0.6
4,16,change_label,0.8825240525095482,0.9632841584096832,0.9992094157127341,1.0,1.0,1.0,0.4,0.4
4,17,change_label,0.9270823264254837,0.9782923416169427,0.999777159243979,1.0,1.0,1.0,0.7,0.7
4,18,change_label,0.9254660804556605,0.9780884980815515,0.9992854701530134,1.0,1.0,1.0,0.6,0.6
4,19,change_label,0.8804410908327238,0.7265717966483303,0.9994989466946526,1.0,1.0,1.0,0.6,0.6
4,20,change_label,0.9194393434387285,0.7203630126279034,0.9993072488261978,1.0,1.0,1.0,0.5,0.5
4,21,change_label,0.8858833121799059,0.7446817095259091,0.9978757139831372,0.75,0.75,0.75,0.7,0.7
4,22,change_label,0.8875488935234823,0.747583202847518,0.9978071357302042,0.75,0.75,0.75,0.9,0.9
4,23,change_label,0.8567023707350871,0.7260546097929907,0.998079893009905,0.75,0.75,0.75,0.6,0.6
4,24,change_label,0.8776108258168347,0.9739627727667787,0.9983404884009996,0.75,0.75,0.75,0.4,0.4
4,25,change_label,0.8638610967274176,0.9786199656660405,0.9982041981664332,0.75,0.75,0.75,0.6,0.6
5,1,change_label,0.8861549314769362,0.9796588432068465,0.9973637004468067,0.75,0.75,0.75,0.6,0.6
5,2,change_label,0.9215018117108417,0.7340403262581019,0.9998083144243674,1.0,1.0,1.0,0.5,0.5
5,3,change_label,0.8858485145258947,0.7296028999158197,0.9979283459499255,0.75,0.75,0.75,0.7,0.7
5,4,change_label,0.8570252771417851,0.7254767098133674,0.9974657627825668,0.75,0.75,0.75,0.5,0.5
5,5,change_label,0.8356229103303195,0.7025943196769471,0.9975216796755639,0.75,0.75,0.75,0.5,0.5
5,6,change_label,0.8496985984935653,0.714606704659386,0.9967897722192076,0.75,0.75,0.75,0.4,0.4
5,7,change_label,0.865112996087585,0.7222543768484573,0.9970298691076199,0.75,0.75,0.75,0.7,0.7
5,8,change_label,0.857037158333752,0.7251594858985189,0.9974514463863717,0.75,0.75,0.75,0.5,0.5
5,9,change_label,0.9224241362536975,0.9755794753476467,0.9997390507164897,1.0,1.0,1.0,0.5,0.5
5,10,change_label,0.8959828364820697,0.7173850308537821,0.9996625339936711,1.0,1.0,1.0,0.4,0.4
5,11,change_label,0.8918427129797732,0.9834506975420712,0.9978257196975542,0.75,0.75,0.75,0.4,0.4
5,12,change_label,0.876745956222571,0.7255689698443453,0.9986060536704816,0.75,0.75,0.75,0.5,0.5
5,13,change_label,0.8611030810346247,0.9767812885375119,0.9969212919953684,0.75,0.75,0.75,0.6,0.6
5,14,change_label,0.9042672455142201,0.9639559414539245,0.9994512618226322,1.0,1.0,1.0,0.4,0.4
5,15,change_label,0.9211049247823049,0.724011038842231,0.9991312044284142,1.0,1.0,1.0,0.7,0.7
5,16,change_label,0.871533646877467,0.721943851535493,0.9966175520904687,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
5,17,change_label,0.8894173138676331,0.7162040826850877,0.9997375746404846,0.875,0.875,0.875,0.5,0.5
5,18,change_label,0.8791092333530308,0.7364592157505887,0.9984999338734222,0.75,0.75,0.75,0.8,0.8
5,19,change_label,0.9144943368142167,0.7182770337738152,0.9999238499836238,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
5,20,change_label,0.9000783078640384,0.7219626293202475,0.9997598796666106,1.0,1.0,1.0,0.6,0.6
5,21,change_label,0.8618055637882275,0.9772496103732471,0.9981737848289046,0.75,0.75,0.75,0.4,0.4
5,22,change_label,0.9066912214884301,0.9793956043956044,0.999733807599372,1.0,1.0,1.0,0.8,0.8
5,23,change_label,0.8754934301480743,0.7165102885146356,0.9973208501382149,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
5,24,change_label,0.9482854972848823,0.7442560257359965,0.999776532324252,1.0,1.0,1.0,0.7,0.7
5,25,change_label,0.8749430750538681,0.7267227509656295,0.9995341339060038,1.0,1.0,1.0,0.6,0.6
6,1,change_label,0.89727593626418,0.9731187475794377,0.9998477812732018,0.875,0.875,0.875,0.4,0.4
6,2,change_label,0.8568905339130019,0.7194742396442249,0.9977275018352605,0.75,0.75,0.75,0.4,0.4
6,3,change_label,0.8221934272900739,0.7152720626930434,0.9976795475022492,0.75,0.75,0.75,0.4,0.4
6,4,change_label,0.865112996087585,0.7257469044637919,0.9979512393992808,0.75,0.75,0.75,0.7,0.7
6,5,change_label,0.8850581094329119,0.7225393222955026,0.998092787423066,0.75,0.75,0.75,0.5,0.5
6,6,change_label,0.8623060455316892,0.7148679877515131,0.9980739481272614,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
6,7,change_label,0.8756394430073965,0.7230574014765008,0.9969328490842847,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
6,8,change_label,0.9044701494995636,0.726115436750621,0.9997904436612389,1.0,1.0,1.0,0.5,0.5
6,9,change_label,0.8742169830711007,0.7296521170986783,0.9997168985885477,1.0,1.0,1.0,0.4,0.4
6,10,change_label,0.8693899033958878,0.7156990584597175,0.9965739344990504,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
6,11,change_label,0.9082327726451638,0.7229709036290737,0.9998831583590285,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
6,12,change_label,0.8587027396773285,0.7222905306969978,0.9975952990202204,0.75,0.75,0.75,0.7,0.7
6,13,change_label,0.909132027520673,0.7309859598151998,0.9997504245646706,1.0,1.0,1.0,0.4,0.4
6,14,change_label,0.8942655668847804,0.9988896124376158,0.998045701749865,0.75,0.75,0.75,0.6,0.6
6,15,change_label,0.9278792104477476,0.9935209303684827,0.9998683637564418,1.0,1.0,1.0,0.6,0.6
6,16,change_label,0.9247311446027848,0.9704239478867879,0.9997854459105439,1.0,1.0,1.0,0.5,0.5
6,17,change_label,0.8748580909557175,0.7232164286876226,0.9981227926381394,0.75,0.75,0.75,0.5,0.5
6,18,change_label,0.9211049247823049,0.7307883325109001,0.9992714235116837,1.0,1.0,1.0,0.5,0.5
6,19,change_label,0.894311144109764,0.706678388783273,0.9996583956521459,1.0,1.0,1.0,0.1,0.1
6,20,change_label,0.880791078601186,0.9760829412896797,0.9970483083031407,0.75,0.75,0.75,0.4,0.4
6,21,change_label,0.8563515578546296,0.7133396226791939,0.9974363008694773,0.75,0.75,0.75,0.5,0.5
6,22,change_label,0.8647338129416143,0.9653780975166318,0.997713479897714,0.75,0.75,0.75,0.5,0.5
6,23,change_label,0.8815665996425774,0.9582411084353956,0.9998019125833805,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
6,24,change_label,0.8928384024166566,0.9979381694588665,0.9980413409247518,0.75,0.75,0.75,0.4,0.4
6,25,change_label,0.8866212110014701,0.9378871795539553,0.9991457730011166,1.0,1.0,1.0,0.1,0.1
7,1,change_label,0.8457848429053576,0.7012956674308801,0.9993391052746734,1.0,1.0,1.0,0.0,0.0
7,2,change_label,0.8428028259695196,0.7014746779760687,0.9991194695997573,1.0,1.0,1.0,0.2,0.2
7,3,change_label,0.9058816374319256,0.7455594323209942,0.9982554058221645,0.75,0.75,0.75,0.6,0.6
7,4,change_label,0.8332764083872014,0.7267480007161016,0.9973787482695124,0.75,0.75,0.75,0.6,0.6
7,5,change_label,0.877316908038865,0.7178886325027926,0.9971782193149056,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,6,change_label,0.9443705639478465,0.7522328792171223,0.9998092879263696,1.0,1.0,1.0,0.5,0.5
7,7,change_label,0.8887728856641489,0.6994881635092631,0.9994861764130029,1.0,1.0,1.0,0.1,0.1
7,8,change_label,0.8345157816299651,0.7052410587307598,0.9975921435403827,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,9,change_label,0.8481917068547524,0.7156930346149246,0.9977399839274057,0.75,0.75,0.75,0.2,0.2
7,10,change_label,0.8478998023764172,0.7014993615209133,0.9976650703970551,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,11,change_label,0.8895208918181005,0.9957264957264957,0.9978810698000093,0.75,0.75,0.75,0.8,0.8
7,12,change_label,0.8850329720438515,0.7403185643162349,0.9978104072482518,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,13,change_label,0.838757344185696,0.9475793917467568,0.9981054431027677,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,14,change_label,0.8622336406752115,0.9775349949645697,0.9970836049162854,0.75,0.75,0.75,0.4,0.4
7,15,change_label,0.8761610700449101,0.7268835016808601,0.9980982972674107,0.75,0.75,0.75,0.5,0.5
7,16,change_label,0.8279849002706038,0.7171565337524783,0.9974395001140571,0.75,0.75,0.75,0.2,0.2
7,17,change_label,0.8567688098441653,0.7429688838696803,0.9977750324714675,0.75,0.75,0.75,0.6,0.6
7,18,change_label,0.8938010013417108,0.7285089968132596,0.9996386138307362,0.875,0.875,0.875,0.5,0.5
7,19,change_label,0.8690108352050954,0.9682294456922858,0.9983431507544274,0.75,0.75,0.75,0.4,0.4
7,20,change_label,0.8976771045036426,0.7267127437498007,0.9997326351017988,1.0,1.0,1.0,0.5,0.5
7,21,change_label,0.8820342520636663,0.7091422612421163,0.9997420492536733,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
7,22,change_label,0.896912245433314,0.7320265657313361,0.9979921392335345,0.75,0.75,0.75,0.5,0.5
7,23,change_label,0.850221916720083,0.7162116317271572,0.9969985760137295,0.75,0.75,0.75,0.4,0.4
7,24,change_label,0.89333015280219,0.9557908925347468,0.9997190653009862,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
7,25,change_label,0.8536868389004316,0.7379936479122744,0.9969241266970764,0.75,0.75,0.75,0.4,0.4
8,1,change_label,0.8930719664010175,0.7322514615672178,0.9996779879739275,1.0,1.0,1.0,0.5,0.5
8,2,change_label,0.891752706476883,0.7303480033300398,0.9990887472219075,1.0,1.0,1.0,0.4,0.4
8,3,change_label,0.876518879750287,0.7401944461398742,0.9980393827104571,0.75,0.75,0.75,0.6,0.6
8,4,change_label,0.8442074378969567,0.9655175264457332,0.9978403179144797,0.75,0.75,0.75,0.4,0.4
8,5,change_label,0.8923295284597286,0.7209099548713922,0.9994375816957556,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
8,6,change_label,0.8673446749777162,0.7145328600466547,0.9991655186405687,1.0,1.0,1.0,0.4,0.4
8,7,change_label,0.8666969860851639,0.9805105585712046,0.9980407940101335,0.75,0.75,0.75,0.4,0.4
8,8,change_label,0.8296981344612228,0.7169876408539169,0.9965449756231392,0.75,0.75,0.75,0.4,0.4
8,9,change_label,0.8791461918610971,0.7212559128784557,0.9983306941350151,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
8,10,change_label,0.8535680719022771,0.7229255335560785,0.9975474802906963,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
8,11,change_label,0.8787501023178328,0.7368866997132433,0.9979892948788047,0.75,0.75,0.75,0.6,0.6
8,12,change_label,0.8560165509863219,0.7378209217512206,0.9978421350493072,0.75,0.75,0.75,0.4,0.4
8,13,change_label,0.8408952961329454,0.6978949756871937,0.997971597311768,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
8,14,change_label,0.926415480548253,0.732484904965518,0.9997974317194767,1.0,1.0,1.0,0.5,0.5
8,15,change_label,0.8423061096740632,0.700793717782223,0.9972731421154823,0.625,0.625,0.625,0.1,0.1
8,16,change_label,0.9008045955214375,0.7209955680942022,0.9997015914728112,1.0,1.0,1.0,0.4,0.4
8,17,change_label,0.9174024881657116,0.7185024372271815,0.9999726014363637,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
8,18,change_label,0.926497442421154,0.7436425390581327,0.9998122954379074,1.0,1.0,1.0,0.5,0.5
8,19,change_label,0.9151619174591261,0.9850427350427351,0.9998419999350091,1.0,1.0,1.0,0.6,0.6
8,20,change_label,0.8625927138893076,0.6957042688509061,0.9991521912031658,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
8,21,change_label,0.8594964920344744,0.9757102292040783,0.9981314929041458,0.75,0.75,0.75,0.6,0.6
8,22,change_label,0.8706146666364194,0.9553445678275971,0.999201412775908,1.0,1.0,1.0,0.2,0.2
8,23,change_label,0.860347267935961,0.9624537341795295,0.9985129158405905,0.625,0.625,0.625,0.4,0.4
8,24,change_label,0.8747611017923215,0.7213492776216719,0.9977262333963057,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
8,25,change_label,0.8979666314320185,0.715300449012154,0.9994032306730944,1.0,1.0,1.0,0.5,0.5
9,1,change_label,0.873414099756365,0.7020929673026615,0.9994359647561651,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
9,2,change_label,0.823197036877703,0.9376869134740242,0.9974788462986729,0.75,0.75,0.75,0.4,0.4
9,3,change_label,0.9023071308547794,0.7089187610964662,0.9997359662187211,1.0,1.0,1.0,0.1,0.1
9,4,change_label,0.8037057632818269,0.6983219732908054,0.9976052568112377,0.75,0.75,0.75,0.2,0.2
9,5,change_label,0.8469447460077936,0.7124026180636607,0.9969538697785074,0.75,0.75,0.75,0.4,0.4
9,6,change_label,0.8282848948481802,0.7171775357344168,0.9982357179539664,0.75,0.75,0.75,0.4,0.4
9,7,change_label,0.8833442686892823,0.742632222529634,0.9976363254002264,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
9,8,change_label,0.9078286432285952,0.7406910047527291,0.9981150574779988,0.75,0.75,0.75,0.7,0.7
9,9,change_label,0.8720564610462046,0.9563057641007874,0.999310375805075,1.0,1.0,1.0,0.2,0.2
9,10,change_label,0.8385961006635977,0.6917299740955307,0.9992742355044427,0.875,0.875,0.875,0.4,0.4
9,11,change_label,0.9473515685870142,0.7371501213970877,0.9999064035417699,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
9,12,change_label,0.8566499170917713,0.9599888336167365,0.9972462620284988,0.75,0.75,0.75,0.6,0.6
9,13,change_label,0.867345253861519,0.9671190581299015,0.9982403941910755,0.75,0.75,0.75,0.2,0.2
9,14,change_label,0.8759377656129905,0.7410744966129956,0.9981155344338839,0.75,0.75,0.75,0.8,0.8
9,15,change_label,0.8879041112593192,0.7179792660843618,0.9997785150995135,0.875,0.875,0.875,0.30000000000000004,0.30000000000000004
9,16,change_label,0.8776767697769329,0.7249811259764074,0.9968287694735817,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
9,17,change_label,0.8812824957672525,0.9624564539148193,0.9997790859146258,1.0,1.0,1.0,0.2,0.2
9,18,change_label,0.9454742130370744,0.7351238732063141,0.9999580642202492,1.0,1.0,1.0,0.1,0.1
9,19,change_label,0.8266232105263268,0.7149596581629654,0.9971924044297752,0.75,0.75,0.75,0.2,0.2
9,20,change_label,0.9020605036735873,0.7267924701510526,0.9996108134815054,1.0,1.0,1.0,0.30000000000000004,0.30000000000000004
9,21,change_label,0.8717105263157894,0.7350144209524971,0.9980727182948722,0.75,0.75,0.75,0.6,0.6
9,22,change_label,0.8870931247902855,0.7474324571455685,0.9973619026517058,0.75,0.75,0.75,0.7,0.7
9,23,change_label,0.9239614504290429,0.7419490017407109,0.9997566715934544,1.0,1.0,1.0,0.5,0.5
9,24,change_label,0.8837152807612294,0.7259240472705073,0.9981760947072126,0.75,0.75,0.75,0.5,0.5
9,25,change_label,0.8867436105896311,0.7155328971046666,0.9999543634149921,1.0,1.0,1.0,0.2,0.2
10,1,change_label,0.8830713488501178,0.9757838838514764,0.9982238507604206,0.75,0.75,0.75,0.5,0.5
10,2,change_label,0.895630164418582,0.7182095723277996,0.9989820558457273,1.0,1.0,1.0,0.1,0.1
10,3,change_label,0.8706685516431405,0.7057177903164242,0.9995898293091409,0.875,0.875,0.875,0.5,0.5
10,4,change_label,0.8402604025928464,0.9628861695763263,0.9972858639647296,0.75,0.75,0.75,0.4,0.4
10,5,change_label,0.8799853242728584,0.7242675484581353,0.9996040669733419,1.0,1.0,1.0,0.2,0.2
10,6,change_label,0.8406191200078448,0.6980708120323661,0.9989956165887944,1.0,1.0,1.0,0.0,0.0
10,7,change_label,0.8861653743074357,0.7145310036655559,0.9997750056041045,0.875,0.875,0.875,0.2,0.2
10,8,change_label,0.8811649501848874,0.707477874148736,0.9995171454752957,0.875,0.875,0.875,0.2,0.2
10,9,change_label,0.9005706635165145,0.7361363020060072,0.9978755848276517,0.75,0.75,0.75,0.5,0.5
10,10,change_label,0.8277821886384473,0.703150345015848,0.9977933938851634,0.75,0.75,0.75,0.2,0.2
10,11,change_label,0.8508927162762069,0.720406348850301,0.9973527578954335,0.75,0.75,0.75,0.4,0.4
10,12,change_label,0.8912987468090534,0.7085562554898468,0.9997441273989308,1.0,1.0,1.0,0.1,0.1
10,13,change_label,0.8573840112691448,0.7216458463904694,0.9978864662462549,0.75,0.75,0.75,0.1,0.1
10,14,change_label,0.8531147014437526,0.7238336268885595,0.9973116091138597,0.75,0.75,0.75,0.5,0.5
10,15,change_label,0.8155804908868419,0.7001085596141283,0.9978431819379016,0.75,0.75,0.75,0.2,0.2
10,16,change_label,0.8492367746187408,0.7260833346354669,0.997794932035451,0.75,0.75,0.75,0.2,0.2
10,17,change_label,0.8232459978630864,0.9485107132378969,0.9976515677921464,0.75,0.75,0.75,0.1,0.1
10,18,change_label,0.8513386721181966,0.7334861370094796,0.9959840121679101,0.75,0.75,0.75,0.4,0.4
10,19,change_label,0.8773050243509729,0.7259416819299465,0.9972223489131624,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
10,20,change_label,0.8202224043292935,0.7016003119113654,0.9966498242784863,0.75,0.75,0.75,0.0,0.0
10,21,change_label,0.8783862255394904,0.9858270385483064,0.9976638078576362,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
10,22,change_label,0.8498093358643394,0.7410789690240842,0.9976688867153376,0.75,0.75,0.75,0.6,0.6
10,23,change_label,0.9222216080000004,0.7436364281653491,0.9996652593024838,1.0,1.0,1.0,0.5,0.5
