Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,14,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,15,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,16,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,17,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,18,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,19,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,20,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,21,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,22,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,23,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,24,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,25,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
