Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
6,11,change_label,0.125,0.125,0.125
6,12,change_label,0.4375,0.4375,0.4375
6,13,change_label,0.25,0.25,0.25
6,14,change_label,0.25,0.25,0.25
6,15,change_label,0.25,0.25,0.25
6,16,change_label,0.25,0.25,0.25
6,17,change_label,0.3125,0.3125,0.3125
6,18,change_label,0.3125,0.3125,0.3125
6,19,change_label,0.5,0.5,0.5
6,20,change_label,0.3125,0.3125,0.3125
6,21,change_label,0.375,0.375,0.375
6,22,change_label,0.25,0.25,0.25
6,23,change_label,0.3125,0.3125,0.3125
6,24,change_label,0.3125,0.3125,0.3125
6,25,change_label,0.25,0.25,0.25
7,1,change_label,0.3125,0.3125,0.3125
7,2,change_label,0.1875,0.1875,0.1875
7,3,change_label,0.25,0.25,0.25
7,4,change_label,0.125,0.125,0.125
7,5,change_label,0.125,0.125,0.125
7,6,change_label,0.3125,0.3125,0.3125
7,7,change_label,0.25,0.25,0.25
7,8,change_label,0.3125,0.3125,0.3125
7,9,change_label,0.1875,0.1875,0.1875
7,10,change_label,0.75,0.75,0.75
7,11,change_label,0.4375,0.4375,0.4375
7,12,change_label,0.125,0.125,0.125
7,13,change_label,0.375,0.375,0.375
7,14,change_label,0.1875,0.1875,0.1875
7,15,change_label,0.3125,0.3125,0.3125
7,16,change_label,0.25,0.25,0.25
7,17,change_label,0.5625,0.5625,0.5625
7,18,change_label,0.4375,0.4375,0.4375
7,19,change_label,0.1875,0.1875,0.1875
7,20,change_label,0.375,0.375,0.375
7,21,change_label,0.1875,0.1875,0.1875
7,22,change_label,0.4375,0.4375,0.4375
7,23,change_label,0.375,0.375,0.375
7,24,change_label,0.125,0.125,0.125
7,25,change_label,0.1875,0.1875,0.1875
8,1,change_label,0.25,0.25,0.25
8,2,change_label,0.0625,0.0625,0.0625
8,3,change_label,0.25,0.25,0.25
8,4,change_label,0.0625,0.0625,0.0625
8,5,change_label,0.3125,0.3125,0.3125
8,6,change_label,0.4375,0.4375,0.4375
8,7,change_label,0.125,0.125,0.125
8,8,change_label,0.3125,0.3125,0.3125
8,9,change_label,0.3125,0.3125,0.3125
8,10,change_label,0.25,0.25,0.25
8,11,change_label,0.125,0.125,0.125
8,12,change_label,0.0625,0.0625,0.0625
8,13,change_label,0.4375,0.4375,0.4375
8,14,change_label,0.1875,0.1875,0.1875
8,15,change_label,0.1875,0.1875,0.1875
8,16,change_label,0.3125,0.3125,0.3125
8,17,change_label,0.3125,0.3125,0.3125
8,18,change_label,0.5,0.5,0.5
8,19,change_label,0.3125,0.3125,0.3125
8,20,change_label,0.1875,0.1875,0.1875
8,21,change_label,0.1875,0.1875,0.1875
8,22,change_label,0.125,0.125,0.125
8,23,change_label,0.125,0.125,0.125
8,24,change_label,0.3125,0.3125,0.3125
8,25,change_label,0.125,0.125,0.125
