Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,23,remove_flow,0.7831447509016037,0.9333333333333333,0.9859429075976384,1.0,0.9375,0.967741935483871,0,0
1,24,remove_flow,0.9443910415440369,0.9696969696969697,0.9997615725783454,1.0,0.9375,0.967741935483871,1.0,1.0
1,25,remove_flow,0.7831447509016037,0.9333333333333333,0.9859429075976384,1.0,0.9375,0.967741935483871,0,0
2,1,remove_flow,0.6685815547034479,0.8888888888888888,0.9794897581320022,1.0,0.875,0.9333333333333333,0,0
2,2,remove_flow,0.6614127209100852,0.9333333333333333,0.9975477842672463,1.0,0.875,0.9333333333333333,0,0
2,3,remove_flow,0.6685815547034479,0.8888888888888888,0.9794121707240387,1.0,0.875,0.9333333333333333,0,0
2,4,remove_flow,0.6614127209100852,0.9333333333333333,0.9975477842672463,1.0,0.875,0.9333333333333333,0,0
2,5,remove_flow,0.799458317127203,0.9333333333333333,0.9887798595298118,1.0,0.875,0.9333333333333333,0,0
2,6,remove_flow,0.6685815547034478,0.8888888888888888,0.9898082886460622,1.0,0.875,0.9333333333333333,0,0
2,7,remove_flow,0.6685815547034479,0.8888888888888888,0.9794121707240387,1.0,0.875,0.9333333333333333,0,0
2,8,remove_flow,0.6789780842349371,0.8888888888888888,0.9797678177524219,1.0,0.875,0.9333333333333333,0,0
2,9,remove_flow,0.6685815547034479,0.8888888888888888,0.9794897581320022,1.0,0.875,0.9333333333333333,0,0
2,10,remove_flow,0.7725630626758941,0.9333333333333333,0.9893728377960669,1.0,0.875,0.9333333333333333,0,0
2,11,remove_flow,0.772563062675894,0.9333333333333333,0.9950352484288334,1.0,0.875,0.9333333333333333,0,0
2,12,remove_flow,0.772563062675894,0.9333333333333333,0.9950352484288334,1.0,0.875,0.9333333333333333,0,0
2,13,remove_flow,0.772563062675894,0.9333333333333333,0.9950352484288334,1.0,0.875,0.9333333333333333,0,0
2,14,remove_flow,0.6789780842349371,0.8888888888888888,0.9797678177524219,1.0,0.875,0.9333333333333333,0,0
2,15,remove_flow,0.6676901610287327,0.9333333333333333,0.9924454632854788,1.0,0.875,0.9333333333333333,0,0
2,16,remove_flow,0.799458317127203,0.9333333333333333,0.9960462194058592,1.0,0.875,0.9333333333333333,0,0
2,17,remove_flow,0.6676901610287327,0.9333333333333333,0.9930686232060058,1.0,0.875,0.9333333333333333,0,0
2,18,remove_flow,0.799458317127203,0.9333333333333333,0.9966153178040565,1.0,0.875,0.9333333333333333,0,0
2,19,remove_flow,0.772563062675894,0.9333333333333333,0.9950352484288334,1.0,0.875,0.9333333333333333,0,0
2,20,remove_flow,0.6676901610287327,0.9333333333333333,0.9930686232060058,1.0,0.875,0.9333333333333333,0,0
2,21,remove_flow,0.799458317127203,0.9333333333333333,0.9887798595298118,1.0,0.875,0.9333333333333333,0,0
2,22,remove_flow,0.8016285011943951,0.9333333333333333,0.9893648301815497,1.0,0.875,0.9333333333333333,0,0
2,23,remove_flow,0.6454233525539661,0.8888888888888888,0.9807193758038857,1.0,0.875,0.9333333333333333,0,0
2,24,remove_flow,0.6685815547034479,0.8888888888888888,0.9794897581320022,1.0,0.875,0.9333333333333333,0,0
2,25,remove_flow,0.772563062675894,0.9333333333333333,0.9950352484288334,1.0,0.875,0.9333333333333333,0,0
3,1,remove_flow,0.6663821211826129,0.8888888888888888,0.981728318681563,1.0,0.8125,0.896551724137931,0,0
3,2,remove_flow,0.53507386470326,0.8888888888888888,0.9836401823734366,1.0,0.8125,0.896551724137931,0,0
3,3,remove_flow,0.32100517271799717,0.8333333333333334,0.9483291200460151,1.0,0.8125,0.896551724137931,0,0
3,4,remove_flow,0.6663821211826128,0.8888888888888888,0.9896516532835232,1.0,0.8125,0.896551724137931,0,0
3,5,remove_flow,0.5644148880367812,0.8333333333333334,0.9710053207688237,1.0,0.8125,0.896551724137931,0,0
3,6,remove_flow,0.31894585576580214,0.7619047619047619,0.9641687222137291,1.0,0.8125,0.896551724137931,0,0
3,7,remove_flow,0.5644148880367812,0.8333333333333334,0.9709142143257,1.0,0.8125,0.896551724137931,0,0
3,8,remove_flow,0.795443694630853,0.8888888888888888,0.988403637669665,1.0,0.8125,0.896551724137931,0,0
3,9,remove_flow,0.31572292788290107,0.8333333333333334,0.9581742218496127,1.0,0.8125,0.896551724137931,0,0
3,10,remove_flow,0.6663821211826129,0.8888888888888888,0.981728318681563,1.0,0.8125,0.896551724137931,0,0
3,11,remove_flow,0.6683963960092274,0.8888888888888888,0.9815606344946921,1.0,0.8125,0.896551724137931,0,0
3,12,remove_flow,0.438011747181033,0.8888888888888888,0.9818700846827894,1.0,0.8125,0.896551724137931,0,0
3,13,remove_flow,0.795443694630853,0.8888888888888888,0.988403637669665,1.0,0.8125,0.896551724137931,0,0
3,14,remove_flow,0.5287667451154071,0.8888888888888888,0.9736385678660009,1.0,0.8125,0.896551724137931,0,0
3,15,remove_flow,0.5644148880367812,0.8333333333333334,0.9939458991499615,1.0,0.8125,0.896551724137931,0,0
3,16,remove_flow,0.795443694630853,0.8888888888888888,0.9965003587429233,1.0,0.8125,0.896551724137931,0,0
3,17,remove_flow,0.5412566858872995,0.8333333333333334,0.9731094639645286,1.0,0.8125,0.896551724137931,0,0
3,18,remove_flow,0.5506835865656968,0.8888888888888888,0.9754545763680256,1.0,0.8125,0.896551724137931,0,0
3,19,remove_flow,0.5644148880367812,0.8333333333333334,0.9710053207688237,1.0,0.8125,0.896551724137931,0,0
3,20,remove_flow,0.5415704337979961,0.8888888888888888,0.9794504260404676,1.0,0.8125,0.896551724137931,0,0
3,21,remove_flow,0.5644148880367812,0.8333333333333334,0.9710053207688237,1.0,0.8125,0.896551724137931,0,0
3,22,remove_flow,0.6683963960092274,0.8888888888888888,0.9834907118843603,1.0,0.8125,0.896551724137931,0,0
3,23,remove_flow,0.5644148880367812,0.8333333333333334,0.9709142143257,1.0,0.8125,0.896551724137931,0,0
3,24,remove_flow,0.5287667451154071,0.8888888888888888,0.9736385678660009,1.0,0.8125,0.896551724137931,0,0
3,25,remove_flow,0.5412566858872995,0.8333333333333334,0.9731094639645286,1.0,0.8125,0.896551724137931,0,0
4,1,remove_flow,0.32100517271799717,0.8333333333333334,0.972540884020991,1.0,0.75,0.8571428571428571,0,0
4,2,remove_flow,0.33384508051436634,0.8333333333333334,0.9853229975304758,1.0,0.75,0.8571428571428571,0,0
4,3,remove_flow,0.21155626121623441,0.7619047619047619,0.9255856266851685,1.0,0.75,0.8571428571428571,0,0
4,4,remove_flow,0.31572292788290107,0.8333333333333334,0.9503457202822354,1.0,0.75,0.8571428571428571,0,0
4,5,remove_flow,0.31192823906407663,0.8333333333333334,0.970368409297477,1.0,0.75,0.8571428571428571,0,0
4,6,remove_flow,0.42456385933496027,0.8333333333333334,0.971816788412537,1.0,0.75,0.8571428571428571,0,0
4,7,remove_flow,0.31572292788290107,0.8333333333333334,0.9503457202822354,1.0,0.75,0.8571428571428571,0,0
4,8,remove_flow,0.5622154545159461,0.8333333333333334,0.9937875828187527,1.0,0.75,0.8571428571428571,0,0
4,9,remove_flow,0.33384508051436634,0.8333333333333334,0.9853229975304758,1.0,0.75,0.8571428571428571,0,0
4,10,remove_flow,0.5622154545159461,0.8333333333333334,0.9735368508605622,1.0,0.75,0.8571428571428571,0,0
4,11,remove_flow,0.20833333333333334,0.8333333333333334,0.9338543825440748,1.0,0.75,0.8571428571428571,0,0
4,12,remove_flow,0.32100517271799717,0.8333333333333334,0.972540884020991,1.0,0.75,0.8571428571428571,0,0
4,13,remove_flow,0.4160949057307433,0.8888888888888888,0.969399583883142,1.0,0.75,0.8571428571428571,0,0
4,14,remove_flow,0.10416666666666667,0.7619047619047619,0.906437090551207,1.0,0.75,0.8571428571428571,0,0
4,15,remove_flow,0.33384508051436634,0.8333333333333334,0.9681457705077983,1.0,0.75,0.8571428571428571,0,0
4,16,remove_flow,0.43367701210266096,0.8333333333333334,0.9670179681411469,1.0,0.75,0.8571428571428571,0,0
4,17,remove_flow,0.21683850605133048,0.7619047619047619,0.9349943572268152,1.0,0.75,0.8571428571428571,0,0
4,18,remove_flow,0.33384508051436634,0.8333333333333334,0.9642573926244101,1.0,0.75,0.8571428571428571,0,0
4,19,remove_flow,0.33384508051436634,0.8333333333333334,0.9642573926244101,1.0,0.75,0.8571428571428571,0,0
4,20,remove_flow,0.33384508051436634,0.8333333333333334,0.9681457705077983,1.0,0.75,0.8571428571428571,0,0
4,21,remove_flow,0.32100517271799717,0.8333333333333334,0.9483291200460151,1.0,0.75,0.8571428571428571,0,0
4,22,remove_flow,0.21155626121623441,0.7619047619047619,0.9367392259209371,1.0,0.75,0.8571428571428571,0,0
4,23,remove_flow,0.429569478721268,0.7619047619047619,0.9776564016512224,1.0,0.75,0.8571428571428571,0,0
4,24,remove_flow,0.41545070656725963,0.8333333333333334,0.9726021813872342,1.0,0.75,0.8571428571428571,0,0
4,25,remove_flow,0.21155626121623441,0.7619047619047619,0.9086903683810483,1.0,0.75,0.8571428571428571,0,0
5,1,remove_flow,0.20772535328362984,0.7619047619047619,0.9467957920519567,1.0,0.6875,0.8148148148148148,0,0
5,2,remove_flow,0.20772535328362984,0.7619047619047619,0.9467957920519567,1.0,0.6875,0.8148148148148148,0,0
5,3,remove_flow,0.10738959454956774,0.6666666666666667,0.8628662590890549,1.0,0.6875,0.8148148148148148,0,0
5,4,remove_flow,0.20772535328362984,0.7619047619047619,0.9467957920519567,1.0,0.6875,0.8148148148148148,0,0
5,5,remove_flow,0.21683850605133048,0.7619047619047619,0.9406171416594876,1.0,0.6875,0.8148148148148148,0,0
5,6,remove_flow,0.10416666666666667,0.7619047619047619,0.8231791965755352,1.0,0.6875,0.8148148148148148,0,0
5,7,remove_flow,0.20772535328362984,0.7619047619047619,0.9481008187361831,1.0,0.6875,0.8148148148148148,0,0
5,8,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.6875,0.8148148148148148,0,0
5,9,remove_flow,0.20772535328362984,0.7619047619047619,0.9475524012398249,1.0,0.6875,0.8148148148148148,0,0
5,10,remove_flow,0.33384508051436634,0.8333333333333334,0.9853229975304758,1.0,0.6875,0.8148148148148148,0,0
5,11,remove_flow,0.32760224557543643,0.7619047619047619,0.9698774516592408,1.0,0.6875,0.8148148148148148,0,0
5,12,remove_flow,0.20833333333333334,0.8333333333333334,0.9405054987245202,1.0,0.6875,0.8148148148148148,0,0
5,13,remove_flow,0.10416666666666667,0.7619047619047619,0.9183401953446163,1.0,0.6875,0.8148148148148148,0,0
5,14,remove_flow,0.20772535328362984,0.7619047619047619,0.9475524012398249,1.0,0.6875,0.8148148148148148,0,0
5,15,remove_flow,0.21683850605133048,0.7619047619047619,0.9406171416594876,1.0,0.6875,0.8148148148148148,0,0
5,16,remove_flow,0.21155626121623441,0.7619047619047619,0.9485033074498983,1.0,0.6875,0.8148148148148148,0,0
5,17,remove_flow,0.3118920199502965,0.8333333333333334,0.9792871531674422,1.0,0.6875,0.8148148148148148,0,0
5,18,remove_flow,0.20772535328362984,0.7619047619047619,0.9169242394795524,1.0,0.6875,0.8148148148148148,0,0
5,19,remove_flow,0.20772535328362984,0.7619047619047619,0.9169789878714646,1.0,0.6875,0.8148148148148148,0,0
5,20,remove_flow,0.20772535328362984,0.7619047619047619,0.9481008187361831,1.0,0.6875,0.8148148148148148,0,0
5,21,remove_flow,0.31189201995029653,0.8333333333333334,0.9534827715184598,1.0,0.6875,0.8148148148148148,0,0
5,22,remove_flow,0.10416666666666667,0.7619047619047619,0.9287095863885686,1.0,0.6875,0.8148148148148148,0,0
5,23,remove_flow,0.20772535328362984,0.7619047619047619,0.9169242394795524,1.0,0.6875,0.8148148148148148,0,0
5,24,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.6875,0.8148148148148148,0,0
5,25,remove_flow,0.33384508051436634,0.8333333333333334,0.9853229975304758,1.0,0.6875,0.8148148148148148,0,0
6,1,remove_flow,0.10416666666666667,0.7619047619047619,0.943672844988698,1.0,0.625,0.7692307692307693,0,0
6,2,remove_flow,0.21683850605133048,0.7619047619047619,0.9547753980146317,1.0,0.625,0.7692307692307693,0,0
6,3,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.625,0.7692307692307693,0,0
6,4,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.625,0.7692307692307693,0,0
6,5,remove_flow,0.21683850605133048,0.7619047619047619,0.9406171416594876,1.0,0.625,0.7692307692307693,0,0
6,6,remove_flow,0.10738959454956774,0.6666666666666667,0.8810071466695982,1.0,0.625,0.7692307692307693,0,0
6,7,remove_flow,0.21683850605133048,0.7619047619047619,0.9406171416594876,1.0,0.625,0.7692307692307693,0,0
6,8,remove_flow,0.0,0.6666666666666667,0.15310888215833895,1.0,0.625,0.7692307692307693,0,0
6,9,remove_flow,0.20772535328362984,0.7619047619047619,0.9550656365273361,1.0,0.625,0.7692307692307693,0,0
6,10,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.625,0.7692307692307693,0,0
6,11,remove_flow,0.10416666666666667,0.7619047619047619,0.8723222715647645,1.0,0.625,0.7692307692307693,0,0
6,12,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.625,0.7692307692307693,0,0
6,13,remove_flow,0.10416666666666667,0.7619047619047619,0.943672844988698,1.0,0.625,0.7692307692307693,0,0
6,14,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.625,0.7692307692307693,0,0
6,15,remove_flow,0.10416666666666667,0.7619047619047619,0.8723222715647645,1.0,0.625,0.7692307692307693,0,0
6,16,remove_flow,0.10738959454956774,0.6666666666666667,0.8725768130671037,1.0,0.625,0.7692307692307693,0,0
6,17,remove_flow,0.21683850605133048,0.7619047619047619,0.9547753980146317,1.0,0.625,0.7692307692307693,0,0
6,18,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.625,0.7692307692307693,0,0
6,19,remove_flow,0.10416666666666667,0.7619047619047619,0.9183401953446163,1.0,0.625,0.7692307692307693,0,0
6,20,remove_flow,0.10738959454956774,0.6666666666666667,0.8725768130671037,1.0,0.625,0.7692307692307693,0,0
6,21,remove_flow,0.10416666666666667,0.7619047619047619,0.8231791965755352,1.0,0.625,0.7692307692307693,0,0
6,22,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.625,0.7692307692307693,0,0
6,23,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.625,0.7692307692307693,0,0
6,24,remove_flow,0.0,0.6666666666666667,0.15310888215833895,1.0,0.625,0.7692307692307693,0,0
6,25,remove_flow,0.0,0.6666666666666667,0.2552209001583342,1.0,0.625,0.7692307692307693,0,0
7,1,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,2,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,3,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,4,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.5625,0.72,0,0
7,5,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.5625,0.72,0,0
7,6,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,7,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,8,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,9,remove_flow,0.10416666666666667,0.7619047619047619,0.943672844988698,1.0,0.5625,0.72,0,0
7,10,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.5625,0.72,0,0
7,11,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.5625,0.72,0,0
7,12,remove_flow,0.0,0.6666666666666667,0.15310888215833895,1.0,0.5625,0.72,0,0
7,13,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,14,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,15,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,16,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,17,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.5625,0.72,0,0
7,18,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,19,remove_flow,0.0,0.6666666666666667,0.15310888215833895,1.0,0.5625,0.72,0,0
7,20,remove_flow,0.0,0.6666666666666667,0,1.0,0.5625,0.72,0,0
7,21,remove_flow,0.0,0.6666666666666667,0.03043895846541118,1.0,0.5625,0.72,0,0
7,22,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,23,remove_flow,0.10416666666666667,0.7619047619047619,0.943672844988698,1.0,0.5625,0.72,0,0
7,24,remove_flow,0.0,0.6666666666666667,0.20419446143775366,1.0,0.5625,0.72,0,0
7,25,remove_flow,0.10416666666666667,0.7619047619047619,0.8851732633306172,1.0,0.5625,0.72,0,0
8,1,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,2,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,3,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,4,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,5,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,6,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,7,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,8,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,9,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,10,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,11,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,12,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,13,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,14,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,15,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,16,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,17,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,18,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,19,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,20,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,21,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,22,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,23,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,24,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
8,25,remove_flow,0.0,0.6666666666666667,0,1.0,0.5,0.6666666666666666,0,0
