Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity
3,1,change_label,0.6666666666666667,0.9722222222222222,0.988818694887828
3,2,change_label,0.6293859649122807,0.9473684210526315,0.9741040159963724
3,3,change_label,0.6617566341840144,0.7130299101285442,0.9681821768150722
3,4,change_label,0.6969748881522683,0.7314032017867559,0.9633240514777267
3,5,change_label,0.6632787389773852,0.7221038078887281,0.9654219361689542
3,6,change_label,0.6617566341840144,0.7115284086270426,0.9652049326010352
3,7,change_label,0.6626703768740728,0.7121375704204149,0.9598764873456691
3,8,change_label,0.6629140415914218,0.7123000135653141,0.9659037010834141
3,9,change_label,0.6649510786284588,0.7136185250592644,0.9676907586731331
3,10,change_label,0.6341609936822598,0.9501461988304094,0.9624560546203114
3,11,change_label,0.6616177452951255,0.7143202794452292,0.9600029091007767
3,12,change_label,0.6161054381267042,0.9473684210526315,0.9480986757376806
3,13,change_label,0.6299943270155931,0.945906432748538,0.9653638924161762
3,14,change_label,0.6325,0.9494444444444444,0.9830736735282583
3,15,change_label,0.6604773944179325,0.7275156281508368,0.9622278099390312
3,16,change_label,0.6582844119617921,0.7106360689189135,0.9672818548180189
3,17,change_label,0.6604773944179325,0.7275156281508368,0.9611460648139821
3,18,change_label,0.6999510786284588,0.7369518583925976,0.9670203876006181
3,19,change_label,0.6616177452951255,0.7058081330337924,0.9667473957317863
3,20,change_label,0.6333276603489264,0.9481286549707603,0.9550241114847293
3,21,change_label,0.6624510786284588,0.7119518583925977,0.9529609358651314
3,22,change_label,0.6999510786284588,0.7398758350007848,0.9741146767197587
3,23,change_label,0.5903670844282836,0.6827559188899469,0.9342295985527153
3,24,change_label,0.6648633593302132,0.9470736571779965,0.9566420205837768
3,25,change_label,0.6582844119617921,0.7091740806148199,0.9434218274564616
4,1,change_label,0.6616177452951255,0.711396302837042,0.9665704127306567
4,2,change_label,0.5746091483341104,0.8938421588920518,0.9396732698382921
4,3,change_label,0.6999510786284588,0.7328256768934416,0.9622975781049917
4,4,change_label,0.6118898500884964,0.9191496805698094,0.9206274497436565
4,5,change_label,0.6291666666666667,0.9472222222222222,0.9679233188104891
4,6,change_label,0.6582844119617921,0.712098057223007,0.9737698341884518
4,7,change_label,0.6325,0.9494444444444444,0.9821142993987196
4,8,change_label,0.6616177452951255,0.7087321096419796,0.964423105152452
4,9,change_label,0.6249510786284588,0.6869518583925976,0.9665890789784258
4,10,change_label,0.6649510786284588,0.7080303552560145,0.9658646966712526
4,11,change_label,0.6299943270155931,0.9473684210526315,0.9599572331799427
4,12,change_label,0.6259980372229993,0.9207578677043123,0.9341429271087991
4,13,change_label,0.6250000000000001,0.9444444444444444,0.9850077732919563
4,14,change_label,0.6562219641756601,0.7079718757238509,0.9471311114240069
4,15,change_label,0.5844387714600375,0.924795321637427,0.9408197374630675
4,16,change_label,0.6670563417863535,0.7150220338311941,0.9582630500407762
4,17,change_label,0.6624510786284588,0.7119518583925977,0.9515193290228473
4,18,change_label,0.4896228438273205,0.6760752989327299,0.9375925771102469
4,19,change_label,0.6670563417863535,0.7094338640279445,0.9473602395136372
4,20,change_label,0.6582844119617921,0.7021239225074767,0.9471809747278566
4,21,change_label,0.6999510786284588,0.731363688589348,0.9566516967796216
4,22,change_label,0.5832787389773852,0.8908163472364761,0.9497587927381442
4,23,change_label,0.625,0.9444444444444444,0.9595519577285425
4,24,change_label,0.6210037102074062,0.6787321096419796,0.9395052176466435
4,25,change_label,0.6338335461898681,0.7105336966677247,0.9557881676612298
5,1,change_label,0.6591981546518506,0.7065098874197573,0.9428454438044797
5,2,change_label,0.6216120723107186,0.9125404851675105,0.954398039926962
5,3,change_label,0.6006944444444444,0.9722222222222222,0.9656227372977568
5,4,change_label,0.6253896751196869,0.9263460375075621,0.9714063576162217
5,5,change_label,0.5927136252612072,0.9210526315789473,0.9458771254524534
5,6,change_label,0.5668859649122807,0.9473684210526315,0.9652111455222121
5,7,change_label,0.5916609936822598,0.9203508771929825,0.9559436262597435
5,8,change_label,0.6082551721957102,0.9241822948175036,0.9411555251703981
5,9,change_label,0.6216120723107186,0.9129942056756775,0.9187410316477087
5,10,change_label,0.623155806182122,0.951812865497076,0.9623648274673627
5,11,change_label,0.6338335461898681,0.7105336966677247,0.959971702398745
5,12,change_label,0.6166177452951255,0.681396302837042,0.9605018059636602
5,13,change_label,0.5813107277512658,0.8969600725952813,0.9512917100308218
5,14,change_label,0.5623611111111111,0.9466666666666667,0.9634458144287489
5,15,change_label,0.6527497419534379,0.7065098874197573,0.9485699691132687
5,16,change_label,0.596333546189868,0.6855336966677248,0.9502973361924733
5,17,change_label,0.5595995901734878,0.900438596491228,0.9782294504987553
5,18,change_label,0.6276703768740728,0.6846385423905175,0.9492835312412627
5,19,change_label,0.5883276603489265,0.9195906432748538,0.9727236299816255
5,20,change_label,0.5579725975219019,0.6781329121014541,0.9456202592185111
5,21,change_label,0.59888646476738,0.6852261749899671,0.9322607313124961
5,22,change_label,0.6188107277512658,0.6997378503730591,0.9478396313566269
5,23,change_label,0.6257787389773852,0.9191496805698094,0.9569703597961995
5,24,change_label,0.5568598619793417,0.8990176857640055,0.9406424498273332
5,25,change_label,0.5941666666666666,0.9238888888888889,0.9741982418348802
6,1,change_label,0.6624510786284588,0.7148758350007849,0.9541058085444928
6,2,change_label,0.6231966926635466,0.9210526315789473,0.9597720386989117
6,3,change_label,0.6229773944179324,0.7029693486590038,0.9328662513547465
6,4,change_label,0.5613059308552353,0.6630483165507657,0.9625560959703341
6,5,change_label,0.6358333333333333,0.9516666666666667,0.9655466758897358
6,6,change_label,0.5418907261768726,0.6775372872368235,0.9418118949060861
6,7,change_label,0.5499943270155931,0.8925730994152047,0.9719870541983402
6,8,change_label,0.5602532992762879,0.6594225855566136,0.9445276931544626
6,9,change_label,0.5026352959346002,0.8764261761257123,0.9303539191032042
6,10,change_label,0.5866120723107185,0.8911228606464378,0.9505075875487137
6,11,change_label,0.5884980372229993,0.6720736571779966,0.9618502933537826
6,12,change_label,0.5824510786284588,0.6586185250592644,0.947390819991086
6,13,change_label,0.5564862987609509,0.8987686436184117,0.9238273498072036
6,14,change_label,0.5595727185140373,0.6805197433771744,0.961731952834424
6,15,change_label,0.6299943270155931,0.945906432748538,0.9546035642643984
6,16,change_label,0.6077231834218297,0.6941496805698093,0.9337783352399619
6,17,change_label,0.592664703889666,0.6763134232598679,0.9471248760646015
6,18,change_label,0.6632787389773852,0.9436959600616424,0.9500581758887198
6,19,change_label,0.5837230084530203,0.8966525509175237,0.9771462085743002
6,20,change_label,0.5841120723107186,0.8913719027920316,0.9417710128773378
6,21,change_label,0.4688693396966234,0.6244703980043766,0.946193656232069
6,22,change_label,0.5156529654276176,0.6513818123426915,0.9199181259879406
6,23,change_label,0.6188107277512658,0.9219600725952813,0.9584151204615553
6,24,change_label,0.6231966926635466,0.9248840492034685,0.9712264696710565
6,25,change_label,0.5815300259968799,0.8951905626134301,0.9742486640438198
7,1,change_label,0.5574510786284588,0.6794923435601081,0.9430989271712182
7,2,change_label,0.5806236681989082,0.6748840492034685,0.9718112173858549
7,3,change_label,0.5542933163048106,0.8973066553143182,0.9562265949610875
7,4,change_label,0.6188107277512658,0.9200443637830208,0.964157039893699
7,5,change_label,0.6199510786284588,0.685080513363358,0.9435841780221669
7,6,change_label,0.6257787389773852,0.9191496805698094,0.9466844692732858
7,7,change_label,0.5570791602249558,0.6801905252701785,0.9749166885212955
7,8,change_label,0.6626703768740728,0.7050478991156637,0.9375889422203885
7,9,change_label,0.5848633593302133,0.6671321367101604,0.9546030830364609
7,10,change_label,0.6216120723107186,0.914909914487938,0.9186595040621998
7,11,change_label,0.5606268624946786,0.661133616006301,0.9427099118378222
7,12,change_label,0.5771440610845991,0.892266586005243,0.9621153416648783
7,13,change_label,0.6335526315789474,0.9501461988304094,0.9686156978251227
7,14,change_label,0.5650128274069592,0.664057592614488,0.9366487946598548
7,15,change_label,0.5916609936822598,0.9188888888888889,0.9562269477879888
7,16,change_label,0.5396440610845992,0.867266586005243,0.9828084495487003
7,17,change_label,0.6241177452951254,0.6793461447296989,0.9461599722641588
7,18,change_label,0.6178886308423268,0.6824163201682953,0.9402783529587067
7,19,change_label,0.6166177452951255,0.6828582911411356,0.9448531324225988
7,20,change_label,0.5916609936822598,0.921812865497076,0.9666552768866973
7,21,change_label,0.5824510786284588,0.6530303552560146,0.9540745888140789
7,22,change_label,0.5826703768740729,0.656100530694611,0.9438340527010214
7,23,change_label,0.5506966926635465,0.8746350070578746,0.9617632302860335
7,24,change_label,0.6257787389773852,0.9186959600616424,0.9459190615837964
7,25,change_label,0.5537173354686132,0.8691930360850342,0.9298242811467166
8,1,change_label,0.6241177452951254,0.6878582911411357,0.9463018535796609
8,2,change_label,0.5543802919278737,0.8954970760233918,0.963712852636071
8,3,change_label,0.5209388093477628,0.6534437199853615,0.9647697383884177
8,4,change_label,0.6166177452951255,0.681396302837042,0.9461003706352744
8,5,change_label,0.5927136252612071,0.9210526315789473,0.9672753229155213
8,6,change_label,0.5868370435407395,0.6615425016674514,0.9665032976757085
8,7,change_label,0.5916609936822598,0.921812865497076,0.9719284346978148
8,8,change_label,0.5216129483990948,0.8755197433771743,0.970212542312316
8,9,change_label,0.5878896751196869,0.6551940979460731,0.9447592369960015
8,10,change_label,0.5968802919278737,0.9252923976608187,0.9639990521135621
8,11,change_label,0.5868370435407395,0.6769600725952813,0.959162044755032
8,12,change_label,0.4443737256615357,0.868008409700283,0.9439916615465653
8,13,change_label,0.6166177452951255,0.681396302837042,0.9559207290887166
8,14,change_label,0.5379043699532942,0.8652490421455938,0.9728719706423288
8,15,change_label,0.5580002128565347,0.6614401294162626,0.9395713587205167
8,16,change_label,0.6145552975089935,0.6801940979460731,0.9434890764848669
8,17,change_label,0.5491120723107186,0.6472783355405696,0.9496644102308407
8,18,change_label,0.5468313705563326,0.6505975531247601,0.9559222608586719
8,19,change_label,0.5591129483990949,0.9005197433771743,0.9504530106224363
8,20,change_label,0.5533276603489264,0.8947953216374269,0.9769224271223742
8,21,change_label,0.6616177452951255,0.7058081330337924,0.9562879958152875
8,22,change_label,0.6241177452951254,0.6822701213378859,0.9390966519613826
8,23,change_label,0.5674218388623768,0.6761998386771526,0.9337408441787773
8,24,change_label,0.5883276603489265,0.9195906432748538,0.9547293457994116
8,25,change_label,0.550164703889666,0.6431404045060869,0.9527921482601702
