Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
5,22,add_activity,0.510947271,0.818627451,0.991133047,0.516129032,1,0.680851064,0.425356663,1
5,23,add_activity,0.50502524,0.815004263,0.990602709,0.516129032,1,0.680851064,0.4028565,0.6
5,24,add_activity,0.532347775,0.795900178,0.993236234,0.516129032,1,0.680851064,0.421156177,0.8
5,25,add_activity,0.497284196,0.801960784,0.985851444,0.516129032,1,0.680851064,0.351555514,0.8
6,1,add_activity,0.472389195,0.786324786,0.978476535,0.470588235,1,0.64,0.409253403,0.6
6,2,add_activity,0.470262144,0.799145299,0.985512972,0.470588235,1,0.64,0.335053544,1
6,3,add_activity,0.502306237,0.805555556,0.989892861,0.470588235,1,0.64,0.501335856,0.8
6,4,add_activity,0.472547854,0.773504274,0.98572637,0.470588235,1,0.64,0.31548966,0.8
6,5,add_activity,0.525601411,0.791666667,0.998318319,0.470588235,1,0.64,0.594742063,0.6
6,6,add_activity,0.470759303,0.781746032,0.978885378,0.470588235,1,0.64,0.361489867,1
6,7,add_activity,0.50781301,0.791666667,0.982278367,0.470588235,1,0.64,0.629251701,0.9
6,8,add_activity,0.482431643,0.802469136,0.990668294,0.470588235,1,0.64,0.318130827,1
6,9,add_activity,0.514028406,0.799145299,0.986180017,0.470588235,1,0.64,0.51264881,0.8
6,10,add_activity,0.50756617,0.805555556,0.996450775,0.470588235,1,0.64,0.453825407,0.8
6,11,add_activity,0.47161537,0.791666667,0.985322942,0.470588235,1,0.64,0.385658671,0.9
6,12,add_activity,0.519469133,0.805555556,0.997750604,0.470588235,1,0.64,0.586640212,0.9
6,13,add_activity,0.476660464,0.782222222,0.986374162,0.470588235,1,0.64,0.368716551,0.8
6,14,add_activity,0.488359779,0.814814815,0.986861181,0.470588235,1,0.64,0.426176298,1
6,15,add_activity,0.516771364,0.799145299,0.999190113,0.470588235,1,0.64,0.617243867,0.8
6,16,add_activity,0.507480885,0.777777778,0.969928452,0.470588235,1,0.64,0.455330617,0.6
6,17,add_activity,0.458100833,0.760683761,0.984678985,0.470588235,1,0.64,0.316478203,1
6,18,add_activity,0.480368909,0.813620072,0.990589874,0.470588235,1,0.64,0.379414952,0.8
6,19,add_activity,0.4903054,0.785440613,0.993241447,0.470588235,1,0.64,0.427352586,0.8
6,20,add_activity,0.525003463,0.814814815,0.996122825,0.470588235,1,0.64,0.513062169,0.9
6,21,add_activity,0.492034533,0.793650794,0.991518826,0.470588235,1,0.64,0.411947005,0.8
6,22,add_activity,0.458100833,0.791666667,0.984718305,0.470588235,1,0.64,0.382854443,1
6,23,add_activity,0.48541198,0.781746032,0.993574197,0.470588235,1,0.64,0.347480954,1
6,24,add_activity,0.456046286,0.802469136,0.984541775,0.470588235,1,0.64,0.400952186,1
6,25,add_activity,0.522022468,0.782222222,0.978340054,0.470588235,1,0.64,0.520573593,0.4
7,1,add_activity,0.434484328,0.746240602,0.984419795,0.432432432,1,0.603773585,0.279133559,0.9
7,2,add_activity,0.448653381,0.796384902,0.985517867,0.432432432,1,0.603773585,0.330254604,0.8
7,3,add_activity,0.479420216,0.787449393,0.997817661,0.432432432,1,0.603773585,0.422697045,0.8
7,4,add_activity,0.46064149,0.77842755,0.991712117,0.432432432,1,0.603773585,0.344581945,0.8
7,5,add_activity,0.492760617,0.766081871,0.993479224,0.432432432,1,0.603773585,0.484920635,1
7,6,add_activity,0.500638751,0.800269906,0.991436056,0.432432432,1,0.603773585,0.562842713,0.6
7,7,add_activity,0.459398774,0.761808367,0.979768661,0.432432432,1,0.603773585,0.296020256,0.9
7,8,add_activity,0.466510064,0.77462888,0.987841409,0.432432432,1,0.603773585,0.398090774,1
7,9,add_activity,0.432750469,0.777192982,0.984276212,0.432432432,1,0.603773585,0.288557858,1
7,10,add_activity,0.44646705,0.793859649,0.985301556,0.432432432,1,0.603773585,0.298270577,0.9
7,11,add_activity,0.457757764,0.79876161,0.990488577,0.432432432,1,0.603773585,0.296979249,0.6
7,12,add_activity,0.434484328,0.75497076,0.984399804,0.432432432,1,0.603773585,0.288972653,0.8
7,13,add_activity,0.486636066,0.790773229,0.990050706,0.432432432,1,0.603773585,0.535762055,0.8
7,14,add_activity,0.473316994,0.787449393,0.986831704,0.432432432,1,0.603773585,0.434875171,0.6
7,15,add_activity,0.487992493,0.793859649,0.994810571,0.432432432,1,0.603773585,0.514580327,1
7,16,add_activity,0.434484328,0.783442982,0.984419772,0.432432432,1,0.603773585,0.389862573,1
7,17,add_activity,0.436449546,0.761808367,0.984598172,0.432432432,1,0.603773585,0.314080241,0.8
7,18,add_activity,0.438183405,0.75497076,0.984679009,0.432432432,1,0.603773585,0.291537228,0.9
7,19,add_activity,0.471773102,0.787449393,0.991684842,0.432432432,1,0.603773585,0.382109005,0.8
7,20,add_activity,0.434484328,0.787449393,0.984399806,0.432432432,1,0.603773585,0.332681446,1
7,21,add_activity,0.44646705,0.766081871,0.985301636,0.432432432,1,0.603773585,0.301455471,1
7,22,add_activity,0.459730814,0.793859649,0.9905681,0.432432432,1,0.603773585,0.297098116,1
7,23,add_activity,0.446125205,0.781954887,0.98523854,0.432432432,1,0.603773585,0.266229634,1
7,24,add_activity,0.432750469,0.758145363,0.984276206,0.432432432,1,0.603773585,0.252862362,1
7,25,add_activity,0.432750469,0.785238959,0.984276226,0.432432432,1,0.603773585,0.277364513,1
8,1,add_activity,0.44793098,0.766666667,0.961496443,0.4,1,0.571428571,0.329345669,1
8,2,add_activity,0.440642444,0.755555556,0.986337799,0.4,1,0.571428571,0.280243412,0.6
8,3,add_activity,0.423072655,0.788888889,0.989754824,0.4,1,0.571428571,0.36236037,1
8,4,add_activity,0.441158454,0.783333333,0.983252637,0.4,1,0.571428571,0.334578447,0.6
8,5,add_activity,0.457640537,0.783333333,0.990113444,0.4,1,0.571428571,0.437434676,0.8
8,6,add_activity,0.432825961,0.775757576,0.983454223,0.4,1,0.571428571,0.31944567,1
8,7,add_activity,0.438762897,0.763218391,0.980261276,0.4,1,0.571428571,0.31630961,1
8,8,add_activity,0.423072655,0.780645161,0.989754822,0.4,1,0.571428571,0.19598113,0.8
8,9,add_activity,0.423072655,0.774712644,0.989754831,0.4,1,0.571428571,0.305878531,1
8,10,add_activity,0.427135741,0.797701149,0.985247324,0.4,1,0.571428571,0.340297865,1
8,11,add_activity,0.444634199,0.777777778,0.989611093,0.4,1,0.571428571,0.397127985,1
8,12,add_activity,0.438299239,0.769892473,0.990502555,0.4,1,0.571428571,0.29213671,0.7
8,13,add_activity,0.436507402,0.783333333,0.97934655,0.4,1,0.571428571,0.261614028,0.6
8,14,add_activity,0.425689103,0.778431373,0.985111694,0.4,1,0.571428571,0.26853677,0.9
8,15,add_activity,0.459002703,0.777777778,0.99379366,0.4,1,0.571428571,0.319868745,1
8,16,add_activity,0.411758716,0.795238095,0.98404302,0.4,1,0.571428571,0.352966962,1
8,17,add_activity,0.434886137,0.75952381,0.984150286,0.4,1,0.571428571,0.310243881,0.9
8,18,add_activity,0.44005401,0.766666667,0.985714094,0.4,1,0.571428571,0.284836541,1
8,19,add_activity,0.411758716,0.772916667,0.984043024,0.4,1,0.571428571,0.263781675,1
8,20,add_activity,0.451166278,0.774712644,0.967673656,0.4,1,0.571428571,0.373420408,1
8,21,add_activity,0.455338634,0.774712644,0.990970092,0.4,1,0.571428571,0.34364644,0.7
8,22,add_activity,0.42937855,0.772916667,0.982213071,0.4,1,0.571428571,0.399374873,1
8,23,add_activity,0.411758716,0.778431373,0.98404302,0.4,1,0.571428571,0.259468763,0.8
8,24,add_activity,0.446382208,0.763218391,0.994361288,0.4,1,0.571428571,0.364216871,0.8
8,25,add_activity,0.413238958,0.780645161,0.98416531,0.4,1,0.571428571,0.301659023,0.9
