Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
5,16,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,17,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,18,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,19,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,20,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,21,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,22,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,23,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,24,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,25,add_activity,0.5161290322580645,1.0,0.6808510638297872
6,1,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,2,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,3,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,4,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,5,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,6,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,7,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,8,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,9,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,10,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,11,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,12,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,13,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,14,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,15,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,16,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,17,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,18,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,19,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,20,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,21,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,22,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,23,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,24,add_activity,0.47058823529411764,1.0,0.6399999999999999
6,25,add_activity,0.47058823529411764,1.0,0.6399999999999999
7,1,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,2,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,3,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,4,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,5,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,6,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,7,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,8,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,9,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,10,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,11,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,12,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,13,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,14,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,15,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,16,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,17,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,18,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,19,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,20,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,21,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,22,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,23,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,24,add_activity,0.43243243243243246,1.0,0.6037735849056604
7,25,add_activity,0.43243243243243246,1.0,0.6037735849056604
8,1,add_activity,0.4,1.0,0.5714285714285715
8,2,add_activity,0.4,1.0,0.5714285714285715
8,3,add_activity,0.4,1.0,0.5714285714285715
8,4,add_activity,0.4,1.0,0.5714285714285715
8,5,add_activity,0.4,1.0,0.5714285714285715
8,6,add_activity,0.4,1.0,0.5714285714285715
8,7,add_activity,0.4,1.0,0.5714285714285715
8,8,add_activity,0.4,1.0,0.5714285714285715
8,9,add_activity,0.4,1.0,0.5714285714285715
8,10,add_activity,0.4,1.0,0.5714285714285715
8,11,add_activity,0.4,1.0,0.5714285714285715
8,12,add_activity,0.4,1.0,0.5714285714285715
8,13,add_activity,0.4,1.0,0.5714285714285715
8,14,add_activity,0.4,1.0,0.5714285714285715
8,15,add_activity,0.4,1.0,0.5714285714285715
8,16,add_activity,0.4,1.0,0.5714285714285715
8,17,add_activity,0.4,1.0,0.5714285714285715
8,18,add_activity,0.4,1.0,0.5714285714285715
8,19,add_activity,0.4,1.0,0.5714285714285715
8,20,add_activity,0.4,1.0,0.5714285714285715
8,21,add_activity,0.4,1.0,0.5714285714285715
8,22,add_activity,0.4,1.0,0.5714285714285715
8,23,add_activity,0.4,1.0,0.5714285714285715
8,24,add_activity,0.4,1.0,0.5714285714285715
8,25,add_activity,0.4,1.0,0.5714285714285715
