Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
3,1,change_label,0.720784412,0.71213757,0.996906336,0.5,0.5,0.5,0.7,0.7
3,2,change_label,0.583333333,0.948948949,0.99656692,0.4375,0.4375,0.4375,0.6,0.6
3,3,change_label,0.699951079,0.92466351,0.997463091,0.4375,0.4375,0.4375,0.5,0.5
3,4,change_label,0.708333333,0.947447447,0.997698405,0.625,0.625,0.625,0.6,0.6
3,5,change_label,0.583333333,0.715697176,0.99799714,0.5,0.5,0.5,0.8,0.8
3,6,change_label,0.699951079,0.735907706,0.99953287,0.4375,0.4375,0.4375,0.9,0.9
3,7,change_label,0.729166667,0.953374427,0.999724901,0.75,0.75,0.75,0.6,0.6
3,8,change_label,0.583333333,0.974537037,0.997697566,0.375,0.375,0.375,0.8,0.8
3,9,change_label,0.708333333,0.975146199,0.995760947,0.625,0.625,0.625,0.8,0.8
3,10,change_label,0.604166667,0.92251462,0.998359408,0.5625,0.5625,0.5625,0.4,0.4
3,11,change_label,0.57390873,0.926075299,0.994037205,0.4375,0.4375,0.4375,0.6,0.6
3,12,change_label,0.708333333,0.711995685,0.999192872,0.625,0.625,0.625,0.8,0.8
3,13,change_label,0.604166667,0.949444444,0.997777896,0.4375,0.4375,0.4375,0.6,0.6
3,14,change_label,0.604166667,0.951666667,0.998407446,0.4375,0.4375,0.4375,0.6,0.6
3,15,change_label,0.699951079,0.729431337,0.997982944,0.5,0.5,0.5,0.7,0.7
3,16,change_label,0.625,0.923830409,0.998080304,0.625,0.625,0.625,0.4,0.4
3,17,change_label,0.583333333,0.951052632,0.995694608,0.4375,0.4375,0.4375,0.6,0.6
3,18,change_label,0.729166667,0.949590643,0.999732051,0.75,0.75,0.75,0.6,0.6
3,19,change_label,0.604166667,0.972222222,0.998318772,0.375,0.375,0.375,0.8,0.8
3,20,change_label,0.720784412,0.709287665,0.996748059,0.5,0.5,0.5,0.7,0.7
3,21,change_label,0.720784412,0.683176554,0.99691994,0.5,0.5,0.5,0.5,0.5
3,22,change_label,0.604166667,0.950292398,0.998950938,0.5,0.5,0.5,0.6,0.6
3,23,change_label,0.833333333,1,0.99988512,0.75,0.75,0.75,1,1
3,24,change_label,0.604166667,0.926959064,0.998448555,0.5625,0.5625,0.5625,0.4,0.4
3,25,change_label,0.845784412,0.710603455,0.997751064,0.6875,0.6875,0.6875,0.7,0.7
4,1,change_label,0.729166667,0.972222222,0.998533632,0.625,0.625,0.625,0.8,0.8
4,2,change_label,0.595784412,0.919295879,0.995272202,0.3125,0.3125,0.3125,0.5,0.5
4,3,change_label,0.5,0.921666667,0.995700048,0.4375,0.4375,0.4375,0.4,0.4
4,4,change_label,0.44890873,0.709430291,0.994608729,0.3125,0.3125,0.3125,0.6,0.6
4,5,change_label,0.574951079,0.933466425,0.996103511,0.3125,0.3125,0.3125,0.5,0.5
4,6,change_label,0.616617745,0.687357841,0.995380623,0.375,0.375,0.375,0.5,0.5
4,7,change_label,0.616617745,0.658176554,0.995407588,0.4375,0.4375,0.4375,0.3,0.3
4,8,change_label,0.465277778,0.924736842,0.996020965,0.375,0.375,0.375,0.4,0.4
4,9,change_label,0.699951079,0.711945957,0.997169633,0.4375,0.4375,0.4375,0.5,0.5
4,10,change_label,0.595784412,0.928067809,0.993643604,0.3125,0.3125,0.3125,0.5,0.5
4,11,change_label,0.741617745,0.692799812,0.997603896,0.5625,0.5625,0.5625,0.5,0.5
4,12,change_label,0.720784412,0.700305155,0.998588137,0.5625,0.5625,0.5625,0.5,0.5
4,13,change_label,0.824951079,0.738413847,0.999121737,0.625,0.625,0.625,0.9,0.9
4,14,change_label,0.595784412,0.694320279,0.995219268,0.375,0.375,0.375,0.5,0.5
4,15,change_label,0.625,0.950146199,0.99704696,0.5,0.5,0.5,0.6,0.6
4,16,change_label,0.479166667,0.688311474,0.995646881,0.375,0.375,0.375,0.6,0.6
4,17,change_label,0.479166667,0.688049325,0.997576175,0.375,0.375,0.375,0.6,0.6
4,18,change_label,0.616617745,0.676799758,0.997803173,0.4375,0.4375,0.4375,0.3,0.3
4,19,change_label,0.583333333,0.69012434,0.999144116,0.4375,0.4375,0.4375,0.6,0.6
4,20,change_label,0.479166667,0.686995685,0.996198232,0.375,0.375,0.375,0.6,0.6
4,21,change_label,0.824951079,0.738413847,0.999211456,0.625,0.625,0.625,0.9,0.9
4,22,change_label,0.583333333,0.951812865,0.995585988,0.4375,0.4375,0.4375,0.6,0.6
4,23,change_label,0.5,0.950146199,0.996901821,0.25,0.25,0.25,0.6,0.6
4,24,change_label,0.68606219,0.946065389,0.997015844,0.4375,0.4375,0.4375,0.7,0.7
4,25,change_label,0.5,0.922368421,0.997596704,0.375,0.375,0.375,0.4,0.4
5,1,change_label,0.583333333,0.686133616,0.998738429,0.4375,0.4375,0.4375,0.6,0.6
5,2,change_label,0.464335999,0.68373211,0.995883438,0.1875,0.1875,0.1875,0.5,0.5
5,3,change_label,0.5,0.657755919,0.99428456,0.375,0.375,0.375,0.4,0.4
5,4,change_label,0.595784412,0.695080513,0.996291167,0.375,0.375,0.375,0.5,0.5
5,5,change_label,0.458333333,0.688355838,0.998861006,0.3125,0.3125,0.3125,0.6,0.6
5,6,change_label,0.479166667,0.93251462,0.996338755,0.375,0.375,0.375,0.4,0.4
5,7,change_label,0.375,0.632506877,0.993458226,0.25,0.25,0.25,0.2,0.2
5,8,change_label,0.479166667,0.952222222,0.996180233,0.25,0.25,0.25,0.6,0.6
5,9,change_label,0.57390873,0.708834666,0.996279793,0.4375,0.4375,0.4375,0.6,0.6
5,10,change_label,0.595784412,0.928229132,0.995840337,0.375,0.375,0.375,0.5,0.5
5,11,change_label,0.491617745,0.901346038,0.996368612,0.25,0.25,0.25,0.3,0.3
5,12,change_label,0.470784412,0.683176554,0.995762072,0.1875,0.1875,0.1875,0.5,0.5
5,13,change_label,0.479166667,0.951754386,0.994436117,0.25,0.25,0.25,0.6,0.6
5,14,change_label,0.595784412,0.933101432,0.996334071,0.375,0.375,0.375,0.5,0.5
5,15,change_label,0.491617745,0.663764724,0.993791706,0.3125,0.3125,0.3125,0.3,0.3
5,16,change_label,0.449951079,0.929328494,0.992611364,0.1875,0.1875,0.1875,0.5,0.5
5,17,change_label,0.375,0.903274854,0.998643979,0.3125,0.3125,0.3125,0.2,0.2
5,18,change_label,0.333333333,0.678999276,0.994613062,0.1875,0.1875,0.1875,0.4,0.4
5,19,change_label,0.720784412,0.695840747,0.99609856,0.5,0.5,0.5,0.5,0.5
5,20,change_label,0.604166667,0.921812865,0.998950873,0.5625,0.5625,0.5625,0.4,0.4
5,21,change_label,0.574951079,0.948989366,0.994512161,0.3125,0.3125,0.3125,0.7,0.7
5,22,change_label,0.625,0.925438596,0.998208749,0.625,0.625,0.625,0.4,0.4
5,23,change_label,0.470784412,0.682809034,0.995903052,0.25,0.25,0.25,0.3,0.3
5,24,change_label,0.604166667,0.953070175,0.998591445,0.5,0.5,0.5,0.6,0.6
5,25,change_label,0.354166667,0.686995685,0.993438295,0.25,0.25,0.25,0.6,0.6
6,1,change_label,0.574951079,0.945611669,0.997635992,0.3125,0.3125,0.3125,0.7,0.7
6,2,change_label,0.229166667,0.68338524,0.991511465,0.125,0.125,0.125,0.4,0.4
6,3,change_label,0.583333333,0.71683537,0.998436592,0.5,0.5,0.5,0.8,0.8
6,4,change_label,0.470784412,0.703977616,0.998043809,0.25,0.25,0.25,0.5,0.5
6,5,change_label,0.491617745,0.663878308,0.994504296,0.3125,0.3125,0.3125,0.3,0.3
6,6,change_label,0.595784412,0.932355314,0.998170349,0.375,0.375,0.375,0.5,0.5
6,7,change_label,0.616617745,0.682501512,0.998622117,0.4375,0.4375,0.4375,0.3,0.3
6,8,change_label,0.595784412,0.686100531,0.998497441,0.375,0.375,0.375,0.5,0.5
6,9,change_label,0.479166667,0.688603872,0.997273202,0.375,0.375,0.375,0.6,0.6
6,10,change_label,0.616617745,0.668764724,0.997227556,0.4375,0.4375,0.4375,0.3,0.3
6,11,change_label,0.226190476,0.879759509,0.989410973,0.125,0.125,0.125,0.2,0.2
6,12,change_label,0.354166667,0.684434586,0.996074165,0.25,0.25,0.25,0.4,0.4
6,13,change_label,0.616617745,0.691597607,0.998585144,0.375,0.375,0.375,0.5,0.5
6,14,change_label,0.458333333,0.688208631,0.998172124,0.3125,0.3125,0.3125,0.6,0.6
6,15,change_label,0.333333333,0.905501333,0.99843794,0.1875,0.1875,0.1875,0.4,0.4
6,16,change_label,0.583333333,0.690271547,0.998672997,0.4375,0.4375,0.4375,0.6,0.6
6,17,change_label,0.574951079,0.923286603,0.993500049,0.3125,0.3125,0.3125,0.5,0.5
6,18,change_label,0.491617745,0.690135618,0.99636318,0.1875,0.1875,0.1875,0.5,0.5
6,19,change_label,0.616617745,0.681656086,0.996129836,0.375,0.375,0.375,0.5,0.5
6,20,change_label,0.699951079,0.7216887,0.999175425,0.4375,0.4375,0.4375,0.7,0.7
6,21,change_label,0.375,0.643502037,0.992043267,0.25,0.25,0.25,0.2,0.2
6,22,change_label,0.327380952,0.686963321,0.993767818,0.1875,0.1875,0.1875,0.4,0.4
6,23,change_label,0.583333333,0.953274854,0.995697023,0.4375,0.4375,0.4375,0.6,0.6
6,24,change_label,0.595784412,0.709174081,0.997601617,0.3125,0.3125,0.3125,0.7,0.7
6,25,change_label,0.720784412,0.928115547,0.998713879,0.5625,0.5625,0.5625,0.5,0.5
7,1,change_label,0.491617745,0.899135565,0.997943183,0.3125,0.3125,0.3125,0.3,0.3
7,2,change_label,0.354166667,0.660884574,0.998358128,0.25,0.25,0.25,0.4,0.4
7,3,change_label,0.491617745,0.907501512,0.999112212,0.3125,0.3125,0.3125,0.3,0.3
7,4,change_label,0.456895523,0.688261746,0.996233574,0.25,0.25,0.25,0.3,0.3
7,5,change_label,0.470784412,0.90856826,0.998612247,0.25,0.25,0.25,0.3,0.3
7,6,change_label,0.574951079,0.945611669,0.995640564,0.3125,0.3125,0.3125,0.7,0.7
7,7,change_label,0.333333333,0.707372678,0.992304936,0.25,0.25,0.25,0.6,0.6
7,8,change_label,0.458333333,0.931510609,0.994945253,0.375,0.375,0.375,0.6,0.6
7,9,change_label,0.470784412,0.707501512,0.994179476,0.1875,0.1875,0.1875,0.5,0.5
7,10,change_label,0.229166667,0.664510305,0.989189271,0.1875,0.1875,0.1875,0.4,0.4
7,11,change_label,0.595784412,0.709417221,0.997480064,0.375,0.375,0.375,0.5,0.5
7,12,change_label,0.491617745,0.688413847,0.995270294,0.1875,0.1875,0.1875,0.5,0.5
7,13,change_label,0.616617745,0.687211642,0.994096766,0.375,0.375,0.375,0.5,0.5
7,14,change_label,0.5,0.93377193,0.997416916,0.375,0.375,0.375,0.4,0.4
7,15,change_label,0.229166667,0.659043639,0.990356319,0.125,0.125,0.125,0.2,0.2
7,16,change_label,0.375,0.66683537,0.995106722,0.25,0.25,0.25,0.4,0.4
7,17,change_label,0.470784412,0.690928467,0.994861644,0.25,0.25,0.25,0.5,0.5
7,18,change_label,0.371527778,0.879287379,0.998555478,0.25,0.25,0.25,0.2,0.2
7,19,change_label,0.347718254,0.675621578,0.988847207,0.1875,0.1875,0.1875,0.4,0.4
7,20,change_label,0.125,0.646573221,0.976039938,0.0625,0.0625,0.0625,0.2,0.2
7,21,change_label,0.366617745,0.659580063,0.992091879,0.125,0.125,0.125,0.3,0.3
7,22,change_label,0.354166667,0.904145474,0.996078959,0.25,0.25,0.25,0.4,0.4
7,23,change_label,0.345784412,0.900336761,0.989403244,0.125,0.125,0.125,0.3,0.3
7,24,change_label,0.470784412,0.923989366,0.998493542,0.25,0.25,0.25,0.5,0.5
7,25,change_label,0.595784412,0.924884049,0.995483427,0.3125,0.3125,0.3125,0.5,0.5
8,1,change_label,0.366617745,0.658764724,0.992064721,0.125,0.125,0.125,0.3,0.3
8,2,change_label,0.354166667,0.92619883,0.990715294,0.1875,0.1875,0.1875,0.4,0.4
8,3,change_label,0.574951079,0.697833891,0.995160832,0.3125,0.3125,0.3125,0.5,0.5
8,4,change_label,0.352728856,0.872412785,0.994563577,0.1875,0.1875,0.1875,0.1,0.1
8,5,change_label,0.491617745,0.89928413,0.999134776,0.3125,0.3125,0.3125,0.3,0.3
8,6,change_label,0.366617745,0.897219856,0.996981308,0.125,0.125,0.125,0.3,0.3
8,7,change_label,0.366617745,0.873886523,0.99350064,0.1875,0.1875,0.1875,0.1,0.1
8,8,change_label,0.351190476,0.654203954,0.991021708,0.1875,0.1875,0.1875,0.2,0.2
8,9,change_label,0.375,0.662595604,0.992167691,0.25,0.25,0.25,0.4,0.4
8,10,change_label,0.484673301,0.682971876,0.993633223,0.1875,0.1875,0.1875,0.5,0.5
8,11,change_label,0.104166667,0.885629122,0.97079883,0.0625,0.0625,0.0625,0.2,0.2
8,12,change_label,0.347718254,0.687358562,0.991482814,0.1875,0.1875,0.1875,0.4,0.4
8,13,change_label,0.375,0.926608187,0.997425695,0.1875,0.1875,0.1875,0.4,0.4
8,14,change_label,0.491617745,0.688560046,0.993075193,0.1875,0.1875,0.1875,0.5,0.5
8,15,change_label,0.5,0.665519581,0.994422802,0.375,0.375,0.375,0.4,0.4
8,16,change_label,0.375,0.906754386,0.99424145,0.3125,0.3125,0.3125,0.2,0.2
8,17,change_label,0.595784412,0.680030248,0.99670639,0.375,0.375,0.375,0.3,0.3
8,18,change_label,0.226190476,0.660936643,0.985853187,0.125,0.125,0.125,0.2,0.2
8,19,change_label,0.347718254,0.912504761,0.994899634,0.1875,0.1875,0.1875,0.4,0.4
8,20,change_label,0.354166667,0.907252433,0.998524657,0.3125,0.3125,0.3125,0.4,0.4
8,21,change_label,0.345784412,0.89843381,0.996103845,0.125,0.125,0.125,0.3,0.3
8,22,change_label,0.456895523,0.674442078,0.991176064,0.25,0.25,0.25,0.3,0.3
8,23,change_label,0.477728856,0.675451354,0.996852644,0.25,0.25,0.25,0.3,0.3
8,24,change_label,0.470784412,0.921665309,0.995739449,0.1875,0.1875,0.1875,0.5,0.5
8,25,change_label,0.449951079,0.709782214,0.994158319,0.1875,0.1875,0.1875,0.5,0.5
