Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score
5,11,change_label,0.622144061,0.922266586,0.957927744,0.1875,0.1875,0.1875
5,12,change_label,0.627451079,0.690080513,0.948283618,0.1875,0.1875,0.1875
5,13,change_label,0.596333546,0.685533697,0.968138152,0.375,0.375,0.375
5,14,change_label,0.618810728,0.923875781,0.970084289,0.3125,0.3125,0.3125
5,15,change_label,0.663278739,0.721927458,0.945646007,0.3125,0.3125,0.3125
5,16,change_label,0.658284412,0.705047899,0.955887833,0.5,0.5,0.5
5,17,change_label,0.595253299,0.684217907,0.920432955,0.375,0.375,0.375
5,18,change_label,0.557466712,0.658208631,0.934126096,0.375,0.375,0.375
5,19,change_label,0.629385965,0.947368421,0.969492069,0.5,0.5,0.5
5,20,change_label,0.661617745,0.712858291,0.961553291,0.4375,0.4375,0.4375
5,21,change_label,0.629994327,0.945906433,0.9602977,0.4375,0.4375,0.4375
5,22,change_label,0.658284412,0.706509887,0.960857376,0.4375,0.4375,0.4375
5,23,change_label,0.666666667,0.972222222,0.964479343,0.375,0.375,0.375
5,24,change_label,0.624337044,0.68241632,0.960190917,0.5625,0.5625,0.5625
5,25,change_label,0.563039143,0.899305789,0.935844264,0.3125,0.3125,0.3125
6,1,change_label,0.584331371,0.888140405,0.964985246,0.25,0.25,0.25
6,2,change_label,0.628278739,0.920362627,0.949709371,0.3125,0.3125,0.3125
6,3,change_label,0.623196693,0.92296834,0.963159971,0.25,0.25,0.25
6,4,change_label,0.63832766,0.951461988,0.946094606,0.5,0.5,0.5
6,5,change_label,0.584863359,0.670804598,0.942031461,0.25,0.25,0.25
6,6,change_label,0.554205597,0.897248176,0.972715864,0.25,0.25,0.25
6,7,change_label,0.621612072,0.699443086,0.929682959,0.375,0.375,0.375
6,8,change_label,0.58832766,0.919590643,0.968063556,0.4375,0.4375,0.4375
6,9,change_label,0.625778739,0.696927458,0.960730815,0.4375,0.4375,0.4375
6,10,change_label,0.556859862,0.676795464,0.896793256,0.25,0.25,0.25
6,11,change_label,0.662451079,0.709287665,0.958234408,0.5,0.5,0.5
6,12,change_label,0.549819632,0.894324199,0.935182107,0.3125,0.3125,0.3125
6,13,change_label,0.624945406,0.916678416,0.951117192,0.1875,0.1875,0.1875
6,14,change_label,0.586837044,0.898728574,0.951194917,0.375,0.375,0.375
6,15,change_label,0.621612072,0.697073657,0.92712212,0.3125,0.3125,0.3125
6,16,change_label,0.636167167,0.708617988,0.958076684,0.375,0.375,0.375
6,17,change_label,0.58350371,0.659320279,0.951368362,0.3125,0.3125,0.3125
6,18,change_label,0.550164704,0.868286603,0.952401257,0.3125,0.3125,0.3125
6,19,change_label,0.553080747,0.655284655,0.957512673,0.1875,0.1875,0.1875
6,20,change_label,0.627582658,0.927808026,0.940735369,0.3125,0.3125,0.3125
6,21,change_label,0.513679281,0.646546421,0.932098466,0.125,0.125,0.125
6,22,change_label,0.556919966,0.657200363,0.94354311,0.3125,0.3125,0.3125
6,23,change_label,0.549994327,0.894035088,0.972970639,0.3125,0.3125,0.3125
6,24,change_label,0.59582766,0.924590643,0.963154815,0.375,0.375,0.375
6,25,change_label,0.658284412,0.705047899,0.952950863,0.3125,0.3125,0.3125
7,1,change_label,0.583723008,0.89856826,0.972796221,0.3125,0.3125,0.3125
7,2,change_label,0.549819632,0.894324199,0.958748964,0.125,0.125,0.125
7,3,change_label,0.619951079,0.685080513,0.95647628,0.5625,0.5625,0.5625
7,4,change_label,0.59141408,0.682302198,0.952099159,0.5,0.5,0.5
7,5,change_label,0.518679281,0.873563965,0.977502112,0.1875,0.1875,0.1875
7,6,change_label,0.535917636,0.657540573,0.943613851,0.125,0.125,0.125
7,7,change_label,0.62100371,0.67873211,0.941988425,0.1875,0.1875,0.1875
7,8,change_label,0.620784412,0.678585911,0.949754582,0.3125,0.3125,0.3125
7,9,change_label,0.664863359,0.954577536,0.965475783,0.3125,0.3125,0.3125
7,10,change_label,0.554886178,0.897701896,0.949495188,0.25,0.25,0.25
7,11,change_label,0.519379248,0.918128655,0.962496078,0.1875,0.1875,0.1875
7,12,change_label,0.658284412,0.709174081,0.960564092,0.5,0.5,0.5
7,13,change_label,0.619951079,0.679492344,0.948104547,0.4375,0.4375,0.4375
7,14,change_label,0.579945406,0.885216428,0.963526744,0.25,0.25,0.25
7,15,change_label,0.470040443,0.841138073,0.947895233,0.125,0.125,0.125
7,16,change_label,0.618810728,0.921960073,0.965391424,0.25,0.25,0.25
7,17,change_label,0.584112072,0.889456194,0.925806636,0.25,0.25,0.25
7,18,change_label,0.586837044,0.661542502,0.937310993,0.3125,0.3125,0.3125
7,19,change_label,0.624117745,0.680808133,0.940091018,0.375,0.375,0.375
7,20,change_label,0.587670377,0.662098057,0.939782893,0.3125,0.3125,0.3125
7,21,change_label,0.631280952,0.708617988,0.963280305,0.5,0.5,0.5
7,22,change_label,0.621612072,0.914456194,0.95551427,0.4375,0.4375,0.4375
7,23,change_label,0.624945406,0.694456194,0.942327295,0.4375,0.4375,0.4375
7,24,change_label,0.624117745,0.686396303,0.950008927,0.1875,0.1875,0.1875
7,25,change_label,0.623196693,0.917380171,0.944527938,0.1875,0.1875,0.1875
8,1,change_label,0.548794908,0.661586328,0.947914647,0.1875,0.1875,0.1875
8,2,change_label,0.48463822,0.656440129,0.952883404,0.1875,0.1875,0.1875
8,3,change_label,0.481239385,0.848604035,0.942266932,0.125,0.125,0.125
8,4,change_label,0.519792017,0.652083567,0.92448899,0.125,0.125,0.125
8,5,change_label,0.523218467,0.682755919,0.950102798,0.25,0.25,0.25
8,6,change_label,0.618810728,0.920044364,0.959935667,0.1875,0.1875,0.1875
8,7,change_label,0.54762665,0.892862211,0.924702737,0.1875,0.1875,0.1875
8,8,change_label,0.585696693,0.667233972,0.949246955,0.375,0.375,0.375
8,9,change_label,0.551280952,0.655284655,0.944233421,0.1875,0.1875,0.1875
8,10,change_label,0.622144061,0.922266586,0.967556632,0.3125,0.3125,0.3125
8,11,change_label,0.58040437,0.672822142,0.935294163,0.25,0.25,0.25
8,12,change_label,0.560131579,0.90119883,0.97988699,0.3125,0.3125,0.3125
8,13,change_label,0.551332034,0.676487942,0.972509305,0.25,0.25,0.25
8,14,change_label,0.516552844,0.632346562,0.934961976,0.25,0.25,0.25
8,15,change_label,0.563252,0.901363402,0.939435734,0.1875,0.1875,0.1875
8,16,change_label,0.584331371,0.889602393,0.94920429,0.125,0.125,0.125
8,17,change_label,0.556919966,0.657200363,0.943218033,0.125,0.125,0.125
8,18,change_label,0.618810728,0.920044364,0.960540884,0.1875,0.1875,0.1875
8,19,change_label,0.578284412,0.655840747,0.951395262,0.3125,0.3125,0.3125
8,20,change_label,0.589863359,0.900746118,0.962879129,0.125,0.125,0.125
8,21,change_label,0.63832766,0.951461988,0.958013149,0.3125,0.3125,0.3125
8,22,change_label,0.581530026,0.67296834,0.967977635,0.125,0.125,0.125
8,23,change_label,0.571059017,0.908483789,0.965203028,0.1875,0.1875,0.1875
8,24,change_label,0.594078947,0.923830409,0.959944614,0.1875,0.1875,0.1875
8,25,change_label,0.484392351,0.850706012,0.951680126,0.125,0.125,0.125
