Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
2,13,remove_flow,1.0,0.875,0.9333333333333333
2,14,remove_flow,1.0,0.875,0.9333333333333333
2,15,remove_flow,1.0,0.875,0.9333333333333333
2,16,remove_flow,1.0,0.875,0.9333333333333333
2,17,remove_flow,1.0,0.875,0.9333333333333333
2,18,remove_flow,1.0,0.875,0.9333333333333333
2,19,remove_flow,1.0,0.875,0.9333333333333333
2,20,remove_flow,1.0,0.875,0.9333333333333333
2,21,remove_flow,1.0,0.875,0.9333333333333333
2,22,remove_flow,1.0,0.875,0.9333333333333333
2,23,remove_flow,1.0,0.875,0.9333333333333333
2,24,remove_flow,1.0,0.875,0.9333333333333333
2,25,remove_flow,1.0,0.875,0.9333333333333333
3,1,remove_flow,1.0,0.8125,0.896551724137931
3,2,remove_flow,1.0,0.8125,0.896551724137931
3,3,remove_flow,1.0,0.8125,0.896551724137931
3,4,remove_flow,1.0,0.8125,0.896551724137931
3,5,remove_flow,1.0,0.8125,0.896551724137931
3,6,remove_flow,1.0,0.8125,0.896551724137931
3,7,remove_flow,1.0,0.8125,0.896551724137931
3,8,remove_flow,1.0,0.8125,0.896551724137931
3,9,remove_flow,1.0,0.8125,0.896551724137931
3,10,remove_flow,1.0,0.8125,0.896551724137931
3,11,remove_flow,1.0,0.8125,0.896551724137931
3,12,remove_flow,1.0,0.8125,0.896551724137931
3,13,remove_flow,1.0,0.8125,0.896551724137931
3,14,remove_flow,1.0,0.8125,0.896551724137931
3,15,remove_flow,1.0,0.8125,0.896551724137931
3,16,remove_flow,1.0,0.8125,0.896551724137931
3,17,remove_flow,1.0,0.8125,0.896551724137931
3,18,remove_flow,1.0,0.8125,0.896551724137931
3,19,remove_flow,1.0,0.8125,0.896551724137931
3,20,remove_flow,1.0,0.8125,0.896551724137931
3,21,remove_flow,1.0,0.8125,0.896551724137931
3,22,remove_flow,1.0,0.8125,0.896551724137931
3,23,remove_flow,1.0,0.8125,0.896551724137931
3,24,remove_flow,1.0,0.8125,0.896551724137931
3,25,remove_flow,1.0,0.8125,0.896551724137931
4,1,remove_flow,1.0,0.75,0.8571428571428571
4,2,remove_flow,1.0,0.75,0.8571428571428571
4,3,remove_flow,1.0,0.75,0.8571428571428571
4,4,remove_flow,1.0,0.75,0.8571428571428571
4,5,remove_flow,1.0,0.75,0.8571428571428571
4,6,remove_flow,1.0,0.75,0.8571428571428571
4,7,remove_flow,1.0,0.75,0.8571428571428571
4,8,remove_flow,1.0,0.75,0.8571428571428571
4,9,remove_flow,1.0,0.75,0.8571428571428571
4,10,remove_flow,1.0,0.75,0.8571428571428571
4,11,remove_flow,1.0,0.75,0.8571428571428571
4,12,remove_flow,1.0,0.75,0.8571428571428571
4,13,remove_flow,1.0,0.75,0.8571428571428571
4,14,remove_flow,1.0,0.75,0.8571428571428571
4,15,remove_flow,1.0,0.75,0.8571428571428571
4,16,remove_flow,1.0,0.75,0.8571428571428571
4,17,remove_flow,1.0,0.75,0.8571428571428571
4,18,remove_flow,1.0,0.75,0.8571428571428571
4,19,remove_flow,1.0,0.75,0.8571428571428571
4,20,remove_flow,1.0,0.75,0.8571428571428571
4,21,remove_flow,1.0,0.75,0.8571428571428571
4,22,remove_flow,1.0,0.75,0.8571428571428571
4,23,remove_flow,1.0,0.75,0.8571428571428571
4,24,remove_flow,1.0,0.75,0.8571428571428571
4,25,remove_flow,1.0,0.75,0.8571428571428571
5,1,remove_flow,1.0,0.6875,0.8148148148148148
5,2,remove_flow,1.0,0.6875,0.8148148148148148
5,3,remove_flow,1.0,0.6875,0.8148148148148148
5,4,remove_flow,1.0,0.6875,0.8148148148148148
5,5,remove_flow,1.0,0.6875,0.8148148148148148
5,6,remove_flow,1.0,0.6875,0.8148148148148148
5,7,remove_flow,1.0,0.6875,0.8148148148148148
5,8,remove_flow,1.0,0.6875,0.8148148148148148
5,9,remove_flow,1.0,0.6875,0.8148148148148148
5,10,remove_flow,1.0,0.6875,0.8148148148148148
5,11,remove_flow,1.0,0.6875,0.8148148148148148
5,12,remove_flow,1.0,0.6875,0.8148148148148148
5,13,remove_flow,1.0,0.6875,0.8148148148148148
5,14,remove_flow,1.0,0.6875,0.8148148148148148
5,15,remove_flow,1.0,0.6875,0.8148148148148148
5,16,remove_flow,1.0,0.6875,0.8148148148148148
5,17,remove_flow,1.0,0.6875,0.8148148148148148
5,18,remove_flow,1.0,0.6875,0.8148148148148148
5,19,remove_flow,1.0,0.6875,0.8148148148148148
5,20,remove_flow,1.0,0.6875,0.8148148148148148
5,21,remove_flow,1.0,0.6875,0.8148148148148148
5,22,remove_flow,1.0,0.6875,0.8148148148148148
5,23,remove_flow,1.0,0.6875,0.8148148148148148
5,24,remove_flow,1.0,0.6875,0.8148148148148148
5,25,remove_flow,1.0,0.6875,0.8148148148148148
6,1,remove_flow,1.0,0.625,0.7692307692307693
6,2,remove_flow,1.0,0.625,0.7692307692307693
6,3,remove_flow,1.0,0.625,0.7692307692307693
6,4,remove_flow,1.0,0.625,0.7692307692307693
6,5,remove_flow,1.0,0.625,0.7692307692307693
6,6,remove_flow,1.0,0.625,0.7692307692307693
6,7,remove_flow,1.0,0.625,0.7692307692307693
6,8,remove_flow,1.0,0.625,0.7692307692307693
6,9,remove_flow,1.0,0.625,0.7692307692307693
6,10,remove_flow,1.0,0.625,0.7692307692307693
6,11,remove_flow,1.0,0.625,0.7692307692307693
6,12,remove_flow,1.0,0.625,0.7692307692307693
6,13,remove_flow,1.0,0.625,0.7692307692307693
6,14,remove_flow,1.0,0.625,0.7692307692307693
6,15,remove_flow,1.0,0.625,0.7692307692307693
6,16,remove_flow,1.0,0.625,0.7692307692307693
6,17,remove_flow,1.0,0.625,0.7692307692307693
6,18,remove_flow,1.0,0.625,0.7692307692307693
6,19,remove_flow,1.0,0.625,0.7692307692307693
6,20,remove_flow,1.0,0.625,0.7692307692307693
6,21,remove_flow,1.0,0.625,0.7692307692307693
6,22,remove_flow,1.0,0.625,0.7692307692307693
6,23,remove_flow,1.0,0.625,0.7692307692307693
6,24,remove_flow,1.0,0.625,0.7692307692307693
6,25,remove_flow,1.0,0.625,0.7692307692307693
7,1,remove_flow,1.0,0.5625,0.72
7,2,remove_flow,1.0,0.5625,0.72
7,3,remove_flow,1.0,0.5625,0.72
7,4,remove_flow,1.0,0.5625,0.72
7,5,remove_flow,1.0,0.5625,0.72
7,6,remove_flow,1.0,0.5625,0.72
7,7,remove_flow,1.0,0.5625,0.72
7,8,remove_flow,1.0,0.5625,0.72
7,9,remove_flow,1.0,0.5625,0.72
7,10,remove_flow,1.0,0.5625,0.72
7,11,remove_flow,1.0,0.5625,0.72
7,12,remove_flow,1.0,0.5625,0.72
7,13,remove_flow,1.0,0.5625,0.72
7,14,remove_flow,1.0,0.5625,0.72
7,15,remove_flow,1.0,0.5625,0.72
7,16,remove_flow,1.0,0.5625,0.72
7,17,remove_flow,1.0,0.5625,0.72
7,18,remove_flow,1.0,0.5625,0.72
7,19,remove_flow,1.0,0.5625,0.72
7,20,remove_flow,1.0,0.5625,0.72
7,21,remove_flow,1.0,0.5625,0.72
7,22,remove_flow,1.0,0.5625,0.72
7,23,remove_flow,1.0,0.5625,0.72
7,24,remove_flow,1.0,0.5625,0.72
7,25,remove_flow,1.0,0.5625,0.72
8,1,remove_flow,1.0,0.5,0.6666666666666666
8,2,remove_flow,1.0,0.5,0.6666666666666666
8,3,remove_flow,1.0,0.5,0.6666666666666666
8,4,remove_flow,1.0,0.5,0.6666666666666666
8,5,remove_flow,1.0,0.5,0.6666666666666666
8,6,remove_flow,1.0,0.5,0.6666666666666666
8,7,remove_flow,1.0,0.5,0.6666666666666666
8,8,remove_flow,1.0,0.5,0.6666666666666666
8,9,remove_flow,1.0,0.5,0.6666666666666666
8,10,remove_flow,1.0,0.5,0.6666666666666666
8,11,remove_flow,1.0,0.5,0.6666666666666666
8,12,remove_flow,1.0,0.5,0.6666666666666666
8,13,remove_flow,1.0,0.5,0.6666666666666666
8,14,remove_flow,1.0,0.5,0.6666666666666666
8,15,remove_flow,1.0,0.5,0.6666666666666666
8,16,remove_flow,1.0,0.5,0.6666666666666666
8,17,remove_flow,1.0,0.5,0.6666666666666666
8,18,remove_flow,1.0,0.5,0.6666666666666666
8,19,remove_flow,1.0,0.5,0.6666666666666666
8,20,remove_flow,1.0,0.5,0.6666666666666666
8,21,remove_flow,1.0,0.5,0.6666666666666666
8,22,remove_flow,1.0,0.5,0.6666666666666666
8,23,remove_flow,1.0,0.5,0.6666666666666666
8,24,remove_flow,1.0,0.5,0.6666666666666666
8,25,remove_flow,1.0,0.5,0.6666666666666666
