Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,4,change_label,0.5,0.7384487088322629,0.997333043590359,0.625,0.625,0.625,0.9,0.9
2,5,change_label,0.5,0.9985857666154846,0.9999526105630991,0.625,0.625,0.625,0.6,0.6
2,6,change_label,0.625,0.9807692307692307,0.9993373847616408,0.625,0.625,0.625,0.8,0.8
2,7,change_label,0.5,0.7298524233658861,0.9998572938446116,0.625,0.625,0.625,0.7,0.7
2,8,change_label,0.5,0.9799128504348561,0.9997955421449308,0.625,0.625,0.625,0.8,0.8
2,9,change_label,0.625,0.7244306436306033,0.9988311856363892,0.6875,0.6875,0.6875,0.7,0.7
2,10,change_label,0.625,0.9807692307692307,0.9967876194166816,0.625,0.625,0.625,0.8,0.8
2,11,change_label,0.625,0.7295138908685668,0.9997905232305719,0.6875,0.6875,0.6875,0.7,0.7
2,12,change_label,0.75,0.969656182144729,0.9998654627147919,0.75,0.75,0.75,0.6,0.6
2,13,change_label,0.5,1.0,0.997144630122996,0.5,0.5,0.5,1.0,1.0
2,14,change_label,0.5,0.9976851851851852,0.9974398995524081,0.625,0.625,0.625,0.8,0.8
2,15,change_label,0.5,0.9996961541778688,0.999793076003061,0.625,0.625,0.625,0.8,0.8
2,16,change_label,0.625,0.9804653849470996,0.998993866278435,0.75,0.75,0.75,0.6,0.6
2,17,change_label,0.75,0.9696516015353959,0.9998612608334432,0.75,0.75,0.75,0.6,0.6
2,18,change_label,0.5,0.7366295189950756,0.999374957272545,0.625,0.625,0.625,0.8,0.8
2,19,change_label,0.5,1.0,0.997144630122996,0.5,0.5,0.5,1.0,1.0
2,20,change_label,0.625,0.9847388892206038,0.9997685869884341,0.75,0.75,0.75,0.6,0.6
2,21,change_label,0.75,1.0,0.9999999999999999,1.0,1.0,1.0,0.8,0.8
2,22,change_label,0.625,0.9813223919223268,0.9998563871256829,0.6875,0.6875,0.6875,0.6,0.6
2,23,change_label,0.625,0.9807692307692307,0.9967876194166816,0.625,0.625,0.625,0.8,0.8
2,24,change_label,0.625,0.9850427350427351,0.9997912150249402,0.625,0.625,0.625,0.8,0.8
2,25,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
3,1,change_label,0.5,0.9831912912588838,0.9997606877182654,0.5,0.5,0.5,0.6,0.6
3,2,change_label,0.5,0.7252053331524324,0.9997372782600192,0.5,0.5,0.5,0.7,0.7
3,3,change_label,0.375,0.7405964666597715,0.9963915439888215,0.4375,0.4375,0.4375,0.9,0.9
3,4,change_label,0.375,0.732627730774368,0.9994078709079242,0.4375,0.4375,0.4375,0.6,0.6
3,5,change_label,0.625,0.9766711598612455,0.9998992159325295,0.6875,0.6875,0.6875,0.6,0.6
3,6,change_label,0.375,0.7443385861932383,0.999333820868872,0.5,0.5,0.5,0.8,0.8
3,7,change_label,0.5,0.9832306550811842,0.9967447727261409,0.5,0.5,0.5,0.6,0.6
3,8,change_label,0.5,0.7373251943218622,0.9999493271825842,0.625,0.625,0.625,0.7,0.7
3,9,change_label,0.5,1.0,0.997144630122996,0.5,0.5,0.5,1.0,1.0
3,10,change_label,0.5,0.9850427350427351,0.997156710619032,0.375,0.375,0.375,0.8,0.8
3,11,change_label,0.5,0.9814418668063885,0.9999143807429027,0.5625,0.5625,0.5625,0.4,0.4
3,12,change_label,0.625,0.9887387387387387,0.9999537572491691,0.8125,0.8125,0.8125,0.9,0.9
3,13,change_label,0.5,0.7238271217409558,0.9997542462548521,0.5,0.5,0.5,0.5,0.5
3,14,change_label,0.5,0.7237853556693357,0.9987955332323458,0.5,0.5,0.5,0.6,0.6
3,15,change_label,0.5,0.7150059431728284,0.998580314226218,0.5,0.5,0.5,0.6,0.6
3,16,change_label,0.375,0.7456630714856989,0.9995435196631013,0.5,0.5,0.5,0.7,0.7
3,17,change_label,0.5,0.9970569518366165,0.9999231634173339,0.625,0.625,0.625,0.6,0.6
3,18,change_label,0.625,0.9695630152183028,0.9990235824284839,0.6875,0.6875,0.6875,0.7,0.7
3,19,change_label,0.5,0.9793470749261206,0.9989920448980358,0.5625,0.5625,0.5625,0.6,0.6
3,20,change_label,0.625,0.7418299353641624,0.9999842687291806,0.8125,0.8125,0.8125,0.7,0.7
3,21,change_label,0.625,0.95974359360975,0.99893132606965,0.625,0.625,0.625,0.4,0.4
3,22,change_label,0.375,0.7371157356736517,0.999633627454834,0.5,0.5,0.5,0.7,0.7
3,23,change_label,0.625,0.9850427350427351,0.9977167763411983,0.625,0.625,0.625,0.8,0.8
3,24,change_label,0.375,0.7454353057524341,0.9962359211781736,0.4375,0.4375,0.4375,0.9,0.9
3,25,change_label,0.5,0.9825101916372406,0.99985309678581,0.5625,0.5625,0.5625,0.4,0.4
4,1,change_label,0.25,0.7460441592793192,0.9989911922208354,0.375,0.375,0.375,0.6,0.6
4,2,change_label,0.375,0.7449640471846608,0.9998319175874565,0.4375,0.4375,0.4375,0.5,0.5
4,3,change_label,0.5,0.7299932534148139,0.9998032333022127,0.5625,0.5625,0.5625,0.5,0.5
4,4,change_label,0.375,0.7415670807724439,0.9976063816728393,0.4375,0.4375,0.4375,0.7,0.7
4,5,change_label,0.375,0.7193418128138487,0.9964711528447909,0.4375,0.4375,0.4375,0.5,0.5
4,6,change_label,0.375,0.7293461393442408,0.9957824522489903,0.375,0.375,0.375,0.5,0.5
4,7,change_label,0.375,0.7488115514889895,0.9923877580691556,0.4375,0.4375,0.4375,0.9,0.9
4,8,change_label,0.5,0.9742372302311871,0.9976341837488308,0.5625,0.5625,0.5625,0.6,0.6
4,9,change_label,0.5,0.7256392017025066,0.9996504488488945,0.5,0.5,0.5,0.7,0.7
4,10,change_label,0.5,0.7108134030143256,0.9962607972774928,0.375,0.375,0.375,0.5,0.5
4,11,change_label,0.375,0.7434995598622813,0.9996873352037842,0.5,0.5,0.5,0.7,0.7
4,12,change_label,0.625,0.9685457945823448,0.9998212689157451,0.625,0.625,0.625,0.4,0.4
4,13,change_label,0.375,0.9629012081096034,0.9994934811540203,0.375,0.375,0.375,0.5,0.5
4,14,change_label,0.75,0.969656182144729,0.9998654627147919,0.75,0.75,0.75,0.6,0.6
4,15,change_label,0.375,0.7305114271208997,0.9960384141302494,0.375,0.375,0.375,0.5,0.5
4,16,change_label,0.375,0.7317047805921766,0.9993900241257822,0.375,0.375,0.375,0.5,0.5
4,17,change_label,0.375,0.7335793653294509,0.9963289618247637,0.3125,0.3125,0.3125,0.7,0.7
4,18,change_label,0.625,0.9794446799480954,0.9993535098704363,0.75,0.75,0.75,0.6,0.6
4,19,change_label,0.5,0.9985778441568899,0.9973338176374227,0.5625,0.5625,0.5625,0.8,0.8
4,20,change_label,0.375,0.7196942336686458,0.9996149349983764,0.375,0.375,0.375,0.6,0.6
4,21,change_label,0.5,0.9946008672495338,0.9968355105166569,0.625,0.625,0.625,0.6,0.6
4,22,change_label,0.5,0.9622230400889211,0.9960441532994339,0.4375,0.4375,0.4375,0.4,0.4
4,23,change_label,0.625,0.9696516015353959,0.9997631839739924,0.5,0.5,0.5,0.6,0.6
4,24,change_label,0.625,0.9850427350427351,0.9997912150249402,0.625,0.625,0.625,0.6,0.6
4,25,change_label,0.375,0.9987076108525816,0.9968553561257301,0.375,0.375,0.375,0.8,0.8
5,1,change_label,0.375,0.9986754491421155,0.996585876373573,0.375,0.375,0.375,0.8,0.8
5,2,change_label,0.375,0.9820809036964996,0.9996565314700482,0.375,0.375,0.375,0.4,0.4
5,3,change_label,0.375,0.7445803094928112,0.9951189374454693,0.4375,0.4375,0.4375,0.7,0.7
5,4,change_label,0.375,0.7213673425452924,0.9995332872837381,0.3125,0.3125,0.3125,0.4,0.4
5,5,change_label,0.375,0.7362604409841442,0.9961119556812247,0.3125,0.3125,0.3125,0.7,0.7
5,6,change_label,0.5,0.7295412228272493,0.9998239300245007,0.5625,0.5625,0.5625,0.5,0.5
5,7,change_label,0.25,0.713453249886998,0.999150539655286,0.25,0.25,0.25,0.4,0.4
5,8,change_label,0.375,0.7365420914126635,0.9998907107430061,0.4375,0.4375,0.4375,0.5,0.5
5,9,change_label,0.375,0.7313465305852318,0.9994444947130652,0.375,0.375,0.375,0.5,0.5
5,10,change_label,0.25,0.7187884147946556,0.9977065689449783,0.1875,0.1875,0.1875,0.2,0.2
5,11,change_label,0.625,0.9979439389954264,0.9999746944330362,0.8125,0.8125,0.8125,0.6,0.6
5,12,change_label,0.5,0.9797543582284779,0.9963586945106004,0.5,0.5,0.5,0.4,0.4
5,13,change_label,0.25,0.7251900233568089,0.9990930030772625,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
5,14,change_label,0.625,0.9617087529887048,0.999855361903396,0.625,0.625,0.625,0.4,0.4
5,15,change_label,0.375,0.9693477557132647,0.996658129231804,0.1875,0.1875,0.1875,0.4,0.4
5,16,change_label,0.625,0.7069039777989918,0.9990266480340838,0.5625,0.5625,0.5625,0.5,0.5
5,17,change_label,0.5,0.7286423576396075,0.9995215132246382,0.5,0.5,0.5,0.6,0.6
5,18,change_label,0.5,0.9653826778712248,0.996610192825955,0.25,0.25,0.25,0.6,0.6
5,19,change_label,0.5,0.73351675694338,0.9974009246404026,0.5,0.5,0.5,0.7,0.7
5,20,change_label,0.25,0.7403657566133268,0.9944028080131447,0.375,0.375,0.375,0.8,0.8
5,21,change_label,0.25,0.7250780429138852,0.9957189666401862,0.1875,0.1875,0.1875,0.5,0.5
5,22,change_label,0.375,0.9813223919223268,0.9961024069867004,0.25,0.25,0.25,0.6,0.6
5,23,change_label,0.5,0.7346073638987369,0.9994798425823994,0.625,0.625,0.625,0.8,0.8
5,24,change_label,0.25,0.9828042328042328,0.9949734500349282,0.375,0.375,0.375,0.8,0.8
5,25,change_label,0.5,0.9794810390906981,0.9956122376580883,0.5,0.5,0.5,0.6,0.6
6,1,change_label,0.375,0.9830168289919969,0.9964252494226644,0.375,0.375,0.375,0.4,0.4
6,2,change_label,0.25,0.7346780756093706,0.9993223379804946,0.3125,0.3125,0.3125,0.6,0.6
6,3,change_label,0.375,0.6980780564710476,0.995618113524042,0.25,0.25,0.25,0.4,0.4
6,4,change_label,0.375,0.9615916420586086,0.9990971410228299,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,5,change_label,0.25,0.975781744144797,0.999292141846735,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
6,6,change_label,0.375,0.7298468981428577,0.9968067911037433,0.4375,0.4375,0.4375,0.5,0.5
6,7,change_label,0.375,0.9614193256103564,0.9940527487035297,0.375,0.375,0.375,0.5,0.5
6,8,change_label,0.25,0.7251104583372459,0.9987648160700735,0.1875,0.1875,0.1875,0.4,0.4
6,9,change_label,0.25,0.9750941917099123,0.9988063554226032,0.375,0.375,0.375,0.4,0.4
6,10,change_label,0.375,0.7140475361490897,0.9966120579007943,0.375,0.375,0.375,0.4,0.4
6,11,change_label,0.5,0.7332059194712202,0.9994596086037969,0.625,0.625,0.625,0.8,0.8
6,12,change_label,0.25,0.7374645543541845,0.9948926258410554,0.3125,0.3125,0.3125,0.7,0.7
6,13,change_label,0.5,0.9682419487602136,0.9996681044974325,0.5,0.5,0.5,0.2,0.2
6,14,change_label,0.375,0.7299860941467919,0.999172404453975,0.375,0.375,0.375,0.6,0.6
6,15,change_label,0.25,0.7141668717828104,0.995675187347449,0.1875,0.1875,0.1875,0.5,0.5
6,16,change_label,0.375,0.9631572131572131,0.996855497380008,0.375,0.375,0.375,0.6,0.6
6,17,change_label,0.25,0.7290564073369628,0.9933787062364052,0.375,0.375,0.375,0.6,0.6
6,18,change_label,0.25,0.9805244294138419,0.9934813948888851,0.1875,0.1875,0.1875,0.4,0.4
6,19,change_label,0.25,0.7365356630621072,0.9991500217448772,0.375,0.375,0.375,0.4,0.4
6,20,change_label,0.25,0.7139470455252512,0.9996609478541906,0.1875,0.1875,0.1875,0.2,0.2
6,21,change_label,0.625,0.9807357055096009,0.9999660371836787,0.75,0.75,0.75,0.6,0.6
6,22,change_label,0.5,0.7253426535475473,0.9977393995967601,0.5,0.5,0.5,0.7,0.7
6,23,change_label,0.5,0.9815884094165087,0.9965127996659053,0.5625,0.5625,0.5625,0.6,0.6
6,24,change_label,0.25,0.9465955473626739,0.9948107828046017,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
6,25,change_label,0.625,0.979427002594154,0.9999831890820996,0.75,0.75,0.75,0.4,0.4
7,1,change_label,0.5,0.7187759852584137,0.9994858547998493,0.5,0.5,0.5,0.6,0.6
7,2,change_label,0.375,0.7195514120818438,0.9991584568900472,0.375,0.375,0.375,0.4,0.4
7,3,change_label,0.375,0.9395197794728708,0.9981281497945362,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
7,4,change_label,0.5,0.9651354079042334,0.9982692779575806,0.375,0.375,0.375,0.4,0.4
7,5,change_label,0.125,0.7172528960726885,0.997508632540747,0.125,0.125,0.125,0.2,0.2
7,6,change_label,0.125,0.734137705986554,0.9914457751387701,0.1875,0.1875,0.1875,0.4,0.4
7,7,change_label,0.375,0.979283926009644,0.9996830498171498,0.375,0.375,0.375,0.4,0.4
7,8,change_label,0.375,0.7025993264121602,0.9995295809101644,0.25,0.25,0.25,0.2,0.2
7,9,change_label,0.25,0.7202639684106058,0.9943556100206519,0.25,0.25,0.25,0.4,0.4
7,10,change_label,0.375,0.7269604040427673,0.9966819290072855,0.4375,0.4375,0.4375,0.5,0.5
7,11,change_label,0.5,0.7357738269716243,0.9999086828826808,0.625,0.625,0.625,0.7,0.7
7,12,change_label,0.375,0.6958732134516973,0.9987498295080092,0.25,0.25,0.25,0.4,0.4
7,13,change_label,0.375,0.7208202358112104,0.9967102669408723,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,14,change_label,0.25,0.7120652451405738,0.9927040705883841,0.1875,0.1875,0.1875,0.1,0.1
7,15,change_label,0.375,0.7016571893355239,0.9992683139928855,0.25,0.25,0.25,0.2,0.2
7,16,change_label,0.25,0.7164454587496465,0.9917673313437824,0.25,0.25,0.25,0.4,0.4
7,17,change_label,0.375,0.7263004109191932,0.9962329169598599,0.3125,0.3125,0.3125,0.5,0.5
7,18,change_label,0.125,0.6991021085820545,0.9979444958283278,0.0625,0.0625,0.0625,0.0,0.0
7,19,change_label,0.375,0.7223802465970761,0.9958379153549394,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,20,change_label,0.25,0.9655411814882786,0.9921312167703804,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
7,21,change_label,0.125,0.9398786605402685,0.998296196565185,0.0625,0.0625,0.0625,0.0,0.0
7,22,change_label,0.5,0.9749998895444525,0.9998658424613255,0.5625,0.5625,0.5625,0.30000000000000004,0.30000000000000004
7,23,change_label,0.125,0.6955764292901682,0.9874481356935045,0.0625,0.0625,0.0625,0.0,0.0
7,24,change_label,0.25,0.7245511433508003,0.9947590291757223,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
7,25,change_label,0.5000000003821102,0.9948473436739703,0.9999738083848265,0.625,0.625,0.625,0.5,0.5
8,1,change_label,0.5,0.9798900784619652,0.9998753606235984,0.5625,0.5625,0.5625,0.4,0.4
8,2,change_label,0.375,0.7234181697190946,0.9969015303451312,0.3125,0.3125,0.3125,0.5,0.5
8,3,change_label,0.375,0.6947857008421774,0.9983809891428665,0.25,0.25,0.25,0.4,0.4
8,4,change_label,0.25,0.9563915993844404,0.9958308222870493,0.125,0.125,0.125,0.2,0.2
8,5,change_label,0.375,0.9625806486064514,0.9947484017005677,0.375,0.375,0.375,0.5,0.5
8,6,change_label,0.25,0.7244859360235048,0.9930693365016017,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
8,7,change_label,0.25,0.7369812692098974,0.9993177466546908,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
8,8,change_label,0.25,0.6977866928168124,0.9970207636309901,0.125,0.125,0.125,0.0,0.0
8,9,change_label,0.25,0.7140189663717964,0.9990262511943524,0.25,0.25,0.25,0.4,0.4
8,10,change_label,0.25,0.7394275205772312,0.995078288469644,0.3125,0.3125,0.3125,0.5,0.5
8,11,change_label,0.375,0.7158446132528755,0.9994500554734085,0.3125,0.3125,0.3125,0.1,0.1
8,12,change_label,0.375,0.9768960697861708,0.9945731193777216,0.25,0.25,0.25,0.4,0.4
8,13,change_label,0.25,0.7047701809933188,0.9963085740569169,0.1875,0.1875,0.1875,0.1,0.1
8,14,change_label,0.375,0.9940512543080888,0.995995273359716,0.4375,0.4375,0.4375,0.2,0.2
8,15,change_label,0.25,0.9782151407505595,0.9943403397267127,0.375,0.375,0.375,0.6,0.6
8,16,change_label,0.375,0.7341460141521814,0.9936845103758027,0.5,0.5,0.5,0.7,0.7
8,17,change_label,0.25,0.7213325782624895,0.9981406407356581,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
8,18,change_label,0.375,0.7353368513915417,0.9964672297202122,0.4375,0.4375,0.4375,0.7,0.7
8,19,change_label,0.5,0.7034775318883943,0.9988353589193173,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
8,20,change_label,0.25,0.9661100457414498,0.9953254356799222,0.1875,0.1875,0.1875,0.4,0.4
8,21,change_label,0.375,0.7335208231509954,0.9963755490639643,0.3125,0.3125,0.3125,0.5,0.5
8,22,change_label,0.5,0.7277861517755837,0.9958964473253187,0.5,0.5,0.5,0.7,0.7
8,23,change_label,0.125,0.7171451364707777,0.9914387463301078,0.1875,0.1875,0.1875,0.4,0.4
8,24,change_label,0.25,0.7225612248987956,0.9935341787961072,0.25,0.25,0.25,0.6,0.6
8,25,change_label,0.25,0.716998549169904,0.9926841804717157,0.25,0.25,0.25,0.4,0.4
9,1,change_label,0.375,0.6914127049719931,0.9979017781915859,0.25,0.25,0.25,0.2,0.2
9,2,change_label,0.125,0.7006762598783496,0.9907186647896604,0.0625,0.0625,0.0625,0.1,0.1
9,3,change_label,0.25,0.7069235266317996,0.9993362256973775,0.1875,0.1875,0.1875,0.2,0.2
9,4,change_label,0.0,0.734506343735978,0.9745299256219053,0.125,0.125,0.125,0.4,0.4
9,5,change_label,0.25,0.7358495571387764,0.9947862014028308,0.3125,0.3125,0.3125,0.4,0.4
9,6,change_label,0.375,0.9717564158019333,0.9964417357100938,0.375,0.375,0.375,0.5,0.5
9,7,change_label,0.25,0.6999986631434962,0.9980850796330802,0.125,0.125,0.125,0.2,0.2
9,8,change_label,0.375,0.6952733120123702,0.9976622101775999,0.25,0.25,0.25,0.2,0.2
9,9,change_label,0.375,0.9739320334485121,0.9996044865146021,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
9,10,change_label,0.125,0.7169378421231687,0.9908995015128065,0.125,0.125,0.125,0.2,0.2
9,11,change_label,0.25,0.7172034888798623,0.995106466276007,0.25,0.25,0.25,0.4,0.4
9,12,change_label,0.5,0.7241677890388849,0.9983881841817412,0.5625,0.5625,0.5625,0.5,0.5
9,13,change_label,0.25,0.9640750261474414,0.9958190564698775,0.25,0.25,0.25,0.4,0.4
9,14,change_label,0.375,0.7219340622634105,0.9995456268576055,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
9,15,change_label,0.125,0.7001605248116449,0.9877106921799542,0.0625,0.0625,0.0625,0.0,0.0
9,16,change_label,0.25,0.7143968691904661,0.9981337306050134,0.1875,0.1875,0.1875,0.4,0.4
9,17,change_label,0.25,0.7224597380840292,0.9943717324601185,0.25,0.25,0.25,0.6,0.6
9,18,change_label,0.375,0.72602176481803,0.9950283590523769,0.375,0.375,0.375,0.5,0.5
9,19,change_label,0.0,0.7172057995803993,0.96821951283514,0.0625,0.0625,0.0625,0.2,0.2
9,20,change_label,0.25,0.7108494610316429,0.9949951414033374,0.1875,0.1875,0.1875,0.4,0.4
9,21,change_label,0.5,0.977038730031571,0.9951082399078027,0.5,0.5,0.5,0.6,0.6
9,22,change_label,0.375,0.9608619036307291,0.9962367499390201,0.1875,0.1875,0.1875,0.4,0.4
9,23,change_label,0.375,0.739586381426246,0.9966277101447168,0.4375,0.4375,0.4375,0.7,0.7
9,24,change_label,0.125,0.7249131883672646,0.9923533914722434,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
9,25,change_label,0.125,0.704645256822962,0.9897613763665549,0.0625,0.0625,0.0625,0.1,0.1
10,1,change_label,0.125,0.7111037095757033,0.989581462145347,0.0625,0.0625,0.0625,0.1,0.1
10,2,change_label,0.125,0.7008069707911013,0.9872354578404628,0.0625,0.0625,0.0625,0.1,0.1
10,3,change_label,0.375,0.7053054073143079,0.9993431989283993,0.3125,0.3125,0.3125,0.1,0.1
10,4,change_label,0.125,0.9662239588347584,0.9859033690063523,0.125,0.125,0.125,0.2,0.2
10,5,change_label,0.25,0.6917670270967673,0.9982479069586934,0.1875,0.1875,0.1875,0.1,0.1
10,6,change_label,0.25,0.7217072093673411,0.994104926326053,0.25,0.25,0.25,0.4,0.4
10,7,change_label,0.25,0.7338746930124773,0.9952874442301012,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
10,8,change_label,0.25,0.718580261802356,0.9975747896828744,0.1875,0.1875,0.1875,0.1,0.1
10,9,change_label,0.25,0.7253763471107881,0.9950681391159388,0.25,0.25,0.25,0.5,0.5
10,10,change_label,0.125,0.6924479469862583,0.9903327435383921,0.0625,0.0625,0.0625,0.2,0.2
10,11,change_label,0.25,0.7254790461842449,0.9923189242435777,0.25,0.25,0.25,0.1,0.1
10,12,change_label,0.25,0.713930795927169,0.9900653760536853,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
10,13,change_label,0.125,0.9469868200651941,0.9924835830444778,0.0625,0.0625,0.0625,0.1,0.1
10,14,change_label,0.125,0.7384647380870827,0.9983829170909199,0.1875,0.1875,0.1875,0.2,0.2
10,15,change_label,0.375,0.7458544260711171,0.9991644363580287,0.4375,0.4375,0.4375,0.7,0.7
10,16,change_label,0.25,0.7239295545318869,0.9982981518250025,0.25,0.25,0.25,0.1,0.1
10,17,change_label,0.125,0.7371809689553916,0.9931617563172562,0.1875,0.1875,0.1875,0.4,0.4
10,18,change_label,0.25,0.7234283390408005,0.9988708489906003,0.3125,0.3125,0.3125,0.4,0.4
10,19,change_label,0.125,0.9633063050227596,0.9907599851303373,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
10,20,change_label,0.25,0.7221182017208954,0.9950594521626042,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
10,21,change_label,0.25,0.6990814834249526,0.9950571808136536,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
10,22,change_label,0.25,0.9516083155689793,0.9987965784368036,0.1875,0.1875,0.1875,0.0,0.0
10,23,change_label,0.0,0.7451830950444776,0.97944602911935,0.125,0.125,0.125,0.2,0.2
10,24,change_label,0.25,0.716733838598572,0.9939521826926003,0.1875,0.1875,0.1875,0.5,0.5
10,25,change_label,0.375,0.7276825906287605,0.9945399168542013,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
