Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,17,remove_flow,0.9443910415440369,0.9696969696969697,0.99766242846235,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,18,remove_flow,0.8973587117289531,0.9696969696969697,0.9748085822750069,1.0,0.9375,0.967741935483871,0,0
1,19,remove_flow,0.9443910415440369,0.9696969696969697,0.99766242846235,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,20,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,21,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,22,remove_flow,0.9443910415440367,0.9696969696969697,0.9926552676061824,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,23,remove_flow,0.897358711728953,0.9696969696969697,0.9970572177460282,1.0,0.9375,0.967741935483871,0,0
1,24,remove_flow,0.9443910415440367,0.9696969696969697,0.9926552676061824,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,25,remove_flow,0.9443910415440367,0.9696969696969697,0.9926552676061824,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
2,1,remove_flow,0.8588710009331914,0.8888888888888888,0.9663661629843148,1.0714285714285714,0.9375,1.0,0,0
2,2,remove_flow,0.8616340639748985,0.9333333333333333,0.9790610038892728,1.1428571428571428,1.0,1.0666666666666667,0,0
2,3,remove_flow,0.854963792365154,0.9333333333333333,0.9619372890831945,1.0,0.875,0.9333333333333333,0,0
2,4,remove_flow,0.8827916504605364,0.9333333333333333,0.9901184163008135,1.0714285714285714,0.9375,1.0,0,0
2,5,remove_flow,0.8616340639748985,0.9333333333333333,0.9799148071231892,1.1428571428571428,1.0,1.0666666666666667,0,0
2,6,remove_flow,0.8827916504605364,0.9333333333333333,0.9735844493489431,1.0714285714285714,0.9375,1.0,0,0
2,7,remove_flow,0.859444280642413,0.8888888888888888,0.9620667825308924,1.0,0.875,0.9333333333333333,0,0
2,8,remove_flow,0.8616340639748985,0.9333333333333333,0.9790610038892728,1.1428571428571428,1.0,1.0666666666666667,0,0
2,9,remove_flow,0.8588710009331912,0.8888888888888888,0.9776104298703422,1.0714285714285714,0.9375,1.0,0,0
2,10,remove_flow,0.804469236692915,0.8333333333333334,0.9557566029211068,1.0,0.875,0.9333333333333333,0,0
2,11,remove_flow,0.8637706558635864,0.9333333333333333,0.9712340339804817,1.0714285714285714,0.9375,1.0,0,0
2,12,remove_flow,0.8588710009331914,0.8888888888888888,0.9649388012494868,1.0714285714285714,0.9375,1.0,0,0
2,13,remove_flow,0.8827916504605364,0.9333333333333333,0.9892409471840721,1.0714285714285714,0.9375,1.0,0,0
2,14,remove_flow,0.8588710009331914,0.8888888888888888,0.9649388012494868,1.0714285714285714,0.9375,1.0,0,0
2,15,remove_flow,0.8827916504605364,0.9333333333333333,0.9733715618694867,1.0714285714285714,0.9375,1.0,0,0
2,16,remove_flow,0.854963792365154,0.9333333333333333,0.9619372890831945,1.0,0.875,0.9333333333333333,0,0
2,17,remove_flow,0.8849618345277284,0.9333333333333333,0.995105476714645,1.0714285714285714,0.9375,1.0,0,0
2,18,remove_flow,0.8827916504605364,0.9333333333333333,0.9901184163008135,1.0714285714285714,0.9375,1.0,0,0
2,19,remove_flow,0.8637706558635863,0.9333333333333333,0.986665839636836,1.0714285714285714,0.9375,1.0,0,0
2,20,remove_flow,0.8588710009331912,0.8888888888888888,0.9776104298703422,1.0714285714285714,0.9375,1.0,0,0
2,21,remove_flow,0.8588710009331912,0.8888888888888888,0.9786474442235317,1.0714285714285714,0.9375,1.0,0,0
2,22,remove_flow,0.8637706558635863,0.9333333333333333,0.986665839636836,1.0714285714285714,0.9375,1.0,0,0
2,23,remove_flow,0.8849618345277284,0.9333333333333333,0.9951739045042577,1.0714285714285714,0.9375,1.0,0,0
2,24,remove_flow,0.8456447509016038,0.8888888888888888,0.9910074596444031,1.0,0.875,0.9333333333333333,0,0
2,25,remove_flow,0.859444280642413,0.8888888888888888,0.9620667825308924,1.0,0.875,0.9333333333333333,0,0
3,1,remove_flow,0.8090855551668165,0.8888888888888888,0.9597636573834619,1.0769230769230769,0.875,0.9655172413793104,0,0
3,2,remove_flow,0.8787770279641863,0.8888888888888888,0.988134795266013,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,3,remove_flow,0.8787770279641863,0.8888888888888888,0.9664056672105323,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,4,remove_flow,0.8265883964707171,0.8888888888888888,0.9685577707729252,1.0769230769230769,0.875,0.9655172413793104,0,0
3,5,remove_flow,0.8146259870431827,0.8888888888888888,0.9684310844867043,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,6,remove_flow,0.8566715674123563,0.8888888888888888,0.9635365706096655,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,7,remove_flow,0.8146259870431827,0.8888888888888888,0.9720940928073624,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,8,remove_flow,0.8063417965170133,0.8333333333333334,0.951246143562513,1.0769230769230769,0.875,0.9655172413793104,0,0
3,9,remove_flow,0.8063417965170133,0.8333333333333334,0.9620652522900398,1.0769230769230769,0.875,0.9655172413793104,0,0
3,10,remove_flow,0.8146259870431827,0.8888888888888888,0.9720940928073624,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,11,remove_flow,0.8172371825458629,0.8888888888888888,0.9609672683099766,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,12,remove_flow,0.8379091684135895,0.8888888888888888,0.9719898685287398,1.0769230769230769,0.875,0.9655172413793104,0,0
3,13,remove_flow,0.7757616435052229,0.7619047619047619,0.9572538021205329,1.0,0.8125,0.896551724137931,0,0
3,14,remove_flow,0.8146259870431827,0.8888888888888888,0.9684310844867043,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,15,remove_flow,0.8046340214698112,0.8888888888888888,0.956607039491848,1.0,0.8125,0.896551724137931,0,0
3,16,remove_flow,0.8146259870431827,0.8888888888888888,0.9714782786083329,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,17,remove_flow,0.8787770279641863,0.8888888888888888,0.9870842458293294,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,18,remove_flow,0.7931257082962112,0.8333333333333334,0.9557748261169536,1.0769230769230769,0.875,0.9655172413793104,0,0
3,19,remove_flow,0.7931257082962112,0.8333333333333334,0.9539218577058904,1.0769230769230769,0.875,0.9655172413793104,0,0
3,20,remove_flow,0.7939144024523098,0.8333333333333334,0.9652803071917789,1.0,0.8125,0.896551724137931,0,0
3,21,remove_flow,0.8379091684135895,0.8888888888888888,0.9580468228221043,1.0769230769230769,0.875,0.9655172413793104,0,0
3,22,remove_flow,0.8090855551668165,0.8888888888888888,0.959443352158921,1.0769230769230769,0.875,0.9655172413793104,0,0
3,23,remove_flow,0.8063417965170133,0.8333333333333334,0.951620568499643,1.0769230769230769,0.875,0.9655172413793104,0,0
3,24,remove_flow,0.8265883964707171,0.8888888888888888,0.9685577707729252,1.0769230769230769,0.875,0.9655172413793104,0,0
3,25,remove_flow,0.8168926318935229,0.8888888888888888,0.9872293108474589,1.0,0.8125,0.896551724137931,0,0
4,1,remove_flow,0.7644181151085191,0.7619047619047619,0.9568704578603658,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,2,remove_flow,0.7667720140707838,0.8333333333333334,0.957247562735586,1.1666666666666667,0.875,1.0,0,0
4,3,remove_flow,0.8038453273137127,0.8333333333333334,0.9566107315392165,1.1666666666666667,0.875,1.0,0,0
4,4,remove_flow,0.789689299087215,0.8333333333333334,0.9529752177243382,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,5,remove_flow,0.8053090371369336,0.8888888888888888,0.9696699995337551,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,6,remove_flow,0.7644181151085191,0.7619047619047619,0.9574558582901838,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,7,remove_flow,0.791474231053331,0.8333333333333334,0.9562634466142922,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,8,remove_flow,0.7998380079419584,0.8333333333333334,0.9704043237796776,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,9,remove_flow,0.8380558016080487,0.8333333333333334,0.9558628600610589,1.1666666666666667,0.875,1.0,0,0
4,10,remove_flow,0.7776342033293212,0.7619047619047619,0.952495194624805,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,11,remove_flow,0.8220841283455925,0.8333333333333334,0.9602415906164717,1.1666666666666667,0.875,1.0,0,0
4,12,remove_flow,0.7877665286959066,0.8333333333333334,0.9578080841266642,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,13,remove_flow,0.8279639742246641,0.8333333333333334,0.9807711568444868,1.1666666666666667,0.875,1.0,0,0
4,14,remove_flow,0.7776342033293212,0.7619047619047619,0.9528683875940142,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,15,remove_flow,0.7546273615016174,0.6666666666666667,0.947871205408956,1.0,0.75,0.8571428571428571,0,0
4,16,remove_flow,0.7850227700461034,0.7619047619047619,0.9531534961813646,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,17,remove_flow,0.7719914262926055,0.7619047619047619,0.9446859830257565,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,18,remove_flow,0.8220841283455925,0.8333333333333334,0.9602415906164717,1.1666666666666667,0.875,1.0,0,0
4,19,remove_flow,0.8279639742246641,0.8333333333333334,0.9796739537364355,1.1666666666666667,0.875,1.0,0,0
4,20,remove_flow,0.7720338901931552,0.8888888888888888,0.958243635028081,1.0,0.75,0.8571428571428571,0,0
4,21,remove_flow,0.8038453273137127,0.8333333333333334,0.9566107315392165,1.1666666666666667,0.875,1.0,0,0
4,22,remove_flow,0.7859183938554906,0.8333333333333334,0.9695344543955022,1.1666666666666667,0.875,1.0,0,0
4,23,remove_flow,0.7698061575938056,0.8333333333333334,0.9681865845011588,1.1666666666666667,0.875,1.0,0,0
4,24,remove_flow,0.7720338901931552,0.8888888888888888,0.958243635028081,1.0,0.75,0.8571428571428571,0,0
4,25,remove_flow,0.7558432419806785,0.7619047619047619,0.9629364065368468,1.0,0.75,0.8571428571428571,0,0
5,1,remove_flow,0.7490728094596601,0.8333333333333334,0.9539244362205053,1.0909090909090908,0.75,0.8888888888888888,0,0
5,2,remove_flow,0.7326066779879616,0.7619047619047619,0.9608662385520033,1.0,0.6875,0.8148148148148148,0,0
5,3,remove_flow,0.7690301526007762,0.7619047619047619,0.9405367287093912,1.1818181818181819,0.8125,0.962962962962963,0,0
5,4,remove_flow,0.757089167810559,0.8333333333333334,0.9442129944549976,1.0909090909090908,0.75,0.8888888888888888,0,0
5,5,remove_flow,0.7614568414166898,0.7619047619047619,0.9534995448087522,1.1818181818181819,0.8125,0.962962962962963,0,0
5,6,remove_flow,0.743326297005463,0.8333333333333334,0.9600861029270064,1.0,0.6875,0.8148148148148148,0,0
5,7,remove_flow,0.7490728094596601,0.8333333333333334,0.9559462143292174,1.0909090909090908,0.75,0.8888888888888888,0,0
5,8,remove_flow,0.7566819843187071,0.8333333333333334,0.9589046866200526,1.0,0.6875,0.8148148148148148,0,0
5,9,remove_flow,0.7326066779879615,0.7619047619047619,0.9370947829769101,1.0,0.6875,0.8148148148148148,0,0
5,10,remove_flow,0.7535020214727223,0.7619047619047619,0.9428576812278631,1.0,0.6875,0.8148148148148148,0,0
5,11,remove_flow,0.757089167810559,0.8333333333333334,0.9442129944549976,1.0909090909090908,0.75,0.8888888888888888,0,0
5,12,remove_flow,0.7566819843187071,0.8333333333333334,0.9589046866200526,1.0,0.6875,0.8148148148148148,0,0
5,13,remove_flow,0.7862340032002271,0.7619047619047619,0.9482720268955392,1.1818181818181819,0.8125,0.962962962962963,0,0
5,14,remove_flow,0.7566819843187071,0.8333333333333334,0.9589046866200526,1.0,0.6875,0.8148148148148148,0,0
5,15,remove_flow,0.7271356487929864,0.6666666666666667,0.9295208230667164,1.0,0.6875,0.8148148148148148,0,0
5,16,remove_flow,0.7410985644061134,0.7619047619047619,0.9459067533788201,1.1818181818181819,0.8125,0.962962962962963,0,0
5,17,remove_flow,0.7751377341260205,0.7619047619047619,0.9507513361325145,1.1818181818181819,0.8125,0.962962962962963,0,0
5,18,remove_flow,0.7490728094596601,0.8333333333333334,0.9539244362205055,1.0909090909090908,0.75,0.8888888888888888,0,0
5,19,remove_flow,0.7395761307474891,0.6666666666666667,0.9460727270923759,1.0909090909090908,0.75,0.8888888888888888,0,0
5,20,remove_flow,0.7271356487929864,0.6666666666666667,0.9295208230667164,1.0,0.6875,0.8148148148148148,0,0
5,21,remove_flow,0.7432838331049134,0.6666666666666667,0.9455201695610279,1.0909090909090908,0.75,0.8888888888888888,0,0
5,22,remove_flow,0.757089167810559,0.8333333333333334,0.9442129944549976,1.0909090909090908,0.75,0.8888888888888888,0,0
5,23,remove_flow,0.7490728094596601,0.8333333333333334,0.9539244362205053,1.0909090909090908,0.75,0.8888888888888888,0,0
5,24,remove_flow,0.7436017802646849,0.7619047619047619,0.9598113651938052,1.0909090909090908,0.75,0.8888888888888888,0,0
5,25,remove_flow,0.7410985644061134,0.7619047619047619,0.9515309358813229,1.1818181818181819,0.8125,0.962962962962963,0,0
6,1,remove_flow,0.7283815746228669,0.7619047619047619,0.9451424035677269,1.1,0.6875,0.8461538461538463,0,0
6,2,remove_flow,0.7279743911310149,0.7619047619047619,0.9409731917195097,1.0,0.625,0.7692307692307693,0,0
6,3,remove_flow,0.7203652162719678,0.7619047619047619,0.935104466820208,1.1,0.6875,0.8461538461538463,0,0
6,4,remove_flow,0.7093568276953994,0.6666666666666667,0.9408841279908078,1.2,0.75,0.923076923076923,0,0
6,5,remove_flow,0.7283815746228669,0.7619047619047619,0.9442350784480572,1.1,0.6875,0.8461538461538463,0,0
6,6,remove_flow,0.724081853042051,0.8333333333333334,0.9511324972125825,1.0,0.625,0.7692307692307693,0,0
6,7,remove_flow,0.720365216271968,0.7619047619047619,0.9559055114490609,1.1,0.6875,0.8461538461538463,0,0
6,8,remove_flow,0.720365216271968,0.7619047619047619,0.958028331799134,1.1,0.6875,0.8461538461538463,0,0
6,9,remove_flow,0.7186108238470758,0.7619047619047619,0.9230331954633346,1.0,0.625,0.7692307692307693,0,0
6,10,remove_flow,0.7203652162719678,0.7619047619047619,0.9373525579039083,1.1,0.6875,0.8461538461538463,0,0
6,11,remove_flow,0.7302654574800054,0.7619047619047619,0.9397014785564279,1.0,0.625,0.7692307692307693,0,0
6,12,remove_flow,0.7186108238470758,0.7619047619047619,0.9557536761500117,1.0,0.625,0.7692307692307693,0,0
6,13,remove_flow,0.7148941870769926,0.6666666666666667,0.9412219406679275,1.1,0.6875,0.8461538461538463,0,0
6,14,remove_flow,0.7283815746228669,0.7619047619047619,0.9451424035677269,1.1,0.6875,0.8461538461538463,0,0
6,15,remove_flow,0.7283815746228668,0.7619047619047619,0.9483914955086847,1.1,0.6875,0.8461538461538463,0,0
6,16,remove_flow,0.720365216271968,0.7619047619047619,0.9559055114490609,1.1,0.6875,0.8461538461538463,0,0
6,17,remove_flow,0.7302654574800054,0.7619047619047619,0.9397014785564279,1.0,0.625,0.7692307692307693,0,0
6,18,remove_flow,0.7131397946521005,0.6666666666666667,0.9269994267342502,1.0,0.625,0.7692307692307693,0,0
6,19,remove_flow,0.720365216271968,0.7619047619047619,0.9559055114490609,1.1,0.6875,0.8461538461538463,0,0
6,20,remove_flow,0.7131397946521005,0.6666666666666667,0.9269994267342502,1.0,0.625,0.7692307692307693,0,0
6,21,remove_flow,0.7131397946521005,0.6666666666666667,0.9269994267342502,1.0,0.625,0.7692307692307693,0,0
6,22,remove_flow,0.7403225594130841,0.6666666666666667,0.9410781711418017,1.2,0.75,0.923076923076923,0,0
6,23,remove_flow,0.7038990848002694,0.6666666666666667,0.9419149822948014,1.0,0.625,0.7692307692307693,0,0
6,24,remove_flow,0.7203652162719678,0.7619047619047619,0.9373525579039083,1.1,0.6875,0.8461538461538463,0,0
6,25,remove_flow,0.7038990848002694,0.6666666666666667,0.93780283840054,1.0,0.625,0.7692307692307693,0,0
7,1,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840003,1.0,0.5625,0.72,0,0
7,2,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840003,1.0,0.5625,0.72,0,0
7,3,remove_flow,0.6953742598543589,0.7619047619047619,0.9530377153307286,1.0,0.5625,0.72,0,0
7,4,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,5,remove_flow,0.6899032306593836,0.6666666666666667,0.9354399670670598,1.0,0.5625,0.72,0,0
7,6,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,7,remove_flow,0.6953742598543589,0.7619047619047619,0.9530377153307286,1.0,0.5625,0.72,0,0
7,8,remove_flow,0.6899032306593836,0.6666666666666667,0.9354399670670598,1.0,0.5625,0.72,0,0
7,9,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,10,remove_flow,0.6899032306593836,0.6666666666666667,0.9223879787955457,1.0,0.5625,0.72,0,0
7,11,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,12,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300042,1.1111111111111112,0.625,0.7999999999999999,0,0
7,13,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,14,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,15,remove_flow,0.6899032306593836,0.6666666666666667,0.9223879787955457,1.0,0.5625,0.72,0,0
7,16,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300042,1.1111111111111112,0.625,0.7999999999999999,0,0
7,17,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,18,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,19,remove_flow,0.6916576230842757,0.6666666666666667,0.9380600133218489,1.1111111111111112,0.625,0.7999999999999999,0,0
7,20,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,21,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632113,1.1111111111111112,0.625,0.7999999999999999,0,0
7,22,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300042,1.1111111111111112,0.625,0.7999999999999999,0,0
7,23,remove_flow,0.6899032306593836,0.6666666666666667,0.9223879787955457,1.0,0.5625,0.72,0,0
7,24,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300042,1.1111111111111112,0.625,0.7999999999999999,0,0
7,25,remove_flow,0.6953742598543589,0.7619047619047619,0.9530377153307286,1.0,0.5625,0.72,0,0
8,1,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,2,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,3,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,4,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,5,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,6,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,7,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,8,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,9,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,10,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,11,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,12,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,13,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,14,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,15,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,16,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,17,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,18,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,19,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,20,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,21,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,22,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,23,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,24,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
8,25,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870815,1.0,0.5,0.6666666666666666,0,0
