Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
4,16,remove_flow,0,0.761904762,0.517646188,1,0.75,0.857142857,0,0
4,17,remove_flow,0,0.833333333,0.514418966,1,0.75,0.857142857,0,0
4,18,remove_flow,0,0.761904762,0.416128357,1,0.75,0.857142857,0,0
4,19,remove_flow,0,0.833333333,0.355050327,1,0.75,0.857142857,0,0
4,20,remove_flow,0,0.761904762,0.311126565,1,0.75,0.857142857,0,0
4,21,remove_flow,0,0.888888889,0.547464272,1,0.75,0.857142857,0,0
4,22,remove_flow,0,0.833333333,0.517172813,1,0.75,0.857142857,0,0
4,23,remove_flow,0,0.761904762,0.314079308,1,0.75,0.857142857,0,0
4,24,remove_flow,0,0.761904762,0.449205961,1,0.75,0.857142857,0,0
4,25,remove_flow,0,0.833333333,0.396713766,1,0.75,0.857142857,0,0
5,1,remove_flow,0,0.761904762,0.556323215,1,0.6875,0.814814815,0,0
5,2,remove_flow,0,0.761904762,0.446448373,1,0.6875,0.814814815,0,0
5,3,remove_flow,0,0.833333333,0.665847417,1,0.6875,0.814814815,0,0
5,4,remove_flow,0,0.761904762,0.41293853,1,0.6875,0.814814815,0,0
5,5,remove_flow,0,0.666666667,0.253026272,1,0.6875,0.814814815,0,0
5,6,remove_flow,0,0.761904762,0.457329298,1,0.6875,0.814814815,0,0
5,7,remove_flow,0,0.833333333,0.406732814,1,0.6875,0.814814815,0,0
5,8,remove_flow,0,0.761904762,0.454358993,1,0.6875,0.814814815,0,0
5,9,remove_flow,0,0.761904762,0.454358993,1,0.6875,0.814814815,0,0
5,10,remove_flow,0,0.761904762,0.154764636,1,0.6875,0.814814815,0,0
5,11,remove_flow,0,0.761904762,0.592482211,1,0.6875,0.814814815,0,0
5,12,remove_flow,0,0.666666667,0.27329577,1,0.6875,0.814814815,0,0
5,13,remove_flow,0,0.761904762,0.530775585,1,0.6875,0.814814815,0,0
5,14,remove_flow,0,0.761904762,0.260172008,1,0.6875,0.814814815,0,0
5,15,remove_flow,0,0.761904762,0.347052946,1,0.6875,0.814814815,0,0
5,16,remove_flow,0,0.761904762,0.385548497,1,0.6875,0.814814815,0,0
5,17,remove_flow,0,0.761904762,0.446448373,1,0.6875,0.814814815,0,0
5,18,remove_flow,0,0.761904762,0.454358993,1,0.6875,0.814814815,0,0
5,19,remove_flow,0,0.761904762,0.421202941,1,0.6875,0.814814815,0,0
5,20,remove_flow,0,0.761904762,0.353269839,1,0.6875,0.814814815,0,0
5,21,remove_flow,0,0.761904762,0.19352839,1,0.6875,0.814814815,0,0
5,22,remove_flow,0,0.761904762,0.260172008,1,0.6875,0.814814815,0,0
5,23,remove_flow,0,0.761904762,0.41293853,1,0.6875,0.814814815,0,0
5,24,remove_flow,0,0.761904762,0.230693274,1,0.6875,0.814814815,0,0
5,25,remove_flow,0,0.761904762,0.421202941,1,0.6875,0.814814815,0,0
6,1,remove_flow,0,0.666666667,0.032166216,1,0.625,0.769230769,0,0
6,2,remove_flow,0,0.666666667,0.235466416,1,0.625,0.769230769,0,0
6,3,remove_flow,0,0.666666667,0.210234141,1,0.625,0.769230769,0,0
6,4,remove_flow,0,0.666666667,0.314510498,1,0.625,0.769230769,0,0
6,5,remove_flow,0,0.666666667,0.314510498,1,0.625,0.769230769,0,0
6,6,remove_flow,0,0.666666667,0.210234141,1,0.625,0.769230769,0,0
6,7,remove_flow,0,0.761904762,0.336677187,1,0.625,0.769230769,0,0
6,8,remove_flow,0,0.761904762,0.592482211,1,0.625,0.769230769,0,0
6,9,remove_flow,0,0.761904762,0.353269839,1,0.625,0.769230769,0,0
6,10,remove_flow,0,0.761904762,0.19352839,1,0.625,0.769230769,0,0
6,11,remove_flow,0,0.666666667,0.270564171,1,0.625,0.769230769,0,0
6,12,remove_flow,0,0.761904762,0.592482211,1,0.625,0.769230769,0,0
6,13,remove_flow,0,0.761904762,0.009670783,1,0.625,0.769230769,0,0
6,14,remove_flow,0,0.666666667,0.314510498,1,0.625,0.769230769,0,0
6,15,remove_flow,0,0.761904762,0.592482211,1,0.625,0.769230769,0,0
6,16,remove_flow,0,0.666666667,0.270564171,1,0.625,0.769230769,0,0
6,17,remove_flow,0,0.761904762,0.032336578,1,0.625,0.769230769,0,0
6,18,remove_flow,0,0.761904762,0.530775585,1,0.625,0.769230769,0,0
6,19,remove_flow,0,0.761904762,0.342872714,1,0.625,0.769230769,0,0
6,20,remove_flow,0,0.761904762,0.530775585,1,0.625,0.769230769,0,0
6,21,remove_flow,0,0.761904762,0.556323215,1,0.625,0.769230769,0,0
6,22,remove_flow,0,0.666666667,0.314510498,1,0.625,0.769230769,0,0
6,23,remove_flow,0,0.666666667,0.210234141,1,0.625,0.769230769,0,0
6,24,remove_flow,0,0.761904762,0.154764636,1,0.625,0.769230769,0,0
6,25,remove_flow,0,0.761904762,0.119066775,1,0.625,0.769230769,0,0
7,1,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,2,remove_flow,0,0.666666667,0.210234141,1,0.5625,0.72,0,0
7,3,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,4,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,5,remove_flow,0,0.761904762,0.009670783,1,0.5625,0.72,0,0
7,6,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,7,remove_flow,0,0.666666667,0.032166216,1,0.5625,0.72,0,0
7,8,remove_flow,0,0.761904762,0.009670783,1,0.5625,0.72,0,0
7,9,remove_flow,0,0.761904762,0.592482211,1,0.5625,0.72,0,0
7,10,remove_flow,0,0.666666667,0.032166216,1,0.5625,0.72,0,0
7,11,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,12,remove_flow,0,0.666666667,0.032166216,1,0.5625,0.72,0,0
7,13,remove_flow,0,0.666666667,0.032166216,1,0.5625,0.72,0,0
7,14,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,15,remove_flow,0,0.666666667,0.032166216,1,0.5625,0.72,0,0
7,16,remove_flow,0,0.761904762,0.009670783,1,0.5625,0.72,0,0
7,17,remove_flow,0,0.666666667,0.235466416,1,0.5625,0.72,0,0
7,18,remove_flow,0,0.761904762,0.009670783,1,0.5625,0.72,0,0
7,19,remove_flow,0,0.761904762,0.592482211,1,0.5625,0.72,0,0
7,20,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,21,remove_flow,0,0.761904762,0.009670783,1,0.5625,0.72,0,0
7,22,remove_flow,0,0.666666667,0.210234141,1,0.5625,0.72,0,0
7,23,remove_flow,0,0.666666667,0.235466416,1,0.5625,0.72,0,0
7,24,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
7,25,remove_flow,0,0.666666667,0,1,0.5625,0.72,0,0
8,1,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,2,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,3,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,4,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,5,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,6,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,7,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,8,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,9,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,10,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,11,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,12,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,13,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,14,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,15,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,16,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,17,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,18,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,19,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,20,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,21,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,22,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,23,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,24,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
8,25,remove_flow,0,0.666666667,0,1,0.5,0.666666667,0,0
