Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
5,6,change_label,0.8006089733653009,0.685895852332038,0.9958377512761257,0.5,0.5,0.5,0.5,0.5
5,7,change_label,0.776460195828012,0.6368938499244297,0.9972421498209407,0.5,0.5,0.5,0.2,0.2
5,8,change_label,0.846578947368421,0.9254970760233918,0.9978932042583014,0.625,0.625,0.625,0.4,0.4
5,9,change_label,0.7714601958280118,0.6891160721466518,0.9975629481782133,0.375,0.375,0.375,0.6,0.6
5,10,change_label,0.7787197239586834,0.6705639447016025,0.9989839608647547,0.4375,0.4375,0.4375,0.4,0.4
5,11,change_label,0.8193337590464027,0.6932540031811347,0.9984753295179117,0.6875,0.6875,0.6875,0.6,0.6
5,12,change_label,0.8753896751196868,0.731363688589348,0.998834300796892,0.75,0.75,0.75,0.9,0.9
5,13,change_label,0.7771392641885684,0.8792039539034902,0.9983944857851645,0.25,0.25,0.25,0.2,0.2
5,14,change_label,0.8775826575758272,0.7075015124016939,0.9964203059329271,0.75,0.75,0.75,0.5,0.5
5,15,change_label,0.841003710207406,0.6935600455271005,0.9982596934248329,0.4375,0.4375,0.4375,0.5,0.5
5,16,change_label,0.8337230084530202,0.7065098874197573,0.9985265838745808,0.625,0.625,0.625,0.7,0.7
5,17,change_label,0.8293370435407394,0.8994757007461182,0.9990402280146039,0.6875,0.6875,0.6875,0.30000000000000004,0.30000000000000004
5,18,change_label,0.8154449821872689,0.9325188770137348,0.9965474620905238,0.625,0.625,0.625,0.6,0.6
5,19,change_label,0.8400826575758272,0.900892316999395,0.9984539366329894,0.6875,0.6875,0.6875,0.30000000000000004,0.30000000000000004
5,20,change_label,0.8173245614035087,0.9557017543859649,0.9976803414273472,0.625,0.625,0.625,0.6,0.6
5,21,change_label,0.8381089733653009,0.92559755312476,0.9954740574469386,0.625,0.625,0.625,0.5,0.5
5,22,change_label,0.7914715108332773,0.9097811685450322,0.9973690726017985,0.5,0.5,0.5,0.4,0.4
5,23,change_label,0.8427136252612071,0.9502923976608187,0.9975865191519085,0.5625,0.5625,0.5625,0.6,0.6
5,24,change_label,0.813713282247765,0.6889113937840787,0.998046328356853,0.625,0.625,0.625,0.6,0.6
5,25,change_label,0.8167445273464632,0.6929898370186018,0.9990776390069411,0.625,0.625,0.625,0.6,0.6
6,1,change_label,0.8146392641885685,0.6608845738607072,0.9990959653584108,0.5,0.5,0.5,0.4,0.4
6,2,change_label,0.8403896751196869,0.6875625189987047,0.9978644031323551,0.625,0.625,0.625,0.5,0.5
6,3,change_label,0.9124510786284588,0.7119518583925977,0.9985566347711207,0.875,0.875,0.875,0.7,0.7
6,4,change_label,0.8831966926635465,0.9259625460668854,0.9978472509224676,0.875,0.875,0.875,0.5,0.5
6,5,change_label,0.7808461607402926,0.6675956043103946,0.9981185252443978,0.375,0.375,0.375,0.4,0.4
6,6,change_label,0.7931966926635465,0.6785682597297842,0.9972309191140639,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
6,7,change_label,0.7981966926635464,0.8970736571779965,0.9969674443848244,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
6,8,change_label,0.8766177452951255,0.7146385423905175,0.9994719277318891,0.75,0.75,0.75,0.7,0.7
6,9,change_label,0.7984159909091605,0.9220736571779965,0.9990646093461271,0.375,0.375,0.375,0.5,0.5
6,10,change_label,0.7982844119617921,0.6594923435601081,0.99747334815763,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,11,change_label,0.7779514238981874,0.6566568080482176,0.998919907635134,0.625,0.625,0.625,0.2,0.2
6,12,change_label,0.7453587752907173,0.8838790302704398,0.9970887091824469,0.5,0.5,0.5,0.2,0.2
6,13,change_label,0.814179494073626,0.6649640253630262,0.9990841885571129,0.625,0.625,0.625,0.4,0.4
6,14,change_label,0.8112719298245613,0.9238888888888889,0.9988658491440555,0.625,0.625,0.625,0.4,0.4
6,15,change_label,0.7652532992762877,0.6879021177203564,0.998548076355844,0.375,0.375,0.375,0.6,0.6
6,16,change_label,0.7722659138267124,0.9018171226277699,0.994338083174483,0.5,0.5,0.5,0.4,0.4
6,17,change_label,0.8370563417863536,0.686802285080576,0.9985087603909546,0.625,0.625,0.625,0.5,0.5
6,18,change_label,0.8858333333333333,0.9516666666666667,0.9986300112599518,0.6875,0.6875,0.6875,0.6,0.6
6,19,change_label,0.8751703768740727,0.7078256768934414,0.9978099699540312,0.625,0.625,0.625,0.7,0.7
6,20,change_label,0.7673861777688153,0.6869956849718182,0.9971039153989504,0.375,0.375,0.375,0.6,0.6
6,21,change_label,0.8370563417863535,0.902706190764267,0.9984115674074169,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
6,22,change_label,0.8157405523126693,0.9029216103943708,0.9994288647924933,0.8125,0.8125,0.8125,0.30000000000000004,0.30000000000000004
6,23,change_label,0.8170466155810984,0.6648178265326168,0.996953901901739,0.6875,0.6875,0.6875,0.4,0.4
6,24,change_label,0.7680212540670552,0.6822524702561,0.9948793306600249,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
6,25,change_label,0.7943370435407394,0.6916887004978609,0.9980141137317388,0.3125,0.3125,0.3125,0.5,0.5
7,1,change_label,0.7625826575758272,0.6849284129864892,0.9973557967450807,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
7,2,change_label,0.7681522217524352,0.9283625730994152,0.9969263886096895,0.3125,0.3125,0.3125,0.4,0.4
7,3,change_label,0.7371781945284667,0.9032791109318635,0.9988308495000812,0.375,0.375,0.375,0.4,0.4
7,4,change_label,0.8032787389773851,0.9019718221306079,0.9972886066485971,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,5,change_label,0.7926647038896658,0.9182876116042922,0.9985902482426326,0.375,0.375,0.375,0.5,0.5
7,6,change_label,0.8164855550857685,0.9269590643274854,0.9985605243072083,0.625,0.625,0.625,0.4,0.4
7,7,change_label,0.7781918957675158,0.6614401294162626,0.9965164572862422,0.4375,0.4375,0.4375,0.4,0.4
7,8,change_label,0.8071052631578947,0.951812865497076,0.9982049638578905,0.4375,0.4375,0.4375,0.6,0.6
7,9,change_label,0.810828271610915,0.6818104992832597,0.9970149571020378,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
7,10,change_label,0.7365577737447067,0.6580300687862697,0.9979302256638096,0.375,0.375,0.375,0.2,0.2
7,11,change_label,0.8335037102074062,0.6914840221352878,0.9957903036921467,0.5,0.5,0.5,0.5,0.5
7,12,change_label,0.7450778606797965,0.6604612638450107,0.9994732897061002,0.25,0.25,0.25,0.2,0.2
7,13,change_label,0.8324510786284588,0.6878582911411357,0.9958288307410486,0.5,0.5,0.5,0.5,0.5
7,14,change_label,0.7910037102074062,0.653176554086424,0.995194146411412,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,15,change_label,0.7768923506083215,0.6629021177203562,0.9983233939473097,0.375,0.375,0.375,0.4,0.4
7,16,change_label,0.7755212540670553,0.8846208913087316,0.9991108649469104,0.625,0.625,0.625,0.1,0.1
7,17,change_label,0.807407218979336,0.7104254890098811,0.9958003588256727,0.625,0.625,0.625,0.5,0.5
7,18,change_label,0.7455115278618001,0.6657319650765909,0.9992384074442854,0.5,0.5,0.5,0.2,0.2
7,19,change_label,0.7764035087719298,0.931345029239766,0.9960961146668488,0.3125,0.3125,0.3125,0.4,0.4
7,20,change_label,0.7974510786284589,0.6603987763086463,0.9959255829221533,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
7,21,change_label,0.836003710207406,0.7109543318642018,0.9988317284834447,0.375,0.375,0.375,0.7,0.7
7,22,change_label,0.7590300259968799,0.8784664246823957,0.997219160368965,0.375,0.375,0.375,0.1,0.1
7,23,change_label,0.770432923506821,0.9269590643274854,0.9954125064332722,0.25,0.25,0.25,0.4,0.4
7,24,change_label,0.8129329235068212,0.9011988304093568,0.9987448948369534,0.625,0.625,0.625,0.2,0.2
7,25,change_label,0.7501167910196949,0.8812030875400506,0.99870828201911,0.625,0.625,0.625,0.2,0.2
8,1,change_label,0.8087662568401545,0.9276608187134503,0.9974029281128063,0.5,0.5,0.5,0.4,0.4
8,2,change_label,0.7743809031898623,0.8782724875873532,0.9987152392023907,0.4375,0.4375,0.4375,0.1,0.1
8,3,change_label,0.7301054760144294,0.6636038721063211,0.99674547098846,0.25,0.25,0.25,0.4,0.4
8,4,change_label,0.7376720216889605,0.6575816510198442,0.9942188951525291,0.4375,0.4375,0.4375,0.2,0.2
8,5,change_label,0.8046052631578947,0.9501461988304094,0.9966494115569966,0.375,0.375,0.375,0.6,0.6
8,6,change_label,0.8003896751196868,0.6872116418057221,0.9966392694466465,0.25,0.25,0.25,0.5,0.5
8,7,change_label,0.746825061258608,0.6391150638788561,0.9969960482122736,0.5,0.5,0.5,0.2,0.2
8,8,change_label,0.7792445273464633,0.6573769726572711,0.9986120250802832,0.4375,0.4375,0.4375,0.2,0.2
8,9,change_label,0.8048861777688153,0.7134576732759119,0.9982985616237553,0.5,0.5,0.5,0.8,0.8
8,10,change_label,0.7422382984920795,0.906652513574272,0.9977915557090427,0.375,0.375,0.375,0.4,0.4
8,11,change_label,0.8337230084530202,0.9263460375075621,0.9972341110031773,0.5625,0.5625,0.5625,0.5,0.5
8,12,change_label,0.7427321256525733,0.8811196627157507,0.9992645751626963,0.25,0.25,0.25,0.2,0.2
8,13,change_label,0.7951703768740728,0.9025599919338576,0.9989545639476469,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
8,14,change_label,0.7665528444354821,0.6630483165507657,0.9977814706662383,0.4375,0.4375,0.4375,0.4,0.4
8,15,change_label,0.7535037102074061,0.6603402967764824,0.9964556123575791,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
8,16,change_label,0.8091616049442483,0.692799811608972,0.9968692670681669,0.5,0.5,0.5,0.5,0.5
8,17,change_label,0.8089912280701753,0.9530701754385965,0.9989837420923586,0.5,0.5,0.5,0,0
8,18,change_label,0.8037719298245614,0.952514619883041,0.9972398230771553,0.375,0.375,0.375,0.6,0.6
8,19,change_label,0.7942493242424938,0.7016535591853197,0.99613909674999,0.3125,0.3125,0.3125,0.5,0.5
8,20,change_label,0.8401703768740728,0.6666887004978608,0.9978747312782433,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
8,21,change_label,0.7375128274069593,0.6401687037255992,0.9948308674982933,0.4375,0.4375,0.4375,0.2,0.2
8,22,change_label,0.7784111940131299,0.6835909270835667,0.9969915943319129,0.375,0.375,0.375,0.4,0.4
8,23,change_label,0.7375128274069593,0.6401687037255992,0.9978560562858197,0.4375,0.4375,0.4375,0.2,0.2
8,24,change_label,0.7827370549617979,0.6823726781833255,0.9989357241273245,0.5,0.5,0.5,0.4,0.4
8,25,change_label,0.7467184244135242,0.6859550536622527,0.9952061782939476,0.3125,0.3125,0.3125,0.4,0.4
