Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
6,9,remove_activity,0.46043485627614755,0.20105820105820105,0.7443786475856706,0.5,0.125,0.2,0.6666666666666666,0.4
6,10,remove_activity,0.7598309192129257,0.3266798396727554,0.6479059495004966,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,11,remove_activity,0.42551656097014634,0.11278195488721787,0.7604368666865459,0.5,0.125,0.2,0,0
6,12,remove_activity,0.36517568821240975,0.5,0.7437252011687314,1.5,0.1875,0.3333333333333333,0,0
6,13,remove_activity,0.7596332084804065,0.3950424097519304,0.6393583990065899,2.0,0.375,0.631578947368421,0,0
6,14,remove_activity,0.6550922982357286,0.3266798396727554,0.6816984992750126,1.5,0.375,0.6,0,0
6,15,remove_activity,0.6481510904311445,0.34220984956460987,0.6756312987600563,1.3333333333333333,0.25,0.42105263157894735,0,0
6,16,remove_activity,0.6391083984647146,0.13690476190476186,0.7090955062645727,0.5,0.125,0.2,0,0
6,17,remove_activity,0.36517568821240975,0.5,0.7437252011687314,1.5,0.1875,0.3333333333333333,0,0
6,18,remove_activity,0.6562684064751849,0.1322751322751322,0.6940937183066286,0.5,0.125,0.2,0,0
6,19,remove_activity,0.7074620995574461,0.29826055475701274,0.7155619998486662,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,20,remove_activity,0.4323735682459837,0.20875813435088142,0.7775647004228963,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.6032827232413763,0.45646961026551225,0.6919582189728397,1.0,0.1875,0.3157894736842105,0,0
6,22,remove_activity,0.6816228783340058,0.33244183979660014,0.6508903527586274,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,23,remove_activity,0.5062617761719237,0,0.7058487156701267,0.5,0.125,0.2,0,0
6,24,remove_activity,0.4281216758576102,0.1322751322751322,0.7762264777839156,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.5062617761719237,0,0.7058487156701267,0.5,0.125,0.2,0,0
7,1,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.2748762122640551,0,0.6198175800313719,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.14814814814814814,0.1322751322751322,0.6699591332965087,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.2222222222222222,0,0.6360165219055697,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.2748762122640551,0,0.6198175800313719,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.41311960410065574,0.3266798396727554,0.5437515306247314,3.0,0.1875,0.35294117647058826,0,0
7,8,remove_activity,0.38425750768081274,0.4285714285714285,0.5444141578275279,3.0,0.1875,0.35294117647058826,0,0
7,9,remove_activity,0.2222222222222222,0,0.6360165219055697,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.39084897853845607,0.3950424097519304,0.5403630562855197,3.0,0.1875,0.35294117647058826,0,0
7,11,remove_activity,0.14814814814814814,0.1322751322751322,0.6699591332965087,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.41311960410065574,0.3266798396727554,0.5437515306247314,3.0,0.1875,0.35294117647058826,0,0
7,14,remove_activity,0.2748762122640551,0,0.6198175800313719,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.2222222222222222,0,0.6360165219055697,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.2222222222222222,0,0.6360165219055697,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.14814814814814814,0.13690476190476186,0.6699591332965087,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.2222222222222222,0,0.6360165219055697,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.2748762122640551,0,0.6198175800313719,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.41311960410065574,0.3266798396727554,0.5437515306247314,3.0,0.1875,0.35294117647058826,0,0
7,21,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.41311960410065574,0.3266798396727554,0.5437515306247314,3.0,0.1875,0.35294117647058826,0,0
7,23,remove_activity,0.14814814814814814,0.1322751322751322,0.6699591332965087,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.14814814814814814,0.13690476190476186,0.6699591332965087,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.39084897853845607,0.3950424097519304,0.5403630562855197,3.0,0.1875,0.35294117647058826,0,0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0,0
