Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,12,add_activity,0,0.869047619,0.619341551,0.727272727,1,0.842105263,0.611832612,1
2,13,add_activity,0,0.869047619,0.581275074,0.727272727,1,0.842105263,0.694444444,1
2,14,add_activity,0.222222222,0.869047619,0.994921245,0.727272727,1,0.842105263,0.761904762,1
2,15,add_activity,0,0.841269841,0.689616991,0.727272727,1,0.842105263,0.523809524,0.8
2,16,add_activity,0,0.87394958,0.932254163,0.727272727,1,0.842105263,0.682142857,0.9
2,17,add_activity,0,0.85978836,0.812220755,0.727272727,1,0.842105263,0.592953343,1
2,18,add_activity,0,0.878306878,0.480777322,0.727272727,1,0.842105263,0.55,0.9
2,19,add_activity,0.111111111,0.893557423,0.95588661,0.727272727,1,0.842105263,0.717142857,1
2,20,add_activity,0,0.869047619,0.441295046,0.727272727,1,0.842105263,0.580992464,1
2,21,add_activity,0,0.87394958,0.391571961,0.727272727,1,0.842105263,0.467986874,1
2,22,add_activity,0,0.869047619,0.939210013,0.727272727,1,0.842105263,0.816666667,0.9
2,23,add_activity,0,0.85978836,0.776226982,0.727272727,1,0.842105263,0.527777778,1
2,24,add_activity,0.333333333,0.889880952,0.999752612,0.727272727,1,0.842105263,0.804166667,0.9
2,25,add_activity,0.111111111,0.869047619,0.986188903,0.727272727,1,0.842105263,0.858333333,1
3,1,add_activity,0,0.863157895,0.743649543,0.64,1,0.780487805,0.452380952,1
3,2,add_activity,0,0.822222222,0.620204557,0.64,1,0.780487805,0.460966811,0.7
3,3,add_activity,0,0.822222222,0.487610132,0.64,1,0.780487805,0.54287518,1
3,4,add_activity,0,0.859259259,0.319971375,0.64,1,0.780487805,0.550782551,1
3,5,add_activity,0,0.8,0.269249887,0.64,1,0.780487805,0.397432306,0.8
3,6,add_activity,0,0.810526316,0.718398676,0.64,1,0.780487805,0.553072391,1
3,7,add_activity,0,0.859259259,0.800213823,0.64,1,0.780487805,0.552477152,1
3,8,add_activity,0,0.845614035,0.785613944,0.64,1,0.780487805,0.521832334,1
3,9,add_activity,0,0.863157895,0.617893438,0.64,1,0.780487805,0.499627687,1
3,10,add_activity,0,0.840740741,0.950670062,0.64,1,0.780487805,0.745238095,0.8
3,11,add_activity,0,0.840740741,0.523652461,0.64,1,0.780487805,0.549389153,1
3,12,add_activity,0,0.845614035,0.611755029,0.64,1,0.780487805,0.454887218,1
3,13,add_activity,0,0.840740741,0.787293807,0.64,1,0.780487805,0.488058238,1
3,14,add_activity,0,0.822222222,0.480904402,0.64,1,0.780487805,0.637018141,1
3,15,add_activity,0,0.840740741,0.507250882,0.64,1,0.780487805,0.619954649,1
3,16,add_activity,0.105263158,0.859259259,0.988001772,0.64,1,0.780487805,0.68452381,0.8
3,17,add_activity,0,0.838095238,0.639659326,0.64,1,0.780487805,0.426759005,1
3,18,add_activity,0,0.840740741,0.777571916,0.64,1,0.780487805,0.49221843,1
3,19,add_activity,0,0.859259259,0.879649793,0.64,1,0.780487805,0.583549784,0.8
3,20,add_activity,0,0.822222222,0.29234685,0.64,1,0.780487805,0.466142775,1
3,21,add_activity,0,0.877777778,0.585157266,0.64,1,0.780487805,0.672222222,0.8
3,22,add_activity,0,0.840740741,0.67708741,0.64,1,0.780487805,0.573472823,1
3,23,add_activity,0.210526316,0.840740741,0.989670043,0.64,1,0.780487805,0.705714286,1
3,24,add_activity,0,0.85,0.611822107,0.64,1,0.780487805,0.376480115,1
3,25,add_activity,0,0.828070175,0.800292097,0.64,1,0.780487805,0.413382483,1
4,1,add_activity,0,0.816666667,0.251043188,0.571428571,1,0.727272727,0.434634116,1
4,2,add_activity,0,0.833333333,0.278481369,0.571428571,1,0.727272727,0.436552337,1
4,3,add_activity,0,0.816666667,0.804017035,0.571428571,1,0.727272727,0.543807688,0.7
4,4,add_activity,0,0.795454545,0.363277805,0.571428571,1,0.727272727,0.438241619,1
4,5,add_activity,0,0.833333333,0.597268794,0.571428571,1,0.727272727,0.649285714,1
4,6,add_activity,0,0.833333333,0.49380684,0.571428571,1,0.727272727,0.603968254,0.9
4,7,add_activity,0,0.810606061,0.548855364,0.571428571,1,0.727272727,0.358816878,0.8
4,8,add_activity,0.1,0.833333333,0.984708967,0.571428571,1,0.727272727,0.724206349,0.5
4,9,add_activity,0,0.825757576,0.251463066,0.571428571,1,0.727272727,0.413672786,1
4,10,add_activity,0,0.825757576,0.692230128,0.571428571,1,0.727272727,0.487736222,0.9
4,11,add_activity,0,0.810606061,0.529848485,0.571428571,1,0.727272727,0.441837503,0.8
4,12,add_activity,0,0.805555556,0.774262657,0.571428571,1,0.727272727,0.516687017,1
4,13,add_activity,0,0.810606061,0.621259059,0.571428571,1,0.727272727,0.375742681,0.7
4,14,add_activity,0,0.810606061,0.251991723,0.571428571,1,0.727272727,0.384943182,1
4,15,add_activity,0,0.816666667,0.783010263,0.571428571,1,0.727272727,0.578311688,0.6
4,16,add_activity,0,0.85,0.535321229,0.571428571,1,0.727272727,0.476009824,0.6
4,17,add_activity,0,0.819444444,0.60256177,0.571428571,1,0.727272727,0.484667339,1
4,18,add_activity,0,0.825757576,0.915766894,0.571428571,1,0.727272727,0.595833333,0.8
4,19,add_activity,0,0.810606061,0.314302862,0.571428571,1,0.727272727,0.367995927,1
4,20,add_activity,0,0.8,0.371678969,0.571428571,1,0.727272727,0.410464166,1
4,21,add_activity,0,0.833333333,0.606926669,0.571428571,1,0.727272727,0.416285104,1
4,22,add_activity,0,0.791666667,0.251121,0.571428571,1,0.727272727,0.414529915,0.9
4,23,add_activity,0,0.816666667,0.840534523,0.571428571,1,0.727272727,0.555699856,1
4,24,add_activity,0,0.829710145,0.277997757,0.571428571,1,0.727272727,0.437975219,1
4,25,add_activity,0,0.829710145,0.820424308,0.571428571,1,0.727272727,0.561111111,1
5,1,add_activity,0,0.811051693,0.782786689,0.516129032,1,0.680851064,0.412750627,1
5,2,add_activity,0,0.795294118,0.61002236,0.516129032,1,0.680851064,0.341234658,0.9
5,3,add_activity,0,0.795294118,0.597709771,0.516129032,1,0.680851064,0.332927246,1
5,4,add_activity,0,0.815004263,0.603462632,0.516129032,1,0.680851064,0.393700429,1
5,5,add_activity,0,0.825037707,0.597692116,0.516129032,1,0.680851064,0.375908966,1
5,6,add_activity,0,0.780748663,0.663605255,0.516129032,1,0.680851064,0.322032574,1
5,7,add_activity,0,0.804738562,0.710712446,0.516129032,1,0.680851064,0.428955304,0.9
5,8,add_activity,0,0.786018755,0.600441771,0.516129032,1,0.680851064,0.352631348,0.8
5,9,add_activity,0,0.790849673,0.772544498,0.516129032,1,0.680851064,0.53998779,0.9
5,10,add_activity,0,0.803195352,0.597716535,0.516129032,1,0.680851064,0.352765658,1
5,11,add_activity,0,0.803195352,0.206238748,0.516129032,1,0.680851064,0.354331109,1
5,12,add_activity,0,0.811051693,0.428585744,0.516129032,1,0.680851064,0.410023839,0.9
5,13,add_activity,0,0.771526002,0.198290562,0.516129032,1,0.680851064,0.360847965,1
5,14,add_activity,0,0.818627451,0.601643064,0.516129032,1,0.680851064,0.394094332,1
5,15,add_activity,0,0.800511509,0.221596165,0.516129032,1,0.680851064,0.359547994,1
5,16,add_activity,0,0.795900178,0.222453777,0.516129032,1,0.680851064,0.330069634,1
5,17,add_activity,0,0.768627451,0.23856736,0.516129032,1,0.680851064,0.368615383,0.9
5,18,add_activity,0,0.815004263,0.743192567,0.516129032,1,0.680851064,0.460828168,0.8
5,19,add_activity,0,0.786576169,0.198729129,0.516129032,1,0.680851064,0.353982895,0.8
5,20,add_activity,0,0.811051693,0.794339174,0.516129032,1,0.680851064,0.366728989,1
5,21,add_activity,0,0.837444655,0.243078492,0.516129032,1,0.680851064,0.423299617,1
5,22,add_activity,0,0.795900178,0.796767379,0.516129032,1,0.680851064,0.450560828,1
5,23,add_activity,0,0.811051693,0.567340739,0.516129032,1,0.680851064,0.589616402,0.9
5,24,add_activity,0,0.795900178,0.2718042,0.516129032,1,0.680851064,0.399330299,0.8
5,25,add_activity,0,0.815004263,0.221429547,0.516129032,1,0.680851064,0.390160238,1
6,1,add_activity,0,0.815972222,0.614390457,0.470588235,1,0.64,0.432801227,0.9
6,2,add_activity,0,0.786324786,0.73229798,0.470588235,1,0.64,0.42895542,1
6,3,add_activity,0,0.773504274,0.537793969,0.470588235,1,0.64,0.454392829,0.9
6,4,add_activity,0,0.790123457,0.596382894,0.470588235,1,0.64,0.366341371,0.8
6,5,add_activity,0,0.793650794,0.276855878,0.470588235,1,0.64,0.419585026,0.9
6,6,add_activity,0,0.777777778,0.803003476,0.470588235,1,0.64,0.570578231,0.8
6,7,add_activity,0,0.811111111,0.214480537,0.470588235,1,0.64,0.380601781,1
6,8,add_activity,0,0.782222222,0.195830676,0.470588235,1,0.64,0.320804064,1
6,9,add_activity,0,0.791666667,0.682372156,0.470588235,1,0.64,0.577690167,0.8
6,10,add_activity,0,0.773504274,0.43640526,0.470588235,1,0.64,0.328061547,0.8
6,11,add_activity,0,0.786324786,0.383689573,0.470588235,1,0.64,0.508289242,0.8
6,12,add_activity,0,0.777777778,0.736307412,0.470588235,1,0.64,0.429583607,1
6,13,add_activity,0,0.791666667,0.196865256,0.470588235,1,0.64,0.367169765,0.9
6,14,add_activity,0,0.791666667,0.850538991,0.470588235,1,0.64,0.581367244,0.9
6,15,add_activity,0,0.802469136,0.615249215,0.470588235,1,0.64,0.333442645,0.8
6,16,add_activity,0,0.795555556,0.913400038,0.470588235,1,0.64,0.59047619,0.9
6,17,add_activity,0,0.793650794,0.31225814,0.470588235,1,0.64,0.305104473,0.9
6,18,add_activity,0,0.811965812,0.619007873,0.470588235,1,0.64,0.506712362,0.7
6,19,add_activity,0,0.773504274,0.196048685,0.470588235,1,0.64,0.292946656,0.9
6,20,add_activity,0.090909091,0.819444444,0.969798543,0.470588235,1,0.64,0.59303351,1
6,21,add_activity,0.181818182,0.819444444,0.952873271,0.470588235,1,0.64,0.59047619,1
6,22,add_activity,0,0.793650794,0.607216663,0.470588235,1,0.64,0.374655121,1
6,23,add_activity,0,0.802469136,0.793130361,0.470588235,1,0.64,0.373749276,0.9
6,24,add_activity,0,0.799145299,0.235227652,0.470588235,1,0.64,0.333816118,0.9
6,25,add_activity,0,0.819444444,0.75524969,0.470588235,1,0.64,0.624461451,0.8
7,1,add_activity,0,0.770050125,0.195521857,0.432432432,1,0.603773585,0.391750926,0.7
7,2,add_activity,0,0.796733212,0.236077684,0.432432432,1,0.603773585,0.293056316,1
7,3,add_activity,0,0.786283892,0.593839502,0.432432432,1,0.603773585,0.292226895,0.7
7,4,add_activity,0,0.787449393,0.155414083,0.432432432,1,0.603773585,0.353726159,1
7,5,add_activity,0,0.77842755,0.678330783,0.432432432,1,0.603773585,0.306985193,1
7,6,add_activity,0,0.788304094,0.175821188,0.432432432,1,0.603773585,0.299605728,0.8
7,7,add_activity,0,0.785238959,0.190612755,0.432432432,1,0.603773585,0.2605185,0.6
7,8,add_activity,0,0.785238959,0.661935723,0.432432432,1,0.603773585,0.356567714,1
7,9,add_activity,0,0.800269906,0.417257442,0.432432432,1,0.603773585,0.44096578,1
7,10,add_activity,0,0.793859649,0.594422455,0.432432432,1,0.603773585,0.322660849,0.8
7,11,add_activity,0,0.777192982,0.234114932,0.432432432,1,0.603773585,0.290060638,1
7,12,add_activity,0,0.786283892,0.154722127,0.432432432,1,0.603773585,0.286066358,0.8
7,13,add_activity,0,0.77462888,0.175994678,0.432432432,1,0.603773585,0.271696816,1
7,14,add_activity,0,0.77462888,0.660286257,0.432432432,1,0.603773585,0.365179829,1
7,15,add_activity,0,0.780418789,0.265056562,0.432432432,1,0.603773585,0.30010632,0.9
7,16,add_activity,0,0.770050125,0.594487257,0.432432432,1,0.603773585,0.30188238,1
7,17,add_activity,0,0.77842755,0.765404579,0.432432432,1,0.603773585,0.465146362,0.8
7,18,add_activity,0,0.788304094,0.23839706,0.432432432,1,0.603773585,0.357220961,1
7,19,add_activity,0,0.753736192,0.142452054,0.432432432,1,0.603773585,0.341796936,0.7
7,20,add_activity,0,0.788304094,0.594484255,0.432432432,1,0.603773585,0.296777687,1
7,21,add_activity,0,0.770050125,0.511333856,0.432432432,1,0.603773585,0.35348517,0.5
7,22,add_activity,0,0.77842755,0.210170606,0.432432432,1,0.603773585,0.381647598,0.9
7,23,add_activity,0,0.803118908,0.615155035,0.432432432,1,0.603773585,0.33952405,1
7,24,add_activity,0,0.805764411,0.190650018,0.432432432,1,0.603773585,0.310737608,1
7,25,add_activity,0,0.777192982,0.177104538,0.432432432,1,0.603773585,0.327429724,1
8,1,add_activity,0,0.771428571,0.743069966,0.4,1,0.571428571,0.42596319,1
8,2,add_activity,0,0.795238095,0.784579252,0.4,1,0.571428571,0.474203322,0.8
8,3,add_activity,0,0.7625,0.182022424,0.4,1,0.571428571,0.24777145,0.6
8,4,add_activity,0,0.777777778,0.445478469,0.4,1,0.571428571,0.349310535,1
8,5,add_activity,0,0.766666667,0.596689743,0.4,1,0.571428571,0.284636365,0.8
8,6,add_activity,0,0.774712644,0.326819798,0.4,1,0.571428571,0.301345634,1
8,7,add_activity,0,0.763218391,0.403491352,0.4,1,0.571428571,0.483679654,0.6
8,8,add_activity,0,0.777777778,0.716002789,0.4,1,0.571428571,0.50994709,0.8
8,9,add_activity,0,0.751724138,0.18940631,0.4,1,0.571428571,0.270838499,0.9
8,10,add_activity,0,0.780645161,0.159186512,0.4,1,0.571428571,0.253853645,1
8,11,add_activity,0,0.75952381,0.411743963,0.4,1,0.571428571,0.427464054,1
8,12,add_activity,0,0.783333333,0.593466393,0.4,1,0.571428571,0.305295834,1
8,13,add_activity,0,0.801626016,0.173421457,0.4,1,0.571428571,0.311286824,1
8,14,add_activity,0,0.771428571,0.438904009,0.4,1,0.571428571,0.386078714,0.5
8,15,add_activity,0,0.788888889,0.15761375,0.4,1,0.571428571,0.373037275,1
8,16,add_activity,0,0.777777778,0.158415356,0.4,1,0.571428571,0.329692073,1
8,17,add_activity,0,0.771428571,0.408920775,0.4,1,0.571428571,0.339933348,0.8
8,18,add_activity,0,0.759139785,0.188227297,0.4,1,0.571428571,0.302563103,1
8,19,add_activity,0,0.774712644,0.425816088,0.4,1,0.571428571,0.379465126,0.7
8,20,add_activity,0,0.777777778,0.101947845,0.4,1,0.571428571,0.345765445,1
8,21,add_activity,0,0.751724138,0.479263361,0.4,1,0.571428571,0.336631098,0.5
8,22,add_activity,0,0.763218391,0.39639693,0.4,1,0.571428571,0.328135319,0.7
8,23,add_activity,0,0.774712644,0.138705438,0.4,1,0.571428571,0.286325224,1
8,24,add_activity,0,0.780645161,0.159130243,0.4,1,0.571428571,0.251425548,1
8,25,add_activity,0,0.785858586,0.192761494,0.4,1,0.571428571,0.283591955,1
