Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,2,change_label,0.8846239566791879,0.9505338672005339,0.9980346924835981,0.6875,0.6875,0.6875,0.6,0.6
2,3,change_label,0.8904109937162249,0.9543918918918919,0.9980764525639823,0.625,0.625,0.625,0.6,0.6
2,4,change_label,0.9210526315789473,0.9751461988304093,0.9988853080019842,0.875,0.875,0.875,0.8,0.8
2,5,change_label,0.9256756756756757,0.9782282282282282,0.9982396113252633,0.8125,0.8125,0.8125,0.8,0.8
2,6,change_label,0.884009009009009,0.9504504504504504,0.9980695652834523,0.6875,0.6875,0.6875,0.6,0.6
2,7,change_label,0.9170563431424007,0.7139778826565318,0.9982529280455509,0.875,0.875,0.875,0.7,0.7
2,8,change_label,0.884380291961839,0.9503714240556346,0.9988300485240725,0.75,0.75,0.75,0.6,0.6
2,9,change_label,0.9082844133178393,0.7092135938348714,0.9994338353113964,0.875,0.875,0.875,0.7,0.7
2,10,change_label,0.9172934223268483,0.7311776061776062,0.99770823246797,0.8125,0.8125,0.8125,0.7,0.7
2,11,change_label,0.8965201465201464,0.714678300463913,0.9989703028954535,0.625,0.625,0.625,0.8,0.8
2,12,change_label,0.9499510799845059,0.7414958761171535,0.9997298941160672,1.0,1.0,1.0,0.9,0.9
2,13,change_label,0.8799943270495583,0.9752252252252253,0.9979353119074161,0.5625,0.5625,0.5625,0.8,0.8
2,14,change_label,0.8828581871345029,0.9496832358674464,0.9976987217259793,0.6875,0.6875,0.6875,0.6,0.6
2,15,change_label,0.90527515405858,0.7344062057164338,0.999390359256505,0.75,0.75,0.75,0.9,0.9
2,16,change_label,0.875,0.9722222222222222,0.9992001984449906,0.5625,0.5625,0.5625,0.8,0.8
2,17,change_label,0.9082844133178392,0.7344062057164338,0.9994493208309593,0.75,0.75,0.75,0.9,0.9
2,18,change_label,0.9129140429474689,0.7138015150894592,0.9996507370275728,0.875,0.875,0.875,0.7,0.7
2,19,change_label,0.8749999999999999,0.9722222222222222,0.9996099261612036,0.625,0.625,0.625,0.8,0.8
2,20,change_label,0.8904109937162249,0.9543918918918919,0.9981082692142739,0.625,0.625,0.625,0.6,0.6
2,21,change_label,0.9129140429474689,0.711216349193244,0.9997878449545399,0.875,0.875,0.875,0.7,0.7
2,22,change_label,0.9082844133178392,0.7429973776186551,0.9992728000439203,0.75,0.75,0.75,0.9,0.9
2,23,change_label,0.91267037823012,0.7080509030453417,0.9979203224847694,0.875,0.875,0.875,0.7,0.7
2,24,change_label,0.8793859649122806,0.9751461988304093,0.9974726040088754,0.625,0.625,0.625,0.8,0.8
2,25,change_label,0.9082844133178392,0.7399943746156521,0.9990754038273484,0.75,0.75,0.75,0.9,0.9
3,1,change_label,0.9082844133178393,0.736991371612649,0.9991928333688922,0.75,0.75,0.75,0.9,0.9
3,2,change_label,0.915041170074596,0.9568854568854569,0.99881620586558,0.8125,0.8125,0.8125,0.7,0.7
3,3,change_label,0.8437499999999999,0.9791666666666666,0.9984795303159858,0.375,0.375,0.375,0.8,0.8
3,4,change_label,0.8758770059104318,0.7198075210954653,0.9993575249009178,0.625,0.625,0.625,0.7,0.7
3,5,change_label,0.8762417033303604,0.9478116595006102,0.9973841873350465,0.625,0.625,0.625,0.7,0.7
3,6,change_label,0.875389676475734,0.7139778826565318,0.9968154054012572,0.625,0.625,0.625,0.7,0.7
3,7,change_label,0.8417998826051138,0.9497622622622622,0.9980469401345432,0.4375,0.4375,0.4375,0.6,0.6
3,8,change_label,0.9117566355400615,0.7104447442549724,0.9997566799090154,0.8125,0.8125,0.8125,0.7,0.7
3,9,change_label,0.9082844133178393,0.7079718766505259,0.9974649208418612,0.875,0.875,0.875,0.7,0.7
3,10,change_label,0.8899122807017543,0.9543859649122807,0.9985952409823126,0.75,0.75,0.75,0.6,0.6
3,11,change_label,0.8807844133178393,0.6952267122164107,0.9974516637018244,0.6875,0.6875,0.6875,0.5,0.5
3,12,change_label,0.8782787403673975,0.9222783364446011,0.9988952394407592,0.625,0.625,0.625,0.5,0.5
3,13,change_label,0.8710037115634532,0.73428766612421,0.999118506694663,0.5,0.5,0.5,0.9,0.9
3,14,change_label,0.91267037823012,0.7094338649546195,0.9996855290889722,0.875,0.875,0.875,0.7,0.7
3,15,change_label,0.8555992471600458,0.6890575929012817,0.9993324108047323,0.5,0.5,0.5,0.6,0.6
3,16,change_label,0.8633648226745644,0.7413378233275218,0.9986250243160886,0.5,0.5,0.5,0.9,0.9
3,17,change_label,0.8732844133178391,0.716542501690095,0.9984508728855861,0.625,0.625,0.625,0.7,0.7
3,18,change_label,0.91267037823012,0.7150220338538376,0.9994730222282464,0.875,0.875,0.875,0.7,0.7
3,19,change_label,0.8837719298245613,0.9751461988304093,0.9994243370454111,0.625,0.625,0.625,0.8,0.8
3,20,change_label,0.8710037115634532,0.7135600455497441,0.9991319293937074,0.5625,0.5625,0.5625,0.7,0.7
3,21,change_label,0.9216609937162249,0.9751461988304093,0.9990734963607836,0.8125,0.8125,0.8125,0.8,0.8
3,22,change_label,0.8837719298245613,0.9722222222222222,0.998248220663993,0.625,0.625,0.625,0.8,0.8
3,23,change_label,0.888157894736842,0.9780701754385965,0.9983673992017946,0.625,0.625,0.625,0.8,0.8
3,24,change_label,0.8522935291613453,0.6903733823749658,0.9962511969984621,0.5,0.5,0.5,0.6,0.6
3,25,change_label,0.875389676475734,0.9541238152853397,0.9974247345860164,0.5625,0.5625,0.5625,0.7,0.7
4,1,change_label,0.83267037823012,0.6824163210949703,0.9994237021909383,0.5,0.5,0.5,0.5,0.5
4,2,change_label,0.8112719298245613,0.9019590643274854,0.9982740212823056,0.5,0.5,0.5,0.2,0.2
4,3,change_label,0.876530027352927,0.7034220608993749,0.9961666382758108,0.625,0.625,0.625,0.5,0.5
4,4,change_label,0.8160469586285055,0.9295906432748537,0.9993241618610101,0.375,0.375,0.375,0.4,0.4
4,5,change_label,0.8757787403673976,0.9263587962147161,0.9988144719632092,0.75,0.75,0.75,0.5,0.5
4,6,change_label,0.827420178799489,0.6717335356316707,0.9968229127621279,0.3125,0.3125,0.3125,0.4,0.4
4,7,change_label,0.8392493255985409,0.9271062714256907,0.9978954490346477,0.4375,0.4375,0.4375,0.5,0.5
4,8,change_label,0.8782787403673975,0.9222783364446011,0.9978763868428042,0.625,0.625,0.625,0.5,0.5
4,9,change_label,0.809051800158122,0.6679021180071498,0.997397019435553,0.3125,0.3125,0.3125,0.4,0.4
4,10,change_label,0.8550438596491228,0.9530701754385965,0.9992095282884338,0.5625,0.5625,0.5625,0.6,0.6
4,11,change_label,0.8414423080546813,0.6897262626154381,0.9989346734498443,0.5,0.5,0.5,0.5,0.5
4,12,change_label,0.8175128274069592,0.6891160724334453,0.9993819470854023,0.3125,0.3125,0.3125,0.6,0.6
4,13,change_label,0.8793859649122806,1.0,0.9989672191796413,0.5,0.5,0.5,1.0,1.0
4,14,change_label,0.8793859649122806,1.0,0.9992785287863337,0.5,0.5,0.5,1.0,1.0
4,15,change_label,0.7999943270495583,0.921812865497076,0.9979309082675097,0.375,0.375,0.375,0.4,0.4
4,16,change_label,0.8464423080546813,0.9270619076426699,0.9993154081018287,0.5625,0.5625,0.5625,0.5,0.5
4,17,change_label,0.8527192982456139,0.9544444444444444,0.9980636954889317,0.4375,0.4375,0.4375,0.6,0.6
4,18,change_label,0.8487719298245613,0.9547368421052631,0.9972178643184169,0.4375,0.4375,0.4375,0.6,0.6
4,19,change_label,0.8324510799845058,0.6878582911637792,0.996389692364338,0.5,0.5,0.5,0.5,0.5
4,20,change_label,0.828164280432883,0.6751535799954538,0.9981472836829223,0.375,0.375,0.375,0.4,0.4
4,21,change_label,0.8716120737007309,0.9182876125083236,0.9987654793778541,0.75,0.75,0.75,0.5,0.5
4,22,change_label,0.8666177466511725,0.7120980572456506,0.9986724596262924,0.625,0.625,0.625,0.7,0.7
4,23,change_label,0.8487719298245613,0.9547368421052631,0.9987345309720324,0.5625,0.5625,0.5625,0.6,0.6
4,24,change_label,0.8332787403673976,0.7012115891165107,0.9969781461563653,0.4375,0.4375,0.4375,0.5,0.5
4,25,change_label,0.8751703782301199,0.7078256778201164,0.9982409980472586,0.625,0.625,0.625,0.7,0.7
5,1,change_label,0.8150192691178777,0.7091464826391223,0.9962901382661804,0.3125,0.3125,0.3125,0.6,0.6
5,2,change_label,0.8412230098090673,0.6878582911637792,0.9979383267230837,0.4375,0.4375,0.4375,0.5,0.5
5,3,change_label,0.8452192982456139,0.9494444444444444,0.9980301469546757,0.4375,0.4375,0.4375,0.6,0.6
5,4,change_label,0.8464423080546813,0.6927998116316154,0.9981139628892772,0.5,0.5,0.5,0.5,0.5
5,5,change_label,0.8293370448967866,0.7011998386771527,0.9980931397586205,0.4375,0.4375,0.4375,0.5,0.5
5,6,change_label,0.844249325598541,0.9019133435024757,0.9982315271423194,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
5,7,change_label,0.8437230098090673,0.7097822141560799,0.9978930012101729,0.4375,0.4375,0.4375,0.5,0.5
5,8,change_label,0.8337230098090673,0.6872442560760599,0.9986239178136936,0.5,0.5,0.5,0.5,0.5
5,9,change_label,0.8447756413880146,0.6919484848376602,0.9977517539461002,0.5625,0.5625,0.5625,0.5,0.5
5,10,change_label,0.7910378436512738,0.6723324467024512,0.9990427784935172,0.25,0.25,0.25,0.4,0.4
5,11,change_label,0.8108282729669621,0.6893143778987699,0.9986002150968806,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
5,12,change_label,0.8418370448967866,0.6955775894093932,0.9964791305977877,0.5,0.5,0.5,0.5,0.5
5,13,change_label,0.8510469586285055,0.9514619883040936,0.9991271442459091,0.5625,0.5625,0.5625,0.6,0.6
5,14,change_label,0.8775826589318744,0.6951579492697675,0.9976571167887103,0.6875,0.6875,0.6875,0.5,0.5
5,15,change_label,0.8120995902074529,0.951812865497076,0.9971913868283001,0.25,0.25,0.25,0.6,0.6
5,16,change_label,0.8141794940736259,0.6898178268194102,0.9989756847400508,0.3125,0.3125,0.3125,0.6,0.6
5,17,change_label,0.8163059308552352,0.6634576735627054,0.9971437547537487,0.375,0.375,0.375,0.4,0.4
5,18,change_label,0.7962230098090674,0.6856360689415569,0.9965890856550207,0.25,0.25,0.25,0.5,0.5
5,19,change_label,0.8699510799845058,0.7087321105686545,0.9990413506888292,0.625,0.625,0.625,0.7,0.7
5,20,change_label,0.8458282729669621,0.9048816838936835,0.9975842319938372,0.5625,0.5625,0.5625,0.30000000000000004,0.30000000000000004
5,21,change_label,0.8414423080546813,0.6868022860072509,0.9990258682046133,0.5,0.5,0.5,0.5,0.5
5,22,change_label,0.8159840053518214,0.6944669496264277,0.997096926895313,0.375,0.375,0.375,0.6,0.6
5,23,change_label,0.8485037115634533,0.9084220608993749,0.9992876866188422,0.5625,0.5625,0.5625,0.30000000000000004,0.30000000000000004
5,24,change_label,0.8795563431424006,0.7078090340794515,0.9989317483293731,0.75,0.75,0.75,0.5,0.5
5,25,change_label,0.8412230098090673,0.6893202794678728,0.9985892242817616,0.4375,0.4375,0.4375,0.5,0.5
6,1,change_label,0.837889676475734,0.672527378590195,0.9989139686478534,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
6,2,change_label,0.7962230098090675,0.6637062443801534,0.9981013017670198,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,3,change_label,0.8335037115634533,0.7107496544283036,0.997425430705319,0.375,0.375,0.375,0.7,0.7
6,4,change_label,0.8064423080546814,0.681550715870135,0.9982072076736993,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,5,change_label,0.78767037823012,0.6787321105686546,0.9966011462478547,0.25,0.25,0.25,0.5,0.5
6,6,change_label,0.8546052631578946,0.9805555555555555,0.9980110517207279,0.375,0.375,0.375,0.8,0.8
6,7,change_label,0.8359159922652076,0.9526618269812462,0.9969639201408146,0.375,0.375,0.375,0.7,0.7
6,8,change_label,0.8863545887564357,0.9519133435024757,0.9984694299067987,0.625,0.625,0.625,0.7,0.7
6,9,change_label,0.8210590172749883,0.66603077297791,0.999226833360237,0.375,0.375,0.375,0.4,0.4
6,10,change_label,0.8368370448967867,0.6588783093990638,0.997809251755542,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
6,11,change_label,0.804160993716225,0.8968128654970761,0.999378592952487,0.5,0.5,0.5,0.2,0.2
6,12,change_label,0.8037230098090673,0.6906360689415569,0.9972256240037828,0.25,0.25,0.25,0.5,0.5
6,13,change_label,0.7879449821872689,0.6658845741475006,0.9976722355019998,0.1875,0.1875,0.1875,0.4,0.4
6,14,change_label,0.8409980386130115,0.9241940452568617,0.997168249101781,0.4375,0.4375,0.4375,0.5,0.5
6,15,change_label,0.803108974721348,0.9003485118831975,0.9955099978068868,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,16,change_label,0.803108974721348,0.659784742147602,0.9971605814273311,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,17,change_label,0.7684989133113755,0.6781329121014541,0.9965859439871171,0.25,0.25,0.25,0.4,0.4
6,18,change_label,0.796530027352927,0.6764045170397257,0.9974969591703085,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,19,change_label,0.7828799489144317,0.6420400490416325,0.9971834944221877,0.25,0.25,0.25,0.2,0.2
6,20,change_label,0.8326703782301199,0.707270122264561,0.9975150971752657,0.375,0.375,0.375,0.7,0.7
6,21,change_label,0.8783333333333332,0.9744444444444444,0.9990615836845403,0.625,0.625,0.625,0.8,0.8
6,22,change_label,0.8175128274069592,0.6920400490416325,0.9993094660342812,0.3125,0.3125,0.3125,0.6,0.6
6,23,change_label,0.8564601958280119,0.69168917184865,0.995057031265716,0.5,0.5,0.5,0.6,0.6
6,24,change_label,0.8106268624946785,0.6918353706790594,0.995894456357482,0.375,0.375,0.375,0.6,0.6
6,25,change_label,0.7751655799780421,0.9056659422075837,0.9960858116480207,0.1875,0.1875,0.1875,0.4,0.4
7,1,change_label,0.7968313719463449,0.9191496814738408,0.9977377417587177,0.3125,0.3125,0.3125,0.5,0.5
7,2,change_label,0.7398585624341826,0.6417325273638748,0.9951093113624337,0.1875,0.1875,0.1875,0.2,0.2
7,3,change_label,0.7618859649122807,0.9245906432748539,0.9939655469475831,0.1875,0.1875,0.1875,0.4,0.4
7,4,change_label,0.8026703782301199,0.6653402977031575,0.9948165866006272,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,5,change_label,0.8382844133178392,0.6946711566608552,0.9973915088579413,0.5,0.5,0.5,0.5,0.5
7,6,change_label,0.8069199659429545,0.6879021180071497,0.9983475246061434,0.375,0.375,0.375,0.6,0.6
7,7,change_label,0.7801444063543277,0.682376972657271,0.9981756285447876,0.25,0.25,0.25,0.4,0.4
7,8,change_label,0.9082844133178392,0.7384138467193346,0.9994200122276662,0.75,0.75,0.75,0.9,0.9
7,9,change_label,0.8010469586285057,0.922514619883041,0.998561130919226,0.375,0.375,0.375,0.4,0.4
7,10,change_label,0.7396180905648541,0.8771279305116773,0.9967813838027386,0.125,0.125,0.125,0.2,0.2
7,11,change_label,0.8384980386130115,0.6935497621352645,0.9978321665349558,0.5625,0.5625,0.5625,0.5,0.5
7,12,change_label,0.799331371946345,0.8959625469709169,0.997971132260234,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,13,change_label,0.7966120737007308,0.7055531902457707,0.9989806833914543,0.3125,0.3125,0.3125,0.5,0.5
7,14,change_label,0.7872659138267124,0.6420400490416325,0.9960976561001302,0.25,0.25,0.25,0.2,0.2
7,15,change_label,0.7844199659429545,0.645124340229372,0.99627250743984,0.25,0.25,0.25,0.2,0.2
7,16,change_label,0.7653019571774884,0.6808933252671909,0.9985177372818272,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
7,17,change_label,0.765828272966962,0.6827061907642671,0.9961626699771383,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
7,18,change_label,0.8028338332223978,0.6823021986685733,0.998633813413332,0.375,0.375,0.375,0.6,0.6
7,19,change_label,0.8062230098090674,0.903173018753781,0.9985039813234019,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,20,change_label,0.8426647052796782,0.9200117504393581,0.9991404536096957,0.5625,0.5625,0.5625,0.5,0.5
7,21,change_label,0.8040300273529271,0.8731847691931391,0.9988609133035082,0.5,0.5,0.5,0.1,0.1
7,22,change_label,0.800219298245614,0.9223684210526316,0.9967647712138248,0.4375,0.4375,0.4375,0.4,0.4
7,23,change_label,0.7997756413880147,0.6729800908305661,0.9988143977732391,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,24,change_label,0.7675826589318744,0.6585682597297842,0.9966594001842572,0.3125,0.3125,0.3125,0.1,0.1
7,25,change_label,0.8079725975219018,0.7119956852586118,0.9984855624674208,0.375,0.375,0.375,0.8,0.8
8,1,change_label,0.7077971589254106,0.6331372065753997,0.9989807263287407,0.0625,0.0625,0.0625,0.0,0.0
8,2,change_label,0.7331918957675159,0.6636038723931146,0.9964042726798699,0.125,0.125,0.125,0.4,0.4
8,3,change_label,0.7963107291073128,0.8994888082274652,0.9974739051001539,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,4,change_label,0.7045239295556901,0.6348872980663665,0.9953329914898411,0.0625,0.0625,0.0625,0.0,0.0
8,5,change_label,0.7459501243530282,0.9042873787277901,0.9944595817901455,0.125,0.125,0.125,0.4,0.4
8,6,change_label,0.794249325598541,0.9248840492034685,0.9963924548621895,0.25,0.25,0.25,0.5,0.5
8,7,change_label,0.8032787403673975,0.9019718230346394,0.9977913842388322,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,8,change_label,0.7758461607402926,0.6686482361761354,0.9976954869871307,0.3125,0.3125,0.3125,0.4,0.4
8,9,change_label,0.8018370448967866,0.6633227538435083,0.9957549769185287,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
8,10,change_label,0.7239423080546813,0.8818441217987497,0.9979718015300498,0.125,0.125,0.125,0.1,0.1
8,11,change_label,0.7611352905108217,0.8991355657246979,0.9979579817459276,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
8,12,change_label,0.7524039344849992,0.9075816510198442,0.9968509877625928,0.125,0.125,0.125,0.4,0.4
8,13,change_label,0.8069686238441551,0.9048373201106628,0.9966777454549749,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,14,change_label,0.7695506701919591,0.8756550252931593,0.997290104651002,0.3125,0.3125,0.3125,0.1,0.1
8,15,change_label,0.8012173368586256,0.9186959609656739,0.998795729887737,0.3125,0.3125,0.3125,0.5,0.5
8,16,change_label,0.761831371946345,0.874340244087271,0.9975096372775837,0.3125,0.3125,0.3125,0.1,0.1
8,17,change_label,0.794249325598541,0.9238757814075419,0.9958261408849535,0.25,0.25,0.25,0.5,0.5
8,18,change_label,0.8074949396336287,0.6946126771286913,0.9981771730398915,0.3125,0.3125,0.3125,0.5,0.5
8,19,change_label,0.7212635836078063,0.8638833247443855,0.9991220500725758,0.0625,0.0625,0.0625,0.0,0.0
8,20,change_label,0.802889676475734,0.6681506888245978,0.9981328954768048,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,21,change_label,0.800608974721348,0.7017671446720664,0.9989014305163493,0.3125,0.3125,0.3125,0.5,0.5
8,22,change_label,0.8010469586285056,0.9473684210526315,0.9941319380434319,0.25,0.25,0.25,0.6,0.6
8,23,change_label,0.7763545887564357,0.8822524702561,0.9994711078215427,0.3125,0.3125,0.3125,0.1,0.1
8,24,change_label,0.82202392955569,0.7107503752996795,0.9964685284316951,0.375,0.375,0.375,0.6,0.6
8,25,change_label,0.8079725975219019,0.6856798957849275,0.9978617377136372,0.375,0.375,0.375,0.6,0.6
