Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
5,17,remove_activity,0.15620304661755308,0.5214911566017428,0.08653252875897163,0.5,0.1875,0.2727272727272727,0.0,0.0
5,18,remove_activity,0.15619152656625773,0.13690476190476186,0.09001899449451548,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,19,remove_activity,0.30984075367853303,0.36669610089101046,0.1121877351409044,0.8,0.25,0.38095238095238093,0.0,0.0
5,20,remove_activity,0.15620304661755308,0.3545914676842148,0.08564402975062042,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,21,remove_activity,0.15619152656625773,0.3080285645250225,0.09068578645713342,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,22,remove_activity,0.3021459684125525,0.33244183979660014,0.11414960600777746,0.8,0.25,0.38095238095238093,0.0,0.0
5,23,remove_activity,0.15619152656625773,0.20105820105820105,0.08360231863421669,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,24,remove_activity,0.30984075367853303,0.5216731759810302,0.12058525988400928,0.8,0.25,0.38095238095238093,0.0,0.0
5,25,remove_activity,0.15619152656625773,0.30364567323487834,0.08847448208093012,0.5,0.1875,0.2727272727272727,0.0,0.0
6,1,remove_activity,0.0,0.3545914676842148,0.0033215177097903966,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,2,remove_activity,0.0,0.3492063492063492,0.00261460792961962,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,3,remove_activity,0.0,0.3266798396727554,0.0011489927339469685,1.0,0.1875,0.3157894736842105,0.0,0.0
6,4,remove_activity,0.0,0.45646961026551225,0.006230713674596002,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,5,remove_activity,0.0,0.3492063492063492,0.00261460792961962,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,6,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0.0,0.0
6,7,remove_activity,0.16666666666666669,0.20875813435088142,0.036543693040015035,1.0,0.1875,0.3157894736842105,0.0,0.0
6,8,remove_activity,0.0,0.20337301587301582,0.00015900434160533196,0.5,0.125,0.2,0.0,0.0
6,9,remove_activity,0.0,0.1322751322751322,0.001082369847854996,0.5,0.125,0.2,0.0,0.0
6,10,remove_activity,0.0,0.3589743589743589,0.005392699353654001,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,11,remove_activity,0.0,0.13690476190476186,0.0013061162437997544,0.5,0.125,0.2,0.0,0.0
6,12,remove_activity,0.0,0.3492063492063492,0.00261460792961962,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,13,remove_activity,0.0,0.4285714285714285,0.007509664712968683,1.0,0.1875,0.3157894736842105,0.0,0.0
6,14,remove_activity,0.0,0.3950424097519304,0.008410973713036398,1.0,0.1875,0.3157894736842105,0.0,0.0
6,15,remove_activity,0.0,0.45646961026551225,0.006230713674596002,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,16,remove_activity,0.0,0.1322751322751322,0.001082369847854996,0.5,0.125,0.2,0.0,0.0
6,17,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0.0,0.0
6,18,remove_activity,0.0,0.13690476190476186,0.0013061162437997544,0.5,0.125,0.2,0.0,0.0
6,19,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0.0,0.0
6,20,remove_activity,0.0,0.34220984956460987,0.005741396197142087,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,21,remove_activity,0.0,0.3080285645250225,0.0006356021777961939,0.5,0.125,0.2,0.0,0.0
6,22,remove_activity,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
6,23,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0.0,0.0
6,24,remove_activity,0.16666666666666669,0.29826055475701274,0.04143357260786778,1.0,0.1875,0.3157894736842105,0.0,0.0
6,25,remove_activity,0.0,0.3545914676842148,0.0033215177097903966,0.6666666666666666,0.125,0.21052631578947367,0.0,0.0
7,1,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,2,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,3,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,4,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,5,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,6,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,7,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,8,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,9,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,10,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,11,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,12,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,13,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,14,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,15,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,16,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,17,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,18,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,19,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,20,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,21,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,22,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,23,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,24,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
7,25,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0.0,0.0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0.0,0.0
