Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
3,13,add_flow,0.9448339274568897,0.9743589743589743,0.981195334047964,0.8421052631578947,1.0,0.9142857142857143,0.6107804232804233,1.0
3,14,add_flow,0.9470233052907009,0.9523809523809523,0.9947138372831914,0.8421052631578947,1.0,0.9142857142857143,0.5342012925346259,0.9
3,15,add_flow,0.8880284604667442,0.9743589743589743,0.9660196346622805,0.8421052631578947,1.0,0.9142857142857143,0.4818990533276248,1.0
3,16,add_flow,0.9292691210551747,0.9523809523809523,0.9910115472649795,0.8421052631578947,1.0,0.9142857142857143,0.4728084415584416,1.0
3,17,add_flow,0.906943692224054,0.9333333333333333,0.9710373829080237,0.8421052631578947,1.0,0.9142857142857143,0.47340480032787724,1.0
3,18,add_flow,0.9583333333333333,1.0,1.0,0.8421052631578947,1.0,0.9142857142857143,0.7380952380952381,1.0
3,19,add_flow,0.9222133766729957,0.9333333333333333,0.9797205241887883,0.8421052631578947,1.0,0.9142857142857143,0.45943073130573125,1.0
3,20,add_flow,0.906943692224054,0.9523809523809523,0.9710373829080237,0.8421052631578947,1.0,0.9142857142857143,0.4761904761904761,1.0
3,21,add_flow,0.9242353696048601,0.9333333333333333,0.9839707276949219,0.8421052631578947,1.0,0.9142857142857143,0.3962407962407963,0.8
3,22,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8421052631578947,1.0,0.9142857142857143,0.6690476190476191,0.9
3,23,add_flow,0.906943692224054,0.9333333333333333,0.9710373829080237,0.8421052631578947,1.0,0.9142857142857143,0.4933035714285715,1.0
3,24,add_flow,0.9527510584910183,0.9333333333333333,0.996167579734425,0.8421052631578947,1.0,0.9142857142857143,0.6277116402116403,0.8
3,25,add_flow,0.9527510584910183,0.9523809523809523,0.9959879642005931,0.8421052631578947,1.0,0.9142857142857143,0.6819727891156464,0.7
4,1,add_flow,0.9470233052907009,0.9166666666666666,0.9946501617856687,0.8,1.0,0.888888888888889,0.47903762903762903,0.7
4,2,add_flow,0.8880284604667442,0.9333333333333333,0.9660196346622805,0.8,1.0,0.888888888888889,0.47914169164169157,1.0
4,3,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8,1.0,0.888888888888889,0.6746031746031745,0.9
4,4,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8,1.0,0.888888888888889,0.6194885361552029,0.8
4,5,add_flow,0.9242353696048601,0.9019607843137255,0.9839707276949219,0.8,1.0,0.888888888888889,0.46560682906836764,0.7
4,6,add_flow,0.9470233052907009,0.9333333333333333,0.9928916706850847,0.8,1.0,0.888888888888889,0.49574056895485474,0.7
4,7,add_flow,0.9527510584910183,0.9743589743589743,0.996167579734425,0.8,1.0,0.888888888888889,0.5750661375661376,1.0
4,8,add_flow,0.906943692224054,0.9523809523809523,0.9710373829080237,0.8,1.0,0.888888888888889,0.4430274586524587,1.0
4,9,add_flow,0.9349968742554919,0.9333333333333333,0.9935725339415883,0.8,1.0,0.888888888888889,0.4364207221350078,1.0
4,10,add_flow,0.9372573109841331,0.9523809523809523,0.9906547598300495,0.8,1.0,0.888888888888889,0.3841555962419933,1.0
4,11,add_flow,0.9349968742554919,0.9333333333333333,0.985647126195037,0.8,1.0,0.888888888888889,0.5163688163688164,0.8
4,12,add_flow,0.9470233052907009,0.9523809523809523,0.9959164290311306,0.8,1.0,0.888888888888889,0.5818181818181818,0.7
4,13,add_flow,0.9504162022992046,1.0,0.9852241063024872,0.8,1.0,0.888888888888889,0.6349206349206349,1.0
4,14,add_flow,0.9242353696048601,0.9166666666666666,0.9839707276949219,0.8,1.0,0.888888888888889,0.40619658119658125,0.9
4,15,add_flow,0.9349968742554919,0.9333333333333333,0.985647126195037,0.8,1.0,0.888888888888889,0.6514285714285714,0.9
4,16,add_flow,0.9349968742554919,0.9743589743589743,0.9912958115937495,0.8,1.0,0.888888888888889,0.6944444444444444,1.0
4,17,add_flow,0.8880284604667442,0.9333333333333333,0.9660196346622805,0.8,1.0,0.888888888888889,0.3619011707247002,1.0
4,18,add_flow,0.9349968742554919,0.9523809523809523,0.9856475342167654,0.8,1.0,0.888888888888889,0.47221931507645803,1.0
4,19,add_flow,0.9470233052907009,0.9523809523809523,0.9946501617856687,0.8,1.0,0.888888888888889,0.4910176628926629,0.7
4,20,add_flow,0.906943692224054,0.9019607843137255,0.9710373829080237,0.8,1.0,0.888888888888889,0.35908637850152947,0.9
4,21,add_flow,0.9583333333333333,0.9166666666666666,1.0,0.8,1.0,0.888888888888889,0.5406746031746031,0.9
4,22,add_flow,0.8880284604667442,0.9333333333333333,0.9659973650760242,0.8,1.0,0.888888888888889,0.4221233312142404,1.0
4,23,add_flow,0.9349968742554919,0.9333333333333333,0.9856509629552651,0.8,1.0,0.888888888888889,0.5463413900913902,1.0
4,24,add_flow,0.9349968742554919,0.9743589743589743,0.9935725339415883,0.8,1.0,0.888888888888889,0.42353479853479853,1.0
4,25,add_flow,0.8880284604667442,0.9019607843137255,0.9660215100707349,0.8,1.0,0.888888888888889,0.3890255144161394,0.8
5,1,add_flow,0.9504162022992046,0.9523809523809523,0.9852241063024872,0.7619047619047619,1.0,0.8648648648648648,0.5952380952380952,0.9
5,2,add_flow,0.9270797432213633,0.9523809523809523,0.9852473423095427,0.7619047619047619,1.0,0.8648648648648648,0.44042406667406664,0.9
5,3,add_flow,0.9349968742554919,0.9333333333333333,0.9840945838959572,0.7619047619047619,1.0,0.8648648648648648,0.5241475696021151,0.9
5,4,add_flow,0.9349968742554919,0.9333333333333333,0.985647126195037,0.7619047619047619,1.0,0.8648648648648648,0.460283543616877,1.0
5,5,add_flow,0.9222133766729957,0.9523809523809523,0.9797240760305527,0.7619047619047619,1.0,0.8648648648648648,0.3636629337556448,1.0
5,6,add_flow,0.9349968742554919,0.9333333333333333,0.9935725339415883,0.7619047619047619,1.0,0.8648648648648648,0.5689857761286332,0.7
5,7,add_flow,0.9349968742554919,0.9166666666666666,0.985647126195037,0.7619047619047619,1.0,0.8648648648648648,0.3857307675489493,1.0
5,8,add_flow,0.9470233052907009,0.9523809523809523,0.9946501617856687,0.7619047619047619,1.0,0.8648648648648648,0.4847405680739015,1.0
5,9,add_flow,0.8880284604667442,0.9333333333333333,0.9660196346622805,0.7619047619047619,1.0,0.8648648648648648,0.3772284930143386,0.9
5,10,add_flow,0.9349968742554919,0.9523809523809523,0.9840945838959572,0.7619047619047619,1.0,0.8648648648648648,0.4933545986177565,0.8
5,11,add_flow,0.9448339274568897,0.9743589743589743,0.9810051460120373,0.7619047619047619,1.0,0.8648648648648648,0.445290159575874,1.0
5,12,add_flow,0.9527510584910183,0.9019607843137255,0.996167579734425,0.7619047619047619,1.0,0.8648648648648648,0.5117945326278659,0.7
5,13,add_flow,0.9270797432213633,0.9523809523809523,0.9778623513102631,0.7619047619047619,1.0,0.8648648648648648,0.38917758245489337,1.0
5,14,add_flow,0.9270797432213633,0.9333333333333333,0.9755705244525176,0.7619047619047619,1.0,0.8648648648648648,0.43466299155637395,1.0
5,15,add_flow,0.9069436922240541,0.9019607843137255,0.9808228770416939,0.7619047619047619,1.0,0.8648648648648648,0.37482146877571715,1.0
5,16,add_flow,0.9222133766729957,0.9333333333333333,0.9797284951786264,0.7619047619047619,1.0,0.8648648648648648,0.38255679505679496,1.0
5,17,add_flow,0.906943692224054,0.8888888888888888,0.9710373829080237,0.7619047619047619,1.0,0.8648648648648648,0.3889612702112702,0.9
5,18,add_flow,0.906943692224054,0.9019607843137255,0.9710373829080237,0.7619047619047619,1.0,0.8648648648648648,0.33713249702510545,1.0
5,19,add_flow,0.9372573109841331,0.8888888888888888,0.9906345905426981,0.7619047619047619,1.0,0.8648648648648648,0.39023521281585805,0.7
5,20,add_flow,0.9349968742554919,0.9523809523809523,0.985647126195037,0.7619047619047619,1.0,0.8648648648648648,0.4524919524919525,1.0
5,21,add_flow,0.9470233052907009,0.9166666666666666,0.9947138372831914,0.7619047619047619,1.0,0.8648648648648648,0.5600729517396184,0.5
5,22,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.7619047619047619,1.0,0.8648648648648648,0.6556998556998557,0.8
5,23,add_flow,0.9527510584910183,0.9333333333333333,0.9959879642005931,0.7619047619047619,1.0,0.8648648648648648,0.6148589065255732,0.9
5,24,add_flow,0.8880284604667442,0.9166666666666666,0.9660092064473376,0.7619047619047619,1.0,0.8648648648648648,0.41127013083534825,1.0
5,25,add_flow,0.9583333333333333,0.9166666666666666,1.0,0.7619047619047619,1.0,0.8648648648648648,0.5732683982683983,0.8
6,1,add_flow,0.9349968742554919,0.8771929824561404,0.9856509629552651,0.7272727272727273,1.0,0.8421052631578948,0.4305944055944056,0.5
6,2,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.7272727272727273,1.0,0.8421052631578948,0.5567765567765568,1.0
6,3,add_flow,0.9583333333333333,0.8888888888888888,1.0,0.7272727272727273,1.0,0.8421052631578948,0.5032562466772993,0.6
6,4,add_flow,0.906943692224054,0.8771929824561404,0.9710373829080237,0.7272727272727273,1.0,0.8421052631578948,0.384644306310973,0.8
6,5,add_flow,0.8880284604667442,0.9166666666666666,0.9660196346622805,0.7272727272727273,1.0,0.8421052631578948,0.4624269521328345,0.7
6,6,add_flow,0.9471687836487032,0.9333333333333333,0.99206783833549,0.7272727272727273,1.0,0.8421052631578948,0.47644110275689233,1.0
6,7,add_flow,0.9349968742554919,0.8888888888888888,0.9935725339415883,0.7272727272727273,1.0,0.8421052631578948,0.43320321653654986,0.8
6,8,add_flow,0.9470233052907009,0.9333333333333333,0.9928916706850847,0.7272727272727273,1.0,0.8421052631578948,0.5071428571428571,0.8
6,9,add_flow,0.8880284604667442,0.8888888888888888,0.9660196346622805,0.7272727272727273,1.0,0.8421052631578948,0.3655693797850661,1.0
6,10,add_flow,0.9242353696048601,0.9523809523809523,0.9839798039841507,0.7272727272727273,1.0,0.8421052631578948,0.3678973774824615,1.0
6,11,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.7272727272727273,1.0,0.8421052631578948,0.5529761904761905,1.0
6,12,add_flow,0.8880284604667442,0.9166666666666666,0.9660073310666115,0.7272727272727273,1.0,0.8421052631578948,0.35024460904878857,0.6
6,13,add_flow,0.8880284604667442,0.8771929824561404,0.9659973650760242,0.7272727272727273,1.0,0.8421052631578948,0.33922276683856034,1.0
6,14,add_flow,0.9470233052907009,0.9333333333333333,0.9959164290311306,0.7272727272727273,1.0,0.8421052631578948,0.4714227130893798,1.0
6,15,add_flow,0.906943692224054,0.8888888888888888,0.9710143012527036,0.7272727272727273,1.0,0.8421052631578948,0.27751541379345784,0.8
6,16,add_flow,0.8880284604667442,0.8888888888888888,0.9660096688293818,0.7272727272727273,1.0,0.8421052631578948,0.27152400626368267,1.0
6,17,add_flow,0.9448339274568897,0.9333333333333333,0.9959729146645272,0.7272727272727273,1.0,0.8421052631578948,0.4310532303953357,1.0
6,18,add_flow,0.8880284604667442,0.8888888888888888,0.9659973650760242,0.7272727272727273,1.0,0.8421052631578948,0.3107482510991283,1.0
6,19,add_flow,0.906943692224054,0.9166666666666666,0.9710260637892463,0.7272727272727273,1.0,0.8421052631578948,0.40303966866466867,0.8
6,20,add_flow,0.9292691210551747,0.9333333333333333,0.9919061132491794,0.7272727272727273,1.0,0.8421052631578948,0.417233560090703,1.0
6,21,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.7272727272727273,1.0,0.8421052631578948,0.5686813186813187,0.9
6,22,add_flow,0.906943692224054,0.9333333333333333,0.9710373829080237,0.7272727272727273,1.0,0.8421052631578948,0.40216768525592056,1.0
6,23,add_flow,0.9069436922240541,0.9019607843137255,0.9808249988375,0.7272727272727273,1.0,0.8421052631578948,0.334794309880815,0.7
6,24,add_flow,0.9242353696048601,0.8888888888888888,0.9839798039841507,0.7272727272727273,1.0,0.8421052631578948,0.4032740099406766,0.8
6,25,add_flow,0.906943692224054,0.9166666666666666,0.9710373829080237,0.7272727272727273,1.0,0.8421052631578948,0.38333333333333336,0.9
7,1,add_flow,0.9270797432213633,0.9166666666666666,0.983667381788675,0.6956521739130435,1.0,0.8205128205128205,0.36231255748799607,0.6
7,2,add_flow,0.906943692224054,0.9019607843137255,0.9710260637892463,0.6956521739130435,1.0,0.8205128205128205,0.31851761741914164,0.8
7,3,add_flow,0.9222133766729957,0.8771929824561404,0.9847636361022347,0.6956521739130435,1.0,0.8205128205128205,0.33541812995594505,0.8
7,4,add_flow,0.914296245638867,0.9333333333333333,0.9684346603659216,0.6956521739130435,1.0,0.8205128205128205,0.44835802133596253,0.9
7,5,add_flow,0.9470233052907009,0.8888888888888888,0.9947138372831914,0.6956521739130435,1.0,0.8205128205128205,0.47943740287490283,0.5
7,6,add_flow,0.8880284604667442,0.9019607843137255,0.9659954897143314,0.6956521739130435,1.0,0.8205128205128205,0.3376974169621228,0.9
7,7,add_flow,0.906943692224054,0.9019607843137255,0.9710260637892463,0.6956521739130435,1.0,0.8205128205128205,0.3265502117087092,0.8
7,8,add_flow,0.8880284604667442,0.8888888888888888,0.9660215100707349,0.6956521739130435,1.0,0.8205128205128205,0.3305487635380292,1.0
7,9,add_flow,0.8880284604667442,0.9019607843137255,0.9660096688293818,0.6956521739130435,1.0,0.8205128205128205,0.3064341266970681,0.6
7,10,add_flow,0.9349968742554919,0.9333333333333333,0.9840945838959572,0.6956521739130435,1.0,0.8205128205128205,0.3746294109930473,0.9
7,11,add_flow,0.8880284604667442,0.9166666666666666,0.9660092064473376,0.6956521739130435,1.0,0.8205128205128205,0.3265997157962603,1.0
7,12,add_flow,0.8880284604667442,0.8771929824561404,0.9660196346622805,0.6956521739130435,1.0,0.8205128205128205,0.31432212053467723,1.0
7,13,add_flow,0.9222133766729957,0.8771929824561404,0.984797581430478,0.6956521739130435,1.0,0.8205128205128205,0.315088162419039,0.8
7,14,add_flow,0.8880284604667442,0.8666666666666667,0.9660215100707349,0.6956521739130435,1.0,0.8205128205128205,0.33252264174724067,0.9
7,15,add_flow,0.8880284604667442,0.8888888888888888,0.9659973650760242,0.6956521739130435,1.0,0.8205128205128205,0.30357180105122916,0.8
7,16,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.6956521739130435,1.0,0.8205128205128205,0.6505102040816327,0.8
7,17,add_flow,0.8880284604667442,0.8888888888888888,0.9659973650760242,0.6956521739130435,1.0,0.8205128205128205,0.3354140886110196,0.7
7,18,add_flow,0.9504162022992045,0.9523809523809523,0.9998286416737187,0.6956521739130435,1.0,0.8205128205128205,0.4400202971631543,0.9
7,19,add_flow,0.8880284604667442,0.9019607843137255,0.9659973650760242,0.6956521739130435,1.0,0.8205128205128205,0.3416529004764299,1.0
7,20,add_flow,0.8880284604667442,0.9019607843137255,0.9660096688293818,0.6956521739130435,1.0,0.8205128205128205,0.41147294325260425,1.0
7,21,add_flow,0.8880284604667442,0.9333333333333333,0.9660092064473376,0.6956521739130435,1.0,0.8205128205128205,0.31720658468293084,0.9
7,22,add_flow,0.9349968742554919,0.8888888888888888,0.9912949925955113,0.6956521739130435,1.0,0.8205128205128205,0.4965928515928516,0.7
7,23,add_flow,0.8880284604667442,0.9166666666666666,0.9660215100707349,0.6956521739130435,1.0,0.8205128205128205,0.2793198471880471,0.6000000000000001
7,24,add_flow,0.9069436922240541,0.8771929824561404,0.9808168297008688,0.6956521739130435,1.0,0.8205128205128205,0.3645310245310245,1.0
7,25,add_flow,0.9242353696048601,0.8771929824561404,0.9839707276949219,0.6956521739130435,1.0,0.8205128205128205,0.3149201091530965,0.8
8,1,add_flow,0.9349968742554919,0.8666666666666667,0.9935725339415883,0.6666666666666666,1.0,0.8,0.3690977114054037,0.9
8,2,add_flow,0.906943692224054,0.8888888888888888,0.9710256204898191,0.6666666666666666,1.0,0.8,0.3722929828023085,0.8
8,3,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.6666666666666666,1.0,0.8,0.5260101010101009,1.0
8,4,add_flow,0.9527510584910183,0.9333333333333333,0.996167579734425,0.6666666666666666,1.0,0.8,0.5714752567693744,0.9
8,5,add_flow,0.906943692224054,0.9019607843137255,0.9710385971396579,0.6666666666666666,1.0,0.8,0.34106346460639797,0.7
8,6,add_flow,0.9470233052907009,0.9019607843137255,0.9928916706850847,0.6666666666666666,1.0,0.8,0.4766911119183847,1.0
8,7,add_flow,0.9583333333333333,0.8666666666666667,1.0,0.6666666666666666,1.0,0.8,0.46723227169655746,0.7
8,8,add_flow,0.8880284604667442,0.8771929824561404,0.966014992174433,0.6666666666666666,1.0,0.8,0.32686903174450166,1.0
8,9,add_flow,0.9242353696048601,0.8888888888888888,0.9839707276949219,0.6666666666666666,1.0,0.8,0.35527126369372364,0.8
8,10,add_flow,0.906943692224054,0.8571428571428572,0.9710260637892463,0.6666666666666666,1.0,0.8,0.35535898296593477,0.8
8,11,add_flow,0.8880284604667442,0.8771929824561404,0.9659922056970778,0.6666666666666666,1.0,0.8,0.26612536788501195,0.8
8,12,add_flow,0.906943692224054,0.8888888888888888,0.9710256204898191,0.6666666666666666,1.0,0.8,0.26336291486291485,1.0
8,13,add_flow,0.914296245638867,0.9166666666666666,0.9792587381702708,0.6666666666666666,1.0,0.8,0.38294933098854667,1.0
8,14,add_flow,0.9504162022992045,0.9166666666666666,0.9998286416737187,0.6666666666666666,1.0,0.8,0.5351731601731602,0.7
8,15,add_flow,0.9222133766729957,0.9166666666666666,0.984797581430478,0.6666666666666666,1.0,0.8,0.3876273876273876,1.0
8,16,add_flow,0.8880284604667442,0.8484848484848485,0.9660110275289838,0.6666666666666666,1.0,0.8,0.27749414201521044,0.7
8,17,add_flow,0.9504162022992045,0.9523809523809523,0.9998286416737187,0.6666666666666666,1.0,0.8,0.44727297393964066,0.8
8,18,add_flow,0.9222133766729957,0.9166666666666666,0.9797244999846716,0.6666666666666666,1.0,0.8,0.29578346490111196,0.8
8,19,add_flow,0.906943692224054,0.8571428571428572,0.9710373829080237,0.6666666666666666,1.0,0.8,0.26899531658385306,1.0
8,20,add_flow,0.8880284604667442,0.8888888888888888,0.9660092064473376,0.6666666666666666,1.0,0.8,0.27787046638170615,0.8
8,21,add_flow,0.8880284604667442,0.8888888888888888,0.9659973650760242,0.6666666666666666,1.0,0.8,0.3361933522357897,1.0
8,22,add_flow,0.9069436922240541,0.9019607843137255,0.9808228770416939,0.6666666666666666,1.0,0.8,0.3339434849576838,1.0
8,23,add_flow,0.9222133766729957,0.8771929824561404,0.984797581430478,0.6666666666666666,1.0,0.8,0.3675810426946791,0.9
8,24,add_flow,0.8880284604667442,0.9166666666666666,0.966014992174433,0.6666666666666666,1.0,0.8,0.3533307773560289,0.8
8,25,add_flow,0.8880284604667442,0.9333333333333333,0.9660196346622805,0.6666666666666666,1.0,0.8,0.38525923797063505,1.0
