Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,8,add_activity,0.8139815958809629,0.8783068783068784,0.9871699477844171,0.7272727272727273,1.0,0.8421052631578948,0.5761183261183261,1.0
2,9,add_activity,0.8283014386503376,0.8543417366946778,0.9907808031313531,0.7272727272727273,1.0,0.8421052631578948,0.6785714285714285,1.0
2,10,add_activity,0.8019509944143213,0.8690476190476191,0.9856261620559919,0.7272727272727273,1.0,0.8421052631578948,0.611832611832612,1.0
2,11,add_activity,0.8433838988951131,0.9107142857142857,0.9998745217907817,0.7272727272727273,1.0,0.8421052631578948,0.7541666666666668,0.6
2,12,add_activity,0.7635855623888739,0.8543417366946778,0.958772283563175,0.7272727272727273,1.0,0.8421052631578948,0.5409902597402598,1.0
2,13,add_activity,0.8382751735082655,0.8690476190476191,0.9972874056441718,0.7272727272727273,1.0,0.8421052631578948,0.786904761904762,0.9
2,14,add_activity,0.7635855623888739,0.8898809523809523,0.9587786866465196,0.7272727272727273,1.0,0.8421052631578948,0.6279987373737373,1.0
2,15,add_activity,0.7979500714009738,0.8597883597883598,0.9774523995446001,0.7272727272727273,1.0,0.8421052631578948,0.4787881871215205,1.0
2,16,add_activity,0.8205323302638534,0.8543417366946778,0.9892755814340306,0.7272727272727273,1.0,0.8421052631578948,0.6187662337662339,1.0
2,17,add_activity,0.784882908306832,0.8543417366946778,0.9644583649506508,0.7272727272727273,1.0,0.8421052631578948,0.6018518518518519,1.0
2,18,add_activity,0.8307824496913664,0.8412698412698413,0.995519487835506,0.7272727272727273,1.0,0.8421052631578948,0.6944444444444445,0.9
2,19,add_activity,0.8195609763661021,0.8412698412698413,0.9886941321665558,0.7272727272727273,1.0,0.8421052631578948,0.5860088985088985,0.9
2,20,add_activity,0.8371678643233006,0.8898809523809523,0.9945809386344675,0.7272727272727273,1.0,0.8421052631578948,0.8166666666666667,0.9
2,21,add_activity,0.8341806611556677,0.8690476190476191,0.994987716055469,0.7272727272727273,1.0,0.8421052631578948,0.7523809523809524,1.0
2,22,add_activity,0.8330733519707026,0.8690476190476191,0.9953794945153424,0.7272727272727273,1.0,0.8421052631578948,0.7440476190476191,1.0
2,23,add_activity,0.8390229938714165,0.8690476190476191,0.9971005431626871,0.7272727272727273,1.0,0.8421052631578948,0.8333333333333334,1.0
2,24,add_activity,0.8306627603250574,0.8543417366946778,0.991150453511204,0.7272727272727273,1.0,0.8421052631578948,0.6587301587301587,0.9
2,25,add_activity,0.8019509944143212,0.8690476190476191,0.97188165206361,0.7272727272727273,1.0,0.8421052631578948,0.6762866762866763,1.0
3,1,add_activity,0.7745744174014896,0.8280701754385965,0.9878657751064527,0.64,1.0,0.7804878048780487,0.6181818181818182,1.0
3,2,add_activity,0.7143140699110649,0.8592592592592593,0.9568057528257855,0.64,1.0,0.7804878048780487,0.6041666666666666,1.0
3,3,add_activity,0.7427533646980872,0.85,0.9749762592775708,0.64,1.0,0.7804878048780487,0.44848901098901106,1.0
3,4,add_activity,0.7814941949627585,0.8539682539682539,0.9903280209188609,0.64,1.0,0.7804878048780487,0.5803571428571428,0.9
3,5,add_activity,0.728094007431853,0.8105263157894737,0.9533370780641264,0.64,1.0,0.7804878048780487,0.425493487993488,1.0
3,6,add_activity,0.7709684872224298,0.8166666666666667,0.9872605907079,0.64,1.0,0.7804878048780487,0.5430555555555556,1.0
3,7,add_activity,0.7825180720487028,0.8456140350877193,0.9948211944795579,0.64,1.0,0.7804878048780487,0.7103174603174605,1.0
3,8,add_activity,0.7786390603462415,0.8280701754385965,0.9912432785887325,0.64,1.0,0.7804878048780487,0.623015873015873,1.0
3,9,add_activity,0.7143140699110649,0.8333333333333334,0.9568098877549754,0.64,1.0,0.7804878048780487,0.4781376031376031,1.0
3,10,add_activity,0.7837559244256682,0.8592592592592593,0.9946027990828025,0.64,1.0,0.7804878048780487,0.6964285714285715,0.9
3,11,add_activity,0.752859576065322,0.85,0.9715980327678102,0.64,1.0,0.7804878048780487,0.5397727272727273,1.0
3,12,add_activity,0.782388713831788,0.8105263157894737,0.9906670018918887,0.64,1.0,0.7804878048780487,0.5817460317460317,1.0
3,13,add_activity,0.7323635582381116,0.8121212121212121,0.9741892615459803,0.64,1.0,0.7804878048780487,0.478219696969697,1.0
3,14,add_activity,0.7832576405485724,0.8105263157894737,0.9908983803449339,0.64,1.0,0.7804878048780487,0.6077097505668935,1.0
3,15,add_activity,0.7630888596322781,0.7999999999999999,0.9732682469553846,0.64,1.0,0.7804878048780487,0.4616477272727273,1.0
3,16,add_activity,0.7502973316351449,0.8222222222222222,0.9857388185098976,0.64,1.0,0.7804878048780487,0.5110572298072299,1.0
3,17,add_activity,0.7888229479605288,0.8592592592592593,0.9977612559225032,0.64,1.0,0.7804878048780487,0.7457142857142858,0.9
3,18,add_activity,0.7742470014490339,0.85,0.986950408978664,0.64,1.0,0.7804878048780487,0.6547619047619048,1.0
3,19,add_activity,0.7143140699110649,0.8592592592592593,0.9568089976949282,0.64,1.0,0.7804878048780487,0.4517948787906771,1.0
3,20,add_activity,0.7288884551512416,0.8333333333333334,0.9591242635051151,0.64,1.0,0.7804878048780487,0.464872904872905,1.0
3,21,add_activity,0.7143140699110649,0.8456140350877193,0.9568093965278252,0.64,1.0,0.7804878048780487,0.44923231530374386,1.0
3,22,add_activity,0.776704629888007,0.8280701754385965,0.9889819589786987,0.64,1.0,0.7804878048780487,0.6428571428571428,0.9
3,23,add_activity,0.7874991586843473,0.8777777777777778,0.9962116937398219,0.64,1.0,0.7804878048780487,0.5693121693121693,0.8
3,24,add_activity,0.754148482545054,0.8280701754385965,0.9713864089055817,0.64,1.0,0.7804878048780487,0.4916749916749916,0.9
3,25,add_activity,0.789212324241583,0.8407407407407408,0.9978749696953246,0.64,1.0,0.7804878048780487,0.78,0.9
4,1,add_activity,0.6849866880936382,0.8055555555555556,0.972600172935038,0.5714285714285714,1.0,0.7272727272727273,0.34818571874216514,1.0
4,2,add_activity,0.7167037616472951,0.8106060606060607,0.9685360442253705,0.5714285714285714,1.0,0.7272727272727273,0.5140782828282828,1.0
4,3,add_activity,0.717640896716226,0.8152173913043478,0.9818247586607066,0.5714285714285714,1.0,0.7272727272727273,0.4599671162171162,1.0
4,4,add_activity,0.7281260399152851,0.8055555555555556,0.9852881903248052,0.5714285714285714,1.0,0.7272727272727273,0.505637524868294,0.7
4,5,add_activity,0.6742888160553562,0.8166666666666667,0.955906314154148,0.5714285714285714,1.0,0.7272727272727273,0.5211501461501462,1.0
4,6,add_activity,0.6712771320724208,0.8214285714285714,0.9553977848470052,0.5714285714285714,1.0,0.7272727272727273,0.4014006826506827,1.0
4,7,add_activity,0.6993259503067818,0.8,0.9774260493671563,0.5714285714285714,1.0,0.7272727272727273,0.4602897102897104,1.0
4,8,add_activity,0.7285637020161767,0.8214285714285714,0.9783485927965607,0.5714285714285714,1.0,0.7272727272727273,0.5818452380952381,1.0
4,9,add_activity,0.7286315880516244,0.7954545454545454,0.9622880207506875,0.5714285714285714,1.0,0.7272727272727273,0.5959183673469387,0.7
4,10,add_activity,0.7034744849728969,0.7738095238095238,0.9591808051893708,0.5714285714285714,1.0,0.7272727272727273,0.43150183150183147,0.6
4,11,add_activity,0.6981260585376388,0.8099999999999999,0.973800945879362,0.5714285714285714,1.0,0.7272727272727273,0.4296828171828172,0.8
4,12,add_activity,0.7153885989629094,0.8055555555555556,0.9788293734361002,0.5714285714285714,1.0,0.7272727272727273,0.4263917999212116,1.0
4,13,add_activity,0.7273444684394698,0.8214285714285714,0.9882507561729236,0.5714285714285714,1.0,0.7272727272727273,0.5342012925346258,1.0
4,14,add_activity,0.7018483533639195,0.8333333333333334,0.9689638048732222,0.5714285714285714,1.0,0.7272727272727273,0.5894380311046978,0.9
4,15,add_activity,0.7263688960383109,0.8007246376811594,0.9853243957092543,0.5714285714285714,1.0,0.7272727272727273,0.476608744790563,0.9
4,16,add_activity,0.7055352984590373,0.8472222222222222,0.9759232359270139,0.5714285714285714,1.0,0.7272727272727273,0.4586038961038962,1.0
4,17,add_activity,0.6849866880936382,0.8055555555555556,0.9726004474360654,0.5714285714285714,1.0,0.7272727272727273,0.39707429008899603,1.0
4,18,add_activity,0.7136048278949398,0.8055555555555556,0.9748459442972728,0.5714285714285714,1.0,0.7272727272727273,0.44126521626521625,1.0
4,19,add_activity,0.7407248400603171,0.8166666666666667,0.9917609710385943,0.5714285714285714,1.0,0.7272727272727273,0.6755952380952381,0.6
4,20,add_activity,0.7193345088499561,0.8333333333333334,0.9873912774161397,0.5714285714285714,1.0,0.7272727272727273,0.5162573537573538,1.0
4,21,add_activity,0.7074984086107563,0.8,0.984346225387718,0.5714285714285714,1.0,0.7272727272727273,0.5036976911976911,1.0
4,22,add_activity,0.7012219443118006,0.8442028985507246,0.974178906432982,0.5714285714285714,1.0,0.7272727272727273,0.3217958556418559,1.0
4,23,add_activity,0.7397945599607745,0.85,0.99694093795195,0.5714285714285714,1.0,0.7272727272727273,0.6884920634920636,1.0
4,24,add_activity,0.7055331308347721,0.8333333333333334,0.9852239482997622,0.5714285714285714,1.0,0.7272727272727273,0.5505593943093943,1.0
4,25,add_activity,0.7371519034159422,0.8,0.9923872491472039,0.5714285714285714,1.0,0.7272727272727273,0.7108843537414966,1.0
5,1,add_activity,0.6858693478012767,0.8047385620915033,0.9815904136185862,0.5161290322580645,1.0,0.6808510638297872,0.41135964389640867,1.0
5,2,add_activity,0.6665370719886118,0.815004262574595,0.965512088604443,0.5161290322580645,1.0,0.6808510638297872,0.35383709110765726,1.0
5,3,add_activity,0.7041293660897106,0.8262032085561497,0.9890208835244397,0.5161290322580645,1.0,0.6808510638297872,0.6527777777777778,1.0
5,4,add_activity,0.656981493576056,0.8110516934046346,0.9763020052843441,0.5161290322580645,1.0,0.6808510638297872,0.3495245221595411,1.0
5,5,add_activity,0.677489599982439,0.7819607843137255,0.9667031167377649,0.5161290322580645,1.0,0.6808510638297872,0.47883116883116883,0.9
5,6,add_activity,0.6742479679880825,0.7993966817496229,0.9795521419210673,0.5161290322580645,1.0,0.6808510638297872,0.41980708180708176,0.8
5,7,add_activity,0.6485147554949197,0.8086274509803921,0.9721806022874143,0.5161290322580645,1.0,0.6808510638297872,0.42323747680890544,1.0
5,8,add_activity,0.6826329452881299,0.7908496732026143,0.9588337871912874,0.5161290322580645,1.0,0.6808510638297872,0.4783575683575684,0.7
5,9,add_activity,0.6878722175951066,0.8186274509803921,0.9837582648320168,0.5161290322580645,1.0,0.6808510638297872,0.5400596877869606,0.9
5,10,add_activity,0.6675024385976588,0.8186274509803921,0.9662423718970742,0.5161290322580645,1.0,0.6808510638297872,0.3495282076454677,1.0
5,11,add_activity,0.6778969694476156,0.8305322128851541,0.9918577113191062,0.5161290322580645,1.0,0.6808510638297872,0.4731681898348565,0.8
5,12,add_activity,0.6386340272848512,0.7959001782531194,0.95563635473667,0.5161290322580645,1.0,0.6808510638297872,0.4044791908428272,1.0
5,13,add_activity,0.6512901340767507,0.7865761689291101,0.9725291403103727,0.5161290322580645,1.0,0.6808510638297872,0.33029043956812115,0.7
5,14,add_activity,0.633298099593282,0.8110516934046346,0.9543259411316869,0.5161290322580645,1.0,0.6808510638297872,0.38433559290481006,1.0
5,15,add_activity,0.7000146988758211,0.8110516934046346,0.9956789673421773,0.5161290322580645,1.0,0.6808510638297872,0.664795918367347,0.8
5,16,add_activity,0.661753003370656,0.7908496732026143,0.9644564059273665,0.5161290322580645,1.0,0.6808510638297872,0.45574997918747917,0.9
5,17,add_activity,0.680978380010596,0.815004262574595,0.9854425583125257,0.5161290322580645,1.0,0.6808510638297872,0.39612561050061046,1.0
5,18,add_activity,0.6719070805695715,0.7959001782531194,0.9854830549050939,0.5161290322580645,1.0,0.6808510638297872,0.35868300730916836,0.8
5,19,add_activity,0.6749344890875738,0.7952941176470588,0.9792205201078942,0.5161290322580645,1.0,0.6808510638297872,0.3930307787450644,0.8
5,20,add_activity,0.697505749600712,0.8110516934046346,0.9889141366955533,0.5161290322580645,1.0,0.6808510638297872,0.5562996031746033,1.0
5,21,add_activity,0.6462806922543851,0.8086274509803921,0.9718536476281837,0.5161290322580645,1.0,0.6808510638297872,0.31311428603866115,1.0
5,22,add_activity,0.633298099593282,0.7860187553282182,0.9543257051840355,0.5161290322580645,1.0,0.6808510638297872,0.3704178213727138,1.0
5,23,add_activity,0.633298099593282,0.7865761689291101,0.9543258014404349,0.5161290322580645,1.0,0.6808510638297872,0.3503868261221203,1.0
5,24,add_activity,0.6690356675347384,0.8031953522149601,0.9747893059558342,0.5161290322580645,1.0,0.6808510638297872,0.38388757706939525,0.6
5,25,add_activity,0.6563842579801525,0.7908496732026143,0.9737272152988903,0.5161290322580645,1.0,0.6808510638297872,0.3799365900206236,0.7
6,1,add_activity,0.6118505518803328,0.8174603174603174,0.955397768873358,0.47058823529411764,1.0,0.6399999999999999,0.3776068921158207,0.8
6,2,add_activity,0.5994947520096507,0.7654320987654321,0.9534648219545115,0.47058823529411764,1.0,0.6399999999999999,0.3070287484257343,1.0
6,3,add_activity,0.6429059540961922,0.7901234567901235,0.9916729519509555,0.47058823529411764,1.0,0.6399999999999999,0.33316864014538433,0.6
6,4,add_activity,0.6137106106798226,0.7735042735042735,0.9715159481494426,0.47058823529411764,1.0,0.6399999999999999,0.2871281266582479,0.8
6,5,add_activity,0.6136598652474126,0.8055555555555556,0.9558368478721001,0.47058823529411764,1.0,0.6399999999999999,0.3651687006950165,1.0
6,6,add_activity,0.6118505518803328,0.7969348659003831,0.9553977743471591,0.47058823529411764,1.0,0.6399999999999999,0.3063762501142716,1.0
6,7,add_activity,0.6379596137144037,0.7916666666666666,0.9265119914286448,0.47058823529411764,1.0,0.6399999999999999,0.4420916275082941,0.8
6,8,add_activity,0.6512583349368474,0.7822222222222223,0.9725370451267588,0.47058823529411764,1.0,0.6399999999999999,0.49768881911739055,0.7
6,9,add_activity,0.6370736992267036,0.7777777777777778,0.9639730209193376,0.47058823529411764,1.0,0.6399999999999999,0.4290584415584416,1.0
6,10,add_activity,0.6137106106798227,0.7969348659003831,0.9556779423644347,0.47058823529411764,1.0,0.6399999999999999,0.33351122975305975,0.8
6,11,add_activity,0.6384949228660257,0.7735042735042735,0.971197718276391,0.47058823529411764,1.0,0.6399999999999999,0.3692415026780352,0.6000000000000001
6,12,add_activity,0.5994947520096507,0.7688888888888888,0.9534648008841226,0.47058823529411764,1.0,0.6399999999999999,0.3005627502418653,0.9
6,13,add_activity,0.6176524389583217,0.7688888888888888,0.9720610538165108,0.47058823529411764,1.0,0.6399999999999999,0.345197448468177,0.9
6,14,add_activity,0.6394226684472833,0.7822222222222223,0.9674585549213548,0.47058823529411764,1.0,0.6399999999999999,0.46811195340607104,0.7
6,15,add_activity,0.6310409891680459,0.7863247863247863,0.9602693830761616,0.47058823529411764,1.0,0.6399999999999999,0.333169909403462,1.0
6,16,add_activity,0.5994947520096507,0.7817460317460317,0.9534648059859977,0.47058823529411764,1.0,0.6399999999999999,0.3343554270100876,1.0
6,17,add_activity,0.6201089304001339,0.7854406130268199,0.9724327900119457,0.47058823529411764,1.0,0.6399999999999999,0.35657480351650955,1.0
6,18,add_activity,0.6238173756909254,0.8084291187739464,0.9723923940047348,0.47058823529411764,1.0,0.6399999999999999,0.34419613727131143,1.0
6,19,add_activity,0.6015492988391852,0.7813620071684588,0.9538687422077966,0.47058823529411764,1.0,0.6399999999999999,0.3293729707792208,0.9
6,20,add_activity,0.5994947520096507,0.7735042735042735,0.9534648165703454,0.47058823529411764,1.0,0.6399999999999999,0.34085345788918253,1.0
6,21,add_activity,0.6137106106798227,0.7735042735042735,0.9556784363798093,0.47058823529411764,1.0,0.6399999999999999,0.26400026412900224,1.0
6,22,add_activity,0.6697111201968361,0.8194444444444444,0.9956824576693105,0.47058823529411764,1.0,0.6399999999999999,0.6904761904761905,0.9
6,23,add_activity,0.6137106106798226,0.7901234567901235,0.9715160556300104,0.47058823529411764,1.0,0.6399999999999999,0.34818421860217524,1.0
6,24,add_activity,0.6015492988391852,0.7822222222222223,0.9538687015895566,0.47058823529411764,1.0,0.6399999999999999,0.3568695294722986,0.9
6,25,add_activity,0.6565745979256543,0.7822222222222223,0.9755416671315805,0.47058823529411764,1.0,0.6399999999999999,0.4517436267436268,0.8
7,1,add_activity,0.620731194971876,0.8082274652147611,0.9853073436999703,0.43243243243243246,1.0,0.6037735849056604,0.36343980916484336,1.0
7,2,add_activity,0.5862538419685609,0.7804187889077533,0.9555765168188357,0.43243243243243246,1.0,0.6037735849056604,0.3023951717874618,1.0
7,3,add_activity,0.5691883468359087,0.7874493927125507,0.952741096809847,0.43243243243243246,1.0,0.6037735849056604,0.3894600769600769,1.0
7,4,add_activity,0.5846355751856958,0.7581453634085213,0.9712598885001471,0.43243243243243246,1.0,0.6037735849056604,0.24926960221414388,0.8
7,5,add_activity,0.5728874241795335,0.8002699055330634,0.9533739640933666,0.43243243243243246,1.0,0.6037735849056604,0.30758722676664446,0.7
7,6,add_activity,0.6344876093761228,0.8002699055330634,0.9883167707973842,0.43243243243243246,1.0,0.6037735849056604,0.46950937950937954,0.7
7,7,add_activity,0.5829049276171847,0.7804187889077533,0.9550550741231041,0.43243243243243246,1.0,0.6037735849056604,0.3432222843717221,0.7
7,8,add_activity,0.5709222054730221,0.7581453634085213,0.9530649017091557,0.43243243243243246,1.0,0.6037735849056604,0.2708190054174785,1.0
7,9,add_activity,0.6215989947590137,0.8085655314757482,0.985909019539015,0.43243243243243246,1.0,0.6037735849056604,0.34815848402804933,0.7
7,10,add_activity,0.6088638397086675,0.7700501253132832,0.9567894360304693,0.43243243243243246,1.0,0.6037735849056604,0.40418307587311414,1.0
7,11,add_activity,0.580993355345306,0.7911714770797963,0.9708163439462767,0.43243243243243246,1.0,0.6037735849056604,0.2927496640469108,1.0
7,12,add_activity,0.5709222054730221,0.7852389594676347,0.9530648874211568,0.43243243243243246,1.0,0.6037735849056604,0.28017523857391263,0.9
7,13,add_activity,0.6088691483315671,0.7852389594676347,0.9860544642356524,0.43243243243243246,1.0,0.6037735849056604,0.40594384781884785,1.0
7,14,add_activity,0.5925648541755585,0.7700501253132832,0.9755709162573325,0.43243243243243246,1.0,0.6037735849056604,0.3993527306027306,1.0
7,15,add_activity,0.6052944195811195,0.8002699055330634,0.9836528232300187,0.43243243243243246,1.0,0.6037735849056604,0.35193051758985827,1.0
7,16,add_activity,0.6065998386084048,0.7819548872180452,0.9838717324877675,0.43243243243243246,1.0,0.6037735849056604,0.38763835307952965,0.8
7,17,add_activity,0.5809933553453062,0.7784275503573749,0.9546707923419645,0.43243243243243246,1.0,0.6037735849056604,0.2510890506564528,0.7
7,18,add_activity,0.6234935902345192,0.7737447065940714,0.9823379172250734,0.43243243243243246,1.0,0.6037735849056604,0.4443912812333865,0.7
7,19,add_activity,0.580993355345306,0.8327485380116959,0.9708162619409056,0.43243243243243246,1.0,0.6037735849056604,0.44398161362447075,1.0
7,20,add_activity,0.5988117801172315,0.7834429824561403,0.9256053942183932,0.43243243243243246,1.0,0.6037735849056604,0.3757120657120657,1.0
7,21,add_activity,0.5691883468359087,0.793859649122807,0.9527411194110921,0.43243243243243246,1.0,0.6037735849056604,0.30077660022912583,1.0
7,22,add_activity,0.6068353974257353,0.7967332123411979,0.9784753344157043,0.43243243243243246,1.0,0.6037735849056604,0.31866315283014196,1.0
7,23,add_activity,0.5709222054730221,0.7660818713450293,0.9530313054186776,0.43243243243243246,1.0,0.6037735849056604,0.33415891558029986,0.6
7,24,add_activity,0.6027584439067213,0.7660818713450293,0.9633738898967912,0.43243243243243246,1.0,0.6037735849056604,0.3239557289092893,0.8
7,25,add_activity,0.6027466061039592,0.7700501253132832,0.9644106347984865,0.43243243243243246,1.0,0.6037735849056604,0.33989337179911655,0.6
8,1,add_activity,0.5778575067969683,0.7925925925925926,0.9650469247342732,0.4,1.0,0.5714285714285715,0.29541137086931724,1.0
8,2,add_activity,0.5653247992899816,0.7833333333333333,0.975347006562636,0.4,1.0,0.5714285714285715,0.3779776945743333,1.0
8,3,add_activity,0.5490300530437844,0.7952380952380952,0.9534312347724219,0.4,1.0,0.5714285714285715,0.35855880557351144,0.8
8,4,add_activity,0.5544359301447146,0.795959595959596,0.9705663437201782,0.4,1.0,0.5714285714285715,0.25288283035908216,1.0
8,5,add_activity,0.5809543109385729,0.7666666666666667,0.9615455566392245,0.4,1.0,0.5714285714285715,0.39901076592253065,0.7
8,6,add_activity,0.5750004622651346,0.7777777777777778,0.9769976146397258,0.4,1.0,0.5714285714285715,0.34090968612130734,0.5
8,7,add_activity,0.5433259038451337,0.7591397849462366,0.9523842292586583,0.4,1.0,0.5714285714285715,0.2240410453846839,1.0
8,8,add_activity,0.5656555607528803,0.7999999999999999,0.971720208988529,0.4,1.0,0.5714285714285715,0.38621170496170504,0.9
8,9,add_activity,0.5766723958615021,0.7913978494623656,0.9864332711783245,0.4,1.0,0.5714285714285715,0.2646210015960319,1.0
8,10,add_activity,0.5956594530005055,0.7833333333333333,0.9642158029102595,0.4,1.0,0.5714285714285715,0.4168830721250077,0.8
8,11,add_activity,0.5575411052598132,0.774712643678161,0.9550759605746033,0.4,1.0,0.5714285714285715,0.29061139932868485,0.7
8,12,add_activity,0.6006892962212961,0.7806451612903226,0.9869857270811967,0.4,1.0,0.5714285714285715,0.4927513227513228,0.9
8,13,add_activity,0.5490300530437845,0.7833333333333333,0.913637224532954,0.4,1.0,0.5714285714285715,0.2989683909331079,1.0
8,14,add_activity,0.5794326860866471,0.7591397849462366,0.9426112818081793,0.4,1.0,0.5714285714285715,0.3549943747844289,1.0
8,15,add_activity,0.5418456622537041,0.7777777777777778,0.9521114894014634,0.4,1.0,0.5714285714285715,0.28090816016993353,1.0
8,16,add_activity,0.5686051860256233,0.7632183908045976,0.9757389008815595,0.4,1.0,0.5714285714285715,0.3187518015221465,1.0
8,17,add_activity,0.5800715632831047,0.7833333333333333,0.963554650439131,0.4,1.0,0.5714285714285715,0.4823267010767011,1.0
8,18,add_activity,0.5578499124620524,0.7591397849462366,0.9503182025782563,0.4,1.0,0.5714285714285715,0.3492560456583566,0.8
8,19,add_activity,0.5433259038451337,0.79375,0.95236724359063,0.4,1.0,0.5714285714285715,0.3222537192847494,0.8
8,20,add_activity,0.5793759074364982,0.7666666666666667,0.9651137043761814,0.4,1.0,0.5714285714285715,0.35283301767676767,0.5
8,21,add_activity,0.5547791600027533,0.7784313725490196,0.9543643060956691,0.4,1.0,0.5714285714285715,0.2544105291716007,1.0
8,22,add_activity,0.5611605782720216,0.7757575757575758,0.9554843246163364,0.4,1.0,0.5714285714285715,0.2630285042019979,0.9
8,23,add_activity,0.5732270972955931,0.7777777777777778,0.958706135649972,0.4,1.0,0.5714285714285715,0.36400399965631436,0.8
8,24,add_activity,0.5676997248511709,0.7833333333333333,0.9719861954741184,0.4,1.0,0.5714285714285715,0.26303306133819304,0.9
8,25,add_activity,0.5727890180695598,0.7632183908045976,0.9727768726970183,0.4,1.0,0.5714285714285715,0.33984735308264724,1.0
