Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
7,6,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.3266798396727554,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.11278195488721787,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.3950424097519304,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.3266798396727554,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.11278195488721787,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.13690476190476186,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.4285714285714285,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3950424097519304,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.11278195488721787,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.1322751322751322,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.1322751322751322,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.4285714285714285,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.3950424097519304,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.4285714285714285,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.15789958085663552,0,0.0,0,0,0
