Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
5,2,remove_activity,0.5763310789072424,0.5214911566017428,0.8417891512740912,0.5,0.1875,0.2727272727272727,0,0
5,3,remove_activity,0.41779260819433117,0.5,0.9641971426054456,1.0,0.3125,0.47619047619047616,0,0
5,4,remove_activity,0.4472505259156497,0.5104968363745308,0.9793282655755164,0.8,0.25,0.38095238095238093,0,0
5,5,remove_activity,0.5809686034846023,0.4285714285714285,0.8319938763082708,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,6,remove_activity,0.5763310789072424,0.5214911566017428,0.8417891512740912,0.5,0.1875,0.2727272727272727,0,0
5,7,remove_activity,0.5809686034846023,0.3950424097519304,0.8282939947169898,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,8,remove_activity,0.5763310789072424,0.5214911566017428,0.8417891512740912,0.5,0.1875,0.2727272727272727,0,0
5,9,remove_activity,0.4408535523273897,0.3589743589743589,0.967742620693677,1.0,0.3125,0.47619047619047616,0,0
5,10,remove_activity,0.4395557406496691,0.33244183979660014,0.9677178404943696,0.8,0.25,0.38095238095238093,0,0
5,11,remove_activity,0.43397873916803126,0.11278195488721787,0.9555794163016725,0.5,0.1875,0.2727272727272727,0,0
5,12,remove_activity,0.431011071040491,0.20105820105820105,0.9638447125982188,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,13,remove_activity,0.41482494006679094,0.6340267691373553,0.9620773865470807,0.6,0.1875,0.2857142857142857,0,0
5,14,remove_activity,0.4395557406496691,0.33782695827446574,0.9675722833974689,0.8,0.25,0.38095238095238093,0,0
5,15,remove_activity,0.4472505259156497,0.5216731759810302,0.9792096807277497,0.8,0.25,0.38095238095238093,0,0
5,16,remove_activity,0.4387058563064716,0.35653219203794306,0.9614744062247509,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,17,remove_activity,0.577628890584963,0.4283056673940834,0.7953661022237828,0.5,0.1875,0.2727272727272727,0,0
5,18,remove_activity,0.43527655084575173,0.3266798396727554,0.9488912404314417,0.6666666666666666,0.25,0.36363636363636365,0,0
5,19,remove_activity,0.5763310789072424,0.44286927469161197,0.7989019855730923,0.5,0.1875,0.2727272727272727,0,0
5,20,remove_activity,0.5792987470347827,0.45646961026551225,0.8038608718886856,0.6666666666666666,0.25,0.36363636363636365,0,0
5,21,remove_activity,0.4408535523273896,0.4397051008557632,0.9622770195510971,1.0,0.3125,0.47619047619047616,0,0
5,22,remove_activity,0.577628890584963,0.4283056673940834,0.7953661022237828,0.5,0.1875,0.2727272727272727,0,0
5,23,remove_activity,0.43527655084575173,0.3266798396727554,0.9488912404314417,0.6666666666666666,0.25,0.36363636363636365,0,0
5,24,remove_activity,0.41612275174451147,0.46850226682357465,0.9586199882177485,0.6,0.1875,0.2857142857142857,0,0
5,25,remove_activity,0.4395557406496691,0.3492063492063492,0.9676745518578133,0.8,0.25,0.38095238095238093,0,0
6,1,remove_activity,0.0,0.20105820105820105,0.008790010174676309,0.5,0.125,0.2,0.6666666666666666,0.4
6,2,remove_activity,0.0,0.1322751322751322,0.03845877953341694,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0,0.08564356328221939,0.5,0.125,0.2,0,0
6,4,remove_activity,0.16666666666666669,0.29826055475701274,0.9436728449886981,1.0,0.1875,0.3157894736842105,0,0
6,5,remove_activity,0.0,0.13690476190476186,0.030156127616371004,0.5,0.125,0.2,0,0
6,6,remove_activity,0.1525783423063209,0.33782695827446574,0.8959913410976794,0.6666666666666666,0.125,0.21052631578947367,0,0
6,7,remove_activity,0.0,0.3080285645250225,0.018543578700234882,0.5,0.125,0.2,0,0
6,8,remove_activity,0.15690355937288494,0.11278195488721787,0.9072795543627401,0.6666666666666666,0.125,0.21052631578947367,0,0
6,9,remove_activity,0.0,0.3080285645250225,0.018543578700234882,0.5,0.125,0.2,0,0
6,10,remove_activity,0.1525783423063209,0.4285714285714285,0.8843168197530874,1.0,0.1875,0.3157894736842105,0,0
6,11,remove_activity,0.1525783423063209,0.3950424097519304,0.9021235687923146,1.0,0.1875,0.3157894736842105,0,0
6,12,remove_activity,0.0,0.13690476190476186,0.030156127616371004,0.5,0.125,0.2,0,0
6,13,remove_activity,0.16666666666666669,0.20875813435088142,0.8851732633306172,1.0,0.1875,0.3157894736842105,0,0
6,14,remove_activity,0.16666666666666669,0.20875813435088142,0.8851732633306172,1.0,0.1875,0.3157894736842105,0,0
6,15,remove_activity,0.1525783423063209,0.33782695827446574,0.8959913410976794,0.6666666666666666,0.125,0.21052631578947367,0,0
6,16,remove_activity,0.15690355937288494,0.13690476190476186,0.9067244711430065,1.0,0.1875,0.3157894736842105,0,0
6,17,remove_activity,0.1525783423063209,0.4397051008557632,0.7999872266859255,0.6666666666666666,0.125,0.21052631578947367,0,0
6,18,remove_activity,0.1525783423063209,0.33782695827446574,0.8959913410976794,0.6666666666666666,0.125,0.21052631578947367,0,0
6,19,remove_activity,0.1525783423063209,0.34220984956460987,0.8933119762666482,0.6666666666666666,0.125,0.21052631578947367,0,0
6,20,remove_activity,0.0,0.1322751322751322,0.03845877953341694,0.5,0.125,0.2,0,0
6,21,remove_activity,0.1525783423063209,0.3950424097519304,0.8723398377353879,1.0,0.1875,0.3157894736842105,0,0
6,22,remove_activity,0.1525783423063209,0.33782695827446574,0.8959913410976794,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.0,0.30364567323487834,0.02115445777388913,0.5,0.125,0.2,0,0
6,24,remove_activity,0.1525783423063209,0.3492063492063492,0.9010552283485621,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.1525783423063209,0.33244183979660014,0.8986628006216535,0.6666666666666666,0.125,0.21052631578947367,0,0
7,1,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
