Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,24,remove_flow,0.9443910415440369,0.9696969696969697,0.9976624284623498,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,25,remove_flow,0.8973587117289531,0.9696969696969697,0.9748085822750069,1.0,0.9375,0.967741935483871,0,0
2,1,remove_flow,0.9388310044596149,0.9333333333333333,0.9918210165328186,1.1428571428571428,1.0,1.0666666666666667,1.0,1.0
2,2,remove_flow,0.8849618345277284,0.9333333333333333,0.9951739045042575,1.0714285714285714,0.9375,1.0,0,0
2,3,remove_flow,0.8549637923651541,0.9333333333333333,0.9874270227664165,1.0,0.875,0.9333333333333333,0,0
2,4,remove_flow,0.8827916504605364,0.9333333333333333,0.9735844493489428,1.0714285714285714,0.9375,1.0,0,0
2,5,remove_flow,0.8637706558635864,0.9333333333333333,0.9712340339804816,1.0714285714285714,0.9375,1.0,0,0
2,6,remove_flow,0.804469236692915,0.8333333333333334,0.9557566029211069,1.0,0.875,0.9333333333333333,0,0
2,7,remove_flow,0.8588710009331912,0.8888888888888888,0.9776104298703425,1.0714285714285714,0.9375,1.0,0,0
2,8,remove_flow,0.8199642790749917,0.8888888888888888,0.9639458910591865,1.0,0.875,0.9333333333333333,0,0
2,9,remove_flow,0.8199642790749917,0.8888888888888888,0.9601726388716553,1.0,0.875,0.9333333333333333,0,0
2,10,remove_flow,0.8199642790749917,0.8888888888888888,0.9639458910591865,1.0,0.875,0.9333333333333333,0,0
2,11,remove_flow,0.854963792365154,0.9333333333333333,0.9619372890831946,1.0,0.875,0.9333333333333333,0,0
2,12,remove_flow,0.804469236692915,0.8333333333333334,0.9557566029211069,1.0,0.875,0.9333333333333333,0,0
2,13,remove_flow,0.8616340639748985,0.9333333333333333,0.9799148071231893,1.1428571428571428,1.0,1.0666666666666667,0,0
2,14,remove_flow,0.859444280642413,0.8888888888888888,0.9620667825308926,1.0,0.875,0.9333333333333333,0,0
2,15,remove_flow,0.8827916504605364,0.9333333333333333,0.973371561869487,1.0714285714285714,0.9375,1.0,0,0
2,16,remove_flow,0.8588710009331914,0.8888888888888888,0.964938801249487,1.0714285714285714,0.9375,1.0,0,0
2,17,remove_flow,0.8849618345277284,0.9333333333333333,0.9951054767146451,1.0714285714285714,0.9375,1.0,0,0
2,18,remove_flow,0.8199642790749917,0.8888888888888888,0.9639458910591865,1.0,0.875,0.9333333333333333,0,0
2,19,remove_flow,0.8549637923651541,0.9333333333333333,0.9874270227664165,1.0,0.875,0.9333333333333333,0,0
2,20,remove_flow,0.804469236692915,0.8333333333333334,0.9557566029211069,1.0,0.875,0.9333333333333333,0,0
2,21,remove_flow,0.8588710009331912,0.8888888888888888,0.978647444223532,1.0714285714285714,0.9375,1.0,0,0
2,22,remove_flow,0.8616340639748985,0.9333333333333333,0.9799148071231893,1.1428571428571428,1.0,1.0666666666666667,0,0
2,23,remove_flow,0.8849618345277285,0.9333333333333333,0.9699503912820259,1.0714285714285714,0.9375,1.0,0,0
2,24,remove_flow,0.8394749193007164,0.9333333333333333,0.969843133758705,1.0,0.875,0.9333333333333333,0,0
2,25,remove_flow,0.8588710009331912,0.8888888888888888,0.9776104298703425,1.0714285714285714,0.9375,1.0,0,0
3,1,remove_flow,0.8379091684135895,0.8888888888888888,0.9719898685287398,1.0769230769230769,0.875,0.9655172413793104,0,0
3,2,remove_flow,0.7931257082962112,0.8333333333333334,0.9539218577058907,1.0769230769230769,0.875,0.9655172413793104,0,0
3,3,remove_flow,0.8379091684135895,0.8888888888888888,0.9580468228221042,1.0769230769230769,0.875,0.9655172413793104,0,0
3,4,remove_flow,0.8168926318935227,0.8888888888888888,0.9518174896207912,1.0,0.8125,0.896551724137931,0,0
3,5,remove_flow,0.822363661088498,0.9333333333333333,0.973640749540329,1.0,0.8125,0.896551724137931,0,0
3,6,remove_flow,0.7931257082962112,0.8333333333333334,0.9537032972082683,1.0769230769230769,0.875,0.9655172413793104,0,0
3,7,remove_flow,0.7931257082962112,0.8333333333333334,0.9557748261169539,1.0769230769230769,0.875,0.9655172413793104,0,0
3,8,remove_flow,0.822363661088498,0.9333333333333333,0.973640749540329,1.0,0.8125,0.896551724137931,0,0
3,9,remove_flow,0.8451548900592789,0.8888888888888888,0.963977972969539,1.0769230769230769,0.875,0.9655172413793104,0,0
3,10,remove_flow,0.8090855551668165,0.8888888888888888,0.9594433521589211,1.0769230769230769,0.875,0.9655172413793104,0,0
3,11,remove_flow,0.8787770279641863,0.8888888888888888,0.9870842458293295,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,12,remove_flow,0.8146259870431827,0.8888888888888888,0.9672841827596058,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,13,remove_flow,0.8301634077454991,0.8333333333333334,0.981348225363094,1.0769230769230769,0.875,0.9655172413793104,0,0
3,14,remove_flow,0.8090855551668165,0.8888888888888888,0.9641899841499527,1.0769230769230769,0.875,0.9655172413793104,0,0
3,15,remove_flow,0.7912566858872996,0.8333333333333334,0.9618043876463093,1.0,0.8125,0.896551724137931,0,0
3,16,remove_flow,0.8146259870431827,0.8888888888888888,0.971478278608333,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,17,remove_flow,0.8146259870431827,0.8888888888888888,0.971478278608333,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,18,remove_flow,0.8787770279641863,0.8888888888888888,0.9870842458293295,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,19,remove_flow,0.8063417965170133,0.8333333333333334,0.951620568499643,1.0769230769230769,0.875,0.9655172413793104,0,0
3,20,remove_flow,0.8223636610884981,0.9333333333333333,0.9833754029179992,1.0,0.8125,0.896551724137931,0,0
3,21,remove_flow,0.8090855551668165,0.8888888888888888,0.9597636573834617,1.0769230769230769,0.875,0.9655172413793104,0,0
3,22,remove_flow,0.8787770279641863,0.8888888888888888,0.9664056672105323,1.1538461538461537,0.9375,1.0344827586206897,0,0
3,23,remove_flow,0.7939144024523097,0.8333333333333334,0.9436546343456113,1.0,0.8125,0.896551724137931,0,0
3,24,remove_flow,0.7912566858872996,0.8333333333333334,0.9618043876463093,1.0,0.8125,0.896551724137931,0,0
3,25,remove_flow,0.8787770279641863,0.8888888888888888,0.9881347952660133,1.1538461538461537,0.9375,1.0344827586206897,0,0
4,1,remove_flow,0.7698061575938056,0.8333333333333334,0.9688861438171157,1.1666666666666667,0.875,1.0,0,0
4,2,remove_flow,0.7719914262926055,0.7619047619047619,0.9446859830257563,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,3,remove_flow,0.7698061575938056,0.8333333333333334,0.9681865845011585,1.1666666666666667,0.875,1.0,0,0
4,4,remove_flow,0.7667720140707838,0.8333333333333334,0.957247562735586,1.1666666666666667,0.875,1.0,0,0
4,5,remove_flow,0.7644181151085191,0.7619047619047619,0.9551865162519471,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,6,remove_flow,0.8279639742246641,0.8333333333333334,0.9807711568444869,1.1666666666666667,0.875,1.0,0,0
4,7,remove_flow,0.7859183938554903,0.8333333333333334,0.9574665959623323,1.1666666666666667,0.875,1.0,0,0
4,8,remove_flow,0.8053090371369336,0.8888888888888888,0.9696699995337553,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,9,remove_flow,0.8038453273137126,0.8333333333333334,0.9496245815528901,1.1666666666666667,0.875,1.0,0,0
4,10,remove_flow,0.8279639742246641,0.8333333333333334,0.9807711568444869,1.1666666666666667,0.875,1.0,0,0
4,11,remove_flow,0.7667720140707838,0.8333333333333334,0.9576809110038527,1.1666666666666667,0.875,1.0,0,0
4,12,remove_flow,0.7915731819443536,0.8333333333333334,0.9470999451549448,1.0,0.75,0.8571428571428571,0,0
4,13,remove_flow,0.7816729407363161,0.8333333333333334,0.9624822747619698,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,14,remove_flow,0.7698061575938056,0.8333333333333334,0.9681865845011585,1.1666666666666667,0.875,1.0,0,0
4,15,remove_flow,0.7682837239351812,0.7619047619047619,0.9451760172561327,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,16,remove_flow,0.7644181151085191,0.7619047619047619,0.9551865162519471,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,17,remove_flow,0.7613142711756538,0.8333333333333334,0.9552341773091029,1.0,0.75,0.8571428571428571,0,0
4,18,remove_flow,0.8220841283455925,0.8333333333333334,0.9602415906164717,1.1666666666666667,0.875,1.0,0,0
4,19,remove_flow,0.7613142711756538,0.8333333333333334,0.958741213841689,1.0,0.75,0.8571428571428571,0,0
4,20,remove_flow,0.8220841283455925,0.8333333333333334,0.9598605914862293,1.1666666666666667,0.875,1.0,0,0
4,21,remove_flow,0.7850227700461034,0.7619047619047619,0.9531534961813648,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,22,remove_flow,0.7698061575938056,0.8333333333333334,0.9449302617950271,1.1666666666666667,0.875,1.0,0,0
4,23,remove_flow,0.7877665286959066,0.8333333333333334,0.9578080841266645,1.0833333333333333,0.8125,0.9285714285714285,0,0
4,24,remove_flow,0.76656286099818,0.8333333333333334,0.9621239505752992,1.0,0.75,0.8571428571428571,0,0
4,25,remove_flow,0.7850227700461034,0.7619047619047619,0.9531534961813648,1.0833333333333333,0.8125,0.9285714285714285,0,0
5,1,remove_flow,0.7529653475486239,0.7619047619047619,0.9427574211449745,1.0909090909090908,0.75,0.8888888888888888,0,0
5,2,remove_flow,0.7529653475486239,0.7619047619047619,0.9463495009849993,1.0909090909090908,0.75,0.8888888888888888,0,0
5,3,remove_flow,0.7436017802646848,0.7619047619047619,0.9275162113972026,1.0909090909090908,0.75,0.8888888888888888,0,0
5,4,remove_flow,0.7766014439492412,0.8333333333333334,0.9547574042374138,1.0909090909090908,0.75,0.8888888888888888,0,0
5,5,remove_flow,0.7825263008428027,0.7619047619047619,0.9494587121643457,1.1818181818181819,0.8125,0.962962962962963,0,0
5,6,remove_flow,0.7436017802646848,0.7619047619047619,0.9275162113972024,1.0909090909090908,0.75,0.8888888888888888,0,0
5,7,remove_flow,0.7410985644061134,0.7619047619047619,0.946784083985342,1.1818181818181819,0.8125,0.962962962962963,0,0
5,8,remove_flow,0.7326066779879615,0.7619047619047619,0.9370947829769102,1.0,0.6875,0.8148148148148148,0,0
5,9,remove_flow,0.7432838331049134,0.6666666666666667,0.9452359873078804,1.0909090909090908,0.75,0.8888888888888888,0,0
5,10,remove_flow,0.7395761307474891,0.6666666666666667,0.9465534334739185,1.0909090909090908,0.75,0.8888888888888888,0,0
5,11,remove_flow,0.7614568414166898,0.7619047619047619,0.9512871428727928,1.1818181818181819,0.8125,0.962962962962963,0,0
5,12,remove_flow,0.7490728094596601,0.8333333333333334,0.9559462143292173,1.0909090909090908,0.75,0.8888888888888888,0,0
5,13,remove_flow,0.7326066779879615,0.7619047619047619,0.9370947829769102,1.0,0.6875,0.8148148148148148,0,0
5,14,remove_flow,0.7380644208830917,0.7619047619047619,0.9597915529698036,1.1818181818181819,0.8125,0.962962962962963,0,0
5,15,remove_flow,0.7535020214727223,0.7619047619047619,0.9428576812278634,1.0,0.6875,0.8148148148148148,0,0
5,16,remove_flow,0.7271356487929863,0.6666666666666667,0.9452313468858494,1.0,0.6875,0.8148148148148148,0,0
5,17,remove_flow,0.7529653475486239,0.7619047619047619,0.9427574211449746,1.0909090909090908,0.75,0.8888888888888888,0,0
5,18,remove_flow,0.7490728094596601,0.8333333333333334,0.9539244362205053,1.0909090909090908,0.75,0.8888888888888888,0,0
5,19,remove_flow,0.7490728094596601,0.8333333333333334,0.9554957728072169,1.0909090909090908,0.75,0.8888888888888888,0,0
5,20,remove_flow,0.7766014439492415,0.8333333333333334,0.9689410753449744,1.0909090909090908,0.75,0.8888888888888888,0,0
5,21,remove_flow,0.7380644208830915,0.7619047619047619,0.9400097071639473,1.1818181818181819,0.8125,0.962962962962963,0,0
5,22,remove_flow,0.7436017802646849,0.7619047619047619,0.9598113651938052,1.0909090909090908,0.75,0.8888888888888888,0,0
5,23,remove_flow,0.7535020214727223,0.7619047619047619,0.9428576812278634,1.0,0.6875,0.8148148148148148,0,0
5,24,remove_flow,0.7862340032002271,0.7619047619047619,0.9482720268955392,1.1818181818181819,0.8125,0.962962962962963,0,0
5,25,remove_flow,0.7825263008428027,0.7619047619047619,0.9494587121643457,1.1818181818181819,0.8125,0.962962962962963,0,0
6,1,remove_flow,0.7186108238470758,0.7619047619047619,0.9557536761500117,1.0,0.625,0.7692307692307693,0,0
6,2,remove_flow,0.7148941870769927,0.6666666666666667,0.9272567612711393,1.1,0.6875,0.8461538461538463,0,0
6,3,remove_flow,0.7283815746228668,0.7619047619047619,0.948644340234156,1.1,0.6875,0.8461538461538463,0,0
6,4,remove_flow,0.7186108238470758,0.7619047619047619,0.9557536761500117,1.0,0.625,0.7692307692307693,0,0
6,5,remove_flow,0.724081853042051,0.8333333333333334,0.9511324972125825,1.0,0.625,0.7692307692307693,0,0
6,6,remove_flow,0.7279743911310149,0.7619047619047619,0.9409731917195099,1.0,0.625,0.7692307692307693,0,0
6,7,remove_flow,0.720365216271968,0.7619047619047619,0.9574939308811912,1.1,0.6875,0.8461538461538463,0,0
6,8,remove_flow,0.7283815746228669,0.7619047619047619,0.9442350784480569,1.1,0.6875,0.8461538461538463,0,0
6,9,remove_flow,0.7203652162719678,0.7619047619047619,0.9373525579039084,1.1,0.6875,0.8461538461538463,0,0
6,10,remove_flow,0.7283815746228669,0.7619047619047619,0.9451424035677268,1.1,0.6875,0.8461538461538463,0,0
6,11,remove_flow,0.7283815746228669,0.7619047619047619,0.9442350784480569,1.1,0.6875,0.8461538461538463,0,0
6,12,remove_flow,0.7203652162719678,0.7619047619047619,0.9369162919885511,1.1,0.6875,0.8461538461538463,0,0
6,13,remove_flow,0.7093568276953994,0.6666666666666667,0.9408841279908076,1.2,0.75,0.923076923076923,0,0
6,14,remove_flow,0.724081853042051,0.8333333333333334,0.9511324972125825,1.0,0.625,0.7692307692307693,0,0
6,15,remove_flow,0.7203652162719678,0.7619047619047619,0.9351044668202081,1.1,0.6875,0.8461538461538463,0,0
6,16,remove_flow,0.7186108238470758,0.7619047619047619,0.9557536761500117,1.0,0.625,0.7692307692307693,0,0
6,17,remove_flow,0.7302654574800054,0.7619047619047619,0.9397014785564283,1.0,0.625,0.7692307692307693,0,0
6,18,remove_flow,0.7148941870769927,0.6666666666666667,0.9272567612711394,1.1,0.6875,0.8461538461538463,0,0
6,19,remove_flow,0.7093568276953994,0.6666666666666667,0.9408841279908076,1.2,0.75,0.923076923076923,0,0
6,20,remove_flow,0.7366148570556598,0.6666666666666667,0.9422899556591033,1.2,0.75,0.923076923076923,0,0
6,21,remove_flow,0.720365216271968,0.7619047619047619,0.9580283317991343,1.1,0.6875,0.8461538461538463,0,0
6,22,remove_flow,0.7203652162719678,0.7619047619047619,0.9351044668202082,1.1,0.6875,0.8461538461538463,0,0
6,23,remove_flow,0.720365216271968,0.7619047619047619,0.9574939308811912,1.1,0.6875,0.8461538461538463,0,0
6,24,remove_flow,0.7203652162719678,0.7619047619047619,0.9351044668202081,1.1,0.6875,0.8461538461538463,0,0
6,25,remove_flow,0.7283815746228668,0.7619047619047619,0.9483914955086845,1.1,0.6875,0.8461538461538463,0,0
7,1,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,2,remove_flow,0.6953742598543589,0.7619047619047619,0.9530377153307283,1.0,0.5625,0.72,0,0
7,3,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,4,remove_flow,0.6916576230842757,0.6666666666666667,0.9380600133218485,1.1111111111111112,0.625,0.7999999999999999,0,0
7,5,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300041,1.1111111111111112,0.625,0.7999999999999999,0,0
7,6,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300041,1.1111111111111112,0.625,0.7999999999999999,0,0
7,7,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,8,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300041,1.1111111111111112,0.625,0.7999999999999999,0,0
7,9,remove_flow,0.6916576230842757,0.6666666666666667,0.9380600133218485,1.1111111111111112,0.625,0.7999999999999999,0,0
7,10,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840001,1.0,0.5625,0.72,0,0
7,11,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,12,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840001,1.0,0.5625,0.72,0,0
7,13,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840001,1.0,0.5625,0.72,0,0
7,14,remove_flow,0.6899032306593836,0.6666666666666667,0.9354399670670598,1.0,0.5625,0.72,0,0
7,15,remove_flow,0.6899032306593836,0.6666666666666667,0.9354399670670598,1.0,0.5625,0.72,0,0
7,16,remove_flow,0.6899032306593836,0.6666666666666667,0.9223879787955458,1.0,0.5625,0.72,0,0
7,17,remove_flow,0.6916576230842757,0.6666666666666667,0.9380600133218485,1.1111111111111112,0.625,0.7999999999999999,0,0
7,18,remove_flow,0.6916576230842757,0.6666666666666667,0.9375340978300041,1.1111111111111112,0.625,0.7999999999999999,0,0
7,19,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,20,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,21,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840001,1.0,0.5625,0.72,0,0
7,22,remove_flow,0.6953742598543587,0.7619047619047619,0.9308306323840001,1.0,0.5625,0.72,0,0
7,23,remove_flow,0.6899032306593836,0.6666666666666667,0.9223879787955458,1.0,0.5625,0.72,0,0
7,24,remove_flow,0.6916576230842757,0.6666666666666667,0.9356815876632112,1.1111111111111112,0.625,0.7999999999999999,0,0
7,25,remove_flow,0.6916576230842757,0.6666666666666667,0.9380600133218485,1.1111111111111112,0.625,0.7999999999999999,0,0
8,1,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,2,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,3,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,4,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,5,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,6,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,7,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,8,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,9,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,10,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,11,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,12,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,13,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,14,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,15,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,16,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,17,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,18,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,19,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,20,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,21,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,22,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,23,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,24,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
8,25,remove_flow,0.6666666666666666,0.6666666666666667,0.9310920667870811,1.0,0.5,0.6666666666666666,0,0
