Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,21,remove_activity,1.0014197380902559,0.5104313496741824,0.8024780947922846,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,22,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701157,1.0,0.875,0.9333333333333333,0,0
1,23,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326478,1.0,0.875,0.9333333333333333,0,0
1,24,remove_activity,0.8712178313500228,1.0,0.7508409949914672,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_activity,0.8712178313500228,1.0,0.7508409949914672,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_activity,0.7722881499525117,0.5345493093318772,0.5265524776176858,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,2,remove_activity,0.9090785081495463,0.5001004131449946,0.5798054545029997,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,3,remove_activity,0.9090785081495463,0.5001004131449946,0.5798054545029997,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,4,remove_activity,0.7724295728744972,0.76656710377463,0.5387039630984719,0.8333333333333334,0.625,0.7142857142857143,0,0
2,5,remove_activity,0.7708172711019553,0.8181818181818182,0.5352234361990076,0.75,0.5625,0.6428571428571429,1.0,0.8
2,6,remove_activity,0.9125843637279868,0.517137153438082,0.5873603202081724,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,7,remove_activity,0.7673114155235148,0.6671058003618064,0.5278357342886457,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,8,remove_activity,0.7739004517250537,0.76656710377463,0.5388674315954906,0.8333333333333334,0.625,0.7142857142857143,0,0
2,9,remove_activity,0.7708172711019553,0.5345493093318772,0.5258298694506375,0.75,0.5625,0.6428571428571429,1.0,0.8
2,10,remove_activity,0.9125843637279868,0.5104313496741824,0.5877003859790602,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,11,remove_activity,0.9090785081495463,0.5001004131449946,0.5798054545029997,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,12,remove_activity,0.7759354284529378,1.0,0.5346528418634937,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,13,remove_activity,0.9090785081495463,0.5084826678498691,0.5796027193054102,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,14,remove_activity,0.9074662063770044,0.46673766370646563,0.5786687537544422,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,15,remove_activity,0.9090785081495463,0.5084826678498691,0.5796027193054102,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,16,remove_activity,0.9090785081495463,0.5001004131449946,0.5798054545029997,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,17,remove_activity,0.9090785081495463,0.5129448385837705,0.5909393515674116,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,18,remove_activity,0.7722881499525117,0.8181818181818182,0.5366826335892179,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,19,remove_activity,0.7826784526141773,0.44126476648179735,0.5706867870546515,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,20,remove_activity,0.7759749534113567,0.5376552701245203,0.525517196978493,1.0,0.75,0.8571428571428571,0,0
2,21,remove_activity,0.9074662063770044,0.4583554090015912,0.5788069485664951,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,22,remove_activity,0.9125843637279868,0.517137153438082,0.5876366166216875,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,23,remove_activity,0.7722881499525117,0.8181818181818182,0.5366826335892179,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,24,remove_activity,0.9090785081495463,0.5001004131449946,0.5798054545029997,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,25,remove_activity,0.7724295728744972,0.76656710377463,0.5387039630984719,0.8333333333333334,0.625,0.7142857142857143,0,0
3,1,remove_activity,0.6661620749382148,0.7222222222222223,0.35383933462772466,1.0,0.625,0.7692307692307693,0,0
3,2,remove_activity,0.6831677328118132,0.43169293508511253,0.3829513841146631,0.8,0.5,0.6153846153846154,0,0
3,3,remove_activity,0.6831677328118132,0.43169293508511253,0.3829513841146631,0.8,0.5,0.6153846153846154,0,0
3,4,remove_activity,0.5471682644415442,0.5376552701245203,0.3371888258553113,1.0,0.5625,0.72,0,0
3,5,remove_activity,0.4229436020877244,0.8181818181818182,0.319108308660415,0.6,0.375,0.4615384615384615,1.0,0.8
3,6,remove_activity,0.6661620749382148,0.7222222222222223,0.35383933462772466,1.0,0.625,0.7692307692307693,0,0
3,7,remove_activity,0.6831677328118132,0.5214911566017428,0.38496987026645163,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.6899592617100827,0.5045625838788959,0.3917267239899813,0.8,0.5,0.6153846153846154,0,0
3,9,remove_activity,0.5464435144192046,0.6529790167913478,0.32822916458298235,0.6,0.375,0.4615384615384615,0,0
3,10,remove_activity,0.5712269656474365,0.517137153438082,0.3723770959757007,0.7,0.4375,0.5384615384615384,0.9,0.9
3,11,remove_activity,0.4171640295041727,0.5372504842192862,0.30910349063237214,0.7,0.4375,0.5384615384615384,1.0,0.6
3,12,remove_activity,0.664163854167133,0.6596640451644935,0.3503800882770519,0.8,0.5,0.6153846153846154,0,0
3,13,remove_activity,0.5654473930638847,0.4583554090015912,0.36335906195726586,0.7,0.4375,0.5384615384615384,0.875,0.7
3,14,remove_activity,0.4229436020877244,0.8181818181818182,0.319108308660415,0.6,0.375,0.4615384615384615,1.0,0.8
3,15,remove_activity,0.5406639418356529,0.5347100334510144,0.33267011050250606,0.8,0.5,0.6153846153846154,0,0
3,16,remove_activity,0.5464435144192046,0.76656710377463,0.3398823104943789,0.6,0.375,0.4615384615384615,0,0
3,17,remove_activity,0.5596678204803329,0.5073928894684807,0.36373501220299964,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,18,remove_activity,0.43131450676021166,0.41979055129394094,0.35358811035692156,0.7,0.4375,0.5384615384615384,0.75,0.6
3,19,remove_activity,0.4370940793437634,0.44126476648179735,0.3565928467574993,0.8,0.5,0.6153846153846154,0.8,0.8
3,20,remove_activity,0.6919574824811645,0.5104968363745308,0.3948981129722133,0.9,0.5625,0.6923076923076923,0,0
3,21,remove_activity,0.5654473930638847,0.4583554090015912,0.36335906195726586,0.7,0.4375,0.5384615384615384,0.875,0.7
3,22,remove_activity,0.5471682644415442,0.8222222222222222,0.3474703333249447,1.0,0.5625,0.72,0,0
3,23,remove_activity,0.6899592617100827,0.5045625838788959,0.3917267239899813,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.5654473930638847,0.5071030346471679,0.3730788414386188,0.7,0.4375,0.5384615384615384,0.875,0.7
3,25,remove_activity,0.4370940793437634,0.44126476648179735,0.3565928467574993,0.8,0.5,0.6153846153846154,0.8,0.8
4,1,remove_activity,0.443408215099732,0.4583554090015912,0.21896149256989253,0.625,0.3125,0.4166666666666667,0.875,0.7
4,2,remove_activity,0.443408215099732,0.3778724404975098,0.2193830132055933,0.75,0.375,0.5,0,0
4,3,remove_activity,0.443408215099732,0.5104968363745308,0.23040937794875477,0.75,0.375,0.5,0,0
4,4,remove_activity,0.30324757173360695,0.34390857753128545,0.19410946005077417,0.75,0.375,0.5,0,0
4,5,remove_activity,0.4225095397512522,0.8222222222222222,0.20061365241725165,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,6,remove_activity,0.43680299410058193,0.3492063492063492,0.2222599161678001,0.75,0.375,0.5,0,0
4,7,remove_activity,0.443408215099732,0.5071030346471679,0.2265429249443896,0.625,0.3125,0.4166666666666667,0.875,0.7
4,8,remove_activity,0.43680299410058193,0.4394820070005828,0.21967766738958888,0.75,0.375,0.5,0,0
4,9,remove_activity,0.30324757173360695,0.34390857753128545,0.19410946005077417,0.75,0.375,0.5,0,0
4,10,remove_activity,0.28637225213218065,0.5347100334510144,0.16622634148447935,0.5,0.25,0.3333333333333333,0,0
4,11,remove_activity,0.443408215099732,0.5071030346471679,0.2265429249443896,0.625,0.3125,0.4166666666666667,0.875,0.7
4,12,remove_activity,0.28637225213218065,0.5347100334510144,0.16622634148447935,0.5,0.25,0.3333333333333333,0,0
4,13,remove_activity,0.30623788513026623,0.35653219203794306,0.20072189288708195,0.75,0.375,0.5,0.75,0.6
4,14,remove_activity,0.4225095397512522,0.5376552701245203,0.19188201133748867,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,15,remove_activity,0.2966423507344569,0.20337301587301582,0.20004479940141556,0.625,0.3125,0.4166666666666667,0,0
4,16,remove_activity,0.443408215099732,0.4583554090015912,0.21896149256989253,0.625,0.3125,0.4166666666666667,0.875,0.7
4,17,remove_activity,0.28637225213218065,0.5,0.16831305803595858,1.0,0.5,0.6666666666666666,0,0
4,18,remove_activity,0.43680299410058193,0.44286927469161197,0.21826698997546348,0.75,0.375,0.5,0,0
4,19,remove_activity,0.443408215099732,0.46673766370646563,0.2194742463518884,0.625,0.3125,0.4166666666666667,0.875,0.7
4,20,remove_activity,0.28637225213218065,0.6596640451644935,0.1660061802910145,0.5,0.25,0.3333333333333333,0,0
4,21,remove_activity,0.30623788513026623,0.41979055129394094,0.19898022947515215,0.75,0.375,0.5,0.75,0.6
4,22,remove_activity,0.2966423507344569,0.30364567323487834,0.19575287297282906,0.625,0.3125,0.4166666666666667,0,0
4,23,remove_activity,0.43680299410058193,0.5185692290749802,0.2188269444139886,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,24,remove_activity,0.443408215099732,0.4583554090015912,0.21896149256989253,0.625,0.3125,0.4166666666666667,0.875,0.7
4,25,remove_activity,0.4451267740191551,0.3778724404975098,0.22492676235657436,1.0,0.4375,0.6086956521739131,0,0
5,1,remove_activity,0.15619152656625773,0.20105820105820105,0.08360231863421669,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,2,remove_activity,0.15620304661755308,0.4394820070005828,0.0861426366088399,0.5,0.1875,0.2727272727272727,0,0
5,3,remove_activity,0.0,0.5,0.022468932719133337,1.0,0.3125,0.47619047619047616,0,0
5,4,remove_activity,0.0,0.46850226682357465,0.01571314882116433,0.6,0.1875,0.2857142857142857,0,0
5,5,remove_activity,0.15619152656625773,0.13690476190476186,0.09001899449451548,0.6666666666666666,0.25,0.36363636363636365,0,0
5,6,remove_activity,0.3021459684125525,0.34220984956460987,0.11473412160862326,1.0,0.3125,0.47619047619047616,0,0
5,7,remove_activity,0.30984075367853303,0.3778724404975098,0.11211662658663557,0.8,0.25,0.38095238095238093,0,0
5,8,remove_activity,0.15620304661755308,0.4394820070005828,0.0861426366088399,0.5,0.1875,0.2727272727272727,0,0
5,9,remove_activity,0.15620304661755308,0.3492063492063492,0.08793419545014078,0.6666666666666666,0.25,0.36363636363636365,0,0
5,10,remove_activity,0.15619152656625773,0.3080285645250225,0.09068578645713342,0.6666666666666666,0.25,0.36363636363636365,0,0
5,11,remove_activity,0.16388631183223826,0.34390857753128545,0.08646024263726235,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.15619152656625773,0.3080285645250225,0.08064574537450687,0.6666666666666666,0.25,0.36363636363636365,0,0
5,13,remove_activity,0.15620304661755308,0.4285714285714285,0.08804665003675802,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,14,remove_activity,0.0,0.6340267691373553,0.008007684771701945,0.6,0.1875,0.2857142857142857,0,0
5,15,remove_activity,0.15620304661755308,0.33782695827446574,0.08487538780240579,0.6666666666666666,0.25,0.36363636363636365,0,0
5,16,remove_activity,0.3154014633473898,0.29826055475701274,0.11311973472753527,1.0,0.3125,0.47619047619047616,0,0
5,17,remove_activity,0.16388631183223826,0.35653219203794306,0.08719568699753567,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,18,remove_activity,0.15620304661755308,0.43169293508511253,0.08430243367514476,0.5,0.1875,0.2727272727272727,0,0
5,19,remove_activity,0.15619152656625773,0.20105820105820105,0.08742215966392872,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,20,remove_activity,0.0,0.5,0.0,1.0,0.3125,0.47619047619047616,0,0
5,21,remove_activity,0.3154014633473898,0.20875813435088142,0.11302815713604719,1.0,0.3125,0.47619047619047616,0,0
5,22,remove_activity,0.3021459684125525,0.45646961026551225,0.11152627393203769,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_activity,0.15620304661755308,0.33244183979660014,0.08740112745646274,0.6666666666666666,0.25,0.36363636363636365,0,0
5,24,remove_activity,0.0,0.46850226682357465,0.01571314882116433,0.6,0.1875,0.2857142857142857,0,0
5,25,remove_activity,0.15620304661755308,0.43169293508511253,0.08430243367514476,0.5,0.1875,0.2727272727272727,0,0
6,1,remove_activity,0.0,0.3589743589743589,0.005392699353654001,0.6666666666666666,0.125,0.21052631578947367,0,0
6,2,remove_activity,0.0,0.45646961026551225,0.006230713674596002,0.6666666666666666,0.125,0.21052631578947367,0,0
6,3,remove_activity,0.0,0.11278195488721787,0.01021460571791878,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.0,0.3266798396727554,0.0011489927339469685,1.0,0.1875,0.3157894736842105,0,0
6,5,remove_activity,0.0,0.33244183979660014,0.003129642198029758,0.6666666666666666,0.125,0.21052631578947367,0,0
6,6,remove_activity,0.0,0.1322751322751322,0.001082369847854996,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0.3545914676842148,0.0033215177097903966,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.1875,0.3157894736842105,0,0
6,9,remove_activity,0.0,0.1322751322751322,0.001082369847854996,0.5,0.125,0.2,0,0
6,10,remove_activity,0.0,0.3492063492063492,0.00261460792961962,0.6666666666666666,0.125,0.21052631578947367,0,0
6,11,remove_activity,0.0,0.33782695827446574,0.003520219151558306,0.6666666666666666,0.125,0.21052631578947367,0,0
6,12,remove_activity,0.0,0.34220984956460987,0.005741396197142087,0.6666666666666666,0.125,0.21052631578947367,0,0
6,13,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0,0
6,14,remove_activity,0.0,0.4285714285714285,0.007509664712968683,1.0,0.1875,0.3157894736842105,0,0
6,15,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0,0
6,16,remove_activity,0.0,0.45646961026551225,0.006230713674596002,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.0,0.1322751322751322,0.001082369847854996,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.11278195488721787,0.0,0.5,0.125,0.2,0,0
6,19,remove_activity,0.16666666666666669,0.29826055475701274,0.04143357260786778,1.0,0.1875,0.3157894736842105,0,0
6,20,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.0,0.20105820105820105,0.00015508320337898095,0.5,0.125,0.2,0.6666666666666666,0.4
6,22,remove_activity,0.0,0.4285714285714285,0.007509664712968683,1.0,0.1875,0.3157894736842105,0,0
6,23,remove_activity,0.16666666666666669,0.20875813435088142,0.03654369304001504,1.0,0.1875,0.3157894736842105,0,0
6,24,remove_activity,0.0,0.34220984956460987,0.005741396197142087,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.0,0.13690476190476186,0.0013061162437997544,0.5,0.125,0.2,0,0
7,1,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0,0
