Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,20,remove_flowNode,0.907466206,0.515485289,0.913742072,0.833333333,0.625,0.714285714,0.875,0.7
2,21,remove_flowNode,0.912584364,0.51043135,0.909375985,0.833333333,0.625,0.714285714,0.9,0.9
2,22,remove_flowNode,0.907466206,0.458355409,0.891593608,0.833333333,0.625,0.714285714,0.875,0.7
2,23,remove_flowNode,0.77228815,0.534549309,0.951264701,0.833333333,0.625,0.714285714,1,0.8
2,24,remove_flowNode,0.773900452,0.652979017,0.909569355,0.833333333,0.625,0.714285714,0,0
2,25,remove_flowNode,0.767311416,0.534710033,0.957054563,0.916666667,0.6875,0.785714286,0,0
3,1,remove_flowNode,0.540663942,0.534710033,0.920988767,0.7,0.4375,0.538461538,0,0
3,2,remove_flowNode,0.422943602,0.534549309,0.896645939,0.6,0.375,0.461538462,1,0.8
3,3,remove_flowNode,0.566459349,0.466737664,0.824304929,0.8,0.5,0.615384615,0.875,0.7
3,4,remove_flowNode,0.548441735,0.53765527,0.914270433,0.8,0.5,0.615384615,0,0
3,5,remove_flowNode,0.566459349,0.466737664,0.824304929,0.8,0.5,0.615384615,0.875,0.7
3,6,remove_flowNode,0.683167733,0.510314817,0.848640954,0.8,0.5,0.615384615,0,0
3,7,remove_flowNode,0.542662163,0.471889535,0.913364853,0.9,0.5625,0.692307692,0,0
3,8,remove_flowNode,0.666162075,0.468502267,0.933739572,1,0.625,0.769230769,0,0
3,9,remove_flowNode,0.683167733,0.442869275,0.84540674,0.8,0.5,0.615384615,0,0
3,10,remove_flowNode,0.548441735,0.53765527,0.914270433,0.8,0.5,0.615384615,0,0
3,11,remove_flowNode,0.540663942,0.6671058,0.927983226,0.8,0.5,0.615384615,0,0
3,12,remove_flowNode,0.546443514,0.766567104,0.948788234,0.6,0.375,0.461538462,0,0
3,13,remove_flowNode,0.566459349,0.466737664,0.824304929,0.8,0.5,0.615384615,0.875,0.7
3,14,remove_flowNode,0.806667645,0.428305667,0.872603494,0.9,0.5625,0.692307692,0,0
3,15,remove_flowNode,0.688947305,0.504562584,0.874388159,0.8,0.5,0.615384615,0,0
3,16,remove_flowNode,0.565447393,0.515485289,0.84416261,0.7,0.4375,0.538461538,0.875,0.7
3,17,remove_flowNode,0.547168264,0.53765527,0.937315229,1,0.5625,0.72,0,0
3,18,remove_flowNode,0.566459349,0.507103035,0.852893526,0.8,0.5,0.615384615,0.875,0.7
3,19,remove_flowNode,0.565447393,0.515485289,0.84416261,0.7,0.4375,0.538461538,0.875,0.7
3,20,remove_flowNode,0.571226966,0.517137153,0.844404196,0.7,0.4375,0.538461538,0.9,0.9
3,21,remove_flowNode,0.689959262,0.500100413,0.817932329,0.8,0.5,0.615384615,0,0
3,22,remove_flowNode,0.41716403,0.537250484,0.8964261,0.7,0.4375,0.538461538,1,0.6
3,23,remove_flowNode,0.422943602,0.534549309,0.896645939,0.6,0.375,0.461538462,1,0.8
3,24,remove_flowNode,0.688947305,0.500100413,0.848294288,0.8,0.5,0.615384615,0,0
3,25,remove_flowNode,0.691957482,0.366696101,0.839918503,0.9,0.5625,0.692307692,0,0
4,1,remove_flowNode,0.436802994,0.45646961,0.758732593,0.875,0.4375,0.583333333,0,0
4,2,remove_flowNode,0.436802994,0.439482007,0.714117668,0.75,0.375,0.5,0,0
4,3,remove_flowNode,0.436802994,0.428305667,0.711179326,0.75,0.375,0.5,0,0
4,4,remove_flowNode,0.286372252,0.5,0.847416399,1,0.5,0.666666667,0,0
4,5,remove_flowNode,0.436802994,0.45646961,0.758732593,0.875,0.4375,0.583333333,0,0
4,6,remove_flowNode,0.443408215,0.366696101,0.742443145,0.75,0.375,0.5,0,0
4,7,remove_flowNode,0.436802994,0.428305667,0.711179326,0.75,0.375,0.5,0,0
4,8,remove_flowNode,0.436802994,0.337826958,0.727168038,0.75,0.375,0.5,0,0
4,9,remove_flowNode,0.286372252,0.534710033,0.837182084,0.5,0.25,0.333333333,0,0
4,10,remove_flowNode,0.303247572,0.343908578,0.839745374,0.75,0.375,0.5,0,0
4,11,remove_flowNode,0.286372252,0.468502267,0.840092861,0.75,0.375,0.5,0,0
4,12,remove_flowNode,0.303247572,0.356532192,0.847321879,0.625,0.3125,0.416666667,0.75,0.6
4,13,remove_flowNode,0.296642351,0.201058201,0.828792886,0.5,0.25,0.333333333,0.666666667,0.4
4,14,remove_flowNode,0.303247572,0.419790551,0.899875201,0.625,0.3125,0.416666667,0.75,0.6
4,15,remove_flowNode,0.436802994,0.349206349,0.754185114,0.75,0.375,0.5,0,0
4,16,remove_flowNode,0.443408215,0.507103035,0.784220245,0.625,0.3125,0.416666667,0.875,0.7
4,17,remove_flowNode,0.436802994,0.521491157,0.746700582,0.625,0.3125,0.416666667,0,0
4,18,remove_flowNode,0.445126774,0.366696101,0.913996655,1,0.4375,0.608695652,0,0
4,19,remove_flowNode,0.286372252,0.534710033,0.837182084,0.5,0.25,0.333333333,0,0
4,20,remove_flowNode,0.443408215,0.466737664,0.746485601,0.625,0.3125,0.416666667,0.875,0.7
4,21,remove_flowNode,0.42250954,0.822222222,0.947559097,0.714285714,0.3125,0.434782609,0,0
4,22,remove_flowNode,0.303247572,0.343908578,0.839745374,0.75,0.375,0.5,0,0
4,23,remove_flowNode,0.309852793,0.441264766,0.890218508,0.75,0.375,0.5,0.8,0.8
4,24,remove_flowNode,0.306237885,0.343908578,0.877126371,0.75,0.375,0.5,0,0
4,25,remove_flowNode,0.306237885,0.208758134,0.791753666,0.75,0.375,0.5,0,0
5,1,remove_flowNode,0.309840754,0.521673176,0.623965488,0.8,0.25,0.380952381,0,0
5,2,remove_flowNode,0.156203047,0.521491157,0.602970909,0.5,0.1875,0.272727273,0,0
5,3,remove_flowNode,0,0.5,0.616595443,1,0.3125,0.476190476,0,0
5,4,remove_flowNode,0.156203047,0.349206349,0.189305198,0.666666667,0.25,0.363636364,0,0
5,5,remove_flowNode,0.309840754,0.37787244,0.623607638,0.8,0.25,0.380952381,0,0
5,6,remove_flowNode,0.315401463,0.298260555,0.616595443,1,0.3125,0.476190476,0,0
5,7,remove_flowNode,0.156203047,0.431692935,0.591991951,0.5,0.1875,0.272727273,0,0
5,8,remove_flowNode,0,0.468502267,0.61587007,0.6,0.1875,0.285714286,0,0
5,9,remove_flowNode,0.163886312,0.208758134,0.604173599,0.666666667,0.25,0.363636364,0,0
5,10,remove_flowNode,0.309840754,0.37787244,0.5918049,0.8,0.25,0.380952381,0,0
5,11,remove_flowNode,0.156203047,0.358974359,0.614068931,0.666666667,0.25,0.363636364,0,0
5,12,remove_flowNode,0.156191527,0.112781955,0.599386538,0.5,0.1875,0.272727273,0,0
5,13,remove_flowNode,0,0.634026769,0.614754617,0.6,0.1875,0.285714286,0,0
5,14,remove_flowNode,0,0.5,0.565939603,1,0.3125,0.476190476,0,0
5,15,remove_flowNode,0.309840754,0.37787244,0.602970909,0.8,0.25,0.380952381,0,0
5,16,remove_flowNode,0.156191527,0.308028565,0.623607638,0.666666667,0.25,0.363636364,0,0
5,17,remove_flowNode,0.156203047,0.428571429,0.591991951,0.833333333,0.3125,0.454545455,0,0
5,18,remove_flowNode,0.163886312,0.356532192,0.605394909,0.666666667,0.25,0.363636364,0.75,0.6
5,19,remove_flowNode,0.156203047,0.358974359,0.591991951,0.666666667,0.25,0.363636364,0,0
5,20,remove_flowNode,0.156203047,0.518569229,0.584220789,0.5,0.1875,0.272727273,0.833333333,0.5
5,21,remove_flowNode,0.156203047,0.39504241,0.687314925,0.833333333,0.3125,0.454545455,0,0
5,22,remove_flowNode,0,0.5,0.738896019,1,0.3125,0.476190476,0,0
5,23,remove_flowNode,0.302145968,0.45646961,0.188900514,1,0.3125,0.476190476,0,0
5,24,remove_flowNode,0,0.722222222,0.680449933,0.6,0.1875,0.285714286,0,0
5,25,remove_flowNode,0.156191527,0.303645673,0.754834059,0.666666667,0.25,0.363636364,0,0
6,1,remove_flowNode,0,0.112781955,0.285959353,0.666666667,0.125,0.210526316,0,0
6,2,remove_flowNode,0,0,0.069054848,0.5,0.125,0.2,0,0
6,3,remove_flowNode,0,0.201058201,0.004341577,0.5,0.125,0.2,0.666666667,0.4
6,4,remove_flowNode,0,0.428571429,0,1,0.1875,0.315789474,0,0
6,5,remove_flowNode,0,0.112781955,0,0.5,0.125,0.2,0,0
6,6,remove_flowNode,0.166666667,0.298260555,0.820803648,1,0.1875,0.315789474,0,0
6,7,remove_flowNode,0,0.308028565,0.017793774,0.5,0.125,0.2,0,0
6,8,remove_flowNode,0,0.112781955,0.285959353,0.666666667,0.125,0.210526316,0,0
6,9,remove_flowNode,0,0.136904762,0,1,0.1875,0.315789474,0,0
6,10,remove_flowNode,0,0.45646961,0.343634572,0.666666667,0.125,0.210526316,0,0
6,11,remove_flowNode,0,0.358974359,0.150969392,0.666666667,0.125,0.210526316,0,0
6,12,remove_flowNode,0,0.112781955,0.285959353,0.666666667,0.125,0.210526316,0,0
6,13,remove_flowNode,0,0.132275132,0,0.666666667,0.125,0.210526316,0,0
6,14,remove_flowNode,0,0.354591468,0.092986365,0.666666667,0.125,0.210526316,0,0
6,15,remove_flowNode,0.166666667,0.298260555,0.820803648,1,0.1875,0.315789474,0,0
6,16,remove_flowNode,0,0.32667984,0.032166216,1,0.1875,0.315789474,0,0
6,17,remove_flowNode,0,0.132275132,0.030301099,0.5,0.125,0.2,0,0
6,18,remove_flowNode,0,0.337826958,0.09854904,0.666666667,0.125,0.210526316,0,0
6,19,remove_flowNode,0,0.349206349,0.073196324,0.666666667,0.125,0.210526316,0,0
6,20,remove_flowNode,0,0.32667984,0,0.5,0.125,0.2,0,0
6,21,remove_flowNode,0,0.308028565,0.017793774,0.5,0.125,0.2,0,0
6,22,remove_flowNode,0,0.136904762,0,1,0.1875,0.315789474,0,0
6,23,remove_flowNode,0,0.32667984,0,0.5,0.125,0.2,0,0
6,24,remove_flowNode,0,0,0.069054848,0.5,0.125,0.2,0,0
6,25,remove_flowNode,0,0.354591468,0.092986365,0.666666667,0.125,0.210526316,0,0
7,1,remove_flowNode,0,0.39504241,0,1,0.0625,0.117647059,0,0
7,2,remove_flowNode,0,0.32667984,0,1,0.0625,0.117647059,0,0
7,3,remove_flowNode,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,4,remove_flowNode,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,5,remove_flowNode,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,6,remove_flowNode,0,0,0,1,0.0625,0.117647059,0,0
7,7,remove_flowNode,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,8,remove_flowNode,0,0,0,1,0.0625,0.117647059,0,0
7,9,remove_flowNode,0,0,0,1,0.0625,0.117647059,0,0
7,10,remove_flowNode,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,11,remove_flowNode,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,12,remove_flowNode,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,13,remove_flowNode,0,0.32667984,0,1,0.0625,0.117647059,0,0
7,14,remove_flowNode,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,15,remove_flowNode,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,16,remove_flowNode,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,17,remove_flowNode,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,18,remove_flowNode,0,0,0,1,0.0625,0.117647059,0,0
7,19,remove_flowNode,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,20,remove_flowNode,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,21,remove_flowNode,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,22,remove_flowNode,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,23,remove_flowNode,0,0.32667984,0,1,0.0625,0.117647059,0,0
7,24,remove_flowNode,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,25,remove_flowNode,0,0.132275132,0,1,0.0625,0.117647059,0,0
8,1,remove_flowNode,0,0,0,0,0,0,0,0
8,2,remove_flowNode,0,0,0,0,0,0,0,0
8,3,remove_flowNode,0,0,0,0,0,0,0,0
8,4,remove_flowNode,0,0,0,0,0,0,0,0
8,5,remove_flowNode,0,0,0,0,0,0,0,0
8,6,remove_flowNode,0,0,0,0,0,0,0,0
8,7,remove_flowNode,0,0,0,0,0,0,0,0
8,8,remove_flowNode,0,0,0,0,0,0,0,0
8,9,remove_flowNode,0,0,0,0,0,0,0,0
8,10,remove_flowNode,0,0,0,0,0,0,0,0
8,11,remove_flowNode,0,0,0,0,0,0,0,0
8,12,remove_flowNode,0,0,0,0,0,0,0,0
8,13,remove_flowNode,0,0,0,0,0,0,0,0
8,14,remove_flowNode,0,0,0,0,0,0,0,0
8,15,remove_flowNode,0,0,0,0,0,0,0,0
8,16,remove_flowNode,0,0,0,0,0,0,0,0
8,17,remove_flowNode,0,0,0,0,0,0,0,0
8,18,remove_flowNode,0,0,0,0,0,0,0,0
8,19,remove_flowNode,0,0,0,0,0,0,0,0
8,20,remove_flowNode,0,0,0,0,0,0,0,0
8,21,remove_flowNode,0,0,0,0,0,0,0,0
8,22,remove_flowNode,0,0,0,0,0,0,0,0
8,23,remove_flowNode,0,0,0,0,0,0,0,0
8,24,remove_flowNode,0,0,0,0,0,0,0,0
8,25,remove_flowNode,0,0,0,0,0,0,0,0
