Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,22,remove_flowNode,0.7656991137509729,0.5372504842192862,0.9595815240485914,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
2,23,remove_flowNode,0.9125843637279868,0.517137153438082,0.9163309542150374,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,24,remove_flowNode,0.9125843637279868,0.517137153438082,0.916823372715415,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,25,remove_flowNode,0.7708172711019553,0.8181818181818182,0.9759956777746609,0.75,0.5625,0.6428571428571429,1.0,0.8
3,1,remove_flowNode,0.5406639418356529,0.5347100334510144,0.9375248568706989,0.8,0.5,0.6153846153846154,0,0
3,2,remove_flowNode,0.5406639418356528,0.6671058003618064,0.9310154157142615,0.8,0.5,0.6153846153846154,0,0
3,3,remove_flowNode,0.6899592617100827,0.5045625838788959,0.8820747407177334,0.8,0.5,0.6153846153846154,0,0
3,4,remove_flowNode,0.4229436020877244,0.8181818181818182,0.9421292922355109,0.6,0.375,0.4615384615384615,1.0,0.8
3,5,remove_flowNode,0.5664593493786025,0.5154852893520423,0.8555830650204391,0.8,0.5,0.6153846153846154,0.875,0.7
3,6,remove_flowNode,0.5548144190916918,0.34390857753128545,0.9392173041578173,0.8,0.5,0.6153846153846154,0,0
3,7,remove_flowNode,0.6919574824811645,0.3778724404975098,0.8606181935607565,0.9,0.5625,0.6923076923076923,0,0
3,8,remove_flowNode,0.6831677328118132,0.44286927469161197,0.853685555750371,0.8,0.5,0.6153846153846154,0,0
3,9,remove_flowNode,0.4171640295041727,0.5372504842192862,0.9125912580574796,0.7,0.4375,0.5384615384615384,1.0,0.6
3,10,remove_flowNode,0.5664593493786025,0.4583554090015912,0.8334362684258454,0.8,0.5,0.6153846153846154,0.875,0.7
3,11,remove_flowNode,0.5406639418356529,0.5347100334510144,0.9339909700753339,0.7,0.4375,0.5384615384615384,0,0
3,12,remove_flowNode,0.5406639418356528,0.6671058003618064,0.9253933184922026,0.7,0.4375,0.5384615384615384,0,0
3,13,remove_flowNode,0.43131450676021166,0.41979055129394094,0.9531505583534408,0.7,0.4375,0.5384615384615384,0.75,0.6
3,14,remove_flowNode,0.5596678204803329,0.5185692290749802,0.8251620193440147,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,15,remove_flowNode,0.6831677328118132,0.44286927469161197,0.853685555750371,0.8,0.5,0.6153846153846154,0,0
3,16,remove_flowNode,0.6899592617100827,0.5001004131449946,0.8576360121870852,0.8,0.5,0.6153846153846154,0,0
3,17,remove_flowNode,0.6919574824811645,0.5216731759810302,0.8897679139233061,0.9,0.5625,0.6923076923076923,0,0
3,18,remove_flowNode,0.6919574824811645,0.5104968363745308,0.891062573025185,0.9,0.5625,0.6923076923076923,0,0
3,19,remove_flowNode,0.6919574824811645,0.36669610089101046,0.8577131743660988,0.9,0.5625,0.6923076923076923,0,0
3,20,remove_flowNode,0.5471682644415442,0.5376552701245203,0.9502594183195139,1.0,0.5625,0.72,0,0
3,21,remove_flowNode,0.5464435144192046,0.6529790167913478,0.9250094638247686,0.6,0.375,0.4615384615384615,0,0
3,22,remove_flowNode,0.5406639418356529,0.5347100334510144,0.9375248568706989,0.8,0.5,0.6153846153846154,0,0
3,23,remove_flowNode,0.5664593493786025,0.5071030346471679,0.8563723799767806,0.8,0.5,0.6153846153846154,0.875,0.7
3,24,remove_flowNode,0.5664593493786025,0.4583554090015912,0.8334362684258454,0.8,0.5,0.6153846153846154,0.875,0.7
3,25,remove_flowNode,0.5484417351902864,0.5376552701245203,0.9268562802146314,0.8,0.5,0.6153846153846154,0,0
4,1,remove_flowNode,0.43680299410058193,0.33782695827446574,0.7523928238026718,0.75,0.375,0.5,0,0
4,2,remove_flowNode,0.43680299410058193,0.3589743589743589,0.7681484844272315,0.875,0.4375,0.5833333333333334,0,0
4,3,remove_flowNode,0.43680299410058193,0.5214911566017428,0.7603077513747395,0.625,0.3125,0.4166666666666667,0,0
4,4,remove_flowNode,0.43680299410058193,0.5185692290749802,0.7568520907025886,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,5,remove_flowNode,0.43680299410058193,0.5073928894684807,0.7536102060481031,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,6,remove_flowNode,0.30324757173360695,0.34390857753128545,0.8596276087962856,0.75,0.375,0.5,0,0
4,7,remove_flowNode,0.30623788513026623,0.41979055129394094,0.8811981591042451,0.75,0.375,0.5,0.75,0.6
4,8,remove_flowNode,0.443408215099732,0.3778724404975098,0.7598126317986347,0.75,0.375,0.5,0,0
4,9,remove_flowNode,0.43680299410058193,0.43169293508511253,0.7503536497813785,0.75,0.375,0.5,0,0
4,10,remove_flowNode,0.28637225213218065,0.46850226682357465,0.861822163330396,0.75,0.375,0.5,0,0
4,11,remove_flowNode,0.30324757173360695,0.35653219203794306,0.8673834989330398,0.625,0.3125,0.4166666666666667,0.75,0.6
4,12,remove_flowNode,0.30324757173360695,0.41979055129394094,0.9211810998595552,0.625,0.3125,0.4166666666666667,0.75,0.6
4,13,remove_flowNode,0.443408215099732,0.5001004131449946,0.7543805307272564,0.625,0.3125,0.4166666666666667,0,0
4,14,remove_flowNode,0.28637225213218065,0.4718895345146038,0.8519796873799452,0.75,0.375,0.5,0,0
4,15,remove_flowNode,0.43680299410058193,0.4394820070005828,0.7569197048585057,0.75,0.375,0.5,0,0
4,16,remove_flowNode,0.4451267740191551,0.36669610089101046,0.9301238200670384,1.0,0.4375,0.6086956521739131,0,0
4,17,remove_flowNode,0.443408215099732,0.36669610089101046,0.7556284961960745,0.75,0.375,0.5,0,0
4,18,remove_flowNode,0.28637225213218065,0.5347100334510144,0.8588360976698102,0.5,0.25,0.3333333333333333,0,0
4,19,remove_flowNode,0.43680299410058193,0.3589743589743589,0.7681484844272315,0.875,0.4375,0.5833333333333334,0,0
4,20,remove_flowNode,0.43680299410058193,0.5214911566017428,0.7603077513747395,0.625,0.3125,0.4166666666666667,0,0
4,21,remove_flowNode,0.443408215099732,0.4583554090015912,0.7573846739315604,0.625,0.3125,0.4166666666666667,0.875,0.7
4,22,remove_flowNode,0.443408215099732,0.5154852893520423,0.7955088499780573,0.625,0.3125,0.4166666666666667,0.875,0.7
4,23,remove_flowNode,0.443408215099732,0.4583554090015912,0.7573846739315604,0.625,0.3125,0.4166666666666667,0.875,0.7
4,24,remove_flowNode,0.43680299410058193,0.3492063492063492,0.769587861572369,0.75,0.375,0.5,0,0
4,25,remove_flowNode,0.30324757173360695,0.35653219203794306,0.8673834989330398,0.625,0.3125,0.4166666666666667,0.75,0.6
5,1,remove_flowNode,0.16388631183223826,0.35653219203794306,0.7723046562638874,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,2,remove_flowNode,0.15620304661755308,0.43169293508511253,0.7466786982655678,0.5,0.1875,0.2727272727272727,0,0
5,3,remove_flowNode,0.15620304661755308,0.3950424097519304,0.7726661463988905,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,4,remove_flowNode,0.16388631183223826,0.35653219203794306,0.7723046562638874,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,5,remove_flowNode,0.15619152656625773,0.3080285645250225,0.714290887602775,0.6666666666666666,0.25,0.36363636363636365,0,0
5,6,remove_flowNode,0.3021459684125525,0.3545914676842148,0.876165202650004,0.8,0.25,0.38095238095238093,0,0
5,7,remove_flowNode,0.15620304661755308,0.33782695827446574,0.7517534348213084,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_flowNode,0.16388631183223826,0.35653219203794306,0.7723046562638874,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,9,remove_flowNode,0.16388631183223826,0.29826055475701274,0.879491051540042,0.6666666666666666,0.25,0.36363636363636365,0,0
5,10,remove_flowNode,0.16388631183223826,0.35653219203794306,0.7723046562638874,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,11,remove_flowNode,0.0,0.7222222222222223,0.2846609519682927,0.6,0.1875,0.2857142857142857,0,0
5,12,remove_flowNode,0.15619152656625773,0.30364567323487834,0.6990013933426241,0.6666666666666666,0.25,0.36363636363636365,0,0
5,13,remove_flowNode,0.0,0.46850226682357465,0.2435538067280471,0.6,0.1875,0.2857142857142857,0,0
5,14,remove_flowNode,0.15619152656625773,0.13690476190476186,0.7973110940942799,0.6666666666666666,0.25,0.36363636363636365,0,0
5,15,remove_flowNode,0.16388631183223826,0.20875813435088142,0.7733114457607885,0.6666666666666666,0.25,0.36363636363636365,0,0
5,16,remove_flowNode,0.15620304661755308,0.5185692290749802,0.7534359002447676,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,17,remove_flowNode,0.15620304661755308,0.33782695827446574,0.7517534348213084,0.6666666666666666,0.25,0.36363636363636365,0,0
5,18,remove_flowNode,0.15619152656625773,0.20105820105820105,0.7743105570233686,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,19,remove_flowNode,0.15620304661755308,0.4397051008557632,0.7708656061420294,0.6666666666666666,0.25,0.36363636363636365,0,0
5,20,remove_flowNode,0.0,0.4718895345146038,0.1499178195612078,0.6,0.1875,0.2857142857142857,0,0
5,21,remove_flowNode,0.3021459684125525,0.3589743589743589,0.8884760584827848,1.0,0.3125,0.47619047619047616,0,0
5,22,remove_flowNode,0.3021459684125525,0.4397051008557632,0.866950674841427,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_flowNode,0.15620304661755308,0.43169293508511253,0.7466786982655678,0.5,0.1875,0.2727272727272727,0,0
5,24,remove_flowNode,0.15619152656625773,0.20337301587301582,0.7951721044719992,0.6666666666666666,0.25,0.36363636363636365,0,0
5,25,remove_flowNode,0.15620304661755308,0.4283056673940834,0.7574737687996864,0.5,0.1875,0.2727272727272727,0,0
6,1,remove_flowNode,0.0,0.33782695827446574,0.1091267936983075,0.6666666666666666,0.125,0.21052631578947367,0,0
6,2,remove_flowNode,0.0,0.45646961026551225,0.19315212391247608,0.6666666666666666,0.125,0.21052631578947367,0,0
6,3,remove_flowNode,0.0,0.13690476190476186,0.0,1.0,0.1875,0.3157894736842105,0,0
6,4,remove_flowNode,0.0,0.3589743589743589,0.16717367996327404,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_flowNode,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,6,remove_flowNode,0.0,0.33782695827446574,0.1091267936983075,0.6666666666666666,0.125,0.21052631578947367,0,0
6,7,remove_flowNode,0.0,0.34220984956460987,0.17798328211140468,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_flowNode,0.0,0.30364567323487834,0.015996265722847385,0.5,0.125,0.2,0,0
6,9,remove_flowNode,0.0,0.3950424097519304,0.26074018510412833,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_flowNode,0.0,0.20337301587301582,0.004929134589765291,0.5,0.125,0.2,0,0
6,11,remove_flowNode,0.0,0,0.0,0.5,0.125,0.2,0,0
6,12,remove_flowNode,0.0,0.3589743589743589,0.16717367996327404,0.6666666666666666,0.125,0.21052631578947367,0,0
6,13,remove_flowNode,0.0,0.30364567323487834,0.015996265722847385,0.5,0.125,0.2,0,0
6,14,remove_flowNode,0.0,0.11278195488721787,0.0,0.5,0.125,0.2,0,0
6,15,remove_flowNode,0.0,0.4285714285714285,0.0,1.0,0.1875,0.3157894736842105,0,0
6,16,remove_flowNode,0.0,0.3950424097519304,0.0,1.0,0.1875,0.3157894736842105,0,0
6,17,remove_flowNode,0.0,0.4397051008557632,0.20982489945733274,0.6666666666666666,0.125,0.21052631578947367,0,0
6,18,remove_flowNode,0.0,0.34220984956460987,0.17798328211140468,0.6666666666666666,0.125,0.21052631578947367,0,0
6,19,remove_flowNode,0.0,0.20337301587301582,0.004929134589765291,0.5,0.125,0.2,0,0
6,20,remove_flowNode,0.16666666666666669,0.20875813435088142,0.7552363228269776,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_flowNode,0.0,0.3589743589743589,0.16717367996327404,0.6666666666666666,0.125,0.21052631578947367,0,0
6,22,remove_flowNode,0.0,0.3545914676842148,0.1029670490035023,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_flowNode,0.0,0.4397051008557632,0.20982489945733274,0.6666666666666666,0.125,0.21052631578947367,0,0
6,24,remove_flowNode,0.0,0.1322751322751322,0.03355346528350488,0.5,0.125,0.2,0,0
6,25,remove_flowNode,0.0,0.4285714285714285,0.23279960610202918,1.0,0.1875,0.3157894736842105,0,0
7,1,remove_flowNode,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_flowNode,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_flowNode,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_flowNode,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_flowNode,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_flowNode,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_flowNode,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_flowNode,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_flowNode,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_flowNode,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_flowNode,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_flowNode,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_flowNode,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_flowNode,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_flowNode,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_flowNode,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_flowNode,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_flowNode,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_flowNode,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_flowNode,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_flowNode,0.0,0,0.0,0,0.0,0,0,0
