Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
5,7,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.7619047619047619,1.0,0.8648648648648648,0.5916305916305916,0.8
5,8,add_flow,0.9069436922240541,0.9333333333333333,0.9944631076893744,0.7619047619047619,1.0,0.8648648648648648,0.4456694231694231,0.7
5,9,add_flow,0.906943692224054,0.9019607843137255,0.9928096786783609,0.7619047619047619,1.0,0.8648648648648648,0.35982103589946735,1.0
5,10,add_flow,0.9270797432213633,0.9333333333333333,0.9958361000657732,0.7619047619047619,1.0,0.8648648648648648,0.43168716204430496,1.0
5,11,add_flow,0.9372573109841331,0.9166666666666666,0.9969782197224584,0.7619047619047619,1.0,0.8648648648648648,0.450872330284095,0.7
5,12,add_flow,0.9470233052907009,0.9523809523809523,0.9982599759597077,0.7619047619047619,1.0,0.8648648648648648,0.4275270184361093,0.8
5,13,add_flow,0.9349968742554919,0.9333333333333333,0.9959255516255756,0.7619047619047619,1.0,0.8648648648648648,0.48294959009244726,0.4
5,14,add_flow,0.9069436922240541,0.8771929824561404,0.9944631076893744,0.7619047619047619,1.0,0.8648648648648648,0.3902106880048057,0.8
5,15,add_flow,0.9504162022992046,0.9523809523809523,0.9971414528643302,0.7619047619047619,1.0,0.8648648648648648,0.555429292929293,0.6
5,16,add_flow,0.9470233052907009,0.9166666666666666,0.9984612530601142,0.7619047619047619,1.0,0.8648648648648648,0.5231649831649832,0.8
5,17,add_flow,0.9527510584910183,0.9523809523809523,0.9985448798964004,0.7619047619047619,1.0,0.8648648648648648,0.5696924603174602,1.0
5,18,add_flow,0.9242353696048601,0.8888888888888888,0.9956885977597759,0.7619047619047619,1.0,0.8648648648648648,0.4029684601113172,0.9
5,19,add_flow,0.8880284604667442,0.9166666666666666,0.9912110472296689,0.7619047619047619,1.0,0.8648648648648648,0.4180476930476931,1.0
5,20,add_flow,0.9470233052907009,0.9019607843137255,0.9975660847850216,0.7619047619047619,1.0,0.8648648648648648,0.4848006160506161,0.9
5,21,add_flow,0.9349968742554919,0.9523809523809523,0.9959255516255756,0.7619047619047619,1.0,0.8648648648648648,0.38091540520637157,1.0
5,22,add_flow,0.9172426900199656,0.9019607843137255,0.9950189231653089,0.7619047619047619,1.0,0.8648648648648648,0.3901937183187183,0.9
5,23,add_flow,0.9583333333333333,0.9019607843137255,1.0,0.7619047619047619,1.0,0.8648648648648648,0.5397392290249433,0.7
5,24,add_flow,0.9069436922240541,0.9019607843137255,0.9944631076893744,0.7619047619047619,1.0,0.8648648648648648,0.3941319482986149,1.0
5,25,add_flow,0.9069436922240541,0.9166666666666666,0.9944631076893744,0.7619047619047619,1.0,0.8648648648648648,0.3775043559134469,1.0
6,1,add_flow,0.914296245638867,0.9166666666666666,0.9943300743096587,0.7272727272727273,1.0,0.8421052631578948,0.42632490965824293,1.0
6,2,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.39356338106338107,0.8
6,3,add_flow,0.9448339274568897,0.9166666666666666,0.9956242223926997,0.7272727272727273,1.0,0.8421052631578948,0.43826543826543835,0.7
6,4,add_flow,0.9470233052907009,0.8888888888888888,0.9975660847850216,0.7272727272727273,1.0,0.8421052631578948,0.45330374753451674,0.9
6,5,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.37325134664070236,1.0
6,6,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.30560478294853294,0.9
6,7,add_flow,0.9412955520903836,0.9333333333333333,0.9981720840082762,0.7272727272727273,1.0,0.8421052631578948,0.4370886058386058,1.0
6,8,add_flow,0.9470233052907009,0.9019607843137255,0.9975660847850216,0.7272727272727273,1.0,0.8421052631578948,0.4091183556027306,1.0
6,9,add_flow,0.9470233052907009,0.9333333333333333,0.9988301905788303,0.7272727272727273,1.0,0.8421052631578948,0.4410204081632652,1.0
6,10,add_flow,0.9527510584910183,0.9523809523809523,0.9984427234825767,0.7272727272727273,1.0,0.8421052631578948,0.4592352092352093,1.0
6,11,add_flow,0.9222133766729957,0.9166666666666666,0.9944489220710463,0.7272727272727273,1.0,0.8421052631578948,0.33956900157409203,0.9
6,12,add_flow,0.906943692224054,0.8888888888888888,0.9928096786783609,0.7272727272727273,1.0,0.8421052631578948,0.3290324390092192,0.9
6,13,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.2767026592217855,1.0
6,14,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.7272727272727273,1.0,0.8421052631578948,0.37415062615955474,0.9
6,15,add_flow,0.9372573109841331,0.9019607843137255,0.9969782197224584,0.7272727272727273,1.0,0.8421052631578948,0.5611111111111111,1.0
6,16,add_flow,0.9504162022992045,0.9333333333333333,0.9999834998475045,0.7272727272727273,1.0,0.8421052631578948,0.49423467946195215,0.6
6,17,add_flow,0.906943692224054,0.9019607843137255,0.9928096786783609,0.7272727272727273,1.0,0.8421052631578948,0.40070685815366663,0.8
6,18,add_flow,0.9222133766729957,0.9166666666666666,0.9948782072324202,0.7272727272727273,1.0,0.8421052631578948,0.42540814740814736,1.0
6,19,add_flow,0.9069436922240541,0.8888888888888888,0.9944631076893744,0.7272727272727273,1.0,0.8421052631578948,0.32617089323162524,0.8
6,20,add_flow,0.9242353696048601,0.9166666666666666,0.9956885977597759,0.7272727272727273,1.0,0.8421052631578948,0.31342619638467384,0.9
6,21,add_flow,0.9349968742554919,0.9523809523809523,0.9966854887250249,0.7272727272727273,1.0,0.8421052631578948,0.42438490996183315,1.0
6,22,add_flow,0.8880284604667442,0.8888888888888888,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.3384982158201973,0.8
6,23,add_flow,0.8880284604667442,0.8771929824561404,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.37478378103378107,1.0
6,24,add_flow,0.8880284604667442,0.9166666666666666,0.9912110472296689,0.7272727272727273,1.0,0.8421052631578948,0.32527582269204924,1.0
6,25,add_flow,0.9069436922240541,0.8771929824561404,0.9944631076893744,0.7272727272727273,1.0,0.8421052631578948,0.3248969673339421,0.7
7,1,add_flow,0.9069436922240541,0.8888888888888888,0.9944631076893744,0.6956521739130435,1.0,0.8205128205128205,0.25966242741797085,0.8
7,2,add_flow,0.906943692224054,0.8771929824561404,0.9928096786783609,0.6956521739130435,1.0,0.8205128205128205,0.3032936173781413,1.0
7,3,add_flow,0.9222133766729957,0.8888888888888888,0.9944489220710463,0.6956521739130435,1.0,0.8205128205128205,0.37363885742896435,0.7
7,4,add_flow,0.8880284604667442,0.9523809523809523,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.305684173068074,1.0
7,5,add_flow,0.9349968742554919,0.9333333333333333,0.9980940012891263,0.6956521739130435,1.0,0.8205128205128205,0.4901265401265401,0.8
7,6,add_flow,0.9172426900199656,0.9166666666666666,0.9953508084845273,0.6956521739130435,1.0,0.8205128205128205,0.34512828755453057,1.0
7,7,add_flow,0.8880284604667442,0.8771929824561404,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.2924416055751338,0.9
7,8,add_flow,0.906943692224054,0.9019607843137255,0.9928096786783609,0.6956521739130435,1.0,0.8205128205128205,0.3726558763595801,0.7
7,9,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.6956521739130435,1.0,0.8205128205128205,0.6885281385281385,1.0
7,10,add_flow,0.906943692224054,0.9333333333333333,0.9928096786783609,0.6956521739130435,1.0,0.8205128205128205,0.29724550412967976,1.0
7,11,add_flow,0.8880284604667442,0.8771929824561404,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.33839473206532034,1.0
7,12,add_flow,0.906943692224054,0.9019607843137255,0.9928096786783609,0.6956521739130435,1.0,0.8205128205128205,0.4180586080586081,1.0
7,13,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.3754779787091303,0.6000000000000001
7,14,add_flow,0.8880284604667442,0.8888888888888888,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.355589038677274,1.0
7,15,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.6956521739130435,1.0,0.8205128205128205,0.34539794938954615,0.8
7,16,add_flow,0.8880284604667442,0.8888888888888888,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.36903083418428684,1.0
7,17,add_flow,0.9349968742554919,0.8888888888888888,0.9980940012891263,0.6956521739130435,1.0,0.8205128205128205,0.4037371517371517,0.8
7,18,add_flow,0.8880284604667442,0.9166666666666666,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.31560488248278495,1.0
7,19,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.3433158064178721,1.0
7,20,add_flow,0.9242353696048601,0.9019607843137255,0.9956885977597759,0.6956521739130435,1.0,0.8205128205128205,0.3315199653877896,0.8
7,21,add_flow,0.9270797432213633,0.9333333333333333,0.9966095987201984,0.6956521739130435,1.0,0.8205128205128205,0.31345529528486926,1.0
7,22,add_flow,0.9391061742565723,0.9333333333333333,0.9954996241519476,0.6956521739130435,1.0,0.8205128205128205,0.40664335664335655,1.0
7,23,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6956521739130435,1.0,0.8205128205128205,0.3915758911521622,1.0
7,24,add_flow,0.9391061742565723,0.9019607843137255,0.9987932090695524,0.6956521739130435,1.0,0.8205128205128205,0.5010095228845229,0.8
7,25,add_flow,0.9222133766729957,0.9019607843137255,0.9944489220710463,0.6956521739130435,1.0,0.8205128205128205,0.40818705457742893,0.7
8,1,add_flow,0.9222133766729957,0.9019607843137255,0.9944489220710463,0.6666666666666666,1.0,0.8,0.41149888572965493,0.6
8,2,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6666666666666666,1.0,0.8,0.3039532321513492,0.8
8,3,add_flow,0.8880284604667442,0.8771929824561404,0.9912110472296689,0.6666666666666666,1.0,0.8,0.3962374126847811,0.7
8,4,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6666666666666666,1.0,0.8,0.35341142877863607,1.0
8,5,add_flow,0.9448339274568897,0.9166666666666666,0.9955194330286574,0.6666666666666666,1.0,0.8,0.5831830206830207,1.0
8,6,add_flow,0.9242353696048601,0.9166666666666666,0.9956885977597759,0.6666666666666666,1.0,0.8,0.3714954348278432,0.8
8,7,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6666666666666666,1.0,0.8,0.28133096527031687,1.0
8,8,add_flow,0.9270797432213633,0.9333333333333333,0.9950466606154255,0.6666666666666666,1.0,0.8,0.41136783567579416,0.7
8,9,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6666666666666666,1.0,0.8,0.25353269236511927,0.9
8,10,add_flow,0.9242353696048601,0.9019607843137255,0.9956885977597759,0.6666666666666666,1.0,0.8,0.3457110651747331,1.0
8,11,add_flow,0.906943692224054,0.9019607843137255,0.9928096786783609,0.6666666666666666,1.0,0.8,0.3059792125628425,1.0
8,12,add_flow,0.8880284604667442,0.8888888888888888,0.9912110472296689,0.6666666666666666,1.0,0.8,0.30285102936561864,0.7
8,13,add_flow,0.8880284604667442,0.8666666666666667,0.9912110472296689,0.6666666666666666,1.0,0.8,0.27971163910771185,1.0
8,14,add_flow,0.8880284604667442,0.8405797101449275,0.9912110472296689,0.6666666666666666,1.0,0.8,0.2582143272379092,1.0
8,15,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.6666666666666666,1.0,0.8,0.29789694562504615,0.7
8,16,add_flow,0.9448339274568897,0.9166666666666666,0.9956242223926997,0.6666666666666666,1.0,0.8,0.4273219835719836,1.0
8,17,add_flow,0.8880284604667442,0.8405797101449275,0.9912110472296689,0.6666666666666666,1.0,0.8,0.24321658292372725,0.8
8,18,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.6666666666666666,1.0,0.8,0.26688529892136464,1.0
8,19,add_flow,0.8880284604667442,0.8888888888888888,0.9912110472296689,0.6666666666666666,1.0,0.8,0.26625115511682407,1.0
8,20,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.6666666666666666,1.0,0.8,0.2986700685883989,1.0
8,21,add_flow,0.9242353696048601,0.9019607843137255,0.9956885977597759,0.6666666666666666,1.0,0.8,0.29802642434964416,0.8
8,22,add_flow,0.9069436922240541,0.8666666666666667,0.9944631076893744,0.6666666666666666,1.0,0.8,0.28842918189923045,0.6
8,23,add_flow,0.9069436922240541,0.8666666666666667,0.9944631076893744,0.6666666666666666,1.0,0.8,0.3036664687065756,1.0
8,24,add_flow,0.8880284604667442,0.8666666666666667,0.9912110472296689,0.6666666666666666,1.0,0.8,0.27065207664446245,1.0
8,25,add_flow,0.9069436922240541,0.8888888888888888,0.9944631076893744,0.6666666666666666,1.0,0.8,0.33446313780288484,1.0
