Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
4,8,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.8,1.0,0.888888888888889,0.41552495123923705,1.0
4,9,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.8,1.0,0.888888888888889,0.5679924242424242,1.0
4,10,add_flow,0.5,0.9523809523809523,0.9746844221531648,0.8,1.0,0.888888888888889,0.5787037037037037,0.9
4,11,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.8,1.0,0.888888888888889,0.3960927229182808,1.0
4,12,add_flow,0.25,0.9523809523809523,0.9807674546466009,0.8,1.0,0.888888888888889,0.3931929181929182,0.7
4,13,add_flow,0.375,0.9333333333333333,0.9724067906712799,0.8,1.0,0.888888888888889,0.38855678635090396,0.9
4,14,add_flow,0.375,0.9166666666666666,0.9797720417748887,0.8,1.0,0.888888888888889,0.4601900236515621,0.9
4,15,add_flow,0.125,0.9166666666666666,0.9081210459507836,0.8,1.0,0.888888888888889,0.39077853363567644,1.0
4,16,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.8,1.0,0.888888888888889,0.4693797868797868,1.0
4,17,add_flow,0.125,0.9333333333333333,0.887500383503155,0.8,1.0,0.888888888888889,0.499463036963037,1.0
4,18,add_flow,0.125,0.9166666666666666,0.858582442771887,0.8,1.0,0.888888888888889,0.46996780996781,1.0
4,19,add_flow,0.0,0.9523809523809523,0.49598294981237667,0.8,1.0,0.888888888888889,0.348271395452768,0.9
4,20,add_flow,0.25,0.9019607843137255,0.952738720853301,0.8,1.0,0.888888888888889,0.4500087412587413,0.7
4,21,add_flow,0.125,0.9166666666666666,0.858582442771887,0.8,1.0,0.888888888888889,0.36716589861751153,1.0
4,22,add_flow,0.75,0.9166666666666666,0.9999999999999999,0.8,1.0,0.888888888888889,0.6666666666666666,0.8
4,23,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.8,1.0,0.888888888888889,0.4182030932030932,0.8
4,24,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.8,1.0,0.888888888888889,0.338831642029895,1.0
4,25,add_flow,0.0,0.9333333333333333,0.6869836498928255,0.8,1.0,0.888888888888889,0.4155198946220618,0.7
5,1,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.7619047619047619,1.0,0.8648648648648648,0.517609126984127,0.8
5,2,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.7619047619047619,1.0,0.8648648648648648,0.3293011645851315,0.8
5,3,add_flow,0.25,0.9333333333333333,0.9519501098841501,0.7619047619047619,1.0,0.8648648648648648,0.5058215858215858,1.0
5,4,add_flow,0.375,0.9333333333333333,0.9882713647854431,0.7619047619047619,1.0,0.8648648648648648,0.5466977466977467,0.9
5,5,add_flow,0.125,0.9333333333333333,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.42097014097014096,0.8
5,6,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.7619047619047619,1.0,0.8648648648648648,0.3397272275368251,1.0
5,7,add_flow,0.25,0.8771929824561404,0.952738720853301,0.7619047619047619,1.0,0.8648648648648648,0.392995337995338,0.7
5,8,add_flow,0.125,0.8888888888888888,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.38707242578210327,0.6000000000000001
5,9,add_flow,0.125,0.9523809523809523,0.9081210459507836,0.7619047619047619,1.0,0.8648648648648648,0.3912355006105006,1.0
5,10,add_flow,0.125,0.9333333333333333,0.9081210459507836,0.7619047619047619,1.0,0.8648648648648648,0.3800828800828801,0.7
5,11,add_flow,0.25,0.9523809523809523,0.9566839685687367,0.7619047619047619,1.0,0.8648648648648648,0.5032845461416888,0.8
5,12,add_flow,0.125,0.8888888888888888,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.41839584916508005,0.8
5,13,add_flow,0.25,0.9523809523809523,0.9807674546466009,0.7619047619047619,1.0,0.8648648648648648,0.5668610710277378,1.0
5,14,add_flow,0.125,0.9333333333333333,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.38334424413969864,1.0
5,15,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.7619047619047619,1.0,0.8648648648648648,0.39044018481518483,0.7
5,16,add_flow,0.25,0.9523809523809523,0.9519501098841501,0.7619047619047619,1.0,0.8648648648648648,0.5217476967476966,1.0
5,17,add_flow,0.0,0.9523809523809523,0.49598294981237667,0.7619047619047619,1.0,0.8648648648648648,0.45256160506160514,1.0
5,18,add_flow,0.75,0.9166666666666666,0.9999999999999999,0.7619047619047619,1.0,0.8648648648648648,0.6397817460317461,0.9
5,19,add_flow,0.25,0.9019607843137255,0.9552764043473738,0.7619047619047619,1.0,0.8648648648648648,0.4242366182539979,1.0
5,20,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.7619047619047619,1.0,0.8648648648648648,0.6324829931972789,0.9
5,21,add_flow,0.125,0.9019607843137255,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.42287468087468083,0.7
5,22,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.7619047619047619,1.0,0.8648648648648648,0.5887445887445888,0.8
5,23,add_flow,0.375,0.9333333333333333,0.9724067906712799,0.7619047619047619,1.0,0.8648648648648648,0.4191847294120022,1.0
5,24,add_flow,0.0,0.9166666666666666,0.6971515463242668,0.7619047619047619,1.0,0.8648648648648648,0.3971103971103971,1.0
5,25,add_flow,0.125,0.8888888888888888,0.858582442771887,0.7619047619047619,1.0,0.8648648648648648,0.4661704961704961,0.6
6,1,add_flow,0.25,0.9333333333333333,0.952738720853301,0.7272727272727273,1.0,0.8421052631578948,0.3271928024083196,1.0
6,2,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.7272727272727273,1.0,0.8421052631578948,0.40340909090909094,1.0
6,3,add_flow,0.25,0.9523809523809523,0.9738827348649395,0.7272727272727273,1.0,0.8421052631578948,0.40211640211640204,1.0
6,4,add_flow,0.0,0.9523809523809523,0.6482326318811014,0.7272727272727273,1.0,0.8421052631578948,0.4057924714174714,1.0
6,5,add_flow,0.125,0.8771929824561404,0.9081210459507836,0.7272727272727273,1.0,0.8421052631578948,0.36636159001615826,1.0
6,6,add_flow,0.25,0.9166666666666666,0.9807674546466009,0.7272727272727273,1.0,0.8421052631578948,0.41402728325805255,0.7
6,7,add_flow,0.0,0.9523809523809523,0.7482054207782649,0.7272727272727273,1.0,0.8421052631578948,0.3944802814288108,1.0
6,8,add_flow,0.125,0.8771929824561404,0.9081210459507836,0.7272727272727273,1.0,0.8421052631578948,0.3708830851687995,0.8
6,9,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.7272727272727273,1.0,0.8421052631578948,0.3928938708350474,1.0
6,10,add_flow,0.0,0.8888888888888888,0.49598294981237667,0.7272727272727273,1.0,0.8421052631578948,0.441527068610402,0.9
6,11,add_flow,0.0,0.9019607843137255,0.7482054207782649,0.7272727272727273,1.0,0.8421052631578948,0.36180431768667065,0.8
6,12,add_flow,0.125,0.8888888888888888,0.858582442771887,0.7272727272727273,1.0,0.8421052631578948,0.29817355592534084,0.7
6,13,add_flow,0.25,0.9019607843137255,0.9519501098841501,0.7272727272727273,1.0,0.8421052631578948,0.31853575228699355,0.8
6,14,add_flow,0.25,0.9523809523809523,0.9738827348649395,0.7272727272727273,1.0,0.8421052631578948,0.46031416031416034,1.0
6,15,add_flow,0.375,0.9166666666666666,0.9724067906712799,0.7272727272727273,1.0,0.8421052631578948,0.4031605649252708,0.9
6,16,add_flow,0.125,0.9019607843137255,0.858582442771887,0.7272727272727273,1.0,0.8421052631578948,0.3584186510657098,0.9
6,17,add_flow,0.5,0.8888888888888888,0.9933757946523609,0.7272727272727273,1.0,0.8421052631578948,0.49179008126376555,0.7
6,18,add_flow,0.5,0.9019607843137255,0.9930647579377809,0.7272727272727273,1.0,0.8421052631578948,0.5645171957671957,0.6000000000000001
6,19,add_flow,0.25,0.9019607843137255,0.9738827348649395,0.7272727272727273,1.0,0.8421052631578948,0.482008732008732,0.7
6,20,add_flow,0.0,0.9333333333333333,0.6780872664432688,0.7272727272727273,1.0,0.8421052631578948,0.36470011470011476,1.0
6,21,add_flow,0.0,0.8771929824561404,0.49598294981237667,0.7272727272727273,1.0,0.8421052631578948,0.3441894596730569,1.0
6,22,add_flow,0.25,0.9019607843137255,0.9401060076630285,0.7272727272727273,1.0,0.8421052631578948,0.3918269230769231,0.9
6,23,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.7272727272727273,1.0,0.8421052631578948,0.3975985654557083,0.9
6,24,add_flow,0.375,0.9166666666666666,0.9797720417748887,0.7272727272727273,1.0,0.8421052631578948,0.39968544829655933,0.8
6,25,add_flow,0.125,0.9166666666666666,0.9081210459507836,0.7272727272727273,1.0,0.8421052631578948,0.37260665348624217,1.0
7,1,add_flow,0.375,0.9166666666666666,0.9882713647854431,0.6956521739130435,1.0,0.8205128205128205,0.36007596900454036,0.8
7,2,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.3612307763178141,1.0
7,3,add_flow,0.125,0.8666666666666667,0.858582442771887,0.6956521739130435,1.0,0.8205128205128205,0.3270599249696837,1.0
7,4,add_flow,0.0,0.8888888888888888,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.32924577351490225,0.9
7,5,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.37930383240125887,0.7
7,6,add_flow,0.125,0.8771929824561404,0.858582442771887,0.6956521739130435,1.0,0.8205128205128205,0.3476210097986891,0.7
7,7,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.37110674413305994,0.8
7,8,add_flow,0.125,0.9333333333333333,0.9081210459507836,0.6956521739130435,1.0,0.8205128205128205,0.33033097873932993,1.0
7,9,add_flow,0.375,0.9166666666666666,0.9883565280319155,0.6956521739130435,1.0,0.8205128205128205,0.5098773448773448,0.8
7,10,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.32748336698571767,1.0
7,11,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.3595945377829085,0.9
7,12,add_flow,0.25,0.9333333333333333,0.9807674546466009,0.6956521739130435,1.0,0.8205128205128205,0.4738480374844012,0.8
7,13,add_flow,0.0,0.8888888888888888,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.3363168373527984,0.9
7,14,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.27546793315082985,0.6000000000000001
7,15,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.33015163675477144,0.8
7,16,add_flow,0.25,0.8888888888888888,0.952738720853301,0.6956521739130435,1.0,0.8205128205128205,0.4210894839927098,0.8
7,17,add_flow,0.0,0.9333333333333333,0.7750927185669827,0.6956521739130435,1.0,0.8205128205128205,0.5663359788359789,0.9
7,18,add_flow,0.125,0.9166666666666666,0.9081210459507836,0.6956521739130435,1.0,0.8205128205128205,0.42194340051482915,0.8
7,19,add_flow,0.375,0.9019607843137255,0.991017264729823,0.6956521739130435,1.0,0.8205128205128205,0.434770091020091,0.8
7,20,add_flow,0.0,0.8771929824561404,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.40495140661807333,0.9
7,21,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6956521739130435,1.0,0.8205128205128205,0.31377257815065135,0.8
7,22,add_flow,0.125,0.9019607843137255,0.9081210459507836,0.6956521739130435,1.0,0.8205128205128205,0.2836522660520507,0.9
7,23,add_flow,0.25,0.9333333333333333,0.9807674546466009,0.6956521739130435,1.0,0.8205128205128205,0.3722210887703845,1.0
7,24,add_flow,0.125,0.9166666666666666,0.858582442771887,0.6956521739130435,1.0,0.8205128205128205,0.3149331617094268,1.0
7,25,add_flow,0.75,0.9019607843137255,0.9999999999999999,0.6956521739130435,1.0,0.8205128205128205,0.4895833333333333,0.7
8,1,add_flow,0.125,0.9019607843137255,0.9526139524699906,0.6666666666666666,1.0,0.8,0.37772594336061843,0.6
8,2,add_flow,0.0,0.8771929824561404,0.49598294981237667,0.6666666666666666,1.0,0.8,0.2804413960499078,1.0
8,3,add_flow,0.0,0.8666666666666667,0.49598294981237667,0.6666666666666666,1.0,0.8,0.27722846074813373,1.0
8,4,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6666666666666666,1.0,0.8,0.2958830336531767,0.8
8,5,add_flow,0.0,0.8571428571428572,0.49598294981237667,0.6666666666666666,1.0,0.8,0.30369010935816276,0.8
8,6,add_flow,0.0,0.9019607843137255,0.6869836498928255,0.6666666666666666,1.0,0.8,0.33124416855647515,0.7
8,7,add_flow,0.25,0.9019607843137255,0.952738720853301,0.6666666666666666,1.0,0.8,0.39407076748848896,1.0
8,8,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.6666666666666666,1.0,0.8,0.2694272074294171,1.0
8,9,add_flow,0.25,0.8666666666666667,0.9401060076630285,0.6666666666666666,1.0,0.8,0.321760776438264,1.0
8,10,add_flow,0.25,0.9166666666666666,0.9738827348649395,0.6666666666666666,1.0,0.8,0.4932604751570269,1.0
8,11,add_flow,0.125,0.8888888888888888,0.9081210459507836,0.6666666666666666,1.0,0.8,0.36027203205796293,1.0
8,12,add_flow,0.0,0.8888888888888888,0.49598294981237667,0.6666666666666666,1.0,0.8,0.28595601772066864,0.9
8,13,add_flow,0.125,0.8771929824561404,0.858582442771887,0.6666666666666666,1.0,0.8,0.25128789102100707,0.8
8,14,add_flow,0.125,0.9019607843137255,0.9081210459507836,0.6666666666666666,1.0,0.8,0.33446282005773986,1.0
8,15,add_flow,0.25,0.9166666666666666,0.9401060076630285,0.6666666666666666,1.0,0.8,0.37897405691295694,0.7
8,16,add_flow,0.0,0.9019607843137255,0.49598294981237667,0.6666666666666666,1.0,0.8,0.3160561792590339,1.0
8,17,add_flow,0.125,0.8771929824561404,0.858582442771887,0.6666666666666666,1.0,0.8,0.29461468656157175,1.0
8,18,add_flow,0.5,0.8888888888888888,0.9746844221531648,0.6666666666666666,1.0,0.8,0.36762463401807666,0.5
8,19,add_flow,0.125,0.8888888888888888,0.858582442771887,0.6666666666666666,1.0,0.8,0.318890977443609,0.7
8,20,add_flow,0.0,0.9166666666666666,0.49598294981237667,0.6666666666666666,1.0,0.8,0.29154886695275095,0.9
8,21,add_flow,0.0,0.9333333333333333,0.49598294981237667,0.6666666666666666,1.0,0.8,0.3150586915795648,0.9
8,22,add_flow,0.125,0.9166666666666666,0.858582442771887,0.6666666666666666,1.0,0.8,0.27625275288221185,1.0
8,23,add_flow,0.0,0.8666666666666667,0.49598294981237667,0.6666666666666666,1.0,0.8,0.3160604410616631,0.8
8,24,add_flow,0.125,0.9166666666666666,0.9556434609070217,0.6666666666666666,1.0,0.8,0.364331800523751,0.8
8,25,add_flow,0.0,0.9166666666666666,0.7482054207782649,0.6666666666666666,1.0,0.8,0.31016718165569396,0.7
