Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,23,remove_activity,0.7673114155235148,0.6671058003618064,0.9586751004027048,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,24,remove_activity,0.9090785081495463,0.5001004131449946,0.8952559638563611,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,25,remove_activity,0.9074662063770044,0.5071030346471679,0.9148705391449432,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
3,1,remove_activity,0.5406639418356528,0.6671058003618064,0.8667170761428721,0.7,0.4375,0.5384615384615384,0,0
3,2,remove_activity,0.5548144190916918,0.42271247882070373,0.9531038058666544,0.8,0.5,0.6153846153846154,0,0
3,3,remove_activity,0.5484417351902864,0.8222222222222222,0.9560624868865147,0.8,0.5,0.6153846153846154,0,0
3,4,remove_activity,0.6889473053953649,0.5084826678498691,0.847752325458804,0.8,0.5,0.6153846153846154,0,0
3,5,remove_activity,0.4229436020877244,0.5345493093318772,0.8966459387472229,0.6,0.375,0.4615384615384615,1.0,0.8
3,6,remove_activity,0.5406639418356529,0.5347100334510144,0.9244734578386633,0.8,0.5,0.6153846153846154,0,0
3,7,remove_activity,0.4370940793437634,0.44126476648179735,0.9288271753440497,0.8,0.5,0.6153846153846154,0.8,0.8
3,8,remove_activity,0.5654473930638847,0.46673766370646563,0.8156327839988232,0.7,0.4375,0.5384615384615384,0.875,0.7
3,9,remove_activity,0.5664593493786025,0.5071030346471679,0.8528935256214327,0.8,0.5,0.6153846153846154,0.875,0.7
3,10,remove_activity,0.6831677328118132,0.5214911566017428,0.8482491352808594,0.8,0.5,0.6153846153846154,0,0
3,11,remove_activity,0.4370940793437634,0.44126476648179735,0.9461821212232201,0.8,0.5,0.6153846153846154,0.8,0.8
3,12,remove_activity,0.5426621626067346,0.4718895345146038,0.9133648525045648,0.9,0.5625,0.6923076923076923,0,0
3,13,remove_activity,0.6889473053953649,0.5001004131449946,0.8482942876941384,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.5664593493786025,0.5154852893520423,0.8517101766821064,0.8,0.5,0.6153846153846154,0.875,0.7
3,15,remove_activity,0.6919574824811645,0.3778724404975098,0.8425452406490932,0.9,0.5625,0.6923076923076923,0,0
3,16,remove_activity,0.5664593493786025,0.5154852893520423,0.8517101766821064,0.8,0.5,0.6153846153846154,0.875,0.7
3,17,remove_activity,0.5654473930638847,0.5154852893520423,0.8441626100890104,0.7,0.4375,0.5384615384615384,0.875,0.7
3,18,remove_activity,0.5484417351902864,0.5376552701245203,0.9142704334188521,0.8,0.5,0.6153846153846154,0,0
3,19,remove_activity,0.6899592617100827,0.5084826678498691,0.8206933636852887,0.8,0.5,0.6153846153846154,0,0
3,20,remove_activity,0.5654473930638847,0.46673766370646563,0.8156327839988232,0.7,0.4375,0.5384615384615384,0.875,0.7
3,21,remove_activity,0.5548144190916918,0.34390857753128545,0.910918260924315,0.8,0.5,0.6153846153846154,0,0
3,22,remove_activity,0.5712269656474365,0.517137153438082,0.8444041956328419,0.7,0.4375,0.5384615384615384,0.9,0.9
3,23,remove_activity,0.5664593493786025,0.4583554090015912,0.8227188846352663,0.8,0.5,0.6153846153846154,0.875,0.7
3,24,remove_activity,0.5406639418356529,0.5347100334510144,0.9209887667167383,0.7,0.4375,0.5384615384615384,0,0
3,25,remove_activity,0.6889473053953649,0.5045625838788959,0.874388158922267,0.8,0.5,0.6153846153846154,0,0
4,1,remove_activity,0.28637225213218065,0.6596640451644935,0.79151719007718,0.5,0.25,0.3333333333333333,0,0
4,2,remove_activity,0.28637225213218065,0.5,0.847416399413561,1.0,0.5,0.6666666666666666,0,0
4,3,remove_activity,0.43680299410058193,0.4283056673940834,0.7111793262912675,0.75,0.375,0.5,0,0
4,4,remove_activity,0.443408215099732,0.4583554090015912,0.7441686779499174,0.625,0.3125,0.4166666666666667,0.875,0.7
4,5,remove_activity,0.43680299410058193,0.5073928894684807,0.7401229025042788,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,6,remove_activity,0.43680299410058193,0.5073928894684807,0.740850781316048,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,7,remove_activity,0.443408215099732,0.3778724404975098,0.7465542691273567,0.75,0.375,0.5,0,0
4,8,remove_activity,0.30324757173360695,0.41979055129394094,0.8998752005596673,0.625,0.3125,0.4166666666666667,0.75,0.6
4,9,remove_activity,0.4225095397512522,0.5376552701245203,0.897897960938171,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,10,remove_activity,0.43680299410058193,0.4394820070005828,0.7511067860358688,0.75,0.375,0.5,0,0
4,11,remove_activity,0.43680299410058193,0.3589743589743589,0.7417098323160225,0.875,0.4375,0.5833333333333334,0,0
4,12,remove_activity,0.43680299410058193,0.4283056673940834,0.7514597776131854,0.75,0.375,0.5,0,0
4,13,remove_activity,0.41590431875210215,0.6340267691373553,0.903283471996243,0.8571428571428571,0.375,0.5217391304347825,0,0
4,14,remove_activity,0.443408215099732,0.5104968363745308,0.8003673315452408,0.75,0.375,0.5,0,0
4,15,remove_activity,0.43680299410058193,0.4394820070005828,0.714117667956009,0.75,0.375,0.5,0,0
4,16,remove_activity,0.443408215099732,0.5045625838788959,0.78957692772107,0.625,0.3125,0.4166666666666667,0,0
4,17,remove_activity,0.4451267740191551,0.5216731759810302,0.9415954016901106,1.0,0.4375,0.6086956521739131,0,0
4,18,remove_activity,0.2966423507344569,0.30364567323487834,0.8204115273015758,0.625,0.3125,0.4166666666666667,0,0
4,19,remove_activity,0.30324757173360695,0.41979055129394094,0.8998752005596673,0.625,0.3125,0.4166666666666667,0.75,0.6
4,20,remove_activity,0.43680299410058193,0.33782695827446574,0.7271680383853588,0.75,0.375,0.5,0,0
4,21,remove_activity,0.28637225213218065,0.7222222222222223,0.7923350976649252,0.75,0.375,0.5,0,0
4,22,remove_activity,0.2966423507344569,0.30364567323487834,0.8204115273015758,0.625,0.3125,0.4166666666666667,0,0
4,23,remove_activity,0.43680299410058193,0.3589743589743589,0.7417098323160225,0.875,0.4375,0.5833333333333334,0,0
4,24,remove_activity,0.43680299410058193,0.33782695827446574,0.7271680383853588,0.75,0.375,0.5,0,0
4,25,remove_activity,0.309852792732757,0.44126476648179735,0.8902185081593406,0.75,0.375,0.5,0.8,0.8
5,1,remove_activity,0.30984075367853303,0.3778724404975098,0.8467823308381907,0.8,0.25,0.38095238095238093,0,0
5,2,remove_activity,0.3021459684125525,0.3545914676842148,0.8529851774858993,0.8,0.25,0.38095238095238093,0,0
5,3,remove_activity,0.15619152656625773,0.20105820105820105,0.71084997634706,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,4,remove_activity,0.15620304661755308,0.4397051008557632,0.6948678305018527,0.6666666666666666,0.25,0.36363636363636365,0,0
5,5,remove_activity,0.0,0.5,0,1.0,0.3125,0.47619047619047616,0,0
5,6,remove_activity,0.15620304661755308,0.4283056673940834,0.6918909062884223,0.5,0.1875,0.2727272727272727,0,0
5,7,remove_activity,0.15620304661755308,0.44286927469161197,0.6850559281683236,0.5,0.1875,0.2727272727272727,0,0
5,8,remove_activity,0.15619152656625773,0.3080285645250225,0.6857109602758849,0.6666666666666666,0.25,0.36363636363636365,0,0
5,9,remove_activity,0.15620304661755308,0.4283056673940834,0.6918909062884223,0.5,0.1875,0.2727272727272727,0,0
5,10,remove_activity,0.0,0.5,0,1.0,0.3125,0.47619047619047616,0,0
5,11,remove_activity,0.15619152656625773,0.13690476190476186,0.6438379164087249,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.15619152656625773,0.1322751322751322,0.629112289411339,0.5,0.1875,0.2727272727272727,0,0
5,13,remove_activity,0.15620304661755308,0.44286927469161197,0.6850559281683236,0.5,0.1875,0.2727272727272727,0,0
5,14,remove_activity,0.15619152656625773,0.3080285645250225,0.7710789630143591,0.6666666666666666,0.25,0.36363636363636365,0,0
5,15,remove_activity,0.3154014633473898,0.20875813435088142,0.8542174024314758,1.0,0.3125,0.47619047619047616,0,0
5,16,remove_activity,0.16388631183223826,0.42271247882070373,0.8000046910052978,0.6666666666666666,0.25,0.36363636363636365,0,0
5,17,remove_activity,0.15620304661755308,0.3589743589743589,0.7391426499367257,0.6666666666666666,0.25,0.36363636363636365,0,0
5,18,remove_activity,0.3021459684125525,0.45646961026551225,0.8548489730938407,1.0,0.3125,0.47619047619047616,0,0
5,19,remove_activity,0.16388631183223826,0.29826055475701274,0.8462694220138751,0.6666666666666666,0.25,0.36363636363636365,0,0
5,20,remove_activity,0.16388631183223826,0.29826055475701274,0.8462694220138751,0.6666666666666666,0.25,0.36363636363636365,0,0
5,21,remove_activity,0.16388631183223826,0.29826055475701274,0.8462694220138751,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.3021459684125525,0.33244183979660014,0.8612546957542543,0.8,0.25,0.38095238095238093,0,0
5,23,remove_activity,0.15620304661755308,0.5073928894684807,0.7178914668753762,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,24,remove_activity,0.30984075367853303,0.36669610089101046,0.8473193918358275,0.8,0.25,0.38095238095238093,0,0
5,25,remove_activity,0.0,0.6340267691373553,0.1120881421599252,0.6,0.1875,0.2857142857142857,0,0
6,1,remove_activity,0.0,0.3950424097519304,0.23546641610614807,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.0,0.3080285645250225,0.017793774178959297,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0.1322751322751322,0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.0,0.1322751322751322,0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_activity,0.0,0.3266798396727554,0.03216621647207932,1.0,0.1875,0.3157894736842105,0,0
6,6,remove_activity,0.0,0.20105820105820105,0.004341576533678972,0.5,0.125,0.2,0.6666666666666666,0.4
6,7,remove_activity,0.0,0.45646961026551225,0.34363457178382023,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_activity,0.0,0.3266798396727554,0.03216621647207932,1.0,0.1875,0.3157894736842105,0,0
6,9,remove_activity,0.0,0.33782695827446574,0.09854904031395738,0.6666666666666666,0.125,0.21052631578947367,0,0
6,10,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,11,remove_activity,0.0,0.20105820105820105,0.004341576533678972,0.5,0.125,0.2,0.6666666666666666,0.4
6,12,remove_activity,0.0,0.4397051008557632,0.35869124094481586,0.6666666666666666,0.125,0.21052631578947367,0,0
6,13,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,14,remove_activity,0.0,0.3950424097519304,0,1.0,0.1875,0.3157894736842105,0,0
6,15,remove_activity,0.0,0,0.0690548476758846,0.5,0.125,0.2,0,0
6,16,remove_activity,0.0,0.11278195488721787,0.28595935291152114,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.0,0.11278195488721787,0,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.3950424097519304,0,1.0,0.1875,0.3157894736842105,0,0
6,19,remove_activity,0.0,0.5,0,1.0,0.125,0.2222222222222222,0,0
6,20,remove_activity,0.0,0.3950424097519304,0,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.34220984956460987,0.16073121045321528,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,24,remove_activity,0.0,0.3589743589743589,0.15096939228031966,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.0,0.3950424097519304,0.23546641610614807,1.0,0.1875,0.3157894736842105,0,0
7,1,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
