Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,8,remove_activity,0.9947022711794488,0.517137153438082,0.8905362006505665,1.0,0.75,0.8571428571428571,0.9,0.9
2,9,remove_activity,0.9468660347551691,0.5345493093318772,0.8935902858440848,0.75,0.5625,0.6428571428571429,1.0,0.8
2,10,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119325,1.1666666666666667,0.875,1.0,0,0
2,11,remove_activity,0.868257313065145,0.5347100334510144,0.9209932693653107,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,12,remove_activity,0.9947022711794488,0.517137153438082,0.8905362006505665,1.0,0.75,0.8571428571428571,0.9,0.9
2,13,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119325,1.1666666666666667,0.875,1.0,0,0
2,14,remove_activity,0.8560183591765157,0.76656710377463,0.9542971561792866,0.8333333333333334,0.625,0.7142857142857143,0,0
2,15,remove_activity,1.0115015446804658,0.4583554090015912,0.8609079598537402,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,16,remove_activity,0.9090785081495463,0.5045625838788959,0.9201880755845302,1.1666666666666667,0.875,1.0,0,0
2,17,remove_activity,0.9074662063770044,0.5071030346471679,0.9148705391449435,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,18,remove_activity,0.8479161832937938,1.0,0.9454990183744565,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,19,remove_activity,0.8560183591765157,0.76656710377463,0.9542971561792866,0.8333333333333334,0.625,0.7142857142857143,0,0
2,20,remove_activity,0.8560183591765157,0.6529790167913478,0.883446398366979,0.8333333333333334,0.625,0.7142857142857143,0,0
2,21,remove_activity,0.8560183591765157,0.6529790167913478,0.883446398366979,0.8333333333333334,0.625,0.7142857142857143,0,0
2,22,remove_activity,0.8560183591765157,0.76656710377463,0.9542971561792866,0.8333333333333334,0.625,0.7142857142857143,0,0
2,23,remove_activity,0.9947022711794488,0.5104313496741824,0.8869770207285946,1.0,0.75,0.8571428571428571,0.9,0.9
2,24,remove_activity,0.9879004270317094,0.44126476648179735,0.8929114166819642,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,25,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565237,1.1666666666666667,0.875,1.0,0,0
3,1,remove_activity,0.8139043785329197,0.5216731759810302,0.9004483842283352,1.2,0.75,0.923076923076923,0,0
3,2,remove_activity,0.8491177163371803,0.5372504842192862,0.8606751808456771,0.7,0.4375,0.5384615384615384,1.0,0.6
3,3,remove_activity,0.8945790777657786,0.5001004131449946,0.8441403634780107,1.0,0.625,0.7692307692307693,0,0
3,4,remove_activity,0.8491177163371803,0.5372504842192862,0.8606751808456771,0.7,0.4375,0.5384615384615384,1.0,0.6
3,5,remove_activity,0.6661620749382148,0.7222222222222223,0.9500542112612177,1.0,0.625,0.7692307692307693,0,0
3,6,remove_activity,1.018477840108681,0.46673766370646563,0.8059954730467038,1.0,0.625,0.7692307692307693,0.875,0.7
3,7,remove_activity,1.002006529139611,0.44126476648179735,0.8352432440133172,0.8,0.5,0.6153846153846154,0.8,0.8
3,8,remove_activity,0.8151207577509468,0.517137153438082,0.8836564750154927,0.8,0.5,0.6153846153846154,0.9,0.9
3,9,remove_activity,0.8681618891731161,0.34390857753128545,0.8524920154707807,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.8066676451432933,0.4394820070005828,0.872052828435977,1.2,0.75,0.923076923076923,0,0
3,11,remove_activity,0.903493026918874,0.5071030346471679,0.8606331527080491,1.0,0.625,0.7692307692307693,0.875,0.7
3,12,remove_activity,0.8625167633230387,0.5347100334510144,0.8593960351119869,0.8,0.5,0.6153846153846154,0,0
3,13,remove_activity,0.9288891917227267,0.3778724404975098,0.8246988960256969,1.2,0.75,0.923076923076923,0,0
3,14,remove_activity,0.7478487304857915,0.6596640451644935,0.91232316082378,0.8,0.5,0.6153846153846154,0,0
3,15,remove_activity,0.7554330299487486,0.35653219203794306,0.8968685213125657,0.7,0.4375,0.5384615384615384,0.75,0.6
3,16,remove_activity,0.8491177163371803,0.5372504842192862,0.8606751808456771,0.7,0.4375,0.5384615384615384,1.0,0.6
3,17,remove_activity,0.6683904104709598,0.76656710377463,0.9557355887397224,0.6,0.375,0.4615384615384615,0,0
3,18,remove_activity,0.9030870711192984,0.41979055129394094,0.8535269381150657,0.7,0.4375,0.5384615384615384,0.75,0.6
3,19,remove_activity,0.7478487304857915,0.6596640451644935,0.8611556693033566,0.8,0.5,0.6153846153846154,0,0
3,20,remove_activity,0.8930260614860538,0.5071030346471679,0.8600940622459292,0.9,0.5625,0.6923076923076923,0.875,0.7
3,21,remove_activity,0.8066676451432933,0.4394820070005828,0.872052828435977,1.2,0.75,0.923076923076923,0,0
3,22,remove_activity,0.7478487304857915,0.6596640451644935,0.8611556693033566,0.8,0.5,0.6153846153846154,0,0
3,23,remove_activity,0.8625167633230387,0.5347100334510144,0.8593960351119869,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.8561621594572102,0.5376552701245203,0.8815057736546384,1.0,0.5625,0.72,0,0
3,25,remove_activity,0.8945790777657786,0.5001004131449946,0.8441403634780107,1.0,0.625,0.7692307692307693,0,0
4,1,remove_activity,0.5552342213293445,0.20105820105820105,0.8915727324866807,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4
4,2,remove_activity,0.7020000856946197,0.5154852893520423,0.8518137156036732,0.75,0.375,0.5,0.875,0.7
4,3,remove_activity,0.742688893578957,0.6340267691373553,0.8430288708600334,0.8571428571428571,0.375,0.5217391304347825,0,0
4,4,remove_activity,0.8246327511981203,0.33782695827446574,0.7711314534127,1.125,0.5625,0.75,0,0
4,5,remove_activity,0.7405415768701139,0.46850226682357465,0.8500786789159261,1.0,0.4375,0.6086956521739131,0,0
4,6,remove_activity,0.7926078287504286,0.44286927469161197,0.7962942007276053,1.0,0.5,0.6666666666666666,0,0
4,7,remove_activity,0.7034571165412465,0.5129448385837705,0.8561875658684708,0.75,0.375,0.5,0,0
4,8,remove_activity,0.771484907164533,0.30364567323487834,0.7948419272578667,0.625,0.3125,0.4166666666666667,0,0
4,9,remove_activity,0.7940648595970555,0.4394820070005828,0.7735708974334549,1.0,0.5,0.6666666666666666,0,0
4,10,remove_activity,0.742688893578957,0.6340267691373553,0.8430288708600334,0.8571428571428571,0.375,0.5217391304347825,0,0
4,11,remove_activity,0.8966335847317403,0.36669610089101046,0.8030277505794865,1.2857142857142858,0.5625,0.782608695652174,0,0
4,12,remove_activity,0.8738460613720153,0.34390857753128545,0.7998319522332831,0.75,0.375,0.5,0,0
4,13,remove_activity,0.6709617628895193,0.46850226682357465,0.8443486931287417,0.75,0.375,0.5,0,0
4,14,remove_activity,0.9042237345155435,0.5073928894684807,0.7593963560420304,0.875,0.4375,0.5833333333333334,0.8333333333333333,0.5
4,15,remove_activity,0.8966335847317403,0.36669610089101046,0.8030277505794865,1.2857142857142858,0.5625,0.782608695652174,0,0
4,16,remove_activity,0.7034571165412465,0.5001004131449946,0.7946411334195681,0.75,0.375,0.5,0,0
4,17,remove_activity,0.6499338338143049,0.5376552701245203,0.8811942291791846,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,18,remove_activity,0.7729419380111601,0.3080285645250225,0.8023376659025468,0.75,0.375,0.5,0,0
4,19,remove_activity,0.9042237345155435,0.5073928894684807,0.7593963560420304,0.875,0.4375,0.5833333333333334,0.8333333333333333,0.5
4,20,remove_activity,0.7926078287504286,0.43169293508511253,0.7964476664511736,1.0,0.5,0.6666666666666666,0,0
4,21,remove_activity,0.6676300129302551,0.5347100334510144,0.8429818024400745,0.5,0.25,0.3333333333333333,0,0
4,22,remove_activity,0.899280131372311,0.5185692290749802,0.7623044777169194,0.875,0.4375,0.5833333333333334,0.8333333333333333,0.5
4,23,remove_activity,0.7940648595970555,0.4394820070005828,0.8010806860284646,1.0,0.5,0.6666666666666666,0,0
4,24,remove_activity,0.6676300129302551,0.5347100334510144,0.8429818024400745,0.5,0.25,0.3333333333333333,0,0
4,25,remove_activity,0.8312379721972704,0.36669610089101046,0.7804645038454227,1.0,0.5,0.6666666666666666,0,0
5,1,remove_activity,0.43397873916803126,0.1322751322751322,0.8073233926653547,0.5,0.1875,0.2727272727272727,0,0
5,2,remove_activity,0.577628890584963,0.4283056673940834,0.7367159852836205,0.6666666666666666,0.25,0.36363636363636365,0,0
5,3,remove_activity,0.6826686943247192,0.3778724404975098,0.772456325294585,1.0,0.3125,0.47619047619047616,0,0
5,4,remove_activity,0.5810125972821268,0.5104968363745308,0.8509074164651368,1.0,0.3125,0.47619047619047616,0,0
5,5,remove_activity,0.713196450055395,0.3950424097519304,0.7218067778656323,1.3333333333333333,0.5,0.7272727272727273,0,0
5,6,remove_activity,0.670201089654064,0.4397051008557632,0.7748632670566649,1.4,0.4375,0.6666666666666666,0,0
5,7,remove_activity,0.4528112355845064,0.20875813435088142,0.8879608405773934,1.0,0.3125,0.47619047619047616,0,0
5,8,remove_activity,0.5346816263204969,0.6340267691373553,0.8113515955345088,0.6,0.1875,0.2857142857142857,0,0
5,9,remove_activity,0.5810125972821268,0.5104968363745308,0.8509074164651368,1.0,0.3125,0.47619047619047616,0,0
5,10,remove_activity,0.7510932802373077,0.30364567323487834,0.7364009648204215,0.5,0.1875,0.2727272727272727,0,0
5,11,remove_activity,0.7523910919150282,0.3080285645250225,0.7446482025249134,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.670201089654064,0.45646961026551225,0.773144926185749,1.4,0.4375,0.6666666666666666,0,0
5,13,remove_activity,0.5346816263204969,0.6340267691373553,0.8113515955345088,0.6,0.1875,0.2857142857142857,0,0
5,14,remove_activity,0.7085589254780351,0.5103148169952434,0.7200857778173407,0.6666666666666666,0.25,0.36363636363636365,0,0
5,15,remove_activity,0.670201089654064,0.45646961026551225,0.773144926185749,1.4,0.4375,0.6666666666666666,0,0
5,16,remove_activity,0.7759523966297348,0.33782695827446574,0.7415782210283303,1.2,0.375,0.5714285714285714,0,0
5,17,remove_activity,0.6836998090856079,0.42271247882070373,0.7686123222346459,0.6666666666666666,0.25,0.36363636363636365,0,0
5,18,remove_activity,0.8024356845146662,0.34220984956460987,0.6966496329000886,1.0,0.375,0.5454545454545454,0,0
5,19,remove_activity,0.670201089654064,0.4397051008557632,0.7748632670566649,1.4,0.4375,0.6666666666666666,0,0
5,20,remove_activity,0.7957448512261465,0.3545914676842148,0.6989178740956561,1.0,0.375,0.5454545454545454,0,0
5,21,remove_activity,0.6965073766859222,0.29826055475701274,0.7656151344844108,1.0,0.3125,0.47619047619047616,0,0
5,22,remove_activity,0.5810125972821268,0.5104968363745308,0.8509074164651368,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_activity,0.7078034284445959,0.4285714285714285,0.7289267918222817,1.3333333333333333,0.5,0.7272727272727273,0,0
5,24,remove_activity,0.703165903867236,0.5214911566017428,0.7267907063588609,0.6666666666666666,0.25,0.36363636363636365,0,0
5,25,remove_activity,0.7772502083074554,0.34220984956460987,0.7501828775022479,1.4,0.4375,0.6666666666666666,0,0
6,1,remove_activity,0.5635872572923475,0.3492063492063492,0.6717305678043336,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.5438622003078095,0.3545914676842148,0.687819448547781,1.0,0.1875,0.3157894736842105,0,0
6,3,remove_activity,0.5497945240796887,0.33782695827446574,0.683796302428944,1.0,0.1875,0.3157894736842105,0,0
6,4,remove_activity,0.5521028281627129,0.3950424097519304,0.6858276316224416,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,5,remove_activity,0.2951820628654607,0.13690476190476186,0.8083487760899567,0.5,0.125,0.2,0,0
6,6,remove_activity,0.3028357084731925,0.11278195488721787,0.8391137003751395,0.6666666666666666,0.125,0.21052631578947367,0,0
6,7,remove_activity,0.5497945240796887,0.33782695827446574,0.683796302428944,1.0,0.1875,0.3157894736842105,0,0
6,8,remove_activity,0.5461705043908339,0.4285714285714285,0.6896522364743205,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,9,remove_activity,0.5497945240796887,0.33782695827446574,0.683796302428944,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.5234589566298398,0.3080285645250225,0.6747424293652251,0.5,0.125,0.2,0,0
6,11,remove_activity,0.31259881576697424,0.20875813435088142,0.816245238069121,1.0,0.1875,0.3157894736842105,0,0
6,12,remove_activity,0.43868668676697126,0.45646961026551225,0.6987370843387114,1.0,0.1875,0.3157894736842105,0,0
6,13,remove_activity,0.5421745530325566,0.29826055475701274,0.7496527216251141,1.0,0.1875,0.3157894736842105,0,0
6,14,remove_activity,0.5521028281627129,0.3950424097519304,0.6858276316224416,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,15,remove_activity,0.3028357084731925,0.1322751322751322,0.8232626991477627,0.6666666666666666,0.125,0.21052631578947367,0,0
6,16,remove_activity,0.3028357084731925,0.11278195488721787,0.8391137003751395,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.524757800131043,0.3266798396727554,0.6890256820202638,0.5,0.125,0.2,0,0
6,18,remove_activity,0.5635872572923475,0.3492063492063492,0.6717305678043336,1.0,0.1875,0.3157894736842105,0,0
6,19,remove_activity,0.5658955613753719,0.4285714285714285,0.679468102684915,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,20,remove_activity,0.43868668676697126,0.45646961026551225,0.6987370843387114,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.524757800131043,0.3266798396727554,0.6890256820202638,0.5,0.125,0.2,0,0
6,22,remove_activity,0.26666666666666666,0.5,0.787140594947304,1.0,0.125,0.2222222222222222,0,0
6,23,remove_activity,0.5461705043908339,0.4285714285714285,0.6896522364743205,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,24,remove_activity,0.5658955613753719,0.4285714285714285,0.679468102684915,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,25,remove_activity,0.3028357084731925,0.1322751322751322,0.8232626991477627,0.6666666666666666,0.125,0.21052631578947367,0,0
7,1,remove_activity,0.14814814814814814,0.13690476190476186,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.14814814814814814,0.3266798396727554,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.28139451015429706,0.4285714285714285,0.5738335891769095,2.0,0.125,0.23529411764705882,0,0
7,5,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.14814814814814814,0.3266798396727554,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.14814814814814814,0.3266798396727554,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.14814814814814814,0.13690476190476186,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.28139451015429706,0.3950424097519304,0.5738335891769094,2.0,0.125,0.23529411764705882,0,0
7,16,remove_activity,0.14814814814814814,0.1322751322751322,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.14814814814814814,0.1322751322751322,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.14814814814814814,0.11278195488721787,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.28139451015429706,0.4285714285714285,0.5738335891769095,2.0,0.125,0.23529411764705882,0,0
7,23,remove_activity,0.14814814814814814,0.3266798396727554,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.14814814814814814,0,0.6699591332965088,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.28139451015429706,0.3950424097519304,0.5738335891769094,2.0,0.125,0.23529411764705882,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
