Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,9,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565235,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,10,remove_activity,0.7759354284529378,1.0,0.9671049139050366,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,11,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119328,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,12,remove_activity,0.7739004517250537,0.76656710377463,0.9827358952255756,0.8333333333333334,0.625,0.7142857142857143,0,0
2,13,remove_activity,0.9125843637279868,0.5104313496741824,0.9142841835382777,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,14,remove_activity,0.7759749534113567,0.5376552701245203,0.9486381789799642,1.0,0.75,0.8571428571428571,0,0
2,15,remove_activity,0.9074662063770044,0.5071030346471679,0.9148705391449432,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,16,remove_activity,0.7673114155235148,0.6671058003618064,0.9586751004027045,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,17,remove_activity,0.7673114155235148,0.6671058003618064,0.9586751004027045,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,18,remove_activity,0.7689237172960567,0.6596640451644935,0.9649810356218393,1.0,0.75,0.8571428571428571,0,0
2,19,remove_activity,0.7722881499525117,0.8181818181818182,0.9788243953940728,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,20,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565235,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,21,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119328,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,22,remove_activity,0.7708172711019553,0.8181818181818182,0.9679737620172629,0.75,0.5625,0.6428571428571429,1.0,0.8
2,23,remove_activity,0.7739004517250537,0.76656710377463,0.9827358952255756,0.8333333333333334,0.625,0.7142857142857143,0,0
2,24,remove_activity,0.9074662063770044,0.5071030346471679,0.9148705391449432,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,25,remove_activity,0.7722881499525117,0.8181818181818182,0.9788243953940728,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
3,1,remove_activity,0.5406639418356529,0.5347100334510144,0.9244734578386631,0.8,0.5,0.6153846153846154,0,0
3,2,remove_activity,0.5471682644415442,0.5376552701245203,0.9373152288280328,1.0,0.5625,0.72,0,0
3,3,remove_activity,0.4229436020877244,0.5345493093318772,0.8966459387472228,0.6,0.375,0.4615384615384615,1.0,0.8
3,4,remove_activity,0.5712269656474365,0.517137153438082,0.8444041956328417,0.7,0.4375,0.5384615384615384,0.9,0.9
3,5,remove_activity,0.664163854167133,0.6596640451644935,0.8901344742602673,0.8,0.5,0.6153846153846154,0,0
3,6,remove_activity,0.4229436020877244,0.8181818181818182,0.9325379207960032,0.6,0.375,0.4615384615384615,1.0,0.8
3,7,remove_activity,0.5484417351902864,0.8222222222222222,0.956062486886515,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.5654473930638847,0.5154852893520423,0.8441626100890104,0.7,0.4375,0.5384615384615384,0.875,0.7
3,9,remove_activity,0.664163854167133,0.6596640451644935,0.9432917584211696,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.6889473053953649,0.5084826678498691,0.8477523254588039,0.8,0.5,0.6153846153846154,0,0
3,11,remove_activity,0.5471682644415442,0.8222222222222222,0.9795043148598623,1.0,0.5625,0.72,0,0
3,12,remove_activity,0.5426621626067346,0.6340267691373553,0.9291635020151399,0.9,0.5625,0.6923076923076923,0,0
3,13,remove_activity,0.6919574824811645,0.5216731759810302,0.8860093833568092,0.9,0.5625,0.6923076923076923,0,0
3,14,remove_activity,0.6899592617100827,0.5129448385837705,0.8779536991563255,0.8,0.5,0.6153846153846154,0,0
3,15,remove_activity,0.5426621626067346,0.6340267691373553,0.9291635020151399,0.9,0.5625,0.6923076923076923,0,0
3,16,remove_activity,0.4370940793437634,0.44126476648179735,0.9288271753440498,0.8,0.5,0.6153846153846154,0.8,0.8
3,17,remove_activity,0.664163854167133,0.6596640451644935,0.8901344742602673,0.8,0.5,0.6153846153846154,0,0
3,18,remove_activity,0.5654473930638847,0.5154852893520423,0.8441626100890104,0.7,0.4375,0.5384615384615384,0.875,0.7
3,19,remove_activity,0.5406639418356529,0.5347100334510144,0.9209887667167381,0.7,0.4375,0.5384615384615384,0,0
3,20,remove_activity,0.6919574824811645,0.36669610089101046,0.8399185027743286,0.9,0.5625,0.6923076923076923,0,0
3,21,remove_activity,0.5426621626067346,0.4718895345146038,0.9133648525045648,0.9,0.5625,0.6923076923076923,0,0
3,22,remove_activity,0.5596678204803329,0.5073928894684807,0.812654330301542,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,23,remove_activity,0.664163854167133,0.6596640451644935,0.8901344742602673,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.6661620749382148,0.7222222222222223,0.9500542112612175,1.0,0.625,0.7692307692307693,0,0
3,25,remove_activity,0.5406639418356528,0.6671058003618064,0.8667170761428722,0.7,0.4375,0.5384615384615384,0,0
4,1,remove_activity,0.30623788513026623,0.29826055475701274,0.8987549340481563,0.75,0.375,0.5,0,0
4,2,remove_activity,0.28637225213218065,0.6671058003618064,0.7830001800060926,0.5,0.25,0.3333333333333333,0,0
4,3,remove_activity,0.28637225213218065,0.6340267691373553,0.8475137625913943,0.75,0.375,0.5,0,0
4,4,remove_activity,0.30324757173360695,0.35653219203794306,0.8473218786007626,0.625,0.3125,0.4166666666666667,0.75,0.6
4,5,remove_activity,0.30623788513026623,0.34390857753128545,0.8771263707448851,0.75,0.375,0.5,0,0
4,6,remove_activity,0.28637225213218065,0.5,0.847416399413561,1.0,0.5,0.6666666666666666,0,0
4,7,remove_activity,0.43680299410058193,0.4397051008557632,0.7601052775257611,0.875,0.4375,0.5833333333333334,0,0
4,8,remove_activity,0.4225095397512522,0.8222222222222222,0.9475590972606651,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,9,remove_activity,0.4451267740191551,0.36669610089101046,0.9139966548592643,1.0,0.4375,0.6086956521739131,0,0
4,10,remove_activity,0.43680299410058193,0.44286927469161197,0.7044682551074675,0.625,0.3125,0.4166666666666667,0,0
4,11,remove_activity,0.30623788513026623,0.34390857753128545,0.8771263707448851,0.75,0.375,0.5,0,0
4,12,remove_activity,0.28637225213218065,0.6340267691373553,0.8475137625913943,0.75,0.375,0.5,0,0
4,13,remove_activity,0.43680299410058193,0.45646961026551225,0.7587325928964477,0.875,0.4375,0.5833333333333334,0,0
4,14,remove_activity,0.43680299410058193,0.3545914676842148,0.7308751529816976,0.75,0.375,0.5,0,0
4,15,remove_activity,0.43680299410058193,0.5103148169952434,0.7463467046631621,0.625,0.3125,0.4166666666666667,0,0
4,16,remove_activity,0.43680299410058193,0.5073928894684807,0.7408507813160481,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,17,remove_activity,0.43680299410058193,0.43169293508511253,0.7013740706899407,0.625,0.3125,0.4166666666666667,0,0
4,18,remove_activity,0.28637225213218065,0.5347100334510144,0.8371820835197866,0.5,0.25,0.3333333333333333,0,0
4,19,remove_activity,0.2966423507344569,0.3080285645250225,0.8325159988451726,0.75,0.375,0.5,0,0
4,20,remove_activity,0.4451267740191551,0.36669610089101046,0.9139966548592643,1.0,0.4375,0.6086956521739131,0,0
4,21,remove_activity,0.30623788513026623,0.20875813435088142,0.7917536664266218,0.75,0.375,0.5,0,0
4,22,remove_activity,0.443408215099732,0.4583554090015912,0.7441686779499175,0.625,0.3125,0.4166666666666667,0.875,0.7
4,23,remove_activity,0.443408215099732,0.5154852893520423,0.7844757536298846,0.625,0.3125,0.4166666666666667,0.875,0.7
4,24,remove_activity,0.30623788513026623,0.29826055475701274,0.8987549340481563,0.75,0.375,0.5,0,0
4,25,remove_activity,0.43680299410058193,0.4283056673940834,0.7111793262912673,0.75,0.375,0.5,0,0
5,1,remove_activity,0.15620304661755308,0.4394820070005828,0.6938172164507587,0.5,0.1875,0.2727272727272727,0,0
5,2,remove_activity,0.30984075367853303,0.3778724404975098,0.8467823308381909,0.8,0.25,0.38095238095238093,0,0
5,3,remove_activity,0.3021459684125525,0.3589743589743589,0.8649703345267942,1.0,0.3125,0.47619047619047616,0,0
5,4,remove_activity,0.15620304661755308,0.5214911566017428,0.7357674877073025,0.5,0.1875,0.2727272727272727,0,0
5,5,remove_activity,0.15619152656625773,0.20105820105820105,0.7433291461832537,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,6,remove_activity,0.0,0.5,0,1.0,0.3125,0.47619047619047616,0,0
5,7,remove_activity,0.16388631183223826,0.29826055475701274,0.8462694220138751,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.0,0.5,0.3145104979286957,1.0,0.3125,0.47619047619047616,0,0
5,9,remove_activity,0.3021459684125525,0.3545914676842148,0.8529851774858992,0.8,0.25,0.38095238095238093,0,0
5,10,remove_activity,0.15619152656625773,0.1322751322751322,0.629112289411339,0.5,0.1875,0.2727272727272727,0,0
5,11,remove_activity,0.3021459684125525,0.3589743589743589,0.8649703345267942,1.0,0.3125,0.47619047619047616,0,0
5,12,remove_activity,0.15619152656625773,0.11278195488721787,0.7378005957192417,0.5,0.1875,0.2727272727272727,0,0
5,13,remove_activity,0.15619152656625773,0.3266798396727554,0.6995187179113177,0.6666666666666666,0.25,0.36363636363636365,0,0
5,14,remove_activity,0.16388631183223826,0.34390857753128545,0.7368639729620486,0.6666666666666666,0.25,0.36363636363636365,0,0
5,15,remove_activity,0.3154014633473898,0.29826055475701274,0.8549095058356543,1.0,0.3125,0.47619047619047616,0,0
5,16,remove_activity,0.3154014633473898,0.29826055475701274,0.8549095058356543,1.0,0.3125,0.47619047619047616,0,0
5,17,remove_activity,0.30984075367853303,0.36669610089101046,0.8473193918358276,0.8,0.25,0.38095238095238093,0,0
5,18,remove_activity,0.30984075367853303,0.5216731759810302,0.9161570645738056,0.8,0.25,0.38095238095238093,0,0
5,19,remove_activity,0.15620304661755308,0.4397051008557632,0.6948678305018525,0.6666666666666666,0.25,0.36363636363636365,0,0
5,20,remove_activity,0.15619152656625773,0.20337301587301582,0.7633559895633373,0.6666666666666666,0.25,0.36363636363636365,0,0
5,21,remove_activity,0.16388631183223826,0.20875813435088142,0.7441006126153874,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.3021459684125525,0.45646961026551225,0.8548489730938404,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_activity,0.3154014633473898,0.20875813435088142,0.8542174024314756,1.0,0.3125,0.47619047619047616,0,0
5,24,remove_activity,0.15620304661755308,0.5073928894684807,0.717891466875376,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,25,remove_activity,0.3154014633473898,0.20875813435088142,0.8542174024314756,1.0,0.3125,0.47619047619047616,0,0
6,1,remove_activity,0.0,0.13690476190476186,0.03656491167828493,0.5,0.125,0.2,0,0
6,2,remove_activity,0.0,0,0.0690548476758846,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0.20105820105820105,0.004341576533678972,0.5,0.125,0.2,0.6666666666666666,0.4
6,4,remove_activity,0.0,0.33782695827446574,0.09854904031395738,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_activity,0.0,0.11278195488721787,0,0.5,0.125,0.2,0,0
6,6,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,8,remove_activity,0.0,0.30364567323487834,0.0144457340142498,0.5,0.125,0.2,0,0
6,9,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,10,remove_activity,0.0,0.33244183979660014,0.08761478245050912,0.6666666666666666,0.125,0.21052631578947367,0,0
6,11,remove_activity,0.0,0.20337301587301582,0.004451349361025306,0.5,0.125,0.2,0,0
6,12,remove_activity,0.0,0.34220984956460987,0.16073121045321528,0.6666666666666666,0.125,0.21052631578947367,0,0
6,13,remove_activity,0.0,0.3080285645250225,0.017793774178959297,0.5,0.125,0.2,0,0
6,14,remove_activity,0.0,0.34220984956460987,0.16073121045321528,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,16,remove_activity,0.0,0.3950424097519304,0.23546641610614807,1.0,0.1875,0.3157894736842105,0,0
6,17,remove_activity,0.0,0.3080285645250225,0.017793774178959297,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.3080285645250225,0.017793774178959297,0.5,0.125,0.2,0,0
6,19,remove_activity,0.0,0.13690476190476186,0.03656491167828493,0.5,0.125,0.2,0,0
6,20,remove_activity,0.0,0.11278195488721787,0.28595935291152114,0.6666666666666666,0.125,0.21052631578947367,0,0
6,21,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.3492063492063492,0.07319632419680866,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,24,remove_activity,0.0,0.13690476190476186,0.03656491167828493,0.5,0.125,0.2,0,0
6,25,remove_activity,0.0,0.33244183979660014,0.08761478245050912,0.6666666666666666,0.125,0.21052631578947367,0,0
7,1,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
