Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,18,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,19,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,20,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,21,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,22,add_flow,0.375,0.9743589743589743,0.9882682971416381,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,23,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9333333333333332,1.0
1,24,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
1,25,add_flow,0.25,0.9743589743589743,0.9807746696183733,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
2,1,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.5625,0.9
2,2,add_flow,0.75,1.0,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6547619047619048,1.0
2,3,add_flow,0.5,0.9523809523809523,0.9933757946523608,0.8888888888888888,1.0,0.9411764705882353,0.7133928571428572,0.9
2,4,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7535714285714286,0.9
2,5,add_flow,0.375,0.9743589743589743,0.9883995660697877,0.8888888888888888,1.0,0.9411764705882353,0.5622294372294373,1.0
2,6,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7214285714285715,0.8
2,7,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6761904761904761,1.0
2,8,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7790476190476191,0.9
2,9,add_flow,0.5,1.0,0.999705600004636,0.8888888888888888,1.0,0.9411764705882353,0.541125541125541,1.0
2,10,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7654761904761904,1.0
2,11,add_flow,0.125,0.9523809523809523,0.9074095156791052,0.8888888888888888,1.0,0.9411764705882353,0.4679868742368743,1.0
2,12,add_flow,0.375,0.9523809523809523,0.9910565923666981,0.8888888888888888,1.0,0.9411764705882353,0.5860088985088986,1.0
2,13,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.8888888888888888,1.0,0.9411764705882353,0.6097883597883599,1.0
2,14,add_flow,0.375,0.9523809523809523,0.9882682971416381,0.8888888888888888,1.0,0.9411764705882353,0.5860088985088986,0.9
2,15,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.8888888888888888,1.0,0.9411764705882353,0.6706349206349207,1.0
2,16,add_flow,0.25,0.9743589743589743,0.9519639945958431,0.8888888888888888,1.0,0.9411764705882353,0.7255291005291006,1.0
2,17,add_flow,0.0,0.9523809523809523,0.4993445519140511,0.8888888888888888,1.0,0.9411764705882353,0.6296296296296297,1.0
2,18,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.8888888888888888,1.0,0.9411764705882353,0.6713624338624339,0.9
2,19,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.8888888888888888,1.0,0.9411764705882353,0.6087662337662338,0.8
2,20,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6071428571428571,1.0
2,21,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7790476190476191,0.9
2,22,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7952380952380953,1.0
2,23,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.8666666666666666,0.9
2,24,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7827380952380953,0.8
2,25,add_flow,0.25,0.9523809523809523,0.9401335007829008,0.8888888888888888,1.0,0.9411764705882353,0.5332954082954082,1.0
3,1,add_flow,0.25,0.9333333333333333,0.9807746696183733,0.8421052631578947,1.0,0.9142857142857143,0.5631944444444446,0.8
3,2,add_flow,0.375,0.9523809523809523,0.9882682971416381,0.8421052631578947,1.0,0.9142857142857143,0.5441919191919192,0.9
3,3,add_flow,0.125,0.9333333333333333,0.9075881955498468,0.8421052631578947,1.0,0.9142857142857143,0.41919924211590875,1.0
3,4,add_flow,0.0,0.9523809523809523,0.4993445519140511,0.8421052631578947,1.0,0.9142857142857143,0.44100690975690987,0.8
3,5,add_flow,0.375,0.9333333333333333,0.9883995660697877,0.8421052631578947,1.0,0.9142857142857143,0.4616477272727273,0.9
3,6,add_flow,0.375,0.9523809523809523,0.9883995660697877,0.8421052631578947,1.0,0.9142857142857143,0.6040816326530613,0.9
3,7,add_flow,0.375,0.9333333333333333,0.9843790698369741,0.8421052631578947,1.0,0.9142857142857143,0.509833684833685,0.9
3,8,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.7361904761904763,0.9
3,9,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.8421052631578947,1.0,0.9142857142857143,0.4744940823065823,1.0
3,10,add_flow,0.25,0.9523809523809523,0.952603729873774,0.8421052631578947,1.0,0.9142857142857143,0.39140067448890975,1.0
3,11,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.6887755102040816,0.9
3,12,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.6683333333333333,1.0
3,13,add_flow,0.25,0.9743589743589743,0.9566970359712774,0.8421052631578947,1.0,0.9142857142857143,0.6712962962962963,1.0
3,14,add_flow,0.375,0.9743589743589743,0.9882682971416381,0.8421052631578947,1.0,0.9142857142857143,0.6071428571428572,1.0
3,15,add_flow,0.25,0.9523809523809523,0.9519639945958431,0.8421052631578947,1.0,0.9142857142857143,0.5424903799903801,1.0
3,16,add_flow,0.125,0.9333333333333333,0.8583274524581632,0.8421052631578947,1.0,0.9142857142857143,0.5484487734487734,1.0
3,17,add_flow,0.375,0.9333333333333333,0.9882682971416381,0.8421052631578947,1.0,0.9142857142857143,0.5583333333333332,0.9
3,18,add_flow,0.25,0.9333333333333333,0.9519639945958431,0.8421052631578947,1.0,0.9142857142857143,0.5169101731601733,0.8
3,19,add_flow,0.125,0.9166666666666666,0.8583274524581632,0.8421052631578947,1.0,0.9142857142857143,0.47050750175750183,1.0
3,20,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.6875000000000001,1.0
3,21,add_flow,0.125,0.9333333333333333,0.8583274524581632,0.8421052631578947,1.0,0.9142857142857143,0.4491827616827617,1.0
3,22,add_flow,0.375,0.9523809523809523,0.9722332760475029,0.8421052631578947,1.0,0.9142857142857143,0.46884596884596885,1.0
3,23,add_flow,0.125,0.9333333333333333,0.9074095156791052,0.8421052631578947,1.0,0.9142857142857143,0.5241026334776335,1.0
3,24,add_flow,0.375,0.9743589743589743,0.9910565923666981,0.8421052631578947,1.0,0.9142857142857143,0.5317821067821068,1.0
3,25,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.8433333333333334,0.7
4,1,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.8,1.0,0.888888888888889,0.3608035521901069,1.0
4,2,add_flow,0.25,0.9523809523809523,0.9422967522560493,0.8,1.0,0.888888888888889,0.5559163059163059,1.0
4,3,add_flow,0.125,0.9523809523809523,0.8874135972032304,0.8,1.0,0.888888888888889,0.455791662041662,0.8
4,4,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8,1.0,0.888888888888889,0.6243386243386243,0.8
4,5,add_flow,0.0,0.9333333333333333,0.6476076449589301,0.8,1.0,0.888888888888889,0.47665578469149894,0.9
4,6,add_flow,0.0,0.9743589743589743,0.6476076449589301,0.8,1.0,0.888888888888889,0.6171085858585859,1.0
4,7,add_flow,0.25,0.9333333333333333,0.952603729873774,0.8,1.0,0.888888888888889,0.3682992116815646,0.9
4,8,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.8,1.0,0.888888888888889,0.43348349882440795,1.0
4,9,add_flow,0.25,0.9523809523809523,0.9779147654815515,0.8,1.0,0.888888888888889,0.39727475371711396,1.0
4,10,add_flow,0.125,0.9166666666666666,0.9075881955498468,0.8,1.0,0.888888888888889,0.41531709031709035,0.9
4,11,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.8,1.0,0.888888888888889,0.48973082473082474,1.0
4,12,add_flow,0.125,0.9333333333333333,0.9074095156791052,0.8,1.0,0.888888888888889,0.3977771199993423,1.0
4,13,add_flow,0.5,0.9333333333333333,0.9930647579377809,0.8,1.0,0.888888888888889,0.6107142857142857,0.9
4,14,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8,1.0,0.888888888888889,0.6426587301587301,0.8
4,15,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.8,1.0,0.888888888888889,0.42728259394926066,0.9
4,16,add_flow,0.375,0.9523809523809523,0.9843790698369741,0.8,1.0,0.888888888888889,0.5918181818181818,0.8
4,17,add_flow,0.25,0.9166666666666666,0.9738857967775547,0.8,1.0,0.888888888888889,0.5641025641025641,0.8
4,18,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.8,1.0,0.888888888888889,0.6309523809523809,0.9
4,19,add_flow,0.125,0.8771929824561404,0.9104667516762632,0.8,1.0,0.888888888888889,0.4341720779220779,0.5
4,20,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8,1.0,0.888888888888889,0.6388888888888888,0.8
4,21,add_flow,0.375,0.9333333333333333,0.9883995660697877,0.8,1.0,0.888888888888889,0.4570683945683946,1.0
4,22,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.8,1.0,0.888888888888889,0.43693629602720513,1.0
4,23,add_flow,0.125,0.9333333333333333,0.978746156864371,0.8,1.0,0.888888888888889,0.49051388426388415,0.8
4,24,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.8,1.0,0.888888888888889,0.6339569160997732,0.7
4,25,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8,1.0,0.888888888888889,0.7130952380952381,0.9
5,1,add_flow,0.25,0.9166666666666666,0.952603729873774,0.7619047619047619,1.0,0.8648648648648648,0.4074128769780943,0.9
5,2,add_flow,0.5,0.9333333333333333,0.9933757946523608,0.7619047619047619,1.0,0.8648648648648648,0.7063492063492064,1.0
5,3,add_flow,0.125,0.9166666666666666,0.9075881955498468,0.7619047619047619,1.0,0.8648648648648648,0.3704067953733729,1.0
5,4,add_flow,0.5,0.9166666666666666,0.9933757946523608,0.7619047619047619,1.0,0.8648648648648648,0.5369047619047619,0.8
5,5,add_flow,0.125,0.9333333333333333,0.8583274524581632,0.7619047619047619,1.0,0.8648648648648648,0.41845746845746834,1.0
5,6,add_flow,0.25,0.9333333333333333,0.9738857967775547,0.7619047619047619,1.0,0.8648648648648648,0.508276966089466,1.0
5,7,add_flow,0.375,0.9523809523809523,0.9910565923666981,0.7619047619047619,1.0,0.8648648648648648,0.535482374768089,0.7
5,8,add_flow,0.125,0.9333333333333333,0.8583274524581632,0.7619047619047619,1.0,0.8648648648648648,0.43888621666399447,1.0
5,9,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.4422119547119547,1.0
5,10,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.3969860106223743,1.0
5,11,add_flow,0.25,0.9333333333333333,0.9807746696183733,0.7619047619047619,1.0,0.8648648648648648,0.4415650321900322,1.0
5,12,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.7619047619047619,1.0,0.8648648648648648,0.37163219988850243,1.0
5,13,add_flow,0.125,0.9333333333333333,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.43714935857793,1.0
5,14,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.3358952937900307,0.9
5,15,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.7619047619047619,1.0,0.8648648648648648,0.4307322794164899,0.8
5,16,add_flow,0.125,0.8771929824561404,0.8583274524581632,0.7619047619047619,1.0,0.8648648648648648,0.4184147796647796,0.8
5,17,add_flow,0.125,0.8888888888888888,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.41028292694959373,1.0
5,18,add_flow,0.0,0.9333333333333333,0.4993445519140511,0.7619047619047619,1.0,0.8648648648648648,0.29501362834696165,1.0
5,19,add_flow,0.125,0.8888888888888888,0.9074095156791052,0.7619047619047619,1.0,0.8648648648648648,0.40503052503052495,0.6
5,20,add_flow,0.25,0.9523809523809523,0.9871670344256652,0.7619047619047619,1.0,0.8648648648648648,0.4786694786694787,0.7
5,21,add_flow,0.0,0.9523809523809523,0.4993445519140511,0.7619047619047619,1.0,0.8648648648648648,0.36866150484410287,1.0
5,22,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.7619047619047619,1.0,0.8648648648648648,0.6800595238095237,0.7
5,23,add_flow,0.5,0.9743589743589743,0.9746848498889378,0.7619047619047619,1.0,0.8648648648648648,0.5746332371332371,0.9
5,24,add_flow,0.5,0.9523809523809523,0.9933757946523608,0.7619047619047619,1.0,0.8648648648648648,0.6047979797979798,0.8
5,25,add_flow,0.125,0.9333333333333333,0.9075881955498468,0.7619047619047619,1.0,0.8648648648648648,0.3417614385037538,1.0
6,1,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.7272727272727273,1.0,0.8421052631578948,0.3132502941088995,0.9
6,2,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.7272727272727273,1.0,0.8421052631578948,0.4961038961038961,0.8
6,3,add_flow,0.125,0.8888888888888888,0.9074095156791052,0.7272727272727273,1.0,0.8421052631578948,0.394753403162494,0.8
6,4,add_flow,0.0,0.9166666666666666,0.7752102500428962,0.7272727272727273,1.0,0.8421052631578948,0.43545961614143436,0.8
6,5,add_flow,0.0,0.9523809523809523,0.4993445519140511,0.7272727272727273,1.0,0.8421052631578948,0.3914572401092009,1.0
6,6,add_flow,0.5,0.9166666666666666,0.9746848498889378,0.7272727272727273,1.0,0.8421052631578948,0.4154236286589228,0.9
6,7,add_flow,0.125,0.9333333333333333,0.978746156864371,0.7272727272727273,1.0,0.8421052631578948,0.5103463203463204,1.0
6,8,add_flow,0.125,0.9166666666666666,0.910239821099386,0.7272727272727273,1.0,0.8421052631578948,0.39382349278720113,0.7
6,9,add_flow,0.25,0.9166666666666666,0.9401335007829008,0.7272727272727273,1.0,0.8421052631578948,0.3110953952538111,0.8
6,10,add_flow,0.5,0.9166666666666666,0.9933757946523608,0.7272727272727273,1.0,0.8421052631578948,0.4947186147186148,0.9
6,11,add_flow,0.125,0.9166666666666666,0.9104667516762632,0.7272727272727273,1.0,0.8421052631578948,0.34544792439529287,0.6
6,12,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.7272727272727273,1.0,0.8421052631578948,0.35874239852568024,0.7
6,13,add_flow,0.0,0.9166666666666666,0.4993445519140511,0.7272727272727273,1.0,0.8421052631578948,0.29346613335929084,1.0
6,14,add_flow,0.125,0.9166666666666666,0.8583274524581632,0.7272727272727273,1.0,0.8421052631578948,0.3579380284445644,1.0
6,15,add_flow,0.0,0.8888888888888888,0.4985124843349257,0.7272727272727273,1.0,0.8421052631578948,0.3364223154950373,1.0
6,16,add_flow,0.25,0.9333333333333333,0.9566970359712774,0.7272727272727273,1.0,0.8421052631578948,0.6544973544973545,0.9
6,17,add_flow,0.375,0.9333333333333333,0.9883995660697877,0.7272727272727273,1.0,0.8421052631578948,0.5929581529581529,1.0
6,18,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.7272727272727273,1.0,0.8421052631578948,0.32063195667570166,0.8
6,19,add_flow,0.125,0.9019607843137255,0.8583274524581632,0.7272727272727273,1.0,0.8421052631578948,0.37831102231102226,0.8
6,20,add_flow,0.5,0.9333333333333333,0.9746848498889378,0.7272727272727273,1.0,0.8421052631578948,0.5478524743230625,0.9
6,21,add_flow,0.375,0.9166666666666666,0.9722332760475029,0.7272727272727273,1.0,0.8421052631578948,0.3918152680652681,0.8
6,22,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.7272727272727273,1.0,0.8421052631578948,0.4671717171717172,1.0
6,23,add_flow,0.0,0.9019607843137255,0.4985124843349257,0.7272727272727273,1.0,0.8421052631578948,0.36429108440066565,0.9
6,24,add_flow,0.75,0.9333333333333333,0.9999999999999999,0.7272727272727273,1.0,0.8421052631578948,0.6296130952380952,1.0
6,25,add_flow,0.125,0.9019607843137255,0.9074095156791052,0.7272727272727273,1.0,0.8421052631578948,0.3488745513745513,1.0
7,1,add_flow,0.125,0.9019607843137255,0.8557069147056275,0.6956521739130435,1.0,0.8205128205128205,0.33007044501336297,0.7
7,2,add_flow,0.125,0.8771929824561404,0.8583274524581632,0.6956521739130435,1.0,0.8205128205128205,0.2669560157621303,0.9
7,3,add_flow,0.25,0.9166666666666666,0.9738857967775547,0.6956521739130435,1.0,0.8205128205128205,0.4588233404022878,1.0
7,4,add_flow,0.5,0.9166666666666666,0.9933757946523608,0.6956521739130435,1.0,0.8205128205128205,0.4253204312027841,0.8
7,5,add_flow,0.25,0.9166666666666666,0.9519639945958431,0.6956521739130435,1.0,0.8205128205128205,0.44907758907758916,1.0
7,6,add_flow,0.0,0.9333333333333333,0.6873303373195855,0.6956521739130435,1.0,0.8205128205128205,0.409387181446005,0.6
7,7,add_flow,0.125,0.9019607843137255,0.9075881955498468,0.6956521739130435,1.0,0.8205128205128205,0.27851126123295294,1.0
7,8,add_flow,0.75,0.9019607843137255,0.9999999999999999,0.6956521739130435,1.0,0.8205128205128205,0.6793650793650794,0.5
7,9,add_flow,0.0,0.8571428571428572,0.4993445519140511,0.6956521739130435,1.0,0.8205128205128205,0.29245582060197783,0.8
7,10,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.6956521739130435,1.0,0.8205128205128205,0.3757536132168485,0.7
7,11,add_flow,0.125,0.8771929824561404,0.8874135972032304,0.6956521739130435,1.0,0.8205128205128205,0.44417679095098456,0.9
7,12,add_flow,0.25,0.9166666666666666,0.9779147654815515,0.6956521739130435,1.0,0.8205128205128205,0.39539882356624445,0.9
7,13,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.6956521739130435,1.0,0.8205128205128205,0.33006107126289674,1.0
7,14,add_flow,0.25,0.9019607843137255,0.952603729873774,0.6956521739130435,1.0,0.8205128205128205,0.3510223298358892,1.0
7,15,add_flow,0.0,0.9166666666666666,0.4985124843349257,0.6956521739130435,1.0,0.8205128205128205,0.36711952490138766,1.0
7,16,add_flow,0.125,0.9333333333333333,0.9074095156791052,0.6956521739130435,1.0,0.8205128205128205,0.4048262143500239,1.0
7,17,add_flow,0.125,0.9166666666666666,0.9074095156791052,0.6956521739130435,1.0,0.8205128205128205,0.30916632954010403,1.0
7,18,add_flow,0.0,0.9333333333333333,0.4993445519140511,0.6956521739130435,1.0,0.8205128205128205,0.37605618287436454,1.0
7,19,add_flow,0.375,0.9166666666666666,0.9910565923666981,0.6956521739130435,1.0,0.8205128205128205,0.4109084588251255,0.8
7,20,add_flow,0.25,0.9166666666666666,0.9790578892876057,0.6956521739130435,1.0,0.8205128205128205,0.4072249589490968,1.0
7,21,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.6956521739130435,1.0,0.8205128205128205,0.2858476597630033,1.0
7,22,add_flow,0.25,0.9523809523809523,0.9807746696183733,0.6956521739130435,1.0,0.8205128205128205,0.34720860047063246,1.0
7,23,add_flow,0.125,0.8888888888888888,0.9528282416796202,0.6956521739130435,1.0,0.8205128205128205,0.37888402646293606,0.8
7,24,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.6956521739130435,1.0,0.8205128205128205,0.2936133819496617,0.8
7,25,add_flow,0.125,0.8888888888888888,0.9075881955498468,0.6956521739130435,1.0,0.8205128205128205,0.3342444034007502,0.7
8,1,add_flow,0.0,0.8771929824561404,0.4993445519140511,0.6666666666666666,1.0,0.8,0.2547724069948335,0.8
8,2,add_flow,0.125,0.8771929824561404,0.8583274524581632,0.6666666666666666,1.0,0.8,0.3198782256686668,1.0
8,3,add_flow,0.25,0.9166666666666666,0.9807746696183733,0.6666666666666666,1.0,0.8,0.3686645697816513,0.8
8,4,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.6666666666666666,1.0,0.8,0.3533867521367521,1.0
8,5,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.6666666666666666,1.0,0.8,0.32264087754706416,0.8
8,6,add_flow,0.25,0.8771929824561404,0.9519639945958431,0.6666666666666666,1.0,0.8,0.43177045177045176,0.6
8,7,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.6666666666666666,1.0,0.8,0.3061790224879904,0.8
8,8,add_flow,0.125,0.8666666666666667,0.8583274524581632,0.6666666666666666,1.0,0.8,0.27093187835444005,0.6
8,9,add_flow,0.375,0.8888888888888888,0.9910565923666981,0.6666666666666666,1.0,0.8,0.44387721653346657,1.0
8,10,add_flow,0.25,0.9019607843137255,0.9550806551244986,0.6666666666666666,1.0,0.8,0.42503499210816276,0.6
8,11,add_flow,0.25,0.8771929824561404,0.9566970359712774,0.6666666666666666,1.0,0.8,0.49569180819180814,0.7
8,12,add_flow,0.0,0.8888888888888888,0.4993445519140511,0.6666666666666666,1.0,0.8,0.28028106151060594,0.8
8,13,add_flow,0.125,0.9166666666666666,0.9075881955498468,0.6666666666666666,1.0,0.8,0.3241336795842254,1.0
8,14,add_flow,0.125,0.8771929824561404,0.8583274524581632,0.6666666666666666,1.0,0.8,0.2965838879718247,0.5
8,15,add_flow,0.0,0.8771929824561404,0.4993445519140511,0.6666666666666666,1.0,0.8,0.310711277620278,0.8
8,16,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.6666666666666666,1.0,0.8,0.31014952324052963,1.0
8,17,add_flow,0.25,0.9166666666666666,0.9401335007829008,0.6666666666666666,1.0,0.8,0.33112194967845116,1.0
8,18,add_flow,0.0,0.9019607843137255,0.4993445519140511,0.6666666666666666,1.0,0.8,0.3638980525897361,0.8
8,19,add_flow,0.0,0.8571428571428572,0.4993445519140511,0.6666666666666666,1.0,0.8,0.28854063791689,0.9
8,20,add_flow,0.25,0.8771929824561404,0.952603729873774,0.6666666666666666,1.0,0.8,0.36051948697297537,0.8
8,21,add_flow,0.125,0.8771929824561404,0.9074095156791052,0.6666666666666666,1.0,0.8,0.30903103630376355,0.8
8,22,add_flow,0.25,0.8888888888888888,0.9401335007829008,0.6666666666666666,1.0,0.8,0.4088683565256752,0.7
8,23,add_flow,0.125,0.8771929824561404,0.8583274524581632,0.6666666666666666,1.0,0.8,0.287421260080581,0.6000000000000001
8,24,add_flow,0.0,0.8771929824561404,0.4993445519140511,0.6666666666666666,1.0,0.8,0.3662440804033724,0.8
8,25,add_flow,0.125,0.9019607843137255,0.8583274524581632,0.6666666666666666,1.0,0.8,0.27641650521620115,0.9
