Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,23,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427269,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,24,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323152,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,25,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323152,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
2,1,remove_activity,0.9090785081495463,0.5084826678498691,0.9164459338759199,1.1666666666666667,0.875,1.0,0,0
2,2,remove_activity,0.8560183591765157,0.76656710377463,0.9661580752096276,0.8333333333333334,0.625,0.7142857142857143,0,0
2,3,remove_activity,0.8560183591765157,0.76656710377463,0.9661580752096276,0.8333333333333334,0.625,0.7142857142857143,0,0
2,4,remove_activity,0.9879004270317094,0.44126476648179735,0.9048478038616449,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,5,remove_activity,1.0072641705576952,0.46673766370646563,0.8826352081173219,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,6,remove_activity,0.9947022711794488,0.517137153438082,0.9006125631648856,1.0,0.75,0.8571428571428571,0.9,0.9
2,7,remove_activity,0.9090785081495463,0.5001004131449946,0.9165530012747907,1.1666666666666667,0.875,1.0,0,0
2,8,remove_activity,0.8869839397818052,0.5376552701245203,0.9289995835669919,1.0,0.75,0.8571428571428571,0,0
2,9,remove_activity,0.7673114155235148,0.6671058003618064,0.9869523493914124,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,10,remove_activity,0.8459201372135389,0.8181818181818182,0.9650507892888555,0.75,0.5625,0.6428571428571429,1.0,0.8
2,11,remove_activity,0.9947022711794488,0.517137153438082,0.8972905795927755,1.0,0.75,0.8571428571428571,0.9,0.9
2,12,remove_activity,0.9654150437744223,0.5345493093318772,0.9086390088246298,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,13,remove_activity,0.9947022711794488,0.5104313496741824,0.8973758363875888,1.0,0.75,0.8571428571428571,0.9,0.9
2,14,remove_activity,0.8869839397818052,0.5376552701245203,0.9289995835669919,1.0,0.75,0.8571428571428571,0,0
2,15,remove_activity,0.9947022711794488,0.517137153438082,0.8972905795927755,1.0,0.75,0.8571428571428571,0.9,0.9
2,16,remove_activity,0.9074662063770044,0.5154852893520423,0.9243261785513893,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,17,remove_activity,0.9947022711794488,0.517137153438082,0.8972905795927755,1.0,0.75,0.8571428571428571,0.9,0.9
2,18,remove_activity,0.9074662063770044,0.5154852893520423,0.9243261785513893,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,19,remove_activity,0.8560183591765157,0.6529790167913478,0.9153254233313755,0.8333333333333334,0.625,0.7142857142857143,0,0
2,20,remove_activity,1.0115015446804658,0.4583554090015912,0.8800728939365066,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,21,remove_activity,0.9947022711794488,0.517137153438082,0.9006125631648856,1.0,0.75,0.8571428571428571,0.9,0.9
2,22,remove_activity,0.9654150437744223,0.5345493093318772,0.9086390088246298,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,23,remove_activity,0.9947022711794488,0.517137153438082,0.9006125631648856,1.0,0.75,0.8571428571428571,0.9,0.9
2,24,remove_activity,0.8479161832937938,1.0,0.96742577233503,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,25,remove_activity,0.7689237172960567,0.6596640451644935,0.987005883360681,1.0,0.75,0.8571428571428571,0,0
3,1,remove_activity,0.6668373941912349,0.8181818181818182,0.9868213334892401,0.6,0.375,0.4615384615384615,1.0,0.8
3,2,remove_activity,0.782383124055187,0.46850226682357465,0.9122834457724666,1.0,0.625,0.7692307692307693,0,0
3,3,remove_activity,1.0230411660870493,0.4583554090015912,0.8261569073456433,1.0,0.625,0.7692307692307693,0.875,0.7
3,4,remove_activity,0.7462957142060667,0.6671058003618064,0.9456573897915294,0.8,0.5,0.6153846153846154,0,0
3,5,remove_activity,0.6683904104709598,0.6529790167913478,0.9311083436778147,0.6,0.375,0.4615384615384615,0,0
3,6,remove_activity,0.8930260614860538,0.5071030346471679,0.8794742458378347,0.9,0.5625,0.6923076923076923,0.875,0.7
3,7,remove_activity,0.7808301077754621,0.4718895345146038,0.9119411225110559,0.9,0.5625,0.6923076923076923,0,0
3,8,remove_activity,0.8139043785329197,0.5216731759810302,0.9137383265789825,1.2,0.75,0.923076923076923,0,0
3,9,remove_activity,0.9334525177010952,0.36669610089101046,0.845996926128073,1.2,0.75,0.923076923076923,0,0
3,10,remove_activity,0.903493026918874,0.5154852893520423,0.8778769701689878,1.0,0.625,0.7692307692307693,0.875,0.7
3,11,remove_activity,0.8945790777657786,0.5045625838788959,0.8799923390335935,1.0,0.625,0.7692307692307693,0,0
3,12,remove_activity,1.018477840108681,0.46673766370646563,0.8294049198066668,1.0,0.625,0.7692307692307693,0.875,0.7
3,13,remove_activity,0.8945790777657786,0.5045625838788959,0.8799923390335935,1.0,0.625,0.7692307692307693,0,0
3,14,remove_activity,0.9050460431985988,0.5084826678498691,0.8477233238888515,1.0,0.625,0.7692307692307693,0,0
3,15,remove_activity,0.7478487304857915,0.6596640451644935,0.896750956030895,0.8,0.5,0.6153846153846154,0,0
3,16,remove_activity,0.7478487304857915,0.6596640451644935,0.9453569554486694,0.8,0.5,0.6153846153846154,0,0
3,17,remove_activity,0.8139043785329197,0.5216731759810302,0.9137383265789825,1.2,0.75,0.923076923076923,0,0
3,18,remove_activity,0.9050460431985988,0.5129448385837705,0.8786096674565286,1.0,0.625,0.7692307692307693,0,0
3,19,remove_activity,0.9046400873990232,0.42271247882070373,0.8752611612339775,0.8,0.5,0.6153846153846154,0,0
3,20,remove_activity,0.6683904104709598,0.6529790167913478,0.9311083436778147,0.6,0.375,0.4615384615384615,0,0
3,21,remove_activity,0.8625167633230387,0.5347100334510144,0.8904866019131816,0.8,0.5,0.6153846153846154,0,0
3,22,remove_activity,0.8945790777657786,0.5001004131449946,0.8749216849002966,1.0,0.625,0.7692307692307693,0,0
3,23,remove_activity,1.0230411660870493,0.4583554090015912,0.8261569073456433,1.0,0.625,0.7692307692307693,0.875,0.7
3,24,remove_activity,0.8945790777657786,0.5129448385837705,0.8799553738855261,1.0,0.625,0.7692307692307693,0,0
3,25,remove_activity,1.002006529139611,0.44126476648179735,0.8465915933769812,0.8,0.5,0.6153846153846154,0.8,0.8
4,1,remove_activity,0.551805475048696,0.8222222222222222,0.9851592974831674,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,2,remove_activity,0.8942694110874635,0.41979055129394094,0.8116039049575505,0.75,0.375,0.5,0.75,0.6
4,3,remove_activity,0.8942694110874635,0.41979055129394094,0.8164367950994995,0.625,0.3125,0.4166666666666667,0.75,0.6
4,4,remove_activity,0.8048355412350544,0.29826055475701274,0.8507323429883369,0.75,0.375,0.5,0,0
4,5,remove_activity,0.6676300129302551,0.5347100334510144,0.8962111088497204,0.5,0.25,0.3333333333333333,0,0
4,6,remove_activity,0.7001836455013605,0.45646961026551225,0.878811609935426,1.25,0.625,0.8333333333333334,0,0
4,7,remove_activity,0.9121133313039559,0.5185692290749802,0.7928224614505588,0.875,0.4375,0.5833333333333334,0.8333333333333333,0.5
4,8,remove_activity,0.7940648595970555,0.4283056673940834,0.8087540390916801,1.0,0.5,0.6666666666666666,0,0
4,9,remove_activity,0.8229626190947738,0.46673766370646563,0.8266791878716828,0.75,0.375,0.5,0.875,0.7
4,10,remove_activity,0.8279062222380063,0.4583554090015912,0.8223305869980045,0.75,0.375,0.5,0.875,0.7
4,11,remove_activity,0.5566912521759715,0.20337301587301582,0.9681203899167262,0.625,0.3125,0.4166666666666667,0,0
4,12,remove_activity,0.7020000856946197,0.5071030346471679,0.8848415415335346,0.75,0.375,0.5,0.875,0.7
4,13,remove_activity,0.771484907164533,0.30364567323487834,0.8527634775822867,0.625,0.3125,0.4166666666666667,0,0
4,14,remove_activity,0.7020000856946197,0.5154852893520423,0.8850366972787511,0.75,0.375,0.5,0.875,0.7
4,15,remove_activity,0.9185139652938151,0.5103148169952434,0.7897951264642491,1.0,0.5,0.6666666666666666,0,0
4,16,remove_activity,0.5497529035329592,0.7222222222222223,0.9104925424815908,0.75,0.375,0.5,0,0
4,17,remove_activity,0.7949008784106613,0.5216731759810302,0.8708041158960321,1.2857142857142858,0.5625,0.782608695652174,0,0
4,18,remove_activity,0.8211461789015146,0.3589743589743589,0.8162978577453178,1.25,0.625,0.8333333333333334,0,0
4,19,remove_activity,0.6728364820021563,0.5,0.8900425890113242,1.0,0.5,0.6666666666666666,0,0
4,20,remove_activity,0.7949008784106613,0.5104968363745308,0.8717773416948554,1.2857142857142858,0.5625,0.782608695652174,0,0
4,21,remove_activity,0.6695047320428923,0.6340267691373553,0.9001042285065375,0.75,0.375,0.5,0,0
4,22,remove_activity,0.8211461789015146,0.3589743589743589,0.8162978577453178,1.25,0.625,0.8333333333333334,0,0
4,23,remove_activity,0.806855948123243,0.3492063492063492,0.8354952955992563,1.125,0.5625,0.75,0,0
4,24,remove_activity,0.5497529035329592,0.7222222222222223,0.9104925424815908,0.75,0.375,0.5,0,0
4,25,remove_activity,0.5497529035329592,0.7222222222222223,0.9104925424815908,0.75,0.375,0.5,0,0
5,1,remove_activity,0.5278943486784087,0.20337301587301582,0.9060789098883509,0.6666666666666666,0.25,0.36363636363636365,0,0
5,2,remove_activity,0.7957448512261465,0.3545914676842148,0.7439442142388447,1.0,0.375,0.5454545454545454,0,0
5,3,remove_activity,0.6632025995430911,0.34390857753128545,0.8226958874028003,0.6666666666666666,0.25,0.36363636363636365,0,0
5,4,remove_activity,0.5325826153431027,0.20875813435088142,0.9091342907604547,0.6666666666666666,0.25,0.36363636363636365,0,0
5,5,remove_activity,0.7705593750189358,0.3545914676842148,0.7830729339179932,1.2,0.375,0.5714285714285714,0,0
5,6,remove_activity,0.7085589254780351,0.5103148169952434,0.7713510266407168,0.6666666666666666,0.25,0.36363636363636365,0,0
5,7,remove_activity,0.5810125972821268,0.5104968363745308,0.8757846679527513,1.0,0.3125,0.47619047619047616,0,0
5,8,remove_activity,0.7510932802373077,0.30364567323487834,0.7842037354621261,0.5,0.1875,0.2727272727272727,0,0
5,9,remove_activity,0.6965073766859222,0.29826055475701274,0.8059348555802858,1.0,0.3125,0.47619047619047616,0,0
5,10,remove_activity,0.5265965370006881,0.20105820105820105,0.9039995873345236,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,11,remove_activity,0.713196450055395,0.3950424097519304,0.7612558395506728,1.3333333333333333,0.5,0.7272727272727273,0,0
5,12,remove_activity,0.5810125972821268,0.5104968363745308,0.8757846679527513,1.0,0.3125,0.47619047619047616,0,0
5,13,remove_activity,0.7718571866966564,0.3589743589743589,0.7839101352427978,1.4,0.4375,0.6666666666666666,0,0
5,14,remove_activity,0.7957448512261465,0.3492063492063492,0.7514949389893767,1.0,0.375,0.5454545454545454,0,0
5,15,remove_activity,0.7718571866966564,0.3589743589743589,0.7839101352427978,1.4,0.4375,0.6666666666666666,0,0
5,16,remove_activity,0.577628890584963,0.4283056673940834,0.7953661022237828,0.6666666666666666,0.25,0.36363636363636365,0,0
5,17,remove_activity,0.6702078379438736,0.45646961026551225,0.7688896147067563,1.0,0.375,0.5454545454545454,0,0
5,18,remove_activity,0.7957448512261465,0.3492063492063492,0.7514949389893767,1.0,0.375,0.5454545454545454,0,0
5,19,remove_activity,0.7957448512261465,0.3545914676842148,0.7439442142388447,1.0,0.375,0.5454545454545454,0,0
5,20,remove_activity,0.670201089654064,0.4397051008557632,0.8162502304638288,1.4,0.4375,0.6666666666666666,0,0
5,21,remove_activity,0.713196450055395,0.3950424097519304,0.7612558395506728,1.3333333333333333,0.5,0.7272727272727273,0,0
5,22,remove_activity,0.5265965370006881,0.20105820105820105,0.9039995873345236,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,23,remove_activity,0.5180475680122738,0.46850226682357465,0.89427604284461,0.6,0.1875,0.2857142857142857,0,0
5,24,remove_activity,0.7078034284445959,0.4285714285714285,0.7692921731663686,1.3333333333333333,0.5,0.7272727272727273,0,0
5,25,remove_activity,0.6702078379438736,0.4397051008557632,0.7648071523042418,1.0,0.375,0.5454545454545454,0,0
6,1,remove_activity,0.3028357084731925,0.11278195488721787,0.9467797569332566,0.6666666666666666,0.125,0.21052631578947367,0,0
6,2,remove_activity,0.5234589566298398,0.3080285645250225,0.7444524581862191,0.5,0.125,0.2,0,0
6,3,remove_activity,0.2928737587824363,0.20337301587301582,0.9374786202167321,0.5,0.125,0.2,0,0
6,4,remove_activity,0.2918642982006151,0.20105820105820105,0.925247561273885,0.5,0.125,0.2,0.6666666666666666,0.4
6,5,remove_activity,0.31259881576697424,0.20875813435088142,0.9312567799793473,1.0,0.1875,0.3157894736842105,0,0
6,6,remove_activity,0.3028357084731925,0.1322751322751322,0.9466077278512631,0.6666666666666666,0.125,0.21052631578947367,0,0
6,7,remove_activity,0.5421745530325566,0.29826055475701274,0.7928706939090299,1.0,0.1875,0.3157894736842105,0,0
6,8,remove_activity,0.5234589566298398,0.3080285645250225,0.7444524581862191,0.5,0.125,0.2,0,0
6,9,remove_activity,0.31259881576697424,0.20875813435088142,0.9312567799793473,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.5658955613753719,0.4285714285714285,0.7236787975109379,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,11,remove_activity,0.5448716608896308,0.3589743589743589,0.7480688542343851,1.0,0.1875,0.3157894736842105,0,0
6,12,remove_activity,0.2928737587824363,0.20337301587301582,0.9374786202167321,0.5,0.125,0.2,0,0
6,13,remove_activity,0.26666666666666666,0.5,0.9325927187370258,1.0,0.125,0.2222222222222222,0,0
6,14,remove_activity,0.3028357084731925,0.1322751322751322,0.9466077278512631,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.5461705043908339,0.4285714285714285,0.7520386152491898,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,16,remove_activity,0.524757800131043,0.3266798396727554,0.7608323777136863,0.5,0.125,0.2,0,0
6,17,remove_activity,0.5461705043908339,0.4285714285714285,0.7520386152491898,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,18,remove_activity,0.5234589566298398,0.3080285645250225,0.7444524581862191,0.5,0.125,0.2,0,0
6,19,remove_activity,0.3028357084731925,0.11278195488721787,0.9467797569332566,0.6666666666666666,0.125,0.21052631578947367,0,0
6,20,remove_activity,0.2918642982006151,0.20105820105820105,0.925247561273885,0.5,0.125,0.2,0.6666666666666666,0.4
6,21,remove_activity,0.5521028281627129,0.3950424097519304,0.7467582485872348,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,22,remove_activity,0.43868668676697126,0.45646961026551225,0.743843780898525,1.0,0.1875,0.3157894736842105,0,0
6,23,remove_activity,0.3028357084731925,0.1322751322751322,0.9466077278512631,0.6666666666666666,0.125,0.21052631578947367,0,0
6,24,remove_activity,0.5521028281627129,0.3950424097519304,0.7467582485872348,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,25,remove_activity,0.5448716608896308,0.3589743589743589,0.7480688542343851,1.0,0.1875,0.3157894736842105,0,0
7,1,remove_activity,0.14814814814814814,0,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.28139451015429706,0.4285714285714285,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,3,remove_activity,0.14814814814814814,0.1322751322751322,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.28139451015429706,0.4285714285714285,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,5,remove_activity,0.14814814814814814,0.11278195488721787,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.14814814814814814,0.11278195488721787,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.14814814814814814,0,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.14814814814814814,0,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.14814814814814814,0.1322751322751322,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.14814814814814814,0.13690476190476186,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.14814814814814814,0.1322751322751322,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.14814814814814814,0.11278195488721787,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.28139451015429706,0.3950424097519304,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,14,remove_activity,0.28139451015429706,0.4285714285714285,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,15,remove_activity,0.14814814814814814,0.13690476190476186,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.14814814814814814,0.3266798396727554,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.14814814814814814,0.3266798396727554,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.28139451015429706,0.3950424097519304,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,19,remove_activity,0.14814814814814814,0.11278195488721787,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.14814814814814814,0.13690476190476186,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.28139451015429706,0.3950424097519304,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,22,remove_activity,0.28139451015429706,0.3950424097519304,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,23,remove_activity,0.14814814814814814,0.11278195488721787,0.8772043211198799,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.28139451015429706,0.3950424097519304,0.688671582775083,2.0,0.125,0.23529411764705882,0,0
7,25,remove_activity,0.14814814814814814,0,0.8772043211198801,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
