Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
7,1,change_label,0.5627377891070028,0.7204949883422811,0.9966826388055978,0.25,0.25,0.25,0.2,0.2
7,2,change_label,0.8236407371412102,0.9642582468090233,0.9997778656243704,0.5,0.5,0.5,0.4,0.4
7,3,change_label,0.8175315084128714,0.7320164769367219,0.9996588594448992,0.5,0.5,0.5,0.5,0.5
7,4,change_label,0.6166177452951255,0.7052558881279891,0.9976876811492457,0.375,0.375,0.375,0.5,0.5
7,5,change_label,0.812142048335158,0.9996961556267563,0.9980170078908808,0.5,0.5,0.5,0.4,0.4
7,6,change_label,0.7911729148129403,0.7116076968819869,0.9991913141182114,0.375,0.375,0.375,0.2,0.2
7,7,change_label,0.6974493813087065,0.7298663924474054,0.9977717604654658,0.3125,0.3125,0.3125,0.5,0.5
7,8,change_label,0.7137251032334058,0.704124887792829,0.9994184795205467,0.375,0.375,0.375,0.2,0.2
7,9,change_label,0.6207349064416477,0.958322353747292,0.9968299828101517,0.5,0.5,0.5,0.2,0.2
7,10,change_label,0.821279383537924,0.7395616753060592,0.9980999084940292,0.625,0.625,0.625,0.7,0.7
7,11,change_label,0.801560489060489,0.9788181038181039,0.9979576982373692,0.5,0.5,0.5,0.8,0.8
7,12,change_label,0.5963561190156088,0.9505602614884683,0.9972599815590577,0.25,0.25,0.25,0.2,0.2
7,13,change_label,0.8228178448637935,0.7451917629790776,0.9984163562936194,0.625,0.625,0.625,0.7,0.7
7,14,change_label,0.9439640092185835,0.7363937696384377,0.9999487360555835,0.8125,0.8125,0.8125,0.30000000000000004,0.30000000000000004
7,15,change_label,0.7203286432285954,0.7377643091643937,0.9966878926025288,0.5,0.5,0.5,0.5,0.5
7,16,change_label,0.831620770310559,0.7153294084219697,0.9988788425914336,0.6875,0.6875,0.6875,0.2,0.2
7,17,change_label,0.8440753080889702,0.9724869710444923,0.9994844841308785,0.6875,0.6875,0.6875,0.30000000000000004,0.30000000000000004
7,18,change_label,0.7917531525743906,0.7419537492041579,0.9979271924128849,0.5,0.5,0.5,0.4,0.4
7,19,change_label,0.7899514967515656,0.7364694894064718,0.9977182902260825,0.5,0.5,0.5,0.4,0.4
7,20,change_label,0.8086563161448109,0.7256750253377997,0.9998445238053119,0.5,0.5,0.5,0.2,0.2
7,21,change_label,0.6883266125639969,0.7181777606942911,0.9969494704568143,0.375,0.375,0.375,0.4,0.4
7,22,change_label,0.5958822268568158,0.715091487897163,0.9974411787414048,0.1875,0.1875,0.1875,0.5,0.5
7,23,change_label,0.7087897548637205,0.7168745219077766,0.9998808583569676,0.5,0.5,0.5,0.2,0.2
7,24,change_label,0.6916819572896927,0.7195011876282136,0.9968470426225247,0.375,0.375,0.375,0.4,0.4
7,25,change_label,0.7416177452951255,0.7111747749595181,0.9990507231871533,0.5625,0.5625,0.5625,0.5,0.5
8,1,change_label,0.8004167506003307,0.7400195736774475,0.9976382038847807,0.4375,0.4375,0.4375,0.5,0.5
8,2,change_label,0.5852318080624723,0.7064281466003146,0.9976332033413836,0.25,0.25,0.25,0.2,0.2
8,3,change_label,0.6021312477970251,0.9682294456922858,0.9977868191193707,0.25,0.25,0.25,0.4,0.4
8,4,change_label,0.7151886608553026,0.722256898135484,0.9975817267286183,0.5,0.5,0.5,0.5,0.5
8,5,change_label,0.6853912703440904,0.7066993096887955,0.9994339953540244,0.375,0.375,0.375,0.4,0.4
8,6,change_label,0.8415296772491369,0.971971859071943,0.9999651260636172,0.75,0.75,0.75,0.2,0.2
8,7,change_label,0.5661628035562924,0.6930468754905588,0.996588471207024,0.125,0.125,0.125,0.2,0.2
8,8,change_label,0.8193705639478465,0.7390159037796902,0.9977543848462158,0.625,0.625,0.625,0.7,0.7
8,9,change_label,0.8184310615217992,0.7206741391438752,0.9998661043034652,0.5,0.5,0.5,0.4,0.4
8,10,change_label,0.5654005267261056,0.7187141395783907,0.9947724597024064,0.25,0.25,0.25,0.4,0.4
8,11,change_label,0.6914120567137786,0.7336234326848357,0.9967812642946728,0.1875,0.1875,0.1875,0.5,0.5
8,12,change_label,0.6923112106797792,0.7334752637450339,0.9973178272103833,0.5,0.5,0.5,0.6,0.6
8,13,change_label,0.66805027036288,0.7123353593485195,0.9976476602896898,0.25,0.25,0.25,0.4,0.4
8,14,change_label,0.8183929610549925,0.7180448511935074,0.9991554198419051,0.5,0.5,0.5,0.4,0.4
8,15,change_label,0.6955141029923071,0.7296672850452368,0.9980689104772544,0.3125,0.3125,0.3125,0.5,0.5
8,16,change_label,0.6207882757952764,0.9544571411284749,0.9966232670030256,0.5,0.5,0.5,0.4,0.4
8,17,change_label,0.7207844119617921,0.7230880348626685,0.9984001106089834,0.5,0.5,0.5,0.7,0.7
8,18,change_label,0.6867781696818362,0.7053662304655974,0.9997192416863926,0.25,0.25,0.25,0.0,0.0
8,19,change_label,0.6938359152460456,0.961488900762321,0.9967911039036264,0.375,0.375,0.375,0.2,0.2
8,20,change_label,0.8109654603471139,0.7181971956483582,0.9994037316729227,0.5,0.5,0.5,0.2,0.2
8,21,change_label,0.6671918924943944,0.7161930564506276,0.996918127457666,0.25,0.25,0.25,0.4,0.4
8,22,change_label,0.7145985625062395,0.7228965625595074,0.9989588725974664,0.5,0.5,0.5,0.4,0.4
8,23,change_label,0.7736775657346429,0.7296957294227606,0.9974942048001584,0.375,0.375,0.375,0.6,0.6
8,24,change_label,0.8334311486104671,0.9850427352974752,0.9998324120316575,0.625,0.625,0.625,0.5,0.5
8,25,change_label,0.5684775213040631,0.7007154486011934,0.997514854223014,0.125,0.125,0.125,0.4,0.4
9,1,change_label,0.6969648020166221,0.7260590090792887,0.9975268688096559,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
9,2,change_label,0.7136286072796634,0.7118157670994169,0.9990500871275108,0.375,0.375,0.375,0.1,0.1
9,3,change_label,0.7207143110751724,0.9789785433743311,0.9978854741185574,0.625,0.625,0.625,0.4,0.4
9,4,change_label,0.6149521643336593,0.9525763841308321,0.9963578000049694,0.375,0.375,0.375,0.2,0.2
9,5,change_label,0.6940148039328973,0.9573346556133845,0.9968935656520311,0.375,0.375,0.375,0.0,0.0
9,6,change_label,0.6187200326095466,0.9654695372177601,0.9978441162191091,0.5,0.5,0.5,0.4,0.4
9,7,change_label,0.9079769012839264,0.9802527242592686,0.9997920948163527,0.5,0.5,0.5,0.6,0.6
9,8,change_label,0.6979275434467092,0.7271398059690459,0.9973049526821556,0.3125,0.3125,0.3125,0.1,0.1
9,9,change_label,0.7186511781971269,0.7360868864294416,0.9975399539976932,0.5,0.5,0.5,0.5,0.5
9,10,change_label,0.6131455230729033,0.9509389660081486,0.9974049792350289,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
9,11,change_label,0.8211040655559185,0.7273953544042551,0.9997189820805884,0.5,0.5,0.5,0.1,0.1
9,12,change_label,0.7169855969281729,0.7290323020859331,0.9978223008939969,0.5,0.5,0.5,0.2,0.2
9,13,change_label,0.8171206675616204,0.7308889185712324,0.9994281752186496,0.5,0.5,0.5,0.6,0.6
9,14,change_label,0.7124852293207633,0.7187088472606282,0.996063544291517,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
9,15,change_label,0.6865508770425485,0.7151801145227742,0.9971464116035212,0.375,0.375,0.375,0.2,0.2
9,16,change_label,0.6922822000820961,0.7202952746196705,0.9977045793278857,0.375,0.375,0.375,0.6,0.6
9,17,change_label,0.6955692852424508,0.7287587224402701,0.9972542506378389,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
9,18,change_label,0.5646404947451631,0.6928267315366639,0.997162693324423,0.125,0.125,0.125,0.0,0.0
9,19,change_label,0.8071192022612871,0.7305692812793347,0.9977296277840064,0.5,0.5,0.5,0.4,0.4
9,20,change_label,0.8065050177538599,0.9821144562803511,0.9979518149485891,0.5,0.5,0.5,0.4,0.4
9,21,change_label,0.7923519044789644,0.7333715147542947,0.9979340150448942,0.5,0.5,0.5,0.6,0.6
9,22,change_label,0.7000488935234824,0.7304736583149627,0.9975560825371372,0.3125,0.3125,0.3125,0.7,0.7
9,23,change_label,0.669752933258601,0.7183786724482647,0.9966013301339548,0.25,0.25,0.25,0.4,0.4
9,24,change_label,0.9482854994582136,0.7443902565781757,0.9998787841310398,0.8125,0.8125,0.8125,0.5,0.5
9,25,change_label,0.704754477913746,0.7097268894871818,0.999374330001004,0.375,0.375,0.375,0.4,0.4
10,1,change_label,0.6641250329460238,0.7084210703952112,0.9963579891700276,0.25,0.25,0.25,0.4,0.4
10,2,change_label,0.717515460320912,0.7302129652044609,0.9980063301393055,0.5,0.5,0.5,0.5,0.5
10,3,change_label,0.7082431544910591,0.712111369300697,0.9986941824977867,0.5,0.5,0.5,0.0,0.0
10,4,change_label,0.5860404135372668,0.7169258070641196,0.9968561467620901,0.375,0.375,0.375,0.2,0.2
10,5,change_label,0.8419855968535505,0.7264905457950572,0.9998553617857964,0.6875,0.6875,0.6875,0.30000000000000004,0.30000000000000004
10,6,change_label,0.5796346389287953,0.7219729180643031,0.9964094358337093,0.375,0.375,0.375,0.2,0.2
10,7,change_label,0.8004167472552386,0.7435272030613576,0.9976513227129729,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
10,8,change_label,0.8123332758605466,0.7372632354647297,0.9982853130490332,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
10,9,change_label,0.7110658074618015,0.9634876919667679,0.9963036353399298,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
10,10,change_label,0.5870334329020015,0.7203373926336909,0.9972049447361945,0.375,0.375,0.375,0.2,0.2
10,11,change_label,0.7152038972811798,0.7193418128138487,0.9972403370498141,0.5,0.5,0.5,0.5,0.5
10,12,change_label,0.7207844119617921,0.7252099137617656,0.9984066098082309,0.5,0.5,0.5,0.7,0.7
10,13,change_label,0.8238027196973027,0.7214556397506023,0.9997949988968264,0.5,0.5,0.5,0.2,0.2
10,14,change_label,0.6904899691804925,0.7115250951943757,0.9985013838357013,0.375,0.375,0.375,0.4,0.4
10,15,change_label,0.6949610414643921,0.9575927685487797,0.9978506770306603,0.375,0.375,0.375,0.4,0.4
10,16,change_label,0.5875510488692777,0.69804408341557,0.9969691273389168,0.1875,0.1875,0.1875,0.1,0.1
10,17,change_label,0.7077366734500972,0.6951673875283062,0.9984630285656362,0.375,0.375,0.375,0.0,0.0
10,18,change_label,0.8001629444992617,0.73771046700184,0.9996860015768788,0.5,0.5,0.5,0.6,0.6
10,19,change_label,0.5845351908882581,0.7047810885223297,0.9964773920188806,0.25,0.25,0.25,0.2,0.2
10,20,change_label,0.6882741303251381,0.7158363593997747,0.9995518899231,0.375,0.375,0.375,0.2,0.2
10,21,change_label,0.6652594820727897,0.7304462321117514,0.9970521115918121,0.375,0.375,0.375,0.4,0.4
10,22,change_label,0.5945634366669996,0.9450870550398913,0.9962185330679462,0.25,0.25,0.25,0.0,0.0
