Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
3,18,change_label,0.375,0.946065389,0.996737283,0.5,0.5,0.5,0.7,0.7
3,19,change_label,0.5,0.923681844,0.996586317,0.5,0.5,0.5,0.5,0.5
3,20,change_label,0.5,0.928261746,0.996535713,0.4375,0.4375,0.4375,0.5,0.5
3,21,change_label,0.625,0.692799812,0.997246664,0.5,0.5,0.5,0.5,0.5
3,22,change_label,0.375,0.732825677,0.997710305,0.625,0.625,0.625,0.9,0.9
3,23,change_label,0.375,0.715782268,0.99792816,0.5,0.5,0.5,0.7,0.7
3,24,change_label,0.5,0.978070175,0.99689723,0.5,0.5,0.5,0.8,0.8
3,25,change_label,0.625,1,0.999581821,0.4375,0.4375,0.4375,1,1
4,1,change_label,0.5,0.713413847,0.996782884,0.625,0.625,0.625,0.7,0.7
4,2,change_label,0.375,0.683714459,0.993281332,0.4375,0.4375,0.4375,0.3,0.3
4,3,change_label,0.625,0.948888889,0.999810904,0.375,0.375,0.375,0.6,0.6
4,4,change_label,0.375,0.921812865,0.994215469,0.375,0.375,0.375,0.4,0.4
4,5,change_label,0.625,0.926754386,0.99900339,0.5,0.5,0.5,0.4,0.4
4,6,change_label,0.5,0.713560046,0.997251176,0.375,0.375,0.375,0.7,0.7
4,7,change_label,0.5,0.946666667,0.99887833,0.3125,0.3125,0.3125,0.6,0.6
4,8,change_label,0.5,0.929532164,0.998284307,0.5,0.5,0.5,0.4,0.4
4,9,change_label,0.5,0.926754386,0.998646477,0.375,0.375,0.375,0.4,0.4
4,10,change_label,0.5,1,0.998842643,0.375,0.375,0.375,1,1
4,11,change_label,0.375,0.930598561,0.996868868,0.8125,0.8125,0.8125,0.5,0.5
4,12,change_label,0.375,0.691586328,0.99860203,0.375,0.375,0.375,0.6,0.6
4,13,change_label,0.375,0.709433864,0.994836101,0.4375,0.4375,0.4375,0.7,0.7
4,14,change_label,0.25,0.725305155,0.993770719,0.625,0.625,0.625,0.7,0.7
4,15,change_label,0.375,0.723389447,0.996963662,0.625,0.625,0.625,0.7,0.7
4,16,change_label,0.5,0.732825677,0.998533504,0.5,0.5,0.5,0.9,0.9
4,17,change_label,0.5,0.947222222,0.996241152,0.5625,0.5625,0.5625,0.6,0.6
4,18,change_label,0.375,0.681197472,0.995899292,0.375,0.375,0.375,0.3,0.3
4,19,change_label,0.375,0.70600691,0.997643919,0.5,0.5,0.5,0.5,0.5
4,20,change_label,0.375,0.715022034,0.996171282,0.3125,0.3125,0.3125,0.7,0.7
4,21,change_label,0.625,0.93125731,0.998231537,0.5625,0.5625,0.5625,0.4,0.4
4,22,change_label,0.5,0.947222222,0.996060151,0.4375,0.4375,0.4375,0.6,0.6
4,23,change_label,0.625,0.712098057,0.996062531,0.375,0.375,0.375,0.7,0.7
4,24,change_label,0.5,0.709433864,0.997857177,0.5,0.5,0.5,0.7,0.7
4,25,change_label,0.375,0.898740324,0.997068152,0.5,0.5,0.5,0.3,0.3
5,1,change_label,0.375,0.675349519,0.999035926,0.3125,0.3125,0.3125,0.3,0.3
5,2,change_label,0.25,0.688662352,0.997771162,0.375,0.375,0.375,0.6,0.6
5,3,change_label,0.375,0.663603872,0.997688047,0.3125,0.3125,0.3125,0.4,0.4
5,4,change_label,0.25,0.680194098,0.995103769,0.625,0.625,0.625,0.5,0.5
5,5,change_label,0.375,0.707047792,0.993482599,0.4375,0.4375,0.4375,0.5,0.5
5,6,change_label,0.5,0.707825677,0.996722586,0.3125,0.3125,0.3125,0.7,0.7
5,7,change_label,0.25,0.71800449,0.996399852,0.4375,0.4375,0.4375,0.7,0.7
5,8,change_label,0.5,0.953976608,0.997146349,0.5,0.5,0.5,0.6,0.6
5,9,change_label,0.25,0.898728574,0.995764198,0.1875,0.1875,0.1875,0.3,0.3
5,10,change_label,0.375,0.698389447,0.997740722,0.3125,0.3125,0.3125,0.5,0.5
5,11,change_label,0.375,0.662595604,0.996961067,0.4375,0.4375,0.4375,0.4,0.4
5,12,change_label,0.375,0.927719298,0.997685861,0.4375,0.4375,0.4375,0.4,0.4
5,13,change_label,0.25,0.712807988,0.989202642,0.3125,0.3125,0.3125,0.6,0.6
5,14,change_label,0.375,0.921960073,0.992498103,0.4375,0.4375,0.4375,0.5,0.5
5,15,change_label,0.375,0.903853077,0.997847016,0.4375,0.4375,0.4375,0.4,0.4
5,16,change_label,0.5,0.658322753,0.996149378,0.4375,0.4375,0.4375,0.3,0.3
5,17,change_label,0.5,0.684492344,0.996227264,0.4375,0.4375,0.4375,0.5,0.5
5,18,change_label,0.625,0.972222222,0.997900839,0.3125,0.3125,0.3125,0.8,0.8
5,19,change_label,0.25,0.688662352,0.998117276,0.3125,0.3125,0.3125,0.6,0.6
5,20,change_label,0.5,0.682971876,0.994397066,0.3125,0.3125,0.3125,0.5,0.5
5,21,change_label,0.25,0.68741632,0.991654335,0.375,0.375,0.375,0.5,0.5
5,22,change_label,0.5,0.686542502,0.998938593,0.375,0.375,0.375,0.5,0.5
5,23,change_label,0.25,0.71683537,0.995251767,0.5,0.5,0.5,0.8,0.8
5,24,change_label,0.375,0.684417221,0.996134783,0.375,0.375,0.375,0.3,0.3
5,25,change_label,0.25,0.663502037,0.997599928,0.5,0.5,0.5,0.4,0.4
6,1,change_label,0.375,0.923274854,0.993836198,0.375,0.375,0.375,0.4,0.4
6,2,change_label,0.25,0.652118021,0.99523875,0.375,0.375,0.375,0.1,0.1
6,3,change_label,0.25,0.664116072,0.997005956,0.3125,0.3125,0.3125,0.4,0.4
6,4,change_label,0.375,0.646518102,0.997409193,0.25,0.25,0.25,0.1,0.1
6,5,change_label,0.5,0.690373382,0.995879715,0.1875,0.1875,0.1875,0.6,0.6
6,6,change_label,0.375,0.928173019,0.995436288,0.3125,0.3125,0.3125,0.5,0.5
6,7,change_label,0.25,0.92298009,0.994903376,0.375,0.375,0.375,0.5,0.5
6,8,change_label,0.375,0.691689172,0.995481193,0.375,0.375,0.375,0.6,0.6
6,9,change_label,0.25,0.904226659,0.996066901,0.4375,0.4375,0.4375,0.3,0.3
6,10,change_label,0.25,0.904145474,0.99617681,0.375,0.375,0.375,0.4,0.4
6,11,change_label,0.25,0.67971944,0.998867664,0.125,0.125,0.125,0.4,0.4
6,12,change_label,0.375,0.663603872,0.994142638,0.4375,0.4375,0.4375,0.4,0.4
6,13,change_label,0.375,0.685954332,0.993595681,0.25,0.25,0.25,0.5,0.5
6,14,change_label,0.5,0.951812865,0.996904122,0.25,0.25,0.25,0.6,0.6
6,15,change_label,0.5,0.929590643,0.996862714,0.25,0.25,0.25,0.4,0.4
6,16,change_label,0.125,0.9295949,0.986029475,0.25,0.25,0.25,0.6,0.6
6,17,change_label,0.125,0.896109753,0.982741309,0.3125,0.3125,0.3125,0.3,0.3
6,18,change_label,0.375,0.707047792,0.993928333,0.3125,0.3125,0.3125,0.5,0.5
6,19,change_label,0.375,0.682825677,0.995233343,0.5,0.5,0.5,0.5,0.5
6,20,change_label,0.375,0.6616887,0.99406185,0.3125,0.3125,0.3125,0.3,0.3
6,21,change_label,0.25,0.900962546,0.993495318,0.375,0.375,0.375,0.3,0.3
6,22,change_label,0.5,0.976666667,0.998730991,0.25,0.25,0.25,0.8,0.8
6,23,change_label,0.375,0.6916887,0.998388201,0.3125,0.3125,0.3125,0.5,0.5
6,24,change_label,0.5,0.926754386,0.998756838,0.3125,0.3125,0.3125,0.4,0.4
6,25,change_label,0.375,0.904589285,0.998275496,0.25,0.25,0.25,0.3,0.3
7,1,change_label,0.25,0.702515628,0.997838646,0.3125,0.3125,0.3125,0.5,0.5
7,2,change_label,0.375,0.682971876,0.993901435,0.1875,0.1875,0.1875,0.5,0.5
7,3,change_label,0.25,0.924884049,0.992328515,0.25,0.25,0.25,0.5,0.5
7,4,change_label,0.25,0.897073657,0.995786256,0.125,0.125,0.125,0.3,0.3
7,5,change_label,0.25,0.926052632,0.996360824,0.125,0.125,0.125,0.4,0.4
7,6,change_label,0.25,0.659082987,0.993842783,0.3125,0.3125,0.3125,0.3,0.3
7,7,change_label,0.5,0.946666667,0.998665655,0.25,0.25,0.25,0.6,0.6
7,8,change_label,0.25,0.64846213,0.996683278,0.3125,0.3125,0.3125,0.2,0.2
7,9,change_label,0.5,0.695372911,0.999335389,0.1875,0.1875,0.1875,0.5,0.5
7,10,change_label,0.375,0.890056113,0.998789353,0.75,0.75,0.75,0.3,0.3
7,11,change_label,0.125,0.910790482,0.991308861,0.4375,0.4375,0.4375,0.3,0.3
7,12,change_label,0.375,0.926346038,0.992455597,0.125,0.125,0.125,0.5,0.5
7,13,change_label,0.125,0.637563241,0.997694252,0.375,0.375,0.375,0,0
7,14,change_label,0,0.874924119,0.982499827,0.1875,0.1875,0.1875,0.2,0.2
7,15,change_label,0.375,0.731901593,0.996675058,0.3125,0.3125,0.3125,0.7,0.7
7,16,change_label,0.125,0.685665942,0.994156288,0.25,0.25,0.25,0.4,0.4
7,17,change_label,0.375,0.924135565,0.994339362,0.5625,0.5625,0.5625,0.5,0.5
7,18,change_label,0.375,0.707971876,0.998009234,0.4375,0.4375,0.4375,0.7,0.7
7,19,change_label,0.25,0.874500558,0.99779922,0.1875,0.1875,0.1875,0.1,0.1
7,20,change_label,0.25,0.931056889,0.992469028,0.375,0.375,0.375,0.6,0.6
7,21,change_label,0.125,0.651367534,0.984121434,0.1875,0.1875,0.1875,0.2,0.2
7,22,change_label,0.375,0.907047792,0.995447552,0.4375,0.4375,0.4375,0.3,0.3
7,23,change_label,0.25,0.923422061,0.985355778,0.375,0.375,0.375,0.5,0.5
7,24,change_label,0.375,0.682761296,0.998501461,0.125,0.125,0.125,0.3,0.3
7,25,change_label,0.125,0.931244202,0.990260924,0.1875,0.1875,0.1875,0.5,0.5
8,1,change_label,0.375,0.689416176,0.997192055,0.25,0.25,0.25,0.4,0.4
8,2,change_label,0.25,0.87725247,0.998339164,0.0625,0.0625,0.0625,0.1,0.1
8,3,change_label,0.375,0.902661827,0.998391015,0.25,0.25,0.25,0.3,0.3
8,4,change_label,0.375,0.877087861,0.997747597,0.0625,0.0625,0.0625,0.2,0.2
8,5,change_label,0.375,0.685679895,0.998261497,0.3125,0.3125,0.3125,0.6,0.6
8,6,change_label,0.25,0.691235451,0.994061098,0.4375,0.4375,0.4375,0.6,0.6
8,7,change_label,0.25,0.901506352,0.994516008,0.125,0.125,0.125,0.3,0.3
8,8,change_label,0.375,0.66241632,0.992624695,0.3125,0.3125,0.3125,0.3,0.3
8,9,change_label,0.625,0.952777778,0.996589395,0.3125,0.3125,0.3125,0.6,0.6
8,10,change_label,0.375,0.883838961,0.997858556,0.25,0.25,0.25,0.2,0.2
8,11,change_label,0.25,0.662346562,0.998064062,0.125,0.125,0.125,0.4,0.4
8,12,change_label,0.125,0.662040049,0.990013222,0.0625,0.0625,0.0625,0.4,0.4
8,13,change_label,0.125,0.927537287,0.994352777,0.4375,0.4375,0.4375,0.6,0.6
8,14,change_label,0.25,0.924590643,0.992975482,0.1875,0.1875,0.1875,0.4,0.4
8,15,change_label,0.25,0.906900585,0.994405052,0.1875,0.1875,0.1875,0.2,0.2
8,16,change_label,0.25,0.66057806,0.993772855,0.3125,0.3125,0.3125,0.4,0.4
8,17,change_label,0.25,0.881945957,0.998350811,0.3125,0.3125,0.3125,0.1,0.1
8,18,change_label,0.25,0.901416267,0.994905342,0.5,0.5,0.5,0.3,0.3
8,19,change_label,0.375,0.875355134,0.996264163,0.3125,0.3125,0.3125,0.2,0.2
8,20,change_label,0.25,0.856821417,0.996314864,0.1875,0.1875,0.1875,0,0
8,21,change_label,0.25,0.686995685,0.993666667,0.1875,0.1875,0.1875,0.6,0.6
8,22,change_label,0.125,0.853777195,0.995768174,0.125,0.125,0.125,0,0
8,23,change_label,0.25,0.639817827,0.99274735,0.125,0.125,0.125,0.2,0.2
8,24,change_label,0.5,0.692799812,0.996739713,0.3125,0.3125,0.3125,0.5,0.5
8,25,change_label,0.125,0.897278336,0.992217887,0.125,0.125,0.125,0.3,0.3
