Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,20,add_activity,0.8874130806045375,0.9076923076923077,0.9931642510002552,0.8421052631578947,1.0,0.9142857142857143,0.75,0.8
1,21,add_activity,0.8979735057482261,0.9267399267399268,0.9999603809269774,0.8421052631578947,1.0,0.9142857142857143,0.8055555555555557,1.0
1,22,add_activity,0.893102171593777,0.9267399267399268,0.9998620478299053,0.8421052631578947,1.0,0.9142857142857143,0.9333333333333332,0.9
1,23,add_activity,0.8874130806045375,0.9076923076923077,0.9931642510002552,0.8421052631578947,1.0,0.9142857142857143,0.75,1.0
1,24,add_activity,0.853555655184472,0.891025641025641,0.9795953871933459,0.8421052631578947,1.0,0.9142857142857143,0.5411255411255411,1.0
1,25,add_activity,0.8745695369937577,0.9076923076923077,0.9891029305070898,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
2,1,add_activity,0.8236653764810625,0.8690476190476191,0.9896986055696859,0.7272727272727273,1.0,0.8421052631578948,0.753968253968254,1.0
2,2,add_activity,0.7990573805859389,0.8646616541353384,0.9788327810560358,0.7272727272727273,1.0,0.8421052631578948,0.4870129870129869,1.0
2,3,add_activity,0.8208374632749792,0.8898809523809523,0.9742550993464709,0.7272727272727273,1.0,0.8421052631578948,0.6214285714285714,1.0
2,4,add_activity,0.7635855623888739,0.8690476190476191,0.9587487542256729,0.7272727272727273,1.0,0.8421052631578948,0.5555555555555556,1.0
2,5,add_activity,0.8329937285685133,0.8690476190476191,0.992819727484908,0.7272727272727273,1.0,0.8421052631578948,0.7142857142857143,1.0
2,6,add_activity,0.7939602439793317,0.8471177944862156,0.9767604855925548,0.7272727272727273,1.0,0.8421052631578948,0.4686632811632812,1.0
2,7,add_activity,0.8230091415568856,0.8597883597883598,0.9861899875790688,0.7272727272727273,1.0,0.8421052631578948,0.5900793650793651,1.0
2,8,add_activity,0.824702266270644,0.8690476190476191,0.9890565506906444,0.7272727272727273,1.0,0.8421052631578948,0.7023809523809524,1.0
2,9,add_activity,0.8366616721966966,0.8898809523809523,0.9968111069670178,0.7272727272727273,1.0,0.8421052631578948,0.8541666666666667,0.8
2,10,add_activity,0.8183069638763473,0.8412698412698413,0.9881974730997343,0.7272727272727273,1.0,0.8421052631578948,0.6375661375661376,1.0
2,11,add_activity,0.8301262147671894,0.8690476190476191,0.9925258477600855,0.7272727272727273,1.0,0.8421052631578948,0.7738095238095238,1.0
2,12,add_activity,0.7635855623888739,0.8690476190476191,0.9587500357475816,0.7272727272727273,1.0,0.8421052631578948,0.5208680208680209,1.0
2,13,add_activity,0.8296871025431858,0.8690476190476191,0.9940076692112699,0.7272727272727273,1.0,0.8421052631578948,0.7133928571428572,1.0
2,14,add_activity,0.8127390519330631,0.8690476190476191,0.9907522998914817,0.7272727272727273,1.0,0.8421052631578948,0.7046957671957671,1.0
2,15,add_activity,0.7792249602658797,0.8739495798319328,0.9615371227398409,0.7272727272727273,1.0,0.8421052631578948,0.4779761904761905,1.0
2,16,add_activity,0.8085079009087206,0.8690476190476191,0.9879348865521128,0.7272727272727273,1.0,0.8421052631578948,0.6713624338624339,1.0
2,17,add_activity,0.7848829083068322,0.8783068783068784,0.9759868625716374,0.7272727272727273,1.0,0.8421052631578948,0.5500000000000002,1.0
2,18,add_activity,0.8325426543077251,0.8739495798319328,0.9950466505819053,0.7272727272727273,1.0,0.8421052631578948,0.6599999999999999,0.9
2,19,add_activity,0.8296871025431858,0.8690476190476191,0.9940078933518011,0.7272727272727273,1.0,0.8421052631578948,0.7133928571428572,0.9
2,20,add_activity,0.8371678643233006,0.8898809523809523,0.9969415329610369,0.7272727272727273,1.0,0.8421052631578948,0.7952380952380953,1.0
2,21,add_activity,0.7939602439793317,0.8822055137844611,0.9767558905173956,0.7272727272727273,1.0,0.8421052631578948,0.4957906676656677,1.0
2,22,add_activity,0.7635855623888739,0.8412698412698413,0.9587500357475816,0.7272727272727273,1.0,0.8421052631578948,0.5972222222222222,1.0
2,23,add_activity,0.8354346736454226,0.8690476190476191,0.9954597130432615,0.7272727272727273,1.0,0.8421052631578948,0.7321428571428572,1.0
2,24,add_activity,0.8019509944143212,0.8543417366946778,0.9719028861163287,0.7272727272727273,1.0,0.8421052631578948,0.5622294372294372,1.0
2,25,add_activity,0.814789063045737,0.8597883597883598,0.9831045424884823,0.7272727272727273,1.0,0.8421052631578948,0.516112012987013,1.0
3,1,add_activity,0.773650208684465,0.7999999999999999,0.987448391176678,0.64,1.0,0.7804878048780487,0.6361678004535148,0.7
3,2,add_activity,0.7661152333833634,0.8333333333333334,0.9855789174889106,0.64,1.0,0.7804878048780487,0.4793077293077294,1.0
3,3,add_activity,0.7797191972036194,0.8105263157894737,0.9894996231406592,0.64,1.0,0.7804878048780487,0.5877976190476191,0.7
3,4,add_activity,0.7689652512770039,0.8280701754385965,0.9882748840166374,0.64,1.0,0.7804878048780487,0.5193864777198111,1.0
3,5,add_activity,0.7288884551512416,0.85,0.9591175832430573,0.64,1.0,0.7804878048780487,0.492857142857143,1.0
3,6,add_activity,0.7650417743430336,0.8222222222222222,0.9674080454775984,0.64,1.0,0.7804878048780487,0.5738095238095238,1.0
3,7,add_activity,0.7558785110905272,0.8166666666666667,0.9715919662884183,0.64,1.0,0.7804878048780487,0.5170755170755171,1.0
3,8,add_activity,0.7288884551512416,0.85,0.9591175832430573,0.64,1.0,0.7804878048780487,0.523021423021423,1.0
3,9,add_activity,0.7653702361704519,0.8222222222222222,0.9882096787949616,0.64,1.0,0.7804878048780487,0.6023500309214596,1.0
3,10,add_activity,0.7475744033181121,0.8407407407407408,0.9699536714221201,0.64,1.0,0.7804878048780487,0.590494227994228,1.0
3,11,add_activity,0.7867704917412803,0.8407407407407408,0.9954319557888356,0.64,1.0,0.7804878048780487,0.6683333333333333,0.9
3,12,add_activity,0.7692429230164293,0.8407407407407408,0.972334434422751,0.64,1.0,0.7804878048780487,0.7183035714285714,1.0
3,13,add_activity,0.7435705269737917,0.8407407407407408,0.9657625030244388,0.64,1.0,0.7804878048780487,0.541125541125541,1.0
3,14,add_activity,0.7288884551512416,0.8280701754385965,0.9736042993793524,0.64,1.0,0.7804878048780487,0.48687654937654945,1.0
3,15,add_activity,0.7909685885593565,0.8592592592592593,0.9943924892373844,0.64,1.0,0.7804878048780487,0.6404761904761904,1.0
3,16,add_activity,0.7288884551512416,0.85,0.9591181506571738,0.64,1.0,0.7804878048780487,0.41371452621452615,1.0
3,17,add_activity,0.7611259142000746,0.8222222222222222,0.9875407963558738,0.64,1.0,0.7804878048780487,0.5272108843537414,0.8
3,18,add_activity,0.7631393469972935,0.8592592592592593,0.9872602786230535,0.64,1.0,0.7804878048780487,0.5995761183261183,0.7
3,19,add_activity,0.7495800396858823,0.8166666666666667,0.9686886920410853,0.64,1.0,0.7804878048780487,0.39741893908560577,0.9
3,20,add_activity,0.7735984030378149,0.8280701754385965,0.9662683840512694,0.64,1.0,0.7804878048780487,0.615079365079365,0.8
3,21,add_activity,0.7907409044314906,0.8407407407407408,0.990883243478348,0.64,1.0,0.7804878048780487,0.7228571428571429,0.9
3,22,add_activity,0.7743932309889251,0.8407407407407408,0.9932442643725449,0.64,1.0,0.7804878048780487,0.6352513227513227,0.8
3,23,add_activity,0.7636731332745373,0.8280701754385965,0.9669715521459067,0.64,1.0,0.7804878048780487,0.5262175324675324,0.9
3,24,add_activity,0.7763761680605888,0.8407407407407408,0.9670814655548455,0.64,1.0,0.7804878048780487,0.6657738095238095,0.7
3,25,add_activity,0.7781049033291856,0.8333333333333334,0.9915894846136277,0.64,1.0,0.7804878048780487,0.5838143338143339,1.0
4,1,add_activity,0.714866834727897,0.8333333333333334,0.9915611054067865,0.5714285714285714,1.0,0.7272727272727273,0.5060417977084642,1.0
4,2,add_activity,0.704116440870728,0.8055555555555556,0.9756921593065502,0.5714285714285714,1.0,0.7272727272727273,0.4039984170418954,1.0
4,3,add_activity,0.6849866880936382,0.8194444444444444,0.972587022903846,0.5714285714285714,1.0,0.7272727272727273,0.5222170686456401,1.0
4,4,add_activity,0.7024929165174212,0.8152173913043478,0.9645719308310865,0.5714285714285714,1.0,0.7272727272727273,0.42111013986013984,1.0
4,5,add_activity,0.7350514995472011,0.8,0.9861595915347134,0.5714285714285714,1.0,0.7272727272727273,0.623015873015873,1.0
4,6,add_activity,0.7307995152548892,0.8166666666666667,0.9903503300763564,0.5714285714285714,1.0,0.7272727272727273,0.5091305916305916,0.6
4,7,add_activity,0.7224065820305666,0.8,0.983363354179372,0.5714285714285714,1.0,0.7272727272727273,0.4030338420014533,0.9
4,8,add_activity,0.7182749660751611,0.8152173913043478,0.9811747708097939,0.5714285714285714,1.0,0.7272727272727273,0.38411449661449665,0.9
4,9,add_activity,0.7092516887392415,0.8,0.9830548773047334,0.5714285714285714,1.0,0.7272727272727273,0.5387526054192721,1.0
4,10,add_activity,0.6712771320724208,0.8166666666666667,0.9553905790377429,0.5714285714285714,1.0,0.7272727272727273,0.4301834276834277,1.0
4,11,add_activity,0.684986688093638,0.8409090909090909,0.9574759918923733,0.5714285714285714,1.0,0.7272727272727273,0.3831792892878866,1.0
4,12,add_activity,0.7146404984692636,0.7954545454545454,0.9255612604383145,0.5714285714285714,1.0,0.7272727272727273,0.4858867983867985,0.9
4,13,add_activity,0.7394058192181778,0.8106060606060607,0.9910911354643541,0.5714285714285714,1.0,0.7272727272727273,0.5443121693121692,0.5
4,14,add_activity,0.7219868362523258,0.8,0.9857318652820152,0.5714285714285714,1.0,0.7272727272727273,0.5443677849927849,1.0
4,15,add_activity,0.7141017755653537,0.8166666666666667,0.9521876629693365,0.5714285714285714,1.0,0.7272727272727273,0.5212870462870463,1.0
4,16,add_activity,0.7332746308714182,0.8055555555555556,0.9808639748490856,0.5714285714285714,1.0,0.7272727272727273,0.5440205627705628,1.0
4,17,add_activity,0.710191082876341,0.8257575757575758,0.9844705385445073,0.5714285714285714,1.0,0.7272727272727273,0.5162430162430162,1.0
4,18,add_activity,0.705408281604665,0.8214285714285714,0.9671576347968679,0.5714285714285714,1.0,0.7272727272727273,0.40299876457964695,0.9
4,19,add_activity,0.6849866880936382,0.8194444444444444,0.9725879913702109,0.5714285714285714,1.0,0.7272727272727273,0.42794011544011545,1.0
4,20,add_activity,0.70742207482784,0.8055555555555556,0.9817745288917785,0.5714285714285714,1.0,0.7272727272727273,0.48318903318903317,1.0
4,21,add_activity,0.7213797108604317,0.8257575757575758,0.9818470037193614,0.5714285714285714,1.0,0.7272727272727273,0.449532305301536,1.0
4,22,add_activity,0.6981260585376388,0.8152173913043478,0.9737951647781904,0.5714285714285714,1.0,0.7272727272727273,0.3662216221958869,1.0
4,23,add_activity,0.6877212429606949,0.8257575757575758,0.9729781959711902,0.5714285714285714,1.0,0.7272727272727273,0.41388264513264517,1.0
4,24,add_activity,0.7016298561632379,0.8214285714285714,0.9793811479272515,0.5714285714285714,1.0,0.7272727272727273,0.41956324585001054,1.0
4,25,add_activity,0.7036194982245252,0.8333333333333334,0.9748595493956533,0.5714285714285714,1.0,0.7272727272727273,0.4065476190476191,1.0
5,1,add_activity,0.633298099593282,0.7865761689291101,0.9543224075143425,0.5161290322580645,1.0,0.6808510638297872,0.3662907082024729,1.0
5,2,add_activity,0.635765756824913,0.7860187553282182,0.9548589551959549,0.5161290322580645,1.0,0.6808510638297872,0.3602886430994089,1.0
5,3,add_activity,0.6490560708362162,0.7908496732026143,0.9721911504191365,0.5161290322580645,1.0,0.6808510638297872,0.35087602456023503,1.0
5,4,add_activity,0.6462806922543851,0.8005115089514067,0.9718476029899765,0.5161290322580645,1.0,0.6808510638297872,0.30060796970285214,1.0
5,5,add_activity,0.6736491710521704,0.8262032085561497,0.9683969435182699,0.5161290322580645,1.0,0.6808510638297872,0.4802777777777778,0.8
5,6,add_activity,0.7046819718193283,0.7959001782531194,0.9927917799702981,0.5161290322580645,1.0,0.6808510638297872,0.7100340136054423,0.8
5,7,add_activity,0.7014212719310717,0.8110516934046346,0.9834715894463129,0.5161290322580645,1.0,0.6808510638297872,0.5919501133786849,0.8
5,8,add_activity,0.695597760102889,0.8047385620915033,0.9904233610748081,0.5161290322580645,1.0,0.6808510638297872,0.5377777777777778,0.8
5,9,add_activity,0.6510882227196754,0.8005115089514067,0.9725420717298586,0.5161290322580645,1.0,0.6808510638297872,0.3404897015854557,1.0
5,10,add_activity,0.6833082764257903,0.7908496732026143,0.9754669743379293,0.5161290322580645,1.0,0.6808510638297872,0.46963279775779776,0.9
5,11,add_activity,0.6933786718308147,0.8262032085561497,0.9897603918379734,0.5161290322580645,1.0,0.6808510638297872,0.5912923881673882,1.0
5,12,add_activity,0.6462806922543851,0.815004262574595,0.9718473128979435,0.5161290322580645,1.0,0.6808510638297872,0.3988578385899815,1.0
5,13,add_activity,0.6995097885975273,0.7908496732026143,0.9874384738704656,0.5161290322580645,1.0,0.6808510638297872,0.5524891774891775,0.7
5,14,add_activity,0.6792516116465463,0.7959001782531194,0.9666530771753148,0.5161290322580645,1.0,0.6808510638297872,0.5718885281385281,1.0
5,15,add_activity,0.6996655290604328,0.8250377073906485,0.9903979634608253,0.5161290322580645,1.0,0.6808510638297872,0.5786435786435787,1.0
5,16,add_activity,0.703405861717369,0.8110516934046346,0.9900922886596161,0.5161290322580645,1.0,0.6808510638297872,0.6031746031746031,0.5
5,17,add_activity,0.6923581776531977,0.8005115089514067,0.9642252354112674,0.5161290322580645,1.0,0.6808510638297872,0.5367216117216117,0.9
5,18,add_activity,0.671211108472178,0.8122171945701357,0.9774909500516845,0.5161290322580645,1.0,0.6808510638297872,0.42345270470270474,0.9
5,19,add_activity,0.6872166216296441,0.8047385620915033,0.9898566835804505,0.5161290322580645,1.0,0.6808510638297872,0.43089133089133086,0.8
5,20,add_activity,0.6873826176137202,0.8047385620915033,0.9704141529556919,0.5161290322580645,1.0,0.6808510638297872,0.4657882715575023,0.7
5,21,add_activity,0.6724792666547379,0.8005115089514067,0.9845383896720847,0.5161290322580645,1.0,0.6808510638297872,0.38684822678806635,0.8
5,22,add_activity,0.6960991469533919,0.8262032085561497,0.9924096128472768,0.5161290322580645,1.0,0.6808510638297872,0.6596938775510204,0.8
5,23,add_activity,0.6461178000915152,0.8219607843137254,0.9587733532873007,0.5161290322580645,1.0,0.6808510638297872,0.45025088080643627,0.8
5,24,add_activity,0.6607277724884284,0.8155410312273057,0.9734032470968754,0.5161290322580645,1.0,0.6808510638297872,0.33588317434997556,1.0
5,25,add_activity,0.6764664836884775,0.7860187553282182,0.9584257577643722,0.5161290322580645,1.0,0.6808510638297872,0.3628895706239802,1.0
6,1,add_activity,0.6136598652474126,0.8055555555555556,0.9714924996080347,0.47058823529411764,1.0,0.6399999999999999,0.3807362004292951,1.0
6,2,add_activity,0.6640585439085842,0.8194444444444444,0.9905011429898889,0.47058823529411764,1.0,0.6399999999999999,0.3566765213106676,1.0
6,3,add_activity,0.6118505518803328,0.8024691358024691,0.9553972444524192,0.47058823529411764,1.0,0.6399999999999999,0.3454135127099978,1.0
6,4,add_activity,0.6521380698121555,0.7688888888888888,0.9866912916441741,0.47058823529411764,1.0,0.6399999999999999,0.44171960518114367,1.0
6,5,add_activity,0.6422982645932995,0.7916666666666666,0.9691541417622906,0.47058823529411764,1.0,0.6399999999999999,0.45445304695304695,0.9
6,6,add_activity,0.6180993678647708,0.7936507936507936,0.9720687239085691,0.47058823529411764,1.0,0.6399999999999999,0.38745953120953114,1.0
6,7,add_activity,0.6738140995543076,0.7916666666666666,0.9905279429821405,0.47058823529411764,1.0,0.6399999999999999,0.6053571428571429,0.7
6,8,add_activity,0.6136598652474126,0.7955555555555556,0.9714920952438006,0.47058823529411764,1.0,0.6399999999999999,0.3826695182087339,1.0
6,9,add_activity,0.5994947520096507,0.7863247863247863,0.953463217702319,0.47058823529411764,1.0,0.6399999999999999,0.38129473593274504,1.0
6,10,add_activity,0.6118505518803328,0.7901234567901235,0.9553969473993049,0.47058823529411764,1.0,0.6399999999999999,0.2794733728056817,0.9
6,11,add_activity,0.6557338373313221,0.8293650793650794,0.98272244026462,0.47058823529411764,1.0,0.6399999999999999,0.4964488636363637,1.0
6,12,add_activity,0.6186455454915207,0.7735042735042735,0.9569109337665666,0.47058823529411764,1.0,0.6399999999999999,0.3498595339456684,0.7
6,13,add_activity,0.6494420165247424,0.8174603174603174,0.9845531404233024,0.47058823529411764,1.0,0.6399999999999999,0.46000440531690534,1.0
6,14,add_activity,0.6181288353930103,0.7688888888888888,0.9721074541580017,0.47058823529411764,1.0,0.6399999999999999,0.3191313678748844,0.9
6,15,add_activity,0.6470318727575758,0.7822222222222223,0.9806917450563487,0.47058823529411764,1.0,0.6399999999999999,0.4415174825174825,1.0
6,16,add_activity,0.6173285755657056,0.7606837606837606,0.9503497340345269,0.47058823529411764,1.0,0.6399999999999999,0.377438129000629,0.6
6,17,add_activity,0.6265123236914576,0.7863247863247863,0.9548167436056205,0.47058823529411764,1.0,0.6399999999999999,0.32314020235201873,1.0
6,18,add_activity,0.623832383115214,0.7921146953405018,0.9659509665325965,0.47058823529411764,1.0,0.6399999999999999,0.3685816167959025,1.0
6,19,add_activity,0.606642684362956,0.7777777777777778,0.9551925352869464,0.47058823529411764,1.0,0.6399999999999999,0.34217905556573375,0.9
6,20,add_activity,0.6015492988391852,0.7854406130268199,0.9538670969513017,0.47058823529411764,1.0,0.6399999999999999,0.3043852596731673,0.9
6,21,add_activity,0.6491293630852576,0.7916666666666666,0.9676631363393884,0.47058823529411764,1.0,0.6399999999999999,0.4436560463346178,0.9
6,22,add_activity,0.5994947520096507,0.7817460317460317,0.9534636532183994,0.47058823529411764,1.0,0.6399999999999999,0.32981884535838357,1.0
6,23,add_activity,0.611558544438963,0.7777777777777778,0.9458161168503337,0.47058823529411764,1.0,0.6399999999999999,0.34471420658395446,1.0
6,24,add_activity,0.6118505518803328,0.8055555555555556,0.9553972533154187,0.47058823529411764,1.0,0.6399999999999999,0.32264031425353845,1.0
6,25,add_activity,0.6631341874300944,0.8148148148148148,0.993196326043142,0.47058823529411764,1.0,0.6399999999999999,0.5714285714285714,0.7
7,1,add_activity,0.5691883468359087,0.7889576883384933,0.9527409131527025,0.43243243243243246,1.0,0.6037735849056604,0.3696056547619047,1.0
7,2,add_activity,0.5709222054730221,0.761808367071525,0.9530642866565626,0.43243243243243246,1.0,0.6037735849056604,0.32488685512994653,0.7
7,3,add_activity,0.5957888911557976,0.7746288798920378,0.9577351458171112,0.43243243243243246,1.0,0.6037735849056604,0.37141449652285563,0.9
7,4,add_activity,0.5850912587319196,0.7804187889077533,0.9712954350635408,0.43243243243243246,1.0,0.6037735849056604,0.307472251204429,0.8
7,5,add_activity,0.6121433780787545,0.7994152046783626,0.9727153155704135,0.43243243243243246,1.0,0.6037735849056604,0.41600904470486527,1.0
7,6,add_activity,0.580993355345306,0.7883040935672515,0.9708148848976583,0.43243243243243246,1.0,0.6037735849056604,0.3189241914044116,1.0
7,7,add_activity,0.5989713154824396,0.761808367071525,0.9627281164332826,0.43243243243243246,1.0,0.6037735849056604,0.35922390396918963,0.8
7,8,add_activity,0.5901750685477986,0.761808367071525,0.9506589174277877,0.43243243243243246,1.0,0.6037735849056604,0.3963236110294934,0.9
7,9,add_activity,0.6194140343433234,0.7784275503573749,0.9802373501490282,0.43243243243243246,1.0,0.6037735849056604,0.4517094017094017,1.0
7,10,add_activity,0.6210434310213996,0.7967332123411979,0.9834014897695402,0.43243243243243246,1.0,0.6037735849056604,0.43979068746870603,1.0
7,11,add_activity,0.6052707719797858,0.7784275503573749,0.9531378735279107,0.43243243243243246,1.0,0.6037735849056604,0.3983342328169915,1.0
7,12,add_activity,0.5691883468359087,0.8130904183535762,0.9527403426772104,0.43243243243243246,1.0,0.6037735849056604,0.34621201220949677,1.0
7,13,add_activity,0.5970746749253418,0.7994152046783626,0.9728096996272959,0.43243243243243246,1.0,0.6037735849056604,0.3227597173297505,1.0
7,14,add_activity,0.6106258893953216,0.7660818713450293,0.9651259696459626,0.43243243243243246,1.0,0.6037735849056604,0.3382835759012229,0.9
7,15,add_activity,0.604872622249527,0.7700501253132832,0.9765688732210367,0.43243243243243246,1.0,0.6037735849056604,0.2511011715485481,0.9
7,16,add_activity,0.6014982996066125,0.7874493927125507,0.9766925114625181,0.43243243243243246,1.0,0.6037735849056604,0.37829215055777554,0.8
7,17,add_activity,0.5746212828166467,0.7489878542510122,0.9171629214979322,0.43243243243243246,1.0,0.6037735849056604,0.3203739237962664,1.0
7,18,add_activity,0.61405989169769,0.7883040935672515,0.9700937998390727,0.43243243243243246,1.0,0.6037735849056604,0.395834432772149,1.0
7,19,add_activity,0.5944990401857005,0.7784275503573749,0.9758184399355493,0.43243243243243246,1.0,0.6037735849056604,0.3493290725911047,1.0
7,20,add_activity,0.6263633234624695,0.7994152046783626,0.984130294145126,0.43243243243243246,1.0,0.6037735849056604,0.46029942279942276,0.8
7,21,add_activity,0.5908951382103514,0.7819548872180452,0.9605072255716499,0.43243243243243246,1.0,0.6037735849056604,0.255506904470059,0.9
7,22,add_activity,0.5825630830189094,0.7700501253132832,0.9709979644442306,0.43243243243243246,1.0,0.6037735849056604,0.26928402994869244,0.6
7,23,add_activity,0.5966943722825174,0.7700501253132832,0.9617738850061477,0.43243243243243246,1.0,0.6037735849056604,0.2987795724626928,0.6000000000000001
7,24,add_activity,0.5902542109275345,0.7819548872180452,0.9726665984462958,0.43243243243243246,1.0,0.6037735849056604,0.34530469227660004,1.0
7,25,add_activity,0.6251992246835366,0.8057644110275689,0.9902492559415986,0.43243243243243246,1.0,0.6037735849056604,0.5555272108843538,0.8
8,1,add_activity,0.5962567063171789,0.788235294117647,0.9666794489219002,0.4,1.0,0.5714285714285715,0.41863052772143683,0.9
8,2,add_activity,0.5433259038451337,0.7625,0.9523664946594104,0.4,1.0,0.5714285714285715,0.3075430299091966,0.8
8,3,add_activity,0.5742909813731256,0.7777777777777778,0.9841972951043367,0.4,1.0,0.5714285714285715,0.3039676136577397,1.0
8,4,add_activity,0.5531596011827559,0.7913978494623656,0.9704231727434043,0.4,1.0,0.5714285714285715,0.2382587124488528,1.0
8,5,add_activity,0.5433259038451337,0.7729166666666667,0.9523664927537705,0.4,1.0,0.5714285714285715,0.33127053915326576,0.9
8,6,add_activity,0.5728702215738255,0.79375,0.9596660720795402,0.4,1.0,0.5714285714285715,0.3612527373015594,1.0
8,7,add_activity,0.5730358452172608,0.7777777777777778,0.9622461274500708,0.4,1.0,0.5714285714285715,0.33505535586417945,0.8
8,8,add_activity,0.5821449379617581,0.7777777777777778,0.9716332493946602,0.4,1.0,0.5714285714285715,0.43751838439338436,0.7
8,9,add_activity,0.5718792553764795,0.7833333333333333,0.9725446000840101,0.4,1.0,0.5714285714285715,0.28991913963950305,0.5
8,10,add_activity,0.5690890594924245,0.7555555555555555,0.9543983771408582,0.4,1.0,0.5714285714285715,0.3087198832233364,0.6
8,11,add_activity,0.5547791600027533,0.7806451612903226,0.9543641528754282,0.4,1.0,0.5714285714285715,0.20426782031727642,0.9
8,12,add_activity,0.5433259038451337,0.7555555555555555,0.9523838582803354,0.4,1.0,0.5714285714285715,0.21039935696152462,1.0
8,13,add_activity,0.5686560615006669,0.7591397849462366,0.974572209694039,0.4,1.0,0.5714285714285715,0.30650294077598195,1.0
8,14,add_activity,0.5572226865953058,0.7777777777777778,0.9446444911298157,0.4,1.0,0.5714285714285715,0.3186223947026924,0.9
8,15,add_activity,0.5418456622537041,0.788235294117647,0.9521111295052895,0.4,1.0,0.5714285714285715,0.2716380604462294,1.0
8,16,add_activity,0.5557760487333637,0.787719298245614,0.9707148329201962,0.4,1.0,0.5714285714285715,0.34582097796383504,0.8
8,17,add_activity,0.5870302811678502,0.7952380952380952,0.9916428466820747,0.4,1.0,0.5714285714285715,0.32998092295079384,1.0
8,18,add_activity,0.5578843351178517,0.7656565656565656,0.9611633415723695,0.4,1.0,0.5714285714285715,0.2846645711025609,1.0
8,19,add_activity,0.5448061454365632,0.7476190476190476,0.9526371957519774,0.4,1.0,0.5714285714285715,0.31935137827810683,0.8
8,20,add_activity,0.5433259038451337,0.7714285714285715,0.9523664928399298,0.4,1.0,0.5714285714285715,0.3206592538702862,1.0
8,21,add_activity,0.5637715865826787,0.7714285714285715,0.9751595152313937,0.4,1.0,0.5714285714285715,0.27524975268989416,1.0
8,22,add_activity,0.5547791600027533,0.7784313725490196,0.9543640932884294,0.4,1.0,0.5714285714285715,0.23855849782843505,0.9
8,23,add_activity,0.5593286548448045,0.7833333333333333,0.9711849701491743,0.4,1.0,0.5714285714285715,0.31524410624309207,0.6
8,24,add_activity,0.5449875183723673,0.7714285714285715,0.9526594262760842,0.4,1.0,0.5714285714285715,0.29853088457017707,0.8
8,25,add_activity,0.5418456622537041,0.7714285714285715,0.9521111372431144,0.4,1.0,0.5714285714285715,0.3313423798438237,1.0
