Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
3,7,remove_activity,0.6626108378874082,0.6671058003618064,0.9383499481604304,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.8108942014471201,0.5001004131449946,0.8678273201687345,1.0,0.625,0.7692307692307693,0,0
3,9,remove_activity,0.8119061577618379,0.5084826678498691,0.8430682095170491,1.0,0.625,0.7692307692307693,0,0
3,10,remove_activity,0.8119061577618378,0.5045625838788959,0.8940476494009064,1.0,0.625,0.7692307692307693,0,0
3,11,remove_activity,0.7929823642604193,0.42271247882070373,0.9035138947398214,0.8,0.5,0.6153846153846154,0,0
3,12,remove_activity,0.8108942014471201,0.5045625838788959,0.8903426661276769,1.0,0.625,0.7692307692307693,0,0
3,13,remove_activity,0.810353141482113,0.5154852893520423,0.8896302693207845,1.0,0.625,0.7692307692307693,0.875,0.7
3,14,remove_activity,0.8119061577618379,0.5084826678498691,0.8430682095170491,1.0,0.625,0.7692307692307693,0,0
3,15,remove_activity,0.6691151604932994,0.5376552701245203,0.9466266914610908,1.0,0.5625,0.72,0,0
3,16,remove_activity,0.9334525177010952,0.36669610089101046,0.8196329981294422,1.2,0.75,0.923076923076923,0,0
3,17,remove_activity,0.7830584433082072,0.5345493093318772,0.8780594476716636,0.6,0.375,0.4615384615384615,1.0,0.8
3,18,remove_activity,0.6767613151434471,0.34390857753128545,0.9238566528600082,0.8,0.5,0.6153846153846154,0,0
3,19,remove_activity,0.6691151604932994,0.8222222222222222,0.9824910959630637,1.0,0.5625,0.72,0,0
3,20,remove_activity,0.7866096803590138,0.5376552701245203,0.8776521137639575,0.8,0.5,0.6153846153846154,0,0
3,21,remove_activity,0.8108942014471201,0.5084826678498691,0.8674038886133761,1.0,0.625,0.7692307692307693,0,0
3,22,remove_activity,0.8139043785329197,0.5216731759810302,0.9004483842283352,1.2,0.75,0.923076923076923,0,0
3,23,remove_activity,0.8151207577509468,0.5104313496741824,0.8837344739929469,0.8,0.5,0.6153846153846154,0.9,0.9
3,24,remove_activity,0.66460905865849,0.6340267691373553,0.9396529390310254,0.9,0.5625,0.6923076923076923,0,0
3,25,remove_activity,0.6683904104709598,0.6529790167913478,0.8835160396851502,0.6,0.375,0.4615384615384615,0,0
4,1,remove_activity,0.7053318356538837,0.3778724404975098,0.8293521763939282,1.0,0.5,0.6666666666666666,0,0
4,2,remove_activity,0.5497529035329592,0.7222222222222223,0.8584516971331948,0.75,0.375,0.5,0,0
4,3,remove_activity,0.7034571165412465,0.5045625838788959,0.8555412036058031,0.75,0.375,0.5,0,0
4,4,remove_activity,0.5466572848961729,0.46850226682357465,0.9258761255855638,1.0,0.4375,0.6086956521739131,0,0
4,5,remove_activity,0.8312379721972704,0.36669610089101046,0.7804645038454225,1.0,0.5,0.6666666666666666,0,0
4,6,remove_activity,0.7034571165412465,0.5129448385837705,0.8561875658684708,0.75,0.375,0.5,0,0
4,7,remove_activity,0.5648297557251538,0.35653219203794306,0.9166942332369722,0.75,0.375,0.5,0.75,0.6
4,8,remove_activity,0.5497529035329592,0.46850226682357465,0.9016136371486937,0.75,0.375,0.5,0,0
4,9,remove_activity,0.6983089263887234,0.4283056673940834,0.8328073469418946,1.0,0.5,0.6666666666666666,0,0
4,10,remove_activity,0.545200254049546,0.6340267691373553,0.9219155756202556,0.8571428571428571,0.375,0.5217391304347825,0,0
4,11,remove_activity,0.5516276226455964,0.5,0.9074755608932809,1.0,0.5,0.6666666666666666,0,0
4,12,remove_activity,0.5482958726863323,0.4718895345146038,0.8954690773923147,0.75,0.375,0.5,0,0
4,13,remove_activity,0.545200254049546,0.4718895345146038,0.9167941376232457,0.8571428571428571,0.375,0.5217391304347825,0,0
4,14,remove_activity,0.5618394423284946,0.41979055129394094,0.9362807342012296,0.625,0.3125,0.4166666666666667,0.75,0.6
4,15,remove_activity,0.6987266146547336,0.3545914676842148,0.8200745591107265,1.125,0.5625,0.75,0,0
4,16,remove_activity,0.7034571165412465,0.5084826678498691,0.7974785942597631,0.75,0.375,0.5,0,0
4,17,remove_activity,0.5648297557251538,0.35653219203794306,0.9166942332369722,0.75,0.375,0.5,0.75,0.6
4,18,remove_activity,0.7021352585989883,0.36669610089101046,0.8604177212320175,1.2857142857142858,0.5625,0.782608695652174,0,0
4,19,remove_activity,0.5566912521759715,0.30364567323487834,0.8880384358818224,0.625,0.3125,0.4166666666666667,0,0
4,20,remove_activity,0.5681615056844179,0.20875813435088142,0.8658115881358657,0.75,0.375,0.5,0,0
4,21,remove_activity,0.6983089263887234,0.4394820070005828,0.8040992672776484,1.0,0.5,0.6666666666666666,0,0
4,22,remove_activity,0.5497529035329592,0.7222222222222223,0.8584516971331948,0.75,0.375,0.5,0,0
4,23,remove_activity,0.6968518955420965,0.43169293508511253,0.8282283488796742,1.0,0.5,0.6666666666666666,0,0
4,24,remove_activity,0.5662867865717808,0.34390857753128545,0.9223249594976366,0.75,0.375,0.5,0,0
4,25,remove_activity,0.5648297557251538,0.41979055129394094,0.9097105848652296,0.75,0.375,0.5,0.75,0.6
5,1,remove_activity,0.5780009353570622,0.3492063492063492,0.7820723253632808,1.0,0.375,0.5454545454545454,0,0
5,2,remove_activity,0.4472505259156497,0.36669610089101046,0.883398921637397,1.0,0.3125,0.47619047619047616,0,0
5,3,remove_activity,0.43397873916803126,0.11278195488721787,0.8690997195746808,0.5,0.1875,0.2727272727272727,0,0
5,4,remove_activity,0.5763310789072424,0.5103148169952434,0.7720994240281669,0.6666666666666666,0.25,0.36363636363636365,0,0
5,5,remove_activity,0.4408535523273896,0.4397051008557632,0.8921799308759597,1.4,0.4375,0.6666666666666666,0,0
5,6,remove_activity,0.43397873916803126,0.1322751322751322,0.8073233926653548,0.5,0.1875,0.2727272727272727,0,0
5,7,remove_activity,0.5763310789072424,0.5214911566017428,0.775242177811411,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.431011071040491,0.20105820105820105,0.8731601494036734,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,9,remove_activity,0.577628890584963,0.4394820070005828,0.7403404489949567,0.6666666666666666,0.25,0.36363636363636365,0,0
5,10,remove_activity,0.5780009353570622,0.33244183979660014,0.7799968604065227,1.0,0.375,0.5454545454545454,0,0
5,11,remove_activity,0.577628890584963,0.4283056673940834,0.7367159852836206,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.5763310789072424,0.5103148169952434,0.7720994240281669,0.6666666666666666,0.25,0.36363636363636365,0,0
5,13,remove_activity,0.43230888271821155,0.20337301587301582,0.8623500011833657,0.5,0.1875,0.2727272727272727,0,0
5,14,remove_activity,0.43230888271821155,0.20337301587301582,0.8623500011833657,0.5,0.1875,0.2727272727272727,0,0
5,15,remove_activity,0.4395557406496691,0.33244183979660014,0.8946059952548006,1.2,0.375,0.5714285714285714,0,0
5,16,remove_activity,0.4472505259156497,0.5216731759810302,0.9353197660820849,1.0,0.3125,0.47619047619047616,0,0
5,17,remove_activity,0.4528112355845064,0.29826055475701274,0.887092073429259,1.0,0.3125,0.47619047619047616,0,0
5,18,remove_activity,0.43397873916803126,0.1322751322751322,0.8073233926653548,0.5,0.1875,0.2727272727272727,0,0
5,19,remove_activity,0.4408535523273896,0.45646961026551225,0.8902014279521365,1.4,0.4375,0.6666666666666666,0,0
5,20,remove_activity,0.43397873916803126,0.1322751322751322,0.8073233926653548,0.5,0.1875,0.2727272727272727,0,0
5,21,remove_activity,0.4336066943959321,0.3080285645250225,0.887308062079088,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.4528112355845064,0.20875813435088142,0.8879608405773934,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_activity,0.5780009353570622,0.3545914676842148,0.7714586956805248,1.0,0.375,0.5454545454545454,0,0
5,24,remove_activity,0.43397873916803126,0.1322751322751322,0.8073233926653548,0.5,0.1875,0.2727272727272727,0,0
5,25,remove_activity,0.4400036679841921,0.42271247882070373,0.8956366049994842,0.6666666666666666,0.25,0.36363636363636365,0,0
6,1,remove_activity,0.1525783423063209,0.4285714285714285,0.7305259238338754,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,2,remove_activity,0.16666666666666669,0.20875813435088142,0.7239345935931505,1.0,0.1875,0.3157894736842105,0,0
6,3,remove_activity,0.15690355937288494,0.11278195488721787,0.7539566704763668,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.1525783423063209,0.45646961026551225,0.6921883811915399,1.0,0.1875,0.3157894736842105,0,0
6,5,remove_activity,0.1525783423063209,0.4285714285714285,0.7305259238338754,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,6,remove_activity,0.1525783423063209,0.3950424097519304,0.7287387385576833,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,7,remove_activity,0.15690355937288494,0.3266798396727554,0.6722452520522874,1.0,0.1875,0.3157894736842105,0,0
6,8,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,9,remove_activity,0.15690355937288494,0.1322751322751322,0.7280240548777507,0.6666666666666666,0.125,0.21052631578947367,0,0
6,10,remove_activity,0.1525783423063209,0.4397051008557632,0.6896386349161141,1.0,0.1875,0.3157894736842105,0,0
6,11,remove_activity,0.16666666666666669,0.29826055475701274,0.820803647681272,1.0,0.1875,0.3157894736842105,0,0
6,12,remove_activity,0.16666666666666669,0.20875813435088142,0.7239345935931505,1.0,0.1875,0.3157894736842105,0,0
6,13,remove_activity,0.1525783423063209,0.3589743589743589,0.7259103819545258,1.0,0.1875,0.3157894736842105,0,0
6,14,remove_activity,0.15690355937288494,0.11278195488721787,0.7539566704763668,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.1525783423063209,0.33244183979660014,0.7203991635981797,1.0,0.1875,0.3157894736842105,0,0
6,16,remove_activity,0.15690355937288494,0.1322751322751322,0.7280240548777507,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.1525783423063209,0.3589743589743589,0.7259103819545258,1.0,0.1875,0.3157894736842105,0,0
6,18,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,19,remove_activity,0.1525783423063209,0.4285714285714285,0.7305259238338754,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,20,remove_activity,0.1525783423063209,0.33782695827446574,0.7198524816061485,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.1525783423063209,0.4285714285714285,0.7183822456378933,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,22,remove_activity,0.0,0.20337301587301582,0.004451349361025306,0.5,0.125,0.2,0,0
6,23,remove_activity,0.0,0,0.0690548476758846,0.5,0.125,0.2,0,0
6,24,remove_activity,0.1525783423063209,0.34220984956460987,0.7263091326385138,1.0,0.1875,0.3157894736842105,0,0
6,25,remove_activity,0.0,0.13690476190476186,0.03656491167828493,0.5,0.125,0.2,0,0
7,1,remove_activity,0.0,0.4285714285714285,0,2.0,0.125,0.23529411764705882,0,0
7,2,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.3950424097519304,0,2.0,0.125,0.23529411764705882,0,0
7,6,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3950424097519304,0,2.0,0.125,0.23529411764705882,0,0
7,17,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.4285714285714285,0,2.0,0.125,0.23529411764705882,0,0
7,24,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
