Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,6,add_activity,0.8270635879453638,0.8690476190476191,0.9894761074660744,0.7272727272727273,1.0,0.8421052631578948,0.6821428571428572,0.8
2,7,add_activity,0.8306627603250574,0.8543417366946778,0.9930313358588524,0.7272727272727273,1.0,0.8421052631578948,0.6587301587301587,0.9
2,8,add_activity,0.8326072258082183,0.8898809523809523,0.9931501687571,0.7272727272727273,1.0,0.8421052631578948,0.7217261904761906,1.0
2,9,add_activity,0.8306627603250574,0.8543417366946778,0.9911504535112038,0.7272727272727273,1.0,0.8421052631578948,0.6587301587301587,0.7
2,10,add_activity,0.7848829083068322,0.8543417366946778,0.9760058320405322,0.7272727272727273,1.0,0.8421052631578948,0.49675324675324667,1.0
2,11,add_activity,0.7939602439793317,0.8597883597883598,0.9767558905173956,0.7272727272727273,1.0,0.8421052631578948,0.46919226606726605,1.0
2,12,add_activity,0.7683610359433128,0.8690476190476191,0.959625492332808,0.7272727272727273,1.0,0.8421052631578948,0.6296296296296297,1.0
2,13,add_activity,0.8295554511400923,0.8543417366946778,0.9919684788281986,0.7272727272727273,1.0,0.8421052631578948,0.6369047619047619,1.0
2,14,add_activity,0.8093651145491916,0.8543417366946778,0.9604915706828969,0.7272727272727273,1.0,0.8421052631578948,0.5734577922077922,1.0
2,15,add_activity,0.8307028262891769,0.8739495798319328,0.9952601497810057,0.7272727272727273,1.0,0.8421052631578948,0.6821428571428572,1.0
2,16,add_activity,0.8330733519707026,0.8690476190476191,0.995188565860244,0.7272727272727273,1.0,0.8421052631578948,0.7440476190476191,1.0
2,17,add_activity,0.7848829083068322,0.8543417366946778,0.9760055939262781,0.7272727272727273,1.0,0.8421052631578948,0.5260141093474426,1.0
2,18,add_activity,0.8343003505219768,0.8898809523809523,0.9967388943966534,0.7272727272727273,1.0,0.8421052631578948,0.8666666666666667,0.9
2,19,add_activity,0.8240009611235384,0.8543417366946778,0.9890111468660833,0.7272727272727273,1.0,0.8421052631578948,0.653968253968254,1.0
2,20,add_activity,0.8403966957274804,0.8898809523809523,0.9998402839581982,0.7272727272727273,1.0,0.8421052631578948,0.7708333333333334,1.0
2,21,add_activity,0.8338612382979732,0.8898809523809523,0.9961937173084227,0.7272727272727273,1.0,0.8421052631578948,0.7217261904761906,1.0
2,22,add_activity,0.8290893249776079,0.8597883597883598,0.9891830403030006,0.7272727272727273,1.0,0.8421052631578948,0.6785714285714285,1.0
2,23,add_activity,0.8048521197974086,0.8898809523809523,0.972474308029119,0.7272727272727273,1.0,0.8421052631578948,0.6507936507936508,1.0
2,24,add_activity,0.7792249602658798,0.8412698412698413,0.97509390615969,0.7272727272727273,1.0,0.8421052631578948,0.4107142857142857,1.0
2,25,add_activity,0.7939602439793317,0.8471177944862156,0.9767558905173956,0.7272727272727273,1.0,0.8421052631578948,0.511904761904762,1.0
3,1,add_activity,0.7427533646980872,0.8424242424242424,0.9749658659217957,0.64,1.0,0.7804878048780487,0.4610979298479299,1.0
3,2,add_activity,0.750297331635145,0.8222222222222222,0.9688322962175284,0.64,1.0,0.7804878048780487,0.4381656152489486,1.0
3,3,add_activity,0.7605454436414716,0.8222222222222222,0.981352276499707,0.64,1.0,0.7804878048780487,0.431878306878307,1.0
3,4,add_activity,0.7505848950978187,0.8380952380952381,0.976655745698708,0.64,1.0,0.7804878048780487,0.5147768897768897,1.0
3,5,add_activity,0.7892542601793775,0.8592592592592593,0.9862667050760051,0.64,1.0,0.7804878048780487,0.7342857142857143,1.0
3,6,add_activity,0.7813980477886053,0.8407407407407408,0.9913001041070272,0.64,1.0,0.7804878048780487,0.5754369087702421,1.0
3,7,add_activity,0.7762670153900716,0.8407407407407408,0.970389162843013,0.64,1.0,0.7804878048780487,0.7251700680272108,1.0
3,8,add_activity,0.7967655567327793,0.8777777777777778,0.9998783500021222,0.64,1.0,0.7804878048780487,0.7457142857142858,0.7
3,9,add_activity,0.7569246118282049,0.8333333333333334,0.9804681044081814,0.64,1.0,0.7804878048780487,0.4870129870129869,1.0
3,10,add_activity,0.7804404190221769,0.8407407407407408,0.9928989430095319,0.64,1.0,0.7804878048780487,0.631084656084656,0.8
3,11,add_activity,0.7674163675332164,0.8407407407407408,0.9897997220595091,0.64,1.0,0.7804878048780487,0.628968253968254,1.0
3,12,add_activity,0.7813980477886053,0.8592592592592593,0.9920617489665133,0.64,1.0,0.7804878048780487,0.5663780663780664,1.0
3,13,add_activity,0.7869752826550064,0.8592592592592593,0.9968890388784419,0.64,1.0,0.7804878048780487,0.8433333333333334,1.0
3,14,add_activity,0.7784062367620319,0.8592592592592593,0.9935795413700079,0.64,1.0,0.7804878048780487,0.8028571428571428,0.9
3,15,add_activity,0.7323635582381116,0.8631578947368421,0.974175654683284,0.64,1.0,0.7804878048780487,0.4996276871276872,1.0
3,16,add_activity,0.7558785110905272,0.8222222222222222,0.9860737153302065,0.64,1.0,0.7804878048780487,0.6197916666666667,1.0
3,17,add_activity,0.7704308504551269,0.8280701754385965,0.9869690058642958,0.64,1.0,0.7804878048780487,0.5698051948051949,1.0
3,18,add_activity,0.780330612459861,0.8222222222222222,0.9717189174452586,0.64,1.0,0.7804878048780487,0.6850340136054421,0.8
3,19,add_activity,0.7776559563753488,0.8407407407407408,0.9913717298923895,0.64,1.0,0.7804878048780487,0.638888888888889,0.8
3,20,add_activity,0.7765821217970579,0.8333333333333334,0.9861065092427885,0.64,1.0,0.7804878048780487,0.5873015873015872,1.0
3,21,add_activity,0.7866571018153034,0.8333333333333334,0.992390019954586,0.64,1.0,0.7804878048780487,0.6462585034013605,1.0
3,22,add_activity,0.7781260131514949,0.85,0.9887433505079379,0.64,1.0,0.7804878048780487,0.6564625850340136,1.0
3,23,add_activity,0.7803306124598611,0.8407407407407408,0.9895718142974482,0.64,1.0,0.7804878048780487,0.6319727891156462,1.0
3,24,add_activity,0.7288884551512416,0.8631578947368421,0.9591206217003578,0.64,1.0,0.7804878048780487,0.5129204129204129,1.0
3,25,add_activity,0.7602828300416202,0.85,0.9910782063726049,0.64,1.0,0.7804878048780487,0.4679656762990097,1.0
4,1,add_activity,0.6839784287130486,0.8257575757575758,0.940584670901341,0.5714285714285714,1.0,0.7272727272727273,0.40553001685814183,1.0
4,2,add_activity,0.7051493202454442,0.8152173913043478,0.980400658914361,0.5714285714285714,1.0,0.7272727272727273,0.3780799974878922,1.0
4,3,add_activity,0.7233034713962361,0.8409090909090909,0.9861294473873148,0.5714285714285714,1.0,0.7272727272727273,0.5587301587301587,1.0
4,4,add_activity,0.7410481177233447,0.8166666666666667,0.9929297011249967,0.5714285714285714,1.0,0.7272727272727273,0.7103174603174603,0.8
4,5,add_activity,0.7228369416582049,0.8055555555555556,0.9819980871376798,0.5714285714285714,1.0,0.7272727272727273,0.5474747474747476,1.0
4,6,add_activity,0.7200829695137465,0.7896825396825397,0.9840913762970762,0.5714285714285714,1.0,0.7272727272727273,0.4581472099329242,0.8
4,7,add_activity,0.7216846606494365,0.8055555555555556,0.9842266863781998,0.5714285714285714,1.0,0.7272727272727273,0.502757163471449,0.9
4,8,add_activity,0.6909363135816348,0.8297101449275363,0.9584413276850412,0.5714285714285714,1.0,0.7272727272727273,0.4245270285270285,1.0
4,9,add_activity,0.7295892920795404,0.8214285714285714,0.985056253830944,0.5714285714285714,1.0,0.7272727272727273,0.48962037962037963,0.8
4,10,add_activity,0.6712771320724208,0.7896825396825397,0.9553916480449811,0.5714285714285714,1.0,0.7272727272727273,0.3627661070471529,1.0
4,11,add_activity,0.6849866880936382,0.8397435897435898,0.9725907047876602,0.5714285714285714,1.0,0.7272727272727273,0.45832611832611836,1.0
4,12,add_activity,0.706140689654019,0.8214285714285714,0.9803380434483696,0.5714285714285714,1.0,0.7272727272727273,0.43690250721500723,1.0
4,13,add_activity,0.7304145716947837,0.8055555555555556,0.9807259728461332,0.5714285714285714,1.0,0.7272727272727273,0.5634920634920635,0.8
4,14,add_activity,0.684986688093638,0.8007246376811594,0.9574789278848433,0.5714285714285714,1.0,0.7272727272727273,0.32248369113625086,1.0
4,15,add_activity,0.7342162522279263,0.8257575757575758,0.9915170008793265,0.5714285714285714,1.0,0.7272727272727273,0.595756673881674,0.7
4,16,add_activity,0.7421561961926884,0.8333333333333334,0.9941678899948533,0.5714285714285714,1.0,0.7272727272727273,0.6431878306878307,1.0
4,17,add_activity,0.6910225908932215,0.7862318840579711,0.9735536465935928,0.5714285714285714,1.0,0.7272727272727273,0.43100403869634635,1.0
4,18,add_activity,0.6904478341550219,0.8055555555555556,0.9734558857286804,0.5714285714285714,1.0,0.7272727272727273,0.3611804160932399,0.8
4,19,add_activity,0.7120206967877423,0.8166666666666667,0.9699262116138854,0.5714285714285714,1.0,0.7272727272727273,0.4813061938061939,1.0
4,20,add_activity,0.7341435875245048,0.8,0.9916897449669243,0.5714285714285714,1.0,0.7272727272727273,0.6485260770975056,1.0
4,21,add_activity,0.6835380211752413,0.8055555555555556,0.9468906237263033,0.5714285714285714,1.0,0.7272727272727273,0.4466783216783217,1.0
4,22,add_activity,0.7177793980030318,0.8,0.9729148687708233,0.5714285714285714,1.0,0.7272727272727273,0.5358333333333334,0.9
4,23,add_activity,0.7085799800614766,0.8409090909090909,0.9787908373031293,0.5714285714285714,1.0,0.7272727272727273,0.5155844155844156,1.0
4,24,add_activity,0.7375632277993286,0.8297101449275363,0.9859365008817095,0.5714285714285714,1.0,0.7272727272727273,0.6355820105820106,0.8
4,25,add_activity,0.7205341662206645,0.8257575757575758,0.9826479274714178,0.5714285714285714,1.0,0.7272727272727273,0.4686779270112603,1.0
5,1,add_activity,0.6807457686516513,0.815004262574595,0.9864943284657118,0.5161290322580645,1.0,0.6808510638297872,0.5244370708656423,0.8
5,2,add_activity,0.6845890383851742,0.8110516934046346,0.9686451805940298,0.5161290322580645,1.0,0.6808510638297872,0.5785681490226945,0.7
5,3,add_activity,0.635765756824913,0.7860187553282182,0.9548596643500848,0.5161290322580645,1.0,0.6808510638297872,0.3392940392940393,0.8
5,4,add_activity,0.6357657568249129,0.7865761689291101,0.9547284665112101,0.5161290322580645,1.0,0.6808510638297872,0.3926228653501381,1.0
5,5,add_activity,0.6621935497131715,0.8219607843137254,0.9657601665209081,0.5161290322580645,1.0,0.6808510638297872,0.38890331482243246,1.0
5,6,add_activity,0.6588850885576216,0.8110516934046346,0.9665311868830422,0.5161290322580645,1.0,0.6808510638297872,0.41282565473741945,0.8
5,7,add_activity,0.6462806922543852,0.8186274509803921,0.9562979660823444,0.5161290322580645,1.0,0.6808510638297872,0.30921575110950045,1.0
5,8,add_activity,0.6677984034862983,0.8086274509803921,0.9746592765906587,0.5161290322580645,1.0,0.6808510638297872,0.4031163244064313,0.8
5,9,add_activity,0.7009470971868436,0.8186274509803921,0.9887261590440781,0.5161290322580645,1.0,0.6808510638297872,0.6507936507936507,0.8
5,10,add_activity,0.6462806922543852,0.8047385620915033,0.9562982461356262,0.5161290322580645,1.0,0.6808510638297872,0.42011568678235356,1.0
5,11,add_activity,0.6444069721248915,0.7865761689291101,0.9446494230217782,0.5161290322580645,1.0,0.6808510638297872,0.3453115814226926,1.0
5,12,add_activity,0.680399781515714,0.8219607843137254,0.979207713004439,0.5161290322580645,1.0,0.6808510638297872,0.42497022208560664,0.9
5,13,add_activity,0.6514241853127631,0.8005115089514067,0.9415984251569046,0.5161290322580645,1.0,0.6808510638297872,0.4290842599666129,0.9
5,14,add_activity,0.6462806922543852,0.8086274509803921,0.9562979075228163,0.5161290322580645,1.0,0.6808510638297872,0.37127459958342324,1.0
5,15,add_activity,0.665422752525918,0.7819607843137255,0.9614773716547449,0.5161290322580645,1.0,0.6808510638297872,0.31773389827311405,0.8
5,16,add_activity,0.6749708189726888,0.8186274509803921,0.9917016580634689,0.5161290322580645,1.0,0.6808510638297872,0.3546991543315073,1.0
5,17,add_activity,0.6922534842509807,0.8262032085561497,0.9554418237673139,0.5161290322580645,1.0,0.6808510638297872,0.5400372775372775,0.8
5,18,add_activity,0.6928723816736957,0.8186274509803921,0.9808625833674393,0.5161290322580645,1.0,0.6808510638297872,0.5415259740259739,0.6
5,19,add_activity,0.6607277724884284,0.8250377073906485,0.9732143898329663,0.5161290322580645,1.0,0.6808510638297872,0.3359232581921658,1.0
5,20,add_activity,0.6685843402307251,0.8122171945701357,0.9664989030062574,0.5161290322580645,1.0,0.6808510638297872,0.45882839382839385,1.0
5,21,add_activity,0.6587960969332955,0.8278867102396514,0.972987310684111,0.5161290322580645,1.0,0.6808510638297872,0.3526897115325909,1.0
5,22,add_activity,0.6755253875934301,0.7819607843137255,0.9655778119315879,0.5161290322580645,1.0,0.6808510638297872,0.3863053613053613,1.0
5,23,add_activity,0.6694239705867929,0.7807486631016043,0.9815365005138218,0.5161290322580645,1.0,0.6808510638297872,0.4696533625105054,1.0
5,24,add_activity,0.673269747280344,0.8005115089514067,0.9650181297554288,0.5161290322580645,1.0,0.6808510638297872,0.37299530826316535,0.9
5,25,add_activity,0.6587960969332955,0.8378582202111614,0.9729888286494563,0.5161290322580645,1.0,0.6808510638297872,0.3294412814813081,1.0
6,1,add_activity,0.6118505518803328,0.8028673835125448,0.9553973573886371,0.47058823529411764,1.0,0.6399999999999999,0.3209984227302339,1.0
6,2,add_activity,0.6015492988391853,0.7688888888888888,0.9538002925592666,0.47058823529411764,1.0,0.6399999999999999,0.3278332064774273,0.8
6,3,add_activity,0.6320139091299836,0.7916666666666666,0.967198168025651,0.47058823529411764,1.0,0.6399999999999999,0.43981929358767596,1.0
6,4,add_activity,0.6238173756909254,0.8159722222222222,0.972391635902302,0.47058823529411764,1.0,0.6399999999999999,0.36349067599067597,1.0
6,5,add_activity,0.6298882060172912,0.7688888888888888,0.969079656813038,0.47058823529411764,1.0,0.6399999999999999,0.31984771048238536,1.0
6,6,add_activity,0.6059593366625493,0.7688888888888888,0.9546068834031436,0.47058823529411764,1.0,0.6399999999999999,0.32434350054538147,1.0
6,7,add_activity,0.5994947520096507,0.7735042735042735,0.9534638240118634,0.47058823529411764,1.0,0.6399999999999999,0.2691993398790735,1.0
6,8,add_activity,0.6394535799012045,0.7698412698412699,0.964837593991853,0.47058823529411764,1.0,0.6399999999999999,0.3418652037349516,0.6
6,9,add_activity,0.6587629667622051,0.8088888888888889,0.9852951866675986,0.47058823529411764,1.0,0.6399999999999999,0.5480486685032141,0.9
6,10,add_activity,0.6264266176668568,0.7777777777777778,0.9626890109662419,0.47058823529411764,1.0,0.6399999999999999,0.4452878371628371,0.9
6,11,add_activity,0.663878462998459,0.8088888888888889,0.9871981963981901,0.47058823529411764,1.0,0.6399999999999999,0.5375793650793652,0.6
6,12,add_activity,0.6599488739324942,0.7822222222222223,0.9845155218781513,0.47058823529411764,1.0,0.6399999999999999,0.5512345679012346,1.0
6,13,add_activity,0.6337642980890833,0.7916666666666666,0.964809995253164,0.47058823529411764,1.0,0.6399999999999999,0.40805007749452193,0.7
6,14,add_activity,0.644308326790434,0.7863247863247863,0.9461823406979941,0.47058823529411764,1.0,0.6399999999999999,0.4408863863409318,0.8
6,15,add_activity,0.6639178935845268,0.7777777777777778,0.9895686660116569,0.47058823529411764,1.0,0.6399999999999999,0.5061507936507936,1.0
6,16,add_activity,0.5994947520096507,0.7777777777777778,0.9534636299293793,0.47058823529411764,1.0,0.6399999999999999,0.3235429815256721,1.0
6,17,add_activity,0.6118505518803328,0.7817460317460317,0.9553974474155885,0.47058823529411764,1.0,0.6399999999999999,0.3616128621120881,0.9
6,18,add_activity,0.6292256865013294,0.7478632478632479,0.9465844786851876,0.47058823529411764,1.0,0.6399999999999999,0.3832241424153189,1.0
6,19,add_activity,0.6446502048448267,0.8088888888888889,0.9805696538823236,0.47058823529411764,1.0,0.6399999999999999,0.44686459147243457,1.0
6,20,add_activity,0.6039047898330149,0.7688888888888888,0.9544107408798689,0.47058823529411764,1.0,0.6399999999999999,0.3367621122523083,0.9
6,21,add_activity,0.6269900502602646,0.8084291187739464,0.9728290663587429,0.47058823529411764,1.0,0.6399999999999999,0.32249868004511967,0.9
6,22,add_activity,0.6039047898330149,0.7863247863247863,0.954410741250807,0.47058823529411764,1.0,0.6399999999999999,0.43775308025308024,0.8
6,23,add_activity,0.6255294008640299,0.7955555555555556,0.9762063159451367,0.47058823529411764,1.0,0.6399999999999999,0.3441202833114597,0.8
6,24,add_activity,0.6015492988391853,0.7698412698412699,0.9538005421353208,0.47058823529411764,1.0,0.6399999999999999,0.27667903942340033,1.0
6,25,add_activity,0.6367094290867478,0.7863247863247863,0.9841003248703735,0.47058823529411764,1.0,0.6399999999999999,0.4332073482073482,1.0
7,1,add_activity,0.6217294653394351,0.7874493927125507,0.987463373232387,0.43243243243243246,1.0,0.6037735849056604,0.3755067787208899,0.9
7,2,add_activity,0.5959355373415439,0.7852389594676347,0.9479157136248462,0.43243243243243246,1.0,0.6037735849056604,0.25467633078413376,0.8
7,3,add_activity,0.5841534476979375,0.761808367071525,0.9566971184749449,0.43243243243243246,1.0,0.6037735849056604,0.3393667337046713,1.0
7,4,add_activity,0.5691883468359087,0.7660818713450293,0.9527405557616145,0.43243243243243246,1.0,0.6037735849056604,0.3155128967072659,1.0
7,5,add_activity,0.6308581592069321,0.7874493927125507,0.9825353917579366,0.43243243243243246,1.0,0.6037735849056604,0.5498236331569664,0.7
7,6,add_activity,0.6308611243279882,0.8002699055330634,0.9792064976596179,0.43243243243243246,1.0,0.6037735849056604,0.5152030509173365,0.9
7,7,add_activity,0.6225447103829465,0.793859649122807,0.9849780073406006,0.43243243243243246,1.0,0.6037735849056604,0.46454240204240205,0.8
7,8,add_activity,0.5829049276171847,0.7852389594676347,0.9710369952004901,0.43243243243243246,1.0,0.6037735849056604,0.29858581498480885,0.8
7,9,add_activity,0.580993355345306,0.7987616099071208,0.9708152831460606,0.43243243243243246,1.0,0.6037735849056604,0.3436678886272539,1.0
7,10,add_activity,0.5728874241795334,0.7700501253132832,0.9534731125538307,0.43243243243243246,1.0,0.6037735849056604,0.2705999777061087,1.0
7,11,add_activity,0.5957447351242214,0.7874493927125507,0.9622676048014684,0.43243243243243246,1.0,0.6037735849056604,0.43747953435453435,0.9
7,12,add_activity,0.6370688902351513,0.7746288798920378,0.9936600271064386,0.43243243243243246,1.0,0.6037735849056604,0.5721861471861472,0.6000000000000001
7,13,add_activity,0.6124311704152954,0.8002699055330634,0.9832423317501815,0.43243243243243246,1.0,0.6037735849056604,0.5423650423650423,1.0
7,14,add_activity,0.6170202505674205,0.7622504537205081,0.9438721024732536,0.43243243243243246,1.0,0.6037735849056604,0.4208680208680209,0.6000000000000001
7,15,add_activity,0.584474655290788,0.7700501253132832,0.9712187023163843,0.43243243243243246,1.0,0.6037735849056604,0.3101240194664766,1.0
7,16,add_activity,0.5808464294737536,0.7907732293697206,0.9475468095729259,0.43243243243243246,1.0,0.6037735849056604,0.3647808981142315,0.7
7,17,add_activity,0.6068886204211197,0.8002699055330634,0.9641031736255632,0.43243243243243246,1.0,0.6037735849056604,0.4427701587628058,1.0
7,18,add_activity,0.603543806795498,0.7967332123411979,0.9649664648739347,0.43243243243243246,1.0,0.6037735849056604,0.37560136833840396,0.9
7,19,add_activity,0.6301899446401105,0.8002699055330634,0.9854396284961124,0.43243243243243246,1.0,0.6037735849056604,0.5470418470418471,1.0
7,20,add_activity,0.5809933553453062,0.793859649122807,0.9546706794597659,0.43243243243243246,1.0,0.6037735849056604,0.336376005838585,1.0
7,21,add_activity,0.5844746552907879,0.7581453634085213,0.9552938325277287,0.43243243243243246,1.0,0.6037735849056604,0.27171904127441465,0.7
7,22,add_activity,0.6143983536608311,0.7883040935672515,0.9697472688232543,0.43243243243243246,1.0,0.6037735849056604,0.3919061126781715,1.0
7,23,add_activity,0.5746212828166467,0.7581453634085213,0.9537565231886507,0.43243243243243246,1.0,0.6037735849056604,0.2679727572967386,0.7
7,24,add_activity,0.5842335380741046,0.7852389594676347,0.9554335634928813,0.43243243243243246,1.0,0.6037735849056604,0.30519626912332026,0.9
7,25,add_activity,0.5746212828166467,0.7581453634085213,0.9537564658858487,0.43243243243243246,1.0,0.6037735849056604,0.3330653819445793,0.7
8,1,add_activity,0.5612834601802722,0.7666666666666667,0.955451116422059,0.4,1.0,0.5714285714285715,0.3045768537102988,1.0
8,2,add_activity,0.5731658175009029,0.7714285714285715,0.9623136080910027,0.4,1.0,0.5714285714285715,0.34145096461272934,0.8
8,3,add_activity,0.6032358574050929,0.7714285714285715,0.9875817373205659,0.4,1.0,0.5714285714285715,0.551218820861678,0.8
8,4,add_activity,0.5535556395728631,0.7444444444444445,0.9443409647769846,0.4,1.0,0.5714285714285715,0.2512776961327773,0.9
8,5,add_activity,0.5874198580971438,0.788235294117647,0.9850148885563365,0.4,1.0,0.5714285714285715,0.3701410712759817,0.8
8,6,add_activity,0.5544359301447146,0.788235294117647,0.9705651632464228,0.4,1.0,0.5714285714285715,0.27149161319162146,1.0
8,7,add_activity,0.5587063174149245,0.7806451612903226,0.9710757343406589,0.4,1.0,0.5714285714285715,0.34529474422008355,0.8
8,8,add_activity,0.6058366988648888,0.7952380952380952,0.989753274774222,0.4,1.0,0.5714285714285715,0.5990079365079365,0.7
8,9,add_activity,0.5876292608822752,0.7777777777777778,0.961122514878213,0.4,1.0,0.5714285714285715,0.41987350256581024,0.9
8,10,add_activity,0.5992563788855422,0.7913978494623656,0.9841032218729143,0.4,1.0,0.5714285714285715,0.4604739396406063,0.7
8,11,add_activity,0.5433259038451337,0.7714285714285715,0.9523839609570951,0.4,1.0,0.5714285714285715,0.2900452728017965,1.0
8,12,add_activity,0.5418456622537041,0.7632183908045976,0.9521112324620338,0.4,1.0,0.5714285714285715,0.2844915342090084,1.0
8,13,add_activity,0.5735960355231168,0.7833333333333333,0.963846069000223,0.4,1.0,0.5714285714285715,0.38757937021825917,1.0
8,14,add_activity,0.5433259038451337,0.7591397849462366,0.9523666932265812,0.4,1.0,0.5714285714285715,0.2248214504662338,1.0
8,15,add_activity,0.5547791600027533,0.7757575757575758,0.9543641497472499,0.4,1.0,0.5714285714285715,0.3004816640725116,0.9
8,16,add_activity,0.5544359301447146,0.7784313725490196,0.9705655097015069,0.4,1.0,0.5714285714285715,0.2733620863192545,1.0
8,17,add_activity,0.5875727274515647,0.79375,0.9831373820179697,0.4,1.0,0.5714285714285715,0.4229086040010411,1.0
8,18,add_activity,0.5531596011827559,0.7980392156862745,0.9704233587316288,0.4,1.0,0.5714285714285715,0.3144129652342587,1.0
8,19,add_activity,0.5743306522952937,0.7913978494623656,0.9748940806523506,0.4,1.0,0.5714285714285715,0.2573000798943032,0.9
8,20,add_activity,0.5887553531167425,0.7833333333333333,0.9786670048210077,0.4,1.0,0.5714285714285715,0.4440014633892185,1.0
8,21,add_activity,0.5542016593107175,0.7625,0.9349720816183595,0.4,1.0,0.5714285714285715,0.299165850444942,0.9
8,22,add_activity,0.5656555607528801,0.7925925925925926,0.9717043188925215,0.4,1.0,0.5714285714285715,0.22728526033772223,0.8
8,23,add_activity,0.5627235964720606,0.7833333333333333,0.9750465074553263,0.4,1.0,0.5714285714285715,0.32699082608253627,1.0
8,24,add_activity,0.5829729505700402,0.7666666666666667,0.9824830841017078,0.4,1.0,0.5714285714285715,0.4089062557812558,1.0
