Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,17,remove_activity,1.0014197380902559,0.5104313496741824,0.9351115493004568,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,18,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,19,remove_activity,0.8712178313500228,1.0,0.993298643734957,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,20,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,21,remove_activity,0.8712178313500228,1.0,0.993298643734957,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,22,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,23,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427272,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,24,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427272,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,25,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
2,1,remove_activity,0.7689237172960567,0.6596640451644935,0.9870058833606813,1.0,0.75,0.8571428571428571,0,0
2,2,remove_activity,0.7689237172960567,0.6596640451644935,0.9870058833606813,1.0,0.75,0.8571428571428571,0,0
2,3,remove_activity,0.7689237172960567,0.6596640451644935,0.9870058833606813,1.0,0.75,0.8571428571428571,0,0
2,4,remove_activity,0.9074662063770044,0.4583554090015912,0.9161619410179983,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,5,remove_activity,0.7724295728744972,0.6529790167913478,0.9871342772787166,0.8333333333333334,0.625,0.7142857142857143,0,0
2,6,remove_activity,0.9125843637279868,0.5104313496741824,0.9216944927236043,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,7,remove_activity,0.7722881499525117,0.5345493093318772,0.9864926502086362,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,8,remove_activity,0.7739004517250537,0.76656710377463,0.9972660607195124,0.8333333333333334,0.625,0.7142857142857143,0,0
2,9,remove_activity,0.7724295728744972,0.6529790167913478,0.9871342772787166,0.8333333333333334,0.625,0.7142857142857143,0,0
2,10,remove_activity,0.9090785081495463,0.5001004131449946,0.9165530012747908,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,11,remove_activity,0.9125843637279868,0.5104313496741824,0.9257043710608017,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,12,remove_activity,0.9090785081495463,0.5045625838788959,0.9252585409310365,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,13,remove_activity,0.9125843637279868,0.517137153438082,0.9250903231874305,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,14,remove_activity,0.7759749534113567,0.5376552701245203,0.9797678177524222,1.0,0.75,0.8571428571428571,0,0
2,15,remove_activity,0.7656991137509729,0.5372504842192862,0.9864794689420164,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
2,16,remove_activity,0.7739004517250537,0.76656710377463,0.9972660607195124,0.8333333333333334,0.625,0.7142857142857143,0,0
2,17,remove_activity,0.7708172711019553,0.5345493093318772,0.9866579672406914,0.75,0.5625,0.6428571428571429,1.0,0.8
2,18,remove_activity,0.7759354284529378,1.0,0.991306767646541,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,19,remove_activity,0.7722881499525117,0.8181818181818182,0.9977031416008366,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,20,remove_activity,0.7724295728744972,0.6529790167913478,0.9871342772787166,0.8333333333333334,0.625,0.7142857142857143,0,0
2,21,remove_activity,0.9074662063770044,0.5154852893520423,0.9243261785513899,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,22,remove_activity,0.9125843637279868,0.5104313496741824,0.9257043710608017,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,23,remove_activity,0.9074662063770044,0.5154852893520423,0.9243261785513899,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,24,remove_activity,0.7722881499525117,0.8181818181818182,0.9977031416008366,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,25,remove_activity,0.7673114155235148,0.5347100334510144,0.9865375330913215,0.9166666666666666,0.6875,0.7857142857142857,0,0
3,1,remove_activity,0.6889473053953649,0.5045625838788959,0.8917828685145998,0.8,0.5,0.6153846153846154,0,0
3,2,remove_activity,0.664163854167133,0.6596640451644935,0.9302662393819161,0.8,0.5,0.6153846153846154,0,0
3,3,remove_activity,0.5654473930638847,0.5071030346471679,0.8703791144884667,0.7,0.4375,0.5384615384615384,0.875,0.7
3,4,remove_activity,0.4370940793437634,0.44126476648179735,0.9826944788090098,0.8,0.5,0.6153846153846154,0.8,0.8
3,5,remove_activity,0.43131450676021166,0.41979055129394094,0.9806435055862832,0.7,0.4375,0.5384615384615384,0.75,0.6
3,6,remove_activity,0.5596678204803329,0.5073928894684807,0.8591182891218182,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,7,remove_activity,0.6889473053953649,0.5129448385837705,0.8917303350410829,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.5406639418356529,0.5347100334510144,0.9761298411509016,0.7,0.4375,0.5384615384615384,0,0
3,9,remove_activity,0.6899592617100827,0.5084826678498691,0.8604785501430083,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.4229436020877244,0.5345493093318772,0.9732364366206808,0.6,0.375,0.4615384615384615,1.0,0.8
3,11,remove_activity,0.8066676451432933,0.4283056673940834,0.8998025281249276,0.9,0.5625,0.6923076923076923,0,0
3,12,remove_activity,0.5664593493786025,0.5071030346471679,0.8777655519023145,0.8,0.5,0.6153846153846154,0.875,0.7
3,13,remove_activity,0.5464435144192046,0.76656710377463,0.9839379898545647,0.6,0.375,0.4615384615384615,0,0
3,14,remove_activity,0.8066676451432933,0.4283056673940834,0.8998025281249276,0.9,0.5625,0.6923076923076923,0,0
3,15,remove_activity,0.5406639418356528,0.6671058003618064,0.9189540162653619,0.7,0.4375,0.5384615384615384,0,0
3,16,remove_activity,0.5426621626067346,0.4718895345146038,0.9677912143719407,0.9,0.5625,0.6923076923076923,0,0
3,17,remove_activity,0.6661620749382148,0.7222222222222223,0.9833438499622471,1.0,0.625,0.7692307692307693,0,0
3,18,remove_activity,0.5406639418356529,0.5347100334510144,0.9761298411509016,0.7,0.4375,0.5384615384615384,0,0
3,19,remove_activity,0.6661620749382148,0.46850226682357465,0.9731094639645287,1.0,0.625,0.7692307692307693,0,0
3,20,remove_activity,0.43131450676021166,0.35653219203794306,0.9665154826835123,0.7,0.4375,0.5384615384615384,0.75,0.6
3,21,remove_activity,0.5484417351902864,0.8222222222222222,0.9869978427650828,0.8,0.5,0.6153846153846154,0,0
3,22,remove_activity,0.4171640295041727,0.5372504842192862,0.9709729058018921,0.7,0.4375,0.5384615384615384,1.0,0.6
3,23,remove_activity,0.6899592617100827,0.5045625838788959,0.8978509247992091,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.43131450676021166,0.35653219203794306,0.9665154826835123,0.7,0.4375,0.5384615384615384,0.75,0.6
3,25,remove_activity,0.5471682644415442,0.8222222222222222,0.9982299490082032,1.0,0.5625,0.72,0,0
4,1,remove_activity,0.43680299410058193,0.45646961026551225,0.8098076627907367,0.875,0.4375,0.5833333333333334,0,0
4,2,remove_activity,0.28637225213218065,0.4718895345146038,0.9329842370807127,0.75,0.375,0.5,0,0
4,3,remove_activity,0.43680299410058193,0.5103148169952434,0.8081085926865826,0.625,0.3125,0.4166666666666667,0,0
4,4,remove_activity,0.43680299410058193,0.43169293508511253,0.7609014514236234,0.625,0.3125,0.4166666666666667,0,0
4,5,remove_activity,0.443408215099732,0.36669610089101046,0.8068706833500202,0.75,0.375,0.5,0,0
4,6,remove_activity,0.43680299410058193,0.34220984956460987,0.7908327129699589,0.875,0.4375,0.5833333333333334,0,0
4,7,remove_activity,0.41590431875210215,0.4718895345146038,0.9694663079959269,0.8571428571428571,0.375,0.5217391304347825,0,0
4,8,remove_activity,0.443408215099732,0.5071030346471679,0.8240951993591242,0.625,0.3125,0.4166666666666667,0.875,0.7
4,9,remove_activity,0.443408215099732,0.5084826678498691,0.7718193771885082,0.625,0.3125,0.4166666666666667,0,0
4,10,remove_activity,0.43680299410058193,0.5103148169952434,0.8081085926865826,0.625,0.3125,0.4166666666666667,0,0
4,11,remove_activity,0.2966423507344569,0.20337301587301582,0.9454094688419434,0.625,0.3125,0.4166666666666667,0,0
4,12,remove_activity,0.2966423507344569,0.20337301587301582,0.9454094688419434,0.625,0.3125,0.4166666666666667,0,0
4,13,remove_activity,0.30324757173360695,0.34390857753128545,0.9537992638227749,0.75,0.375,0.5,0,0
4,14,remove_activity,0.28637225213218065,0.5372504842192862,0.9506353675770381,0.5,0.25,0.3333333333333333,1.0,0.6
4,15,remove_activity,0.30324757173360695,0.35653219203794306,0.9562912359239604,0.625,0.3125,0.4166666666666667,0.75,0.6
4,16,remove_activity,0.43680299410058193,0.5185692290749802,0.8080903795991754,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,17,remove_activity,0.4225095397512522,0.8222222222222222,0.9815168148942799,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,18,remove_activity,0.28637225213218065,0.5,0.9350995605900047,1.0,0.5,0.6666666666666666,0,0
4,19,remove_activity,0.443408215099732,0.5104968363745308,0.8292435362900105,0.75,0.375,0.5,0,0
4,20,remove_activity,0.41590431875210215,0.46850226682357465,0.9694675688266591,1.0,0.4375,0.6086956521739131,0,0
4,21,remove_activity,0.43680299410058193,0.5214911566017428,0.8117152575741184,0.75,0.375,0.5,0,0
4,22,remove_activity,0.2966423507344569,0.30364567323487834,0.9415700455700776,0.625,0.3125,0.4166666666666667,0,0
4,23,remove_activity,0.4225095397512522,0.8222222222222222,0.9815168148942799,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,24,remove_activity,0.30623788513026623,0.34390857753128545,0.9605322699721074,0.75,0.375,0.5,0,0
4,25,remove_activity,0.43680299410058193,0.4394820070005828,0.7654471850339563,0.75,0.375,0.5,0,0
5,1,remove_activity,0.15620304661755308,0.3589743589743589,0.8985045626379706,0.6666666666666666,0.25,0.36363636363636365,0,0
5,2,remove_activity,0.15619152656625773,0.1322751322751322,0.8088801265329253,0.5,0.1875,0.2727272727272727,0,0
5,3,remove_activity,0.3021459684125525,0.33782695827446574,0.9550657163413293,0.8,0.25,0.38095238095238093,0,0
5,4,remove_activity,0.30984075367853303,0.3778724404975098,0.9533403472105813,0.8,0.25,0.38095238095238093,0,0
5,5,remove_activity,0.15619152656625773,0.30364567323487834,0.9122231142713745,0.5,0.1875,0.2727272727272727,0,0
5,6,remove_activity,0.15620304661755308,0.5214911566017428,0.9129314298188047,0.5,0.1875,0.2727272727272727,0,0
5,7,remove_activity,0.15620304661755308,0.4285714285714285,0.8810071466695983,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,8,remove_activity,0.16388631183223826,0.41979055129394094,0.9158248242318466,0.6666666666666666,0.25,0.36363636363636365,0.75,0.6
5,9,remove_activity,0.15620304661755308,0.4283056673940834,0.8219241255361682,0.5,0.1875,0.2727272727272727,0,0
5,10,remove_activity,0.3021459684125525,0.33782695827446574,0.9550657163413293,0.8,0.25,0.38095238095238093,0,0
5,11,remove_activity,0.15619152656625773,0.3080285645250225,0.9140966562560003,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.30984075367853303,0.3778724404975098,0.9533403472105813,0.8,0.25,0.38095238095238093,0,0
5,13,remove_activity,0.15619152656625773,0.20337301587301582,0.9036594456564722,0.5,0.1875,0.2727272727272727,0,0
5,14,remove_activity,0.30984075367853303,0.36669610089101046,0.9533512982940796,0.8,0.25,0.38095238095238093,0,0
5,15,remove_activity,0.15620304661755308,0.4285714285714285,0.8810071466695983,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,16,remove_activity,0.15619152656625773,0.11278195488721787,0.8952108768406333,0.5,0.1875,0.2727272727272727,0,0
5,17,remove_activity,0.15620304661755308,0.44286927469161197,0.8273701613584389,0.5,0.1875,0.2727272727272727,0,0
5,18,remove_activity,0.15620304661755308,0.5185692290749802,0.9098717482684288,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,19,remove_activity,0.3021459684125525,0.3492063492063492,0.9552649260702506,0.8,0.25,0.38095238095238093,0,0
5,20,remove_activity,0.15619152656625773,0.11278195488721787,0.8952108768406333,0.5,0.1875,0.2727272727272727,0,0
5,21,remove_activity,0.3021459684125525,0.3545914676842148,0.9550652797459442,0.8,0.25,0.38095238095238093,0,0
5,22,remove_activity,0.3021459684125525,0.3545914676842148,0.9550652797459442,0.8,0.25,0.38095238095238093,0,0
5,23,remove_activity,0.3021459684125525,0.33244183979660014,0.9553486182134067,0.8,0.25,0.38095238095238093,0,0
5,24,remove_activity,0.15619152656625773,0.3080285645250225,0.8828303812305369,0.6666666666666666,0.25,0.36363636363636365,0,0
5,25,remove_activity,0.15619152656625773,0.11278195488721787,0.8952108768406333,0.5,0.1875,0.2727272727272727,0,0
6,1,remove_activity,0.16666666666666669,0.29826055475701274,0.943672844988698,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.0,0,0.08564356328221939,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0.3950424097519304,0,1.0,0.1875,0.3157894736842105,0,0
6,4,remove_activity,0.16666666666666669,0.20875813435088142,0.8851732633306172,1.0,0.1875,0.3157894736842105,0,0
6,5,remove_activity,0.0,0.33782695827446574,0.0873898739779987,0.6666666666666666,0.125,0.21052631578947367,0,0
6,6,remove_activity,0.0,0.1322751322751322,0.03845877953341694,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0.4397051008557632,0.5061998172373419,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_activity,0.0,0.45646961026551225,0.4757158964552897,0.6666666666666666,0.125,0.21052631578947367,0,0
6,9,remove_activity,0.0,0.3545914676842148,0.07612761180641725,0.6666666666666666,0.125,0.21052631578947367,0,0
6,10,remove_activity,0.16666666666666669,0.29826055475701274,0.943672844988698,1.0,0.1875,0.3157894736842105,0,0
6,11,remove_activity,0.0,0.4285714285714285,0,1.0,0.1875,0.3157894736842105,0,0
6,12,remove_activity,0.0,0.5,0,1.0,0.125,0.2222222222222222,0,0
6,13,remove_activity,0.0,0.3080285645250225,0.018543578700234882,0.5,0.125,0.2,0,0
6,14,remove_activity,0.0,0,0.08564356328221939,0.5,0.125,0.2,0,0
6,15,remove_activity,0.0,0.5,0,1.0,0.125,0.2222222222222222,0,0
6,16,remove_activity,0.0,0.13690476190476186,0,1.0,0.1875,0.3157894736842105,0,0
6,17,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.33782695827446574,0.0873898739779987,0.6666666666666666,0.125,0.21052631578947367,0,0
6,19,remove_activity,0.16666666666666669,0.20875813435088142,0.8851732633306172,1.0,0.1875,0.3157894736842105,0,0
6,20,remove_activity,0.0,0.13690476190476186,0,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.0,0.20337301587301582,0.004965979581645153,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.33244183979660014,0.06525223869121477,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.0,0.3266798396727554,0,0.5,0.125,0.2,0,0
6,24,remove_activity,0.0,0.3589743589743589,0.08564356328221939,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.0,0.3950424097519304,0,1.0,0.1875,0.3157894736842105,0,0
7,1,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3950424097519304,0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.3266798396727554,0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.11278195488721787,0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.4285714285714285,0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0,0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.13690476190476186,0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.1322751322751322,0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0,0,0.0,0,0,0
