Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
3,9,remove_activity,0.8684369828234024,0.6872182001897813,0.9427975135157016,0.9545454545454546,0.75,0.84,0,0
3,10,remove_activity,0.6744328531163462,0.6223541235493155,0.9778651764628541,0.9090909090909091,0.7142857142857143,0.8,0,0
3,11,remove_activity,0.7407841993154197,0.6449548207676483,0.9888753736066369,0.9090909090909091,0.7142857142857143,0.8,0.8174603174603174,0.8253968253968254
3,12,remove_activity,0.8357540223860085,0.809507474464042,0.9421845098706774,0.9545454545454546,0.75,0.84,1.0,1.0317460317460319
3,13,remove_activity,0.7398775771998668,0.7177564395319727,0.985002034088928,0.8181818181818182,0.6428571428571429,0.7200000000000001,1.0,0.8888888888888888
3,14,remove_activity,0.8814222765457959,0.568846579406477,0.9569633733996208,1.0454545454545454,0.8214285714285714,0.92,0,0
3,15,remove_activity,0.806911838069896,0.6712348175924274,0.954087829206244,1.0,0.7857142857142857,0.88,0.9375,0.8174603174603174
3,16,remove_activity,0.7443556659316468,0.6635944926159614,0.9351228245129984,0.9090909090909091,0.7142857142857143,0.8,0,0
3,17,remove_activity,0.8114417489686413,0.7789855810295377,0.9435410215837075,0.8636363636363636,0.6785714285714286,0.76,1.0,1.0158730158730158
3,18,remove_activity,0.7388049788007953,0.5907198419934625,0.9681032591670131,0.9090909090909091,0.7142857142857143,0.8,1.0,0.746031746031746
3,19,remove_activity,0.8267793674135102,0.6857488831000986,0.9488362592391151,1.0,0.7857142857142857,0.88,1.0,0.873015873015873
3,20,remove_activity,0.7443556659316468,0.6635944926159614,0.9351228245129984,0.9090909090909091,0.7142857142857143,0.8,0,0
3,21,remove_activity,0.8705017631974665,0.6162421259057194,0.9407020776363889,0.9090909090909091,0.7142857142857143,0.8,0.7916666666666667,0.7063492063492064
3,22,remove_activity,0.8737230473324606,0.7107007827168251,0.9577472749731595,0.9090909090909091,0.7142857142857143,0.8,1.0,0.9047619047619048
3,23,remove_activity,0.7978462765463691,0.6283484762283789,0.9976712357594529,0.8636363636363636,0.6785714285714286,0.76,0.9375,0.8174603174603174
3,24,remove_activity,0.8677765556496121,0.6438243545559919,0.94159608539533,0.9545454545454546,0.75,0.84,0,0
3,25,remove_activity,0.7465029040908127,0.801961679840119,0.9317587604188564,0.7727272727272727,0.6071428571428571,0.68,1.0,1.0
4,1,remove_activity,0.6740156326975493,0.5612046354882259,0.9747420137773677,0.9,0.6428571428571429,0.75,0,0
4,2,remove_activity,0.6729715816932368,0.6718917355508781,0.9725834421241397,0.8,0.5714285714285714,0.6666666666666666,0,0
4,3,remove_activity,0.79299592443428,0.7264249594676007,0.9811472793611772,0.9523809523809523,0.7142857142857143,0.8163265306122449,0.8174603174603174,0.8253968253968255
4,4,remove_activity,0.7458770556703603,0.687855523143504,0.9484752148369566,0.85,0.6071428571428571,0.7083333333333333,1.0,0.8888888888888888
4,5,remove_activity,0.7664894468041373,0.587518400687091,0.9407326509894239,0.95,0.6785714285714286,0.7916666666666667,0.7916666666666667,0.6904761904761905
4,6,remove_activity,0.7413350293066316,0.7339944971351864,0.9287583440255681,0.85,0.6071428571428571,0.7083333333333333,0,0
4,7,remove_activity,0.6071198468513309,0.5308015190956918,0.972166874908899,0.85,0.6071428571428571,0.7083333333333333,0.7571428571428572,0.5634920634920635
4,8,remove_activity,0.7656047698263925,0.5765723984153619,0.9424890049972111,1.0,0.7142857142857143,0.8333333333333333,0,0
4,9,remove_activity,0.7511561343572349,0.6544466212700519,0.9194199260412046,0.95,0.6785714285714286,0.7916666666666667,0,0
4,10,remove_activity,0.7556161371986202,0.6435022220536419,0.9222215949375268,1.0,0.7142857142857143,0.8333333333333333,0,0
4,11,remove_activity,0.7537964923201611,0.5645540185349376,0.8915549109951546,0.95,0.6785714285714286,0.7916666666666667,1.0,0.6349206349206349
4,12,remove_activity,0.7456012945091732,0.8391281401126085,0.9238217524981003,0.8,0.5714285714285714,0.6666666666666666,0,0
4,13,remove_activity,0.6758336128271883,0.6402843416335795,0.9599067596268684,0.8,0.5714285714285714,0.6666666666666666,0.7916666666666667,0.6904761904761905
4,14,remove_activity,0.7465845358762042,0.6307774900375815,0.8661910108009723,0.9,0.6428571428571429,0.75,0,0
4,15,remove_activity,0.7754767590081784,0.5270905842950742,0.931634495472608,0.95,0.6785714285714286,0.7916666666666667,0,0
4,16,remove_activity,0.7676619675777566,0.7075335831565726,0.9208315024573215,1.0,0.7142857142857143,0.8333333333333333,0,0
4,17,remove_activity,0.679238540788115,0.6157256240878659,0.9587065427356043,0.9,0.6428571428571429,0.75,0,0
4,18,remove_activity,0.6709770271491832,0.6766846216036793,0.9754498807013808,0.8,0.5714285714285714,0.6666666666666666,0,0
4,19,remove_activity,0.6889022007191046,0.6490130428802463,0.9206200753944017,0.85,0.6071428571428571,0.7083333333333333,0.8174603174603174,0.8174603174603174
4,20,remove_activity,0.741109416566326,0.45550498715264387,0.9753561853135118,1.0,0.7142857142857143,0.8333333333333333,0,0
4,21,remove_activity,0.7646390122981597,0.5979694361322785,0.9234967892377657,0.95,0.6785714285714286,0.7916666666666667,1.0,0.746031746031746
4,22,remove_activity,0.7556161371986202,0.6435022220536419,0.9222215949375268,1.0,0.7142857142857143,0.8333333333333333,0,0
4,23,remove_activity,0.6883796052612768,0.6223541235493155,0.9243002727047229,0.9,0.6428571428571429,0.75,0,0
4,24,remove_activity,0.6890479535988184,0.6462299538740326,0.9679018290892227,0.95,0.6785714285714286,0.7916666666666667,0,0
4,25,remove_activity,0.6986083911772778,0.7691827579353918,0.977492926599537,0.85,0.6071428571428571,0.7083333333333333,0,0
5,1,remove_activity,0.6149383995796114,0.6012994424799334,0.9076843042259273,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,2,remove_activity,0.7480776372668897,0.6198035872196923,0.8967692715005091,0.8571428571428571,0.6428571428571429,0.7346938775510204,0,0
5,3,remove_activity,0.5515245050898363,0.5632575874457721,0.9976049808347389,0.7777777777777778,0.5,0.6086956521739131,0.6857142857142857,0.5079365079365079
5,4,remove_activity,0.6249252323607333,0.5674691234371649,0.8028502907027516,0.8,0.5714285714285714,0.6666666666666666,0.7845238095238095,0.7261904761904762
5,5,remove_activity,0.5469499802169527,0.5400932693556364,0.9260115922155392,0.8333333333333334,0.5357142857142857,0.6521739130434783,0.7916666666666667,0.6904761904761905
5,6,remove_activity,0.6318435880847665,0.39126529625337625,0.8410772735129688,0.9444444444444444,0.6071428571428571,0.7391304347826088,0,0
5,7,remove_activity,0.5514734907733105,0.4878051530215187,0.9469754046774731,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,8,remove_activity,0.5475947017474357,0.5893169753702339,0.9922469985012499,0.8333333333333334,0.5357142857142857,0.6521739130434783,0,0
5,9,remove_activity,0.6171844146009812,0.5350790210995329,0.9607249641238974,0.7777777777777778,0.5,0.6086956521739131,0,0
5,10,remove_activity,0.7928674782485089,0.6326736706091014,0.8115868950733166,1.0588235294117647,0.6428571428571429,0.7999999999999999,0,0
5,11,remove_activity,0.6290187316327844,0.5787212020490775,0.8657070530256283,0.9444444444444444,0.6071428571428571,0.7391304347826088,1.0,0.761904761904762
5,12,remove_activity,0.634127670126753,0.7691827579353918,0.9710775635376255,0.7777777777777778,0.5,0.6086956521739131,0,0
5,13,remove_activity,0.4734624980782303,0.4647427017120581,0.86075594426668,0.8333333333333334,0.5357142857142857,0.6521739130434783,0.7083333333333333,0.4365079365079365
5,14,remove_activity,0.634127670126753,0.5320246376384496,0.95011638442124,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,15,remove_activity,0.5444435287360241,0.5308015190956918,0.9617194054860458,0.7777777777777778,0.5,0.6086956521739131,0.7571428571428572,0.5634920634920635
5,16,remove_activity,0.5428109258248268,0.6295818818076913,0.9437889202037444,0.7777777777777778,0.5,0.6086956521739131,0,0
5,17,remove_activity,0.6969542612750625,0.44664259799155737,0.9045636747722541,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,18,remove_activity,0.6311094590451722,0.4055708027570478,0.9730437079415695,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,19,remove_activity,0.6154278198198596,0.6307774900375815,0.8220853936590258,0.7222222222222222,0.4642857142857143,0.5652173913043479,0,0
5,20,remove_activity,0.4052218662256103,0.5408046961552608,0.9210951115424126,0.6666666666666666,0.42857142857142855,0.5217391304347826,1.0,0.746031746031746
5,21,remove_activity,0.6226050401388753,0.4676772497090671,0.8878031047423968,0.8888888888888888,0.5714285714285714,0.6956521739130435,0,0
5,22,remove_activity,0.40163230396080907,0.4291263091893003,0.9201490991563569,0.7777777777777778,0.5,0.6086956521739131,0.7571428571428572,0.5793650793650794
5,23,remove_activity,0.5550630530381117,0.5567758254787749,0.8800688738854883,0.8333333333333334,0.5357142857142857,0.6521739130434783,0.7571428571428571,0.5714285714285714
5,24,remove_activity,0.5495158284589736,0.5299696729799024,0.9656837575942758,0.7777777777777778,0.5,0.6086956521739131,0,0
5,25,remove_activity,0.6294761493521548,0.5392959407366307,0.8077716090035951,0.8888888888888888,0.5714285714285714,0.6956521739130435,1.0,0.7619047619047619
6,1,remove_activity,0.3997558274325076,0.5781486423176765,0.8016251963162677,0.6875,0.39285714285714285,0.5,0,0
6,2,remove_activity,0.49017072241506787,0.5503844044452024,0.9329571864626109,0.9375,0.5357142857142857,0.6818181818181818,0,0
6,3,remove_activity,0.404467317075669,0.6223541235493155,0.842201463843921,0.625,0.35714285714285715,0.45454545454545453,0,0
6,4,remove_activity,0.6529367891260708,0.5183626931526766,0.7524012878242201,1.0,0.5357142857142857,0.6976744186046512,0,0
6,5,remove_activity,0.48954213285005255,0.4713225077687516,0.8110958159275286,0.875,0.5,0.6363636363636364,0.7291666666666667,0.6349206349206349
6,6,remove_activity,0.6551507253382943,0.4331899377645114,0.7952208265853855,0.9375,0.5357142857142857,0.6818181818181818,1.0,0.746031746031746
6,7,remove_activity,0.48100619821927565,0.6164561286336729,0.8583127337053557,0.9375,0.5357142857142857,0.6818181818181818,0,0
6,8,remove_activity,0.48602528169629333,0.4017320178439433,0.8000423149754681,0.8125,0.4642857142857143,0.5909090909090908,0,0
6,9,remove_activity,0.6494603144219508,0.5899466457220692,0.8293769073799575,1.0,0.5714285714285714,0.7272727272727273,0,0
6,10,remove_activity,0.5682629701384245,0.4906052062552573,0.9096901186940135,0.7777777777777778,0.5,0.6086956521739131,0,0
6,11,remove_activity,0.5639671445982593,0.4571602752478513,0.8012623758826243,0.875,0.5,0.6363636363636364,0.9285714285714286,0.6984126984126985
6,12,remove_activity,0.5697148690443288,0.6303711094755355,0.8701430385794799,0.9375,0.5357142857142857,0.6818181818181818,0,0
6,13,remove_activity,0.48011837493541765,0.5554297863805273,0.8959205755120704,0.6111111111111112,0.39285714285714285,0.4782608695652174,0.7845238095238095,0.7341269841269842
6,14,remove_activity,0.4797978629489805,0.4815115063627816,0.8621115312907041,0.8125,0.4642857142857143,0.5909090909090908,0,0
6,15,remove_activity,0.5683962177622287,0.47174886154507634,0.9516760542099095,0.8125,0.4642857142857143,0.5909090909090908,0,0
6,16,remove_activity,0.5000524905375807,0.5479568806416011,0.8552851079969183,0.8125,0.4642857142857143,0.5909090909090908,1.0,0.746031746031746
6,17,remove_activity,0.40252429519372224,0.4898738819400268,0.9058265347905481,0.8125,0.4642857142857143,0.5909090909090908,0,0
6,18,remove_activity,0.5597747950628685,0.5033081617179551,0.9691999453136982,0.75,0.42857142857142855,0.5454545454545454,0,0
6,19,remove_activity,0.4871566030649593,0.5868301376161287,0.8558869871236048,0.75,0.42857142857142855,0.5454545454545454,0.7571428571428572,0.5714285714285714
6,20,remove_activity,0.48156798631329617,0.38760208494429127,0.9300161198831975,0.875,0.5,0.6363636363636364,0,0
6,21,remove_activity,0.6478023365357468,0.5880695089121657,0.9148824455027735,0.875,0.5,0.6363636363636364,0,0
6,22,remove_activity,0.724840369616246,0.6433567134289946,0.8702708359331156,1.0,0.5714285714285714,0.7272727272727273,0,0
6,23,remove_activity,0.48737705863097813,0.6048101112383664,0.8996690215654617,0.875,0.5,0.6363636363636364,0,0
6,24,remove_activity,0.5671325692574725,0.5107886867216744,0.8803519357107775,0.875,0.5,0.6363636363636364,0,0
6,25,remove_activity,0.4827442425540859,0.4406193965512354,0.835196698173645,0.8125,0.4642857142857143,0.5909090909090908,0,0
7,1,remove_activity,0.596463555946588,0.3807178748513953,0.9100982082407956,0.8,0.42857142857142855,0.5581395348837209,0,0
7,2,remove_activity,0.3414944503540809,0.42684124659755385,0.7474533326523883,1.0,0.4642857142857143,0.6341463414634146,0,0
7,3,remove_activity,0.42698226504751974,0.5241706393014769,0.8057018072366784,0.9285714285714286,0.4642857142857143,0.6190476190476191,0,0
7,4,remove_activity,0.41879181921500797,0.468392063449351,0.8134804821396706,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
7,5,remove_activity,0.4126802024539612,0.4248646940181837,0.9221570219397799,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
7,6,remove_activity,0.42770845468831825,0.4326273624869562,0.9574961114811485,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
7,7,remove_activity,0.4991872464659348,0.43041988185056645,0.8876759825115584,0.75,0.42857142857142855,0.5454545454545454,0,0
7,8,remove_activity,0.3408097409741305,0.5641721152828236,0.8539209945143132,0.5714285714285714,0.2857142857142857,0.38095238095238093,0,0
7,9,remove_activity,0.34481693310577455,0.5219600614065918,0.8751982318653984,0.7857142857142857,0.39285714285714285,0.5238095238095237,0,0
7,10,remove_activity,0.4152913636475305,0.5514657886910725,0.8108394774375682,0.9285714285714286,0.4642857142857143,0.6190476190476191,0,0
7,11,remove_activity,0.4979290207074912,0.5259812575992702,0.8744399474410751,1.0,0.4642857142857143,0.6341463414634146,0,0
7,12,remove_activity,0.3359262842824511,0.3965599592352854,0.7578765804276488,0.7857142857142857,0.39285714285714285,0.5238095238095237,0,0
7,13,remove_activity,0.3335318793749291,0.42484872965916054,0.7313446633544072,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.625,0.38095238095238093
7,14,remove_activity,0.6092731146039031,0.6089451089409199,0.7644511082904162,1.0,0.4642857142857143,0.6341463414634146,0,0
7,15,remove_activity,0.5154648356790267,0.5117568364827092,0.8243331823484781,0.8461538461538461,0.39285714285714285,0.5365853658536585,0,0
7,16,remove_activity,0.4991872464659348,0.5720184756064624,0.8141390804872806,0.875,0.5,0.6363636363636364,0.8194444444444445,0.6071428571428572
7,17,remove_activity,0.5052243499934207,0.3735673260867819,0.8908124797123974,0.7142857142857143,0.35714285714285715,0.4761904761904762,0,0
7,18,remove_activity,0.4098170078889291,0.42465965498567604,0.8299709350362567,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
7,19,remove_activity,0.3414944503540809,0.3869024817244263,0.7441476520356587,1.0769230769230769,0.5,0.6829268292682926,0,0
7,20,remove_activity,0.4242228947653404,0.3871862996837777,0.8215687425140338,0.9285714285714286,0.4642857142857143,0.6190476190476191,0,0
7,21,remove_activity,0.4073548557110225,0.5291018226021054,0.8848923038749674,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
7,22,remove_activity,0.3274593684480385,0.6123650346199663,0.9223812268337808,0.6470588235294118,0.39285714285714285,0.4888888888888888,0,0
7,23,remove_activity,0.4397446931771082,0.4627347266384293,0.8242046562625395,0.9285714285714286,0.4642857142857143,0.6190476190476191,1.0,0.6349206349206349
7,24,remove_activity,0.3414944503540809,0.47064727969768627,0.7418170798128414,0.8461538461538461,0.39285714285714285,0.5365853658536585,0,0
7,25,remove_activity,0.5091693427294501,0.4891072683620252,0.8725119605451648,0.8571428571428571,0.42857142857142855,0.5714285714285714,0,0
8,1,remove_activity,0.7182304680386778,0.5476247487803123,0.7522889892191613,1.0833333333333333,0.4642857142857143,0.65,0,0
8,2,remove_activity,0.25270702538975665,0.5282905527053539,0.8630867248307017,0.75,0.32142857142857145,0.45000000000000007,0,0
8,3,remove_activity,0.17039575843381582,0.38920516845178843,0.7190252044081755,0.6666666666666666,0.2857142857142857,0.4,0,0
8,4,remove_activity,0.16937369205642333,0.4246464643435186,0.7835903160094597,0.5833333333333334,0.25,0.35000000000000003,0,0
8,5,remove_activity,0.3585691728717849,0.3360383347953463,0.7533019285669807,1.0,0.42857142857142855,0.6,0,0
8,6,remove_activity,0.34775462101708177,0.4338942946260561,0.6894602180173013,0.75,0.32142857142857145,0.45000000000000007,0.6857142857142857,0.5079365079365079
8,7,remove_activity,0.5289913003500575,0.3770984892894077,0.8166639436030941,0.6153846153846154,0.2857142857142857,0.3902439024390244,0,0
8,8,remove_activity,0.43699861744551516,0.4164255740108166,0.7643922416339706,0.8333333333333334,0.35714285714285715,0.5,0.6857142857142857,0.5079365079365079
8,9,remove_activity,0.43116244934986614,0.4984039930630998,0.74971664712476,0.5833333333333334,0.25,0.35000000000000003,0.9285714285714286,0.6984126984126985
8,10,remove_activity,0.4234621107813192,0.38524676392280943,0.8263177480917696,0.75,0.32142857142857145,0.45000000000000007,0,0
8,11,remove_activity,0.25711198771649807,0.4967783660458879,0.8035514850905793,0.9166666666666666,0.39285714285714285,0.55,0,0
8,12,remove_activity,0.44497046968951387,0.5668293844825611,0.8065108316455558,0.6923076923076923,0.32142857142857145,0.4390243902439025,0,0
8,13,remove_activity,0.4483313782998957,0.4521561825893097,0.8972886849793293,0.7692307692307693,0.35714285714285715,0.48780487804878053,0,0
8,14,remove_activity,0.364232459709699,0.6417512785372919,0.8808934766755228,0.7692307692307693,0.35714285714285715,0.48780487804878053,0,0
8,15,remove_activity,0.3585691728717849,0.3464931958104437,0.8672893579061899,0.75,0.32142857142857145,0.45000000000000007,0,0
8,16,remove_activity,0.3357561553813757,0.5591102710338083,0.7478187455008334,0.6428571428571429,0.32142857142857145,0.4285714285714286,0.7146825396825397,0.43650793650793646
8,17,remove_activity,0.3527225984965736,0.5088715074921992,0.7565330005318158,0.75,0.32142857142857145,0.45000000000000007,0,0
8,18,remove_activity,0.3585691728717849,0.47429084971491486,0.7454334689020701,0.9166666666666666,0.39285714285714285,0.55,0,0
8,19,remove_activity,0.26105593182990694,0.3917513331381952,0.8422681144078518,0.75,0.32142857142857145,0.45000000000000007,0,0
8,20,remove_activity,0.5214196007006937,0.3249436369257256,0.7947067524851963,0.8333333333333334,0.35714285714285715,0.5,0,0
8,21,remove_activity,0.25615880507619915,0.39318952883051617,0.6792458079939377,0.6666666666666666,0.2857142857142857,0.4,0.6857142857142857,0.5079365079365079
8,22,remove_activity,0.3453957584338158,0.40133242249593437,0.7252751756479524,1.0,0.39285714285714285,0.5641025641025641,0,0
8,23,remove_activity,0.26272356916799794,0.387808260665513,0.9052191780402761,0.75,0.32142857142857145,0.45000000000000007,0,0
8,24,remove_activity,0.34775462101708177,0.3162523351635751,0.8420660763715881,0.9166666666666666,0.39285714285714285,0.55,0,0
8,25,remove_activity,0.5993999948657079,0.5659131425740158,0.7844963113429102,0.8125,0.4642857142857143,0.5909090909090908,0,0
9,1,remove_activity,0.3757036874140514,0.3245123403325588,0.7130171651304685,1.1,0.39285714285714285,0.5789473684210527,0,0
9,2,remove_activity,0.36800867197265635,0.3807178748513953,0.7751370023723779,0.5384615384615384,0.25,0.3414634146341463,0,0
