Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,21,remove_activity,0.7722881499525117,0.8181818181818182,0.9788243953940731,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,22,remove_activity,0.9074662063770044,0.4583554090015912,0.8915936078095329,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,23,remove_activity,0.7724295728744972,0.76656710377463,0.9740773092093742,0.8333333333333334,0.625,0.7142857142857143,0,0
2,24,remove_activity,0.9125843637279868,0.5104313496741824,0.9142841835382779,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,25,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119327,0.9166666666666666,0.6875,0.7857142857142857,0,0
3,1,remove_activity,0.6661620749382148,0.7222222222222223,0.9500542112612176,1.0,0.625,0.7692307692307693,0,0
3,2,remove_activity,0.5406639418356528,0.6671058003618064,0.9279832264783343,0.8,0.5,0.6153846153846154,0,0
3,3,remove_activity,0.5712269656474365,0.5104313496741824,0.8446166216655324,0.7,0.4375,0.5384615384615384,0.9,0.9
3,4,remove_activity,0.6889473053953649,0.5129448385837705,0.8741506972605613,0.8,0.5,0.6153846153846154,0,0
3,5,remove_activity,0.5548144190916918,0.34390857753128545,0.9109182609243152,0.8,0.5,0.6153846153846154,0,0
3,6,remove_activity,0.6889473053953649,0.5084826678498691,0.8477523254588039,0.8,0.5,0.6153846153846154,0,0
3,7,remove_activity,0.664163854167133,0.6596640451644935,0.9432917584211697,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.5654473930638847,0.4583554090015912,0.8159996396633936,0.7,0.4375,0.5384615384615384,0.875,0.7
3,9,remove_activity,0.6831677328118132,0.5214911566017428,0.8482491352808592,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.8066676451432933,0.4394820070005828,0.8720528284359769,0.9,0.5625,0.6923076923076923,0,0
3,11,remove_activity,0.6899592617100827,0.5001004131449946,0.8179323288604234,0.8,0.5,0.6153846153846154,0,0
3,12,remove_activity,0.6889473053953649,0.5045625838788959,0.8743881589222671,0.8,0.5,0.6153846153846154,0,0
3,13,remove_activity,0.6831677328118132,0.44286927469161197,0.8454067397317582,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.6919574824811645,0.5104968363745308,0.8876212545382149,0.9,0.5625,0.6923076923076923,0,0
3,15,remove_activity,0.5654473930638847,0.5071030346471679,0.8443589955220291,0.7,0.4375,0.5384615384615384,0.875,0.7
3,16,remove_activity,0.5654473930638847,0.5154852893520423,0.8441626100890105,0.7,0.4375,0.5384615384615384,0.875,0.7
3,17,remove_activity,0.4171640295041727,0.5372504842192862,0.8971315971886978,0.7,0.4375,0.5384615384615384,1.0,0.6
3,18,remove_activity,0.5426621626067346,0.4718895345146038,0.9133648525045647,0.9,0.5625,0.6923076923076923,0,0
3,19,remove_activity,0.5664593493786025,0.46673766370646563,0.8243049290161285,0.8,0.5,0.6153846153846154,0.875,0.7
3,20,remove_activity,0.5664593493786025,0.4583554090015912,0.8227188846352663,0.8,0.5,0.6153846153846154,0.875,0.7
3,21,remove_activity,0.5712269656474365,0.517137153438082,0.8444041956328415,0.7,0.4375,0.5384615384615384,0.9,0.9
3,22,remove_activity,0.5664593493786025,0.4583554090015912,0.8227188846352663,0.8,0.5,0.6153846153846154,0.875,0.7
3,23,remove_activity,0.6831677328118132,0.44286927469161197,0.8454067397317582,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.5464435144192046,0.6529790167913478,0.8674644710679458,0.6,0.375,0.4615384615384615,0,0
3,25,remove_activity,0.5464435144192046,0.6529790167913478,0.8674644710679458,0.6,0.375,0.4615384615384615,0,0
4,1,remove_activity,0.28637225213218065,0.5372504842192862,0.8271116804807931,0.5,0.25,0.3333333333333333,1.0,0.6
4,2,remove_activity,0.41590431875210215,0.4718895345146038,0.896648376418919,0.8571428571428571,0.375,0.5217391304347825,0,0
4,3,remove_activity,0.28637225213218065,0.46850226682357465,0.8400928608823578,0.75,0.375,0.5,0,0
4,4,remove_activity,0.43680299410058193,0.44286927469161197,0.7446554899812581,0.75,0.375,0.5,0,0
4,5,remove_activity,0.443408215099732,0.5084826678498691,0.707900848017449,0.625,0.3125,0.4166666666666667,0,0
4,6,remove_activity,0.43680299410058193,0.5185692290749802,0.7401076579149056,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,7,remove_activity,0.2966423507344569,0.30364567323487834,0.8204115273015758,0.625,0.3125,0.4166666666666667,0,0
4,8,remove_activity,0.28637225213218065,0.6671058003618064,0.7830001800060927,0.5,0.25,0.3333333333333333,0,0
4,9,remove_activity,0.28637225213218065,0.7222222222222223,0.7923350976649254,0.75,0.375,0.5,0,0
4,10,remove_activity,0.43680299410058193,0.5214911566017428,0.7467005823804556,0.625,0.3125,0.4166666666666667,0,0
4,11,remove_activity,0.43680299410058193,0.4394820070005828,0.7141176679560088,0.75,0.375,0.5,0,0
4,12,remove_activity,0.43680299410058193,0.5214911566017428,0.7467005823804556,0.625,0.3125,0.4166666666666667,0,0
4,13,remove_activity,0.43680299410058193,0.4394820070005828,0.7141176679560088,0.75,0.375,0.5,0,0
4,14,remove_activity,0.2966423507344569,0.20105820105820105,0.828792885737818,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4
4,15,remove_activity,0.43680299410058193,0.5103148169952434,0.7526474001163692,0.75,0.375,0.5,0,0
4,16,remove_activity,0.28637225213218065,0.5372504842192862,0.8271116804807931,0.5,0.25,0.3333333333333333,1.0,0.6
4,17,remove_activity,0.43680299410058193,0.4394820070005828,0.7511067860358688,0.75,0.375,0.5,0,0
4,18,remove_activity,0.30324757173360695,0.41979055129394094,0.8998752005596674,0.625,0.3125,0.4166666666666667,0.75,0.6
4,19,remove_activity,0.43680299410058193,0.4394820070005828,0.7141176679560088,0.75,0.375,0.5,0,0
4,20,remove_activity,0.443408215099732,0.46673766370646563,0.7464856011652098,0.625,0.3125,0.4166666666666667,0.875,0.7
4,21,remove_activity,0.443408215099732,0.5045625838788959,0.7895769277210701,0.625,0.3125,0.4166666666666667,0,0
4,22,remove_activity,0.43680299410058193,0.5103148169952434,0.7463467046631621,0.625,0.3125,0.4166666666666667,0,0
4,23,remove_activity,0.43680299410058193,0.43169293508511253,0.7013740706899408,0.625,0.3125,0.4166666666666667,0,0
4,24,remove_activity,0.43680299410058193,0.5214911566017428,0.7467005823804556,0.625,0.3125,0.4166666666666667,0,0
4,25,remove_activity,0.41590431875210215,0.46850226682357465,0.9076332272137331,1.0,0.4375,0.6086956521739131,0,0
5,1,remove_activity,0.15620304661755308,0.3492063492063492,0.747685558226623,0.6666666666666666,0.25,0.36363636363636365,0,0
5,2,remove_activity,0.30984075367853303,0.36669610089101046,0.8473193918358277,0.8,0.25,0.38095238095238093,0,0
5,3,remove_activity,0.16388631183223826,0.34390857753128545,0.7368639729620485,0.6666666666666666,0.25,0.36363636363636365,0,0
5,4,remove_activity,0.15620304661755308,0.44286927469161197,0.6850559281683236,0.5,0.1875,0.2727272727272727,0,0
5,5,remove_activity,0.15619152656625773,0.20337301587301582,0.7263383647471209,0.5,0.1875,0.2727272727272727,0,0
5,6,remove_activity,0.16388631183223826,0.29826055475701274,0.846269422013875,0.6666666666666666,0.25,0.36363636363636365,0,0
5,7,remove_activity,0.15620304661755308,0.3545914676842148,0.7282127716649008,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.30984075367853303,0.5104968363745308,0.9172315359009459,0.8,0.25,0.38095238095238093,0,0
5,9,remove_activity,0.15619152656625773,0.1322751322751322,0.629112289411339,0.5,0.1875,0.2727272727272727,0,0
5,10,remove_activity,0.15619152656625773,0.30364567323487834,0.6710332232737419,0.6666666666666666,0.25,0.36363636363636365,0,0
5,11,remove_activity,0.15619152656625773,0.20337301587301582,0.7633559895633372,0.6666666666666666,0.25,0.36363636363636365,0,0
5,12,remove_activity,0.15620304661755308,0.4394820070005828,0.6938172164507589,0.5,0.1875,0.2727272727272727,0,0
5,13,remove_activity,0.15620304661755308,0.5103148169952434,0.7297533665578155,0.5,0.1875,0.2727272727272727,0,0
5,14,remove_activity,0.30984075367853303,0.5216731759810302,0.9161570645738056,0.8,0.25,0.38095238095238093,0,0
5,15,remove_activity,0.15620304661755308,0.4283056673940834,0.6918909062884224,0.5,0.1875,0.2727272727272727,0,0
5,16,remove_activity,0.15620304661755308,0.4283056673940834,0.6918909062884224,0.5,0.1875,0.2727272727272727,0,0
5,17,remove_activity,0.15620304661755308,0.43169293508511253,0.6828877279968156,0.5,0.1875,0.2727272727272727,0,0
5,18,remove_activity,0.30984075367853303,0.3778724404975098,0.8467823308381911,0.8,0.25,0.38095238095238093,0,0
5,19,remove_activity,0.15620304661755308,0.34220984956460987,0.7321169345187575,0.6666666666666666,0.25,0.36363636363636365,0,0
5,20,remove_activity,0.3021459684125525,0.33782695827446574,0.8531903225240399,0.8,0.25,0.38095238095238093,0,0
5,21,remove_activity,0.16388631183223826,0.42271247882070373,0.8000046910052978,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.3154014633473898,0.20875813435088142,0.8542174024314757,1.0,0.3125,0.47619047619047616,0,0
5,23,remove_activity,0.15620304661755308,0.5185692290749802,0.7232923275387262,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,24,remove_activity,0.0,0.7222222222222223,0.4967105638614453,0.6,0.1875,0.2857142857142857,0,0
5,25,remove_activity,0.15619152656625773,0.3080285645250225,0.6857109602758849,0.6666666666666666,0.25,0.36363636363636365,0,0
6,1,remove_activity,0.0,0.3589743589743589,0.15096939228031966,0.6666666666666666,0.125,0.21052631578947367,0,0
6,2,remove_activity,0.0,0.5,0.0,1.0,0.125,0.2222222222222222,0,0
6,3,remove_activity,0.0,0.3545914676842148,0.0929863649371818,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.0,0.3589743589743589,0.15096939228031966,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_activity,0.0,0.20337301587301582,0.004451349361025305,0.5,0.125,0.2,0,0
6,6,remove_activity,0.0,0.11278195488721787,0.0,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0.3080285645250225,0.0177937741789593,0.5,0.125,0.2,0,0
6,8,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,9,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.0,0.30364567323487834,0.0144457340142498,0.5,0.125,0.2,0,0
6,11,remove_activity,0.0,0.30364567323487834,0.0144457340142498,0.5,0.125,0.2,0,0
6,12,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.1875,0.3157894736842105,0,0
6,13,remove_activity,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,14,remove_activity,0.0,0.11278195488721787,0.0,0.5,0.125,0.2,0,0
6,15,remove_activity,0.0,0.3080285645250225,0.0177937741789593,0.5,0.125,0.2,0,0
6,16,remove_activity,0.0,0.3080285645250225,0.0177937741789593,0.5,0.125,0.2,0,0
6,17,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,19,remove_activity,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,20,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0,0
6,21,remove_activity,0.0,0.30364567323487834,0.0144457340142498,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,23,remove_activity,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,24,remove_activity,0.0,0.34220984956460987,0.16073121045321526,0.6666666666666666,0.125,0.21052631578947367,0,0
6,25,remove_activity,0.0,0.3266798396727554,0.032166216472079324,1.0,0.1875,0.3157894736842105,0,0
7,1,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0,0
