Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,14,remove_activity,0.765699114,0.537250484,0.986479469,0.833333333,0.625,0.714285714,1,0.6
2,15,remove_activity,0.770817271,0.818181818,0.991213135,0.75,0.5625,0.642857143,1,0.8
2,16,remove_activity,0.775935428,1,0.991306768,0.666666667,0.5,0.571428571,1,1
2,17,remove_activity,0.782678453,0.441264766,0.991083136,0.833333333,0.625,0.714285714,0.8,0.8
2,18,remove_activity,0.767311416,0.534710033,0.986537533,0.916666667,0.6875,0.785714286,0,0
2,19,remove_activity,0.773900452,0.766567104,0.997266061,0.833333333,0.625,0.714285714,0,0
2,20,remove_activity,0.773900452,0.766567104,0.997266061,0.833333333,0.625,0.714285714,0,0
2,21,remove_activity,0.768923717,0.659664045,0.987005883,1,0.75,0.857142857,0,0
2,22,remove_activity,0.912584364,0.517137153,0.921606925,0.833333333,0.625,0.714285714,0.9,0.9
2,23,remove_activity,0.909078508,0.504562584,0.925258541,0.916666667,0.6875,0.785714286,0,0
2,24,remove_activity,0.765699114,0.537250484,0.986479469,0.833333333,0.625,0.714285714,1,0.6
2,25,remove_activity,0.907466206,0.507103035,0.924947361,0.833333333,0.625,0.714285714,0.875,0.7
3,1,remove_activity,0.688947305,0.500100413,0.885783473,0.8,0.5,0.615384615,0,0
3,2,remove_activity,0.540663942,0.534710033,0.978211851,0.8,0.5,0.615384615,0,0
3,3,remove_activity,0.691957482,0.510496836,0.901001218,0.9,0.5625,0.692307692,0,0
3,4,remove_activity,0.691957482,0.37787244,0.880087176,0.9,0.5625,0.692307692,0,0
3,5,remove_activity,0.566459349,0.507103035,0.877765552,0.8,0.5,0.615384615,0.875,0.7
3,6,remove_activity,0.55966782,0.507392889,0.859118289,0.7,0.4375,0.538461538,0.833333333,0.5
3,7,remove_activity,0.689959262,0.504562584,0.897850925,0.8,0.5,0.615384615,0,0
3,8,remove_activity,0.565447393,0.507103035,0.870379114,0.7,0.4375,0.538461538,0.875,0.7
3,9,remove_activity,0.683167733,0.521491157,0.882893707,0.8,0.5,0.615384615,0,0
3,10,remove_activity,0.55966782,0.518569229,0.859081093,0.7,0.4375,0.538461538,0.833333333,0.5
3,11,remove_activity,0.666162075,0.722222222,0.98334385,1,0.625,0.769230769,0,0
3,12,remove_activity,0.546443514,0.766567104,0.98393799,0.6,0.375,0.461538462,0,0
3,13,remove_activity,0.437094079,0.441264766,0.982694479,0.8,0.5,0.615384615,0.8,0.8
3,14,remove_activity,0.688947305,0.508482668,0.885690086,0.8,0.5,0.615384615,0,0
3,15,remove_activity,0.683167733,0.521491157,0.882893707,0.8,0.5,0.615384615,0,0
3,16,remove_activity,0.691957482,0.510496836,0.901001218,0.9,0.5625,0.692307692,0,0
3,17,remove_activity,0.688947305,0.500100413,0.885783473,0.8,0.5,0.615384615,0,0
3,18,remove_activity,0.683167733,0.442869275,0.882839853,0.8,0.5,0.615384615,0,0
3,19,remove_activity,0.546443514,0.766567104,0.98393799,0.6,0.375,0.461538462,0,0
3,20,remove_activity,0.431314507,0.419790551,0.980643506,0.7,0.4375,0.538461538,0.75,0.6
3,21,remove_activity,0.547168264,0.53765527,0.980231931,1,0.5625,0.72,0,0
3,22,remove_activity,0.546443514,0.652979017,0.920502556,0.6,0.375,0.461538462,0,0
3,23,remove_activity,0.422943602,0.818181818,0.981015972,0.6,0.375,0.461538462,1,0.8
3,24,remove_activity,0.688947305,0.512944839,0.891730335,0.8,0.5,0.615384615,0,0
3,25,remove_activity,0.683167733,0.510314817,0.882920018,0.8,0.5,0.615384615,0,0
4,1,remove_activity,0.436802994,0.45646961,0.809807663,0.875,0.4375,0.583333333,0,0
4,2,remove_activity,0.286372252,0.5,0.935099561,1,0.5,0.666666667,0,0
4,3,remove_activity,0.443408215,0.366696101,0.806870683,0.75,0.375,0.5,0,0
4,4,remove_activity,0.286372252,0.5,0.935099561,1,0.5,0.666666667,0,0
4,5,remove_activity,0.303247572,0.419790551,0.969898865,0.625,0.3125,0.416666667,0.75,0.6
4,6,remove_activity,0.436802994,0.507392889,0.807730456,0.625,0.3125,0.416666667,0.833333333,0.5
4,7,remove_activity,0.286372252,0.5,0.935099561,1,0.5,0.666666667,0,0
4,8,remove_activity,0.296642351,0.308028565,0.94276677,0.75,0.375,0.5,0,0
4,9,remove_activity,0.436802994,0.337826958,0.790674814,0.75,0.375,0.5,0,0
4,10,remove_activity,0.436802994,0.358974359,0.794933324,0.875,0.4375,0.583333333,0,0
4,11,remove_activity,0.436802994,0.521491157,0.811715258,0.75,0.375,0.5,0,0
4,12,remove_activity,0.443408215,0.507103035,0.824095199,0.625,0.3125,0.416666667,0.875,0.7
4,13,remove_activity,0.303247572,0.356532192,0.956291236,0.625,0.3125,0.416666667,0.75,0.6
4,14,remove_activity,0.436802994,0.442869275,0.765302518,0.625,0.3125,0.416666667,0,0
4,15,remove_activity,0.436802994,0.428305667,0.807507036,0.75,0.375,0.5,0,0
4,16,remove_activity,0.436802994,0.521491157,0.811715258,0.75,0.375,0.5,0,0
4,17,remove_activity,0.436802994,0.33244184,0.810587787,0.75,0.375,0.5,0,0
4,18,remove_activity,0.436802994,0.358974359,0.794933324,0.875,0.4375,0.583333333,0,0
4,19,remove_activity,0.303247572,0.422712479,0.971216779,0.75,0.375,0.5,0,0
4,20,remove_activity,0.306237885,0.356532192,0.961102018,0.75,0.375,0.5,0.75,0.6
4,21,remove_activity,0.286372252,0.5,0.935099561,1,0.5,0.666666667,0,0
4,22,remove_activity,0.286372252,0.634026769,0.955835965,0.75,0.375,0.5,0,0
4,23,remove_activity,0.436802994,0.521491157,0.808948938,0.625,0.3125,0.416666667,0,0
4,24,remove_activity,0.436802994,0.358974359,0.794933324,0.875,0.4375,0.583333333,0,0
4,25,remove_activity,0.436802994,0.354591468,0.794790095,0.75,0.375,0.5,0,0
5,1,remove_activity,0.302145968,0.358974359,0.955065637,1,0.3125,0.476190476,0,0
5,2,remove_activity,0.156191527,0.203373016,0.918454363,0.666666667,0.25,0.363636364,0,0
5,3,remove_activity,0,0.471889535,0.115898246,0.6,0.1875,0.285714286,0,0
5,4,remove_activity,0.302145968,0.45646961,0.947552401,1,0.3125,0.476190476,0,0
5,5,remove_activity,0.156191527,0.136904762,0.810197912,0.666666667,0.25,0.363636364,0,0
5,6,remove_activity,0.156203047,0.518569229,0.909871748,0.5,0.1875,0.272727273,0.833333333,0.5
5,7,remove_activity,0.156191527,0.136904762,0.810197912,0.666666667,0.25,0.363636364,0,0
5,8,remove_activity,0.156191527,0.201058201,0.914321291,0.5,0.1875,0.272727273,0.666666667,0.4
5,9,remove_activity,0.156203047,0.431692935,0.821609564,0.5,0.1875,0.272727273,0,0
5,10,remove_activity,0.156203047,0.33244184,0.917630146,0.666666667,0.25,0.363636364,0,0
5,11,remove_activity,0.309840754,0.366696101,0.953351298,0.8,0.25,0.380952381,0,0
5,12,remove_activity,0,0.5,0,1,0.3125,0.476190476,0,0
5,13,remove_activity,0.156191527,0.308028565,0.914096656,0.666666667,0.25,0.363636364,0,0
5,14,remove_activity,0.156203047,0.45646961,0.83275674,0.666666667,0.25,0.363636364,0,0
5,15,remove_activity,0.163886312,0.356532192,0.913033562,0.666666667,0.25,0.363636364,0.75,0.6
5,16,remove_activity,0.156203047,0.442869275,0.827370161,0.5,0.1875,0.272727273,0,0
5,17,remove_activity,0,0.634026769,0.074553407,0.6,0.1875,0.285714286,0,0
5,18,remove_activity,0.156191527,0.132275132,0.808880127,0.5,0.1875,0.272727273,0,0
5,19,remove_activity,0.156203047,0.33244184,0.917630146,0.666666667,0.25,0.363636364,0,0
5,20,remove_activity,0,0.5,0,1,0.3125,0.476190476,0,0
5,21,remove_activity,0,0.5,0.2552209,1,0.3125,0.476190476,0,0
5,22,remove_activity,0.156203047,0.33244184,0.917630146,0.666666667,0.25,0.363636364,0,0
5,23,remove_activity,0,0.468502267,0.135814407,0.6,0.1875,0.285714286,0,0
5,24,remove_activity,0.302145968,0.34220985,0.955066864,1,0.3125,0.476190476,0,0
5,25,remove_activity,0.309840754,0.37787244,0.953340347,0.8,0.25,0.380952381,0,0
6,1,remove_activity,0,0.132275132,0.03845878,0.5,0.125,0.2,0,0
6,2,remove_activity,0,0.45646961,0.475715896,0.666666667,0.125,0.210526316,0,0
6,3,remove_activity,0,0.354591468,0.076127612,0.666666667,0.125,0.210526316,0,0
6,4,remove_activity,0,0.112781955,0.289428796,0.666666667,0.125,0.210526316,0,0
6,5,remove_activity,0,0.45646961,0.475715896,0.666666667,0.125,0.210526316,0,0
6,6,remove_activity,0,0.34220985,0.105407463,0.666666667,0.125,0.210526316,0,0
6,7,remove_activity,0,0.303645673,0.021154458,0.5,0.125,0.2,0,0
6,8,remove_activity,0,0.201058201,0.00879001,0.5,0.125,0.2,0.666666667,0.4
6,9,remove_activity,0,0.112781955,0.289428796,0.666666667,0.125,0.210526316,0,0
6,10,remove_activity,0,0.303645673,0.021154458,0.5,0.125,0.2,0,0
6,11,remove_activity,0,0.203373016,0.00496598,0.5,0.125,0.2,0,0
6,12,remove_activity,0,0.32667984,0,0.5,0.125,0.2,0,0
6,13,remove_activity,0,0.136904762,0,1,0.1875,0.315789474,0,0
6,14,remove_activity,0,0.428571429,0,1,0.1875,0.315789474,0,0
6,15,remove_activity,0,0,0.085643563,0.5,0.125,0.2,0,0
6,16,remove_activity,0,0.34220985,0.105407463,0.666666667,0.125,0.210526316,0,0
6,17,remove_activity,0,0.39504241,0.204194461,1,0.1875,0.315789474,0,0
6,18,remove_activity,0,0.132275132,0.03845878,0.5,0.125,0.2,0,0
6,19,remove_activity,0,0.112781955,0.289428796,0.666666667,0.125,0.210526316,0,0
6,20,remove_activity,0,0.428571429,0.153108882,1,0.1875,0.315789474,0,0
6,21,remove_activity,0,0.112781955,0.289428796,0.666666667,0.125,0.210526316,0,0
6,22,remove_activity,0,0.5,0,1,0.125,0.222222222,0,0
6,23,remove_activity,0,0.349206349,0.036060448,0.666666667,0.125,0.210526316,0,0
6,24,remove_activity,0,0.439705101,0.506199817,0.666666667,0.125,0.210526316,0,0
6,25,remove_activity,0,0.112781955,0,0.5,0.125,0.2,0,0
7,1,remove_activity,0,0,0,1,0.0625,0.117647059,0,0
7,2,remove_activity,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,3,remove_activity,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,4,remove_activity,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,5,remove_activity,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,6,remove_activity,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,7,remove_activity,0,0.39504241,0,1,0.0625,0.117647059,0,0
7,8,remove_activity,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,9,remove_activity,0,0.39504241,0,1,0.0625,0.117647059,0,0
7,10,remove_activity,0,0.32667984,0,1,0.0625,0.117647059,0,0
7,11,remove_activity,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,12,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,13,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,14,remove_activity,0,0.39504241,0,1,0.0625,0.117647059,0,0
7,15,remove_activity,0,0.32667984,0,1,0.0625,0.117647059,0,0
7,16,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,17,remove_activity,0,0.428571429,0,1,0.0625,0.117647059,0,0
7,18,remove_activity,0,0.39504241,0,1,0.0625,0.117647059,0,0
7,19,remove_activity,0,0.112781955,0,1,0.0625,0.117647059,0,0
7,20,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,21,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,22,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,23,remove_activity,0,0.132275132,0,1,0.0625,0.117647059,0,0
7,24,remove_activity,0,0.136904762,0,1,0.0625,0.117647059,0,0
7,25,remove_activity,0,0.32667984,0,1,0.0625,0.117647059,0,0
8,1,remove_activity,0,0,0,0,0,0,0,0
8,2,remove_activity,0,0,0,0,0,0,0,0
8,3,remove_activity,0,0,0,0,0,0,0,0
8,4,remove_activity,0,0,0,0,0,0,0,0
8,5,remove_activity,0,0,0,0,0,0,0,0
8,6,remove_activity,0,0,0,0,0,0,0,0
8,7,remove_activity,0,0,0,0,0,0,0,0
8,8,remove_activity,0,0,0,0,0,0,0,0
8,9,remove_activity,0,0,0,0,0,0,0,0
8,10,remove_activity,0,0,0,0,0,0,0,0
8,11,remove_activity,0,0,0,0,0,0,0,0
8,12,remove_activity,0,0,0,0,0,0,0,0
8,13,remove_activity,0,0,0,0,0,0,0,0
8,14,remove_activity,0,0,0,0,0,0,0,0
8,15,remove_activity,0,0,0,0,0,0,0,0
8,16,remove_activity,0,0,0,0,0,0,0,0
8,17,remove_activity,0,0,0,0,0,0,0,0
8,18,remove_activity,0,0,0,0,0,0,0,0
8,19,remove_activity,0,0,0,0,0,0,0,0
8,20,remove_activity,0,0,0,0,0,0,0,0
8,21,remove_activity,0,0,0,0,0,0,0,0
8,22,remove_activity,0,0,0,0,0,0,0,0
8,23,remove_activity,0,0,0,0,0,0,0,0
8,24,remove_activity,0,0,0,0,0,0,0,0
8,25,remove_activity,0,0,0,0,0,0,0,0
