Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,3,remove_activity,0.9074662063770044,0.5154852893520423,0.5736990234300946,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,4,remove_activity,0.7759749534113567,0.5376552701245203,0.5102968784995834,1.0,0.75,0.8571428571428571,0,0
2,5,remove_activity,0.7722881499525117,0.5345493093318772,0.5080362286725076,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,6,remove_activity,0.9074662063770044,0.5154852893520423,0.5736990234300946,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,7,remove_activity,0.9125843637279868,0.517137153438082,0.5724193945071623,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,8,remove_activity,0.9090785081495463,0.5045625838788959,0.578726766019602,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,9,remove_activity,0.9074662063770044,0.5071030346471679,0.5745968908061425,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,10,remove_activity,0.7759749534113567,0.5376552701245203,0.5102968784995834,1.0,0.75,0.8571428571428571,0,0
2,11,remove_activity,0.7739004517250537,0.6529790167913478,0.5087803911433982,0.8333333333333334,0.625,0.7142857142857143,0,0
2,12,remove_activity,0.7759354284529378,1.0,0.5184746205108213,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,13,remove_activity,0.7673114155235148,0.6671058003618064,0.5104692815127508,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,14,remove_activity,0.7724295728744972,0.76656710377463,0.5245612040771633,0.8333333333333334,0.625,0.7142857142857143,0,0
2,15,remove_activity,0.9090785081495463,0.5045625838788959,0.578726766019602,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,16,remove_activity,0.9090785081495463,0.5084826678498691,0.5621479182794266,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,17,remove_activity,0.9125843637279868,0.5104313496741824,0.5733666814058573,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,18,remove_activity,0.7759749534113567,0.8222222222222222,0.5293170077583157,1.0,0.75,0.8571428571428571,0,0
2,19,remove_activity,0.7708172711019553,0.5345493093318772,0.5087190203407389,0.75,0.5625,0.6428571428571429,1.0,0.8
2,20,remove_activity,0.9125843637279868,0.517137153438082,0.5724193945071623,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,21,remove_activity,0.7673114155235148,0.6671058003618064,0.5104692815127508,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,22,remove_activity,0.7673114155235148,0.6671058003618064,0.5104692815127508,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,23,remove_activity,0.7722881499525117,0.8181818181818182,0.5233899394805336,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,24,remove_activity,0.7656991137509729,0.5372504842192862,0.5094872560834334,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
2,25,remove_activity,0.9090785081495463,0.5084826678498691,0.5621479182794266,0.9166666666666666,0.6875,0.7857142857142857,0,0
3,1,remove_activity,0.5406639418356528,0.6671058003618064,0.3103650439674846,0.8,0.5,0.6153846153846154,0,0
3,2,remove_activity,0.6919574824811645,0.5104968363745308,0.3784366015861552,0.9,0.5625,0.6923076923076923,0,0
3,3,remove_activity,0.6889473053953649,0.5129448385837705,0.37594062146190793,0.8,0.5,0.6153846153846154,0,0
3,4,remove_activity,0.5596678204803329,0.5073928894684807,0.34306486233393085,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,5,remove_activity,0.5654473930638847,0.5071030346471679,0.3533573589735682,0.7,0.4375,0.5384615384615384,0.875,0.7
3,6,remove_activity,0.5712269656474365,0.5104313496741824,0.35231693941199976,0.7,0.4375,0.5384615384615384,0.9,0.9
3,7,remove_activity,0.6831677328118132,0.5103148169952434,0.36710904537879535,0.8,0.5,0.6153846153846154,0,0
3,8,remove_activity,0.5712269656474365,0.5104313496741824,0.35231693941199976,0.7,0.4375,0.5384615384615384,0.9,0.9
3,9,remove_activity,0.6899592617100827,0.5045625838788959,0.3759667985622055,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.6919574824811645,0.5216731759810302,0.3776383579564886,0.9,0.5625,0.6923076923076923,0,0
3,11,remove_activity,0.5664593493786025,0.46673766370646563,0.34285751489939775,0.8,0.5,0.6153846153846154,0.875,0.7
3,12,remove_activity,0.5484417351902864,0.8222222222222222,0.32426089115911305,0.8,0.5,0.6153846153846154,0,0
3,13,remove_activity,0.664163854167133,0.6596640451644935,0.332983492288804,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.5664593493786025,0.46673766370646563,0.34285751489939775,0.8,0.5,0.6153846153846154,0.875,0.7
3,15,remove_activity,0.6899592617100827,0.5045625838788959,0.3759667985622055,0.8,0.5,0.6153846153846154,0,0
3,16,remove_activity,0.5548144190916918,0.34390857753128545,0.3381106273953324,0.8,0.5,0.6153846153846154,0,0
3,17,remove_activity,0.5596678204803329,0.5073928894684807,0.34306486233393085,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,18,remove_activity,0.5596678204803329,0.5185692290749802,0.342554156623848,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,19,remove_activity,0.5548144190916918,0.42271247882070373,0.3543175283617197,0.8,0.5,0.6153846153846154,0,0
3,20,remove_activity,0.6899592617100827,0.5084826678498691,0.3638989318052554,0.8,0.5,0.6153846153846154,0,0
3,21,remove_activity,0.5712269656474365,0.5104313496741824,0.35231693941199976,0.7,0.4375,0.5384615384615384,0.9,0.9
3,22,remove_activity,0.6831677328118132,0.44286927469161197,0.3620430423726549,0.8,0.5,0.6153846153846154,0,0
3,23,remove_activity,0.6889473053953649,0.5129448385837705,0.37594062146190793,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.6919574824811645,0.5216731759810302,0.3776383579564886,0.9,0.5625,0.6923076923076923,0,0
3,25,remove_activity,0.5406639418356528,0.6671058003618064,0.3103650439674846,0.8,0.5,0.6153846153846154,0,0
4,1,remove_activity,0.443408215099732,0.5071030346471679,0.20829551925110343,0.625,0.3125,0.4166666666666667,0.875,0.7
4,2,remove_activity,0.2966423507344569,0.20337301587301582,0.1764373420997138,0.625,0.3125,0.4166666666666667,0,0
4,3,remove_activity,0.443408215099732,0.3778724404975098,0.19892444979943627,0.75,0.375,0.5,0,0
4,4,remove_activity,0.4225095397512522,0.5376552701245203,0.17116358673545193,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,5,remove_activity,0.30623788513026623,0.20875813435088142,0.176274529861395,0.75,0.375,0.5,0,0
4,6,remove_activity,0.2966423507344569,0.20105820105820105,0.17322013270512962,0.5,0.25,0.3333333333333333,0.6666666666666666,0.4
4,7,remove_activity,0.443408215099732,0.5129448385837705,0.20959697716121292,0.625,0.3125,0.4166666666666667,0,0
4,8,remove_activity,0.43680299410058193,0.44286927469161197,0.19847039201326236,0.625,0.3125,0.4166666666666667,0,0
4,9,remove_activity,0.443408215099732,0.46673766370646563,0.19730644154933796,0.625,0.3125,0.4166666666666667,0.875,0.7
4,10,remove_activity,0.28637225213218065,0.7222222222222223,0.14711503899286238,0.75,0.375,0.5,0,0
4,11,remove_activity,0.43680299410058193,0.3589743589743589,0.20245874685643978,0.875,0.4375,0.5833333333333334,0,0
4,12,remove_activity,0.443408215099732,0.5001004131449946,0.19780947735840906,0.625,0.3125,0.4166666666666667,0,0
4,13,remove_activity,0.30324757173360695,0.34390857753128545,0.16788373972438017,0.75,0.375,0.5,0,0
4,14,remove_activity,0.43680299410058193,0.3589743589743589,0.20245874685643978,0.875,0.4375,0.5833333333333334,0,0
4,15,remove_activity,0.4451267740191551,0.3778724404975098,0.20433076648881435,1.0,0.4375,0.6086956521739131,0,0
4,16,remove_activity,0.4451267740191551,0.36669610089101046,0.20451559217717866,1.0,0.4375,0.6086956521739131,0,0
4,17,remove_activity,0.443408215099732,0.5071030346471679,0.20829551925110343,0.625,0.3125,0.4166666666666667,0.875,0.7
4,18,remove_activity,0.443408215099732,0.5084826678498691,0.19792486602629752,0.625,0.3125,0.4166666666666667,0,0
4,19,remove_activity,0.43680299410058193,0.4283056673940834,0.1996267001426035,0.75,0.375,0.5,0,0
4,20,remove_activity,0.30623788513026623,0.29826055475701274,0.18671710297959931,0.75,0.375,0.5,0,0
4,21,remove_activity,0.4451267740191551,0.5216731759810302,0.21295852694753784,1.0,0.4375,0.6086956521739131,0,0
4,22,remove_activity,0.43680299410058193,0.3492063492063492,0.20229039531970014,0.75,0.375,0.5,0,0
4,23,remove_activity,0.2966423507344569,0.20337301587301582,0.1764373420997138,0.625,0.3125,0.4166666666666667,0,0
4,24,remove_activity,0.28637225213218065,0.5,0.1486352137803124,1.0,0.5,0.6666666666666666,0,0
4,25,remove_activity,0.30623788513026623,0.42271247882070373,0.18184441948580762,0.75,0.375,0.5,0,0
5,1,remove_activity,0.30984075367853303,0.5216731759810302,0.10476834515356333,0.8,0.25,0.38095238095238093,0,0
5,2,remove_activity,0.15620304661755308,0.34220984956460987,0.07064617041785927,0.6666666666666666,0.25,0.36363636363636365,0,0
5,3,remove_activity,0.3021459684125525,0.33782695827446574,0.09534142178757149,0.8,0.25,0.38095238095238093,0,0
5,4,remove_activity,0.15619152656625773,0.30364567323487834,0.06297312875912257,0.6666666666666666,0.25,0.36363636363636365,0,0
5,5,remove_activity,0.15619152656625773,0.13690476190476186,0.07030314669816241,0.6666666666666666,0.25,0.36363636363636365,0,0
5,6,remove_activity,0.3021459684125525,0.34220984956460987,0.09752819531060333,1.0,0.3125,0.47619047619047616,0,0
5,7,remove_activity,0.16388631183223826,0.29826055475701274,0.08039014853501464,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.0,0.46850226682357465,0.01503058940941133,0.6,0.1875,0.2857142857142857,0,0
5,9,remove_activity,0.15620304661755308,0.4394820070005828,0.06940777936987425,0.5,0.1875,0.2727272727272727,0,0
5,10,remove_activity,0.15620304661755308,0.5214911566017428,0.06817752632915526,0.5,0.1875,0.2727272727272727,0,0
5,11,remove_activity,0.3154014633473898,0.20875813435088142,0.09659702712953809,1.0,0.3125,0.47619047619047616,0,0
5,12,remove_activity,0.3154014633473898,0.20875813435088142,0.09659702712953809,1.0,0.3125,0.47619047619047616,0,0
5,13,remove_activity,0.3021459684125525,0.3589743589743589,0.09739794312011885,1.0,0.3125,0.47619047619047616,0,0
5,14,remove_activity,0.15619152656625773,0.20337301587301582,0.06912561233172794,0.5,0.1875,0.2727272727272727,0,0
5,15,remove_activity,0.3021459684125525,0.3589743589743589,0.09739794312011885,1.0,0.3125,0.47619047619047616,0,0
5,16,remove_activity,0.30984075367853303,0.36669610089101046,0.09498922915888766,0.8,0.25,0.38095238095238093,0,0
5,17,remove_activity,0.15619152656625773,0.20105820105820105,0.06756481282828021,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,18,remove_activity,0.15619152656625773,0.30364567323487834,0.06297312875912257,0.6666666666666666,0.25,0.36363636363636365,0,0
5,19,remove_activity,0.15620304661755308,0.4285714285714285,0.07044771638769241,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,20,remove_activity,0.15620304661755308,0.5103148169952434,0.06821314824115457,0.5,0.1875,0.2727272727272727,0,0
5,21,remove_activity,0.15620304661755308,0.34220984956460987,0.07064617041785927,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.15619152656625773,0.3266798396727554,0.06596041166529519,0.6666666666666666,0.25,0.36363636363636365,0,0
5,23,remove_activity,0.15620304661755308,0.5103148169952434,0.06821314824115457,0.5,0.1875,0.2727272727272727,0,0
5,24,remove_activity,0.30984075367853303,0.36669610089101046,0.09498922915888766,0.8,0.25,0.38095238095238093,0,0
5,25,remove_activity,0.15620304661755308,0.3589743589743589,0.07040731401392511,0.6666666666666666,0.25,0.36363636363636365,0,0
6,1,remove_activity,0.0,0.4285714285714285,0.007174251058796453,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.0,0.20337301587301582,0.005111967105467253,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0.20105820105820105,0.005010313597431038,0.5,0.125,0.2,0.6666666666666666,0.4
6,4,remove_activity,0.0,0.3266798396727554,0.005130179213207543,1.0,0.1875,0.3157894736842105,0,0
6,5,remove_activity,0.0,0.4285714285714285,0.00559573680720303,1.0,0.1875,0.3157894736842105,0,0
6,6,remove_activity,0.0,0.11278195488721787,0.005173801487286755,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0,0.005226663346845073,0.5,0.125,0.2,0,0
6,8,remove_activity,0.0,0.3589743589743589,0.006218328918292702,0.6666666666666666,0.125,0.21052631578947367,0,0
6,9,remove_activity,0.0,0.4285714285714285,0.007174251058796453,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.0,0.3589743589743589,0.006218328918292702,0.6666666666666666,0.125,0.21052631578947367,0,0
6,11,remove_activity,0.0,0.1322751322751322,0.005258624743303333,0.5,0.125,0.2,0,0
6,12,remove_activity,0.0,0.3950424097519304,0.00559573680720303,1.0,0.1875,0.3157894736842105,0,0
6,13,remove_activity,0.0,0.4397051008557632,0.007011552186830109,0.6666666666666666,0.125,0.21052631578947367,0,0
6,14,remove_activity,0.0,0.33782695827446574,0.005825294703782636,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.0,0.33244183979660014,0.005678393422660543,0.6666666666666666,0.125,0.21052631578947367,0,0
6,16,remove_activity,0.0,0.4397051008557632,0.007011552186830109,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.0,0.3545914676842148,0.005748962694381436,0.6666666666666666,0.125,0.21052631578947367,0,0
6,18,remove_activity,0.0,0.3950424097519304,0.00559573680720303,1.0,0.1875,0.3157894736842105,0,0
6,19,remove_activity,0.0,0.33782695827446574,0.005825294703782636,0.6666666666666666,0.125,0.21052631578947367,0,0
6,20,remove_activity,0.0,0.33244183979660014,0.005678393422660543,0.6666666666666666,0.125,0.21052631578947367,0,0
6,21,remove_activity,0.0,0.20337301587301582,0.005111967105467253,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.5,0.0,1.0,0.125,0.2222222222222222,0,0
6,23,remove_activity,0.0,0.11278195488721787,0.005173801487286755,0.5,0.125,0.2,0,0
6,24,remove_activity,0.16666666666666669,0.20875813435088142,0.02735540569252487,1.0,0.1875,0.3157894736842105,0,0
6,25,remove_activity,0.0,0.1322751322751322,0.005258624743303333,0.5,0.125,0.2,0,0
7,1,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0,0
