Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
2,4,change_label,0.9499510786284587,0.7329047032882574,0.9997821957090484,1.0,1.0,1.0,0.9,0.9
2,5,change_label,0.923611111111111,0.9768518518518519,0.9999714382081343,0.8125,0.8125,0.8125,0.8,0.8
2,6,change_label,0.9126703768740728,0.7080509021186667,0.9984792278106088,0.875,0.875,0.875,0.7,0.7
2,7,change_label,0.8819444444444443,0.9768518518518519,0.9996767463246526,0.625,0.625,0.625,0.8,0.8
2,8,change_label,0.891016016016016,0.9767267267267268,0.9983918628031481,0.625,0.625,0.625,0.8,0.8
2,9,change_label,0.8840155945419104,0.950454840805718,0.9984707191215652,0.75,0.75,0.75,0.6,0.6
2,10,change_label,0.9152288564062365,0.7153447249433589,0.9994339195125659,0.8125,0.8125,0.8125,0.7,0.7
2,11,change_label,0.8793859649122806,0.9751461988304093,0.9984962487547235,0.625,0.625,0.625,0.8,0.8
2,12,change_label,0.9150411687185489,0.9473290331139532,0.9989815944314727,0.8125,0.8125,0.8125,0.7,0.7
2,13,change_label,0.9152288564062365,0.7153447249433589,0.9993600052571541,0.8125,0.8125,0.8125,0.7,0.7
2,14,change_label,0.8872441520467836,0.9526072124756335,0.9988582442380847,0.6875,0.6875,0.6875,0.6,0.6
2,15,change_label,0.8846239566452226,0.9752252252252253,0.9975731041018967,0.625,0.625,0.625,0.8,0.8
2,16,change_label,0.9201388888888888,0.9745370370370371,0.9999752621757818,0.8125,0.8125,0.8125,0.8,0.8
2,17,change_label,0.8888888888888887,0.9814814814814815,0.9995729378817153,0.625,0.625,0.625,0.8,0.8
2,18,change_label,0.8909534534534534,0.95508008008008,0.999138849478015,0.625,0.625,0.625,0.6,0.6
2,19,change_label,0.8840155945419104,0.950454840805718,0.9984223121691632,0.75,0.75,0.75,0.6,0.6
2,20,change_label,0.9127889164662966,0.9533998283998284,0.998995626075986,0.8125,0.8125,0.8125,0.7,0.7
2,21,change_label,0.9082844119617921,0.7399943745930087,0.9991731388482951,0.75,0.75,0.75,0.9,0.9
2,22,change_label,0.9117566341840143,0.7130299101285442,0.9997357666019144,0.8125,0.8125,0.8125,0.7,0.7
2,23,change_label,0.9166666666666665,1.0,0.9997530859333784,0.75,0.75,0.75,1.0,1.0
2,24,change_label,0.8863304093567251,0.9519980506822612,0.9978994104644516,0.6875,0.6875,0.6875,0.6,0.6
2,25,change_label,0.8796296296296297,0.9475308641975309,0.9986899769201415,0.75,0.75,0.75,0.6,0.6
3,1,change_label,0.8826337613111416,0.931312264645598,0.997982558971263,0.6875,0.6875,0.6875,0.5,0.5
3,2,change_label,0.8825711987485788,0.9392070642070642,0.9987824582481264,0.625,0.625,0.625,0.5,0.5
3,3,change_label,0.8747195971469773,0.6883385521038528,0.9995396417862424,0.75,0.75,0.75,0.5,0.5
3,4,change_label,0.8758770045543847,0.7122165968152308,0.9992103249884077,0.625,0.625,0.625,0.7,0.7
3,5,change_label,0.8493493493493492,0.9767267267267268,0.9982098052337282,0.375,0.375,0.375,0.8,0.8
3,6,change_label,0.8504507797270955,0.9496832358674464,0.9991965727462334,0.4375,0.4375,0.4375,0.6,0.6
3,7,change_label,0.8564814814814815,0.9783950617283951,0.9987799944150376,0.375,0.375,0.375,0.8,0.8
3,8,change_label,0.8733745020518822,0.727090937875858,0.998649291798274,0.5625,0.5625,0.5625,0.7,0.7
3,9,change_label,0.8470995901734878,0.9532163742690059,0.9992055784752832,0.4375,0.4375,0.4375,0.6,0.6
3,10,change_label,0.8487719298245613,0.9547368421052631,0.998310181198049,0.5625,0.5625,0.5625,0.6,0.6
3,11,change_label,0.8879385964912281,0.9530701754385965,0.9991086697283872,0.75,0.75,0.75,0.6,0.6
3,12,change_label,0.8530701754385964,0.9766081871345029,0.9981986595479337,0.375,0.375,0.375,0.8,0.8
3,13,change_label,0.860198068607022,0.7149196615800053,0.9992057132618901,0.5,0.5,0.5,0.8,0.8
3,14,change_label,0.8773633593302131,0.6983894466516807,0.9991295016434822,0.75,0.75,0.75,0.5,0.5
3,15,change_label,0.8791666666666665,0.975,0.9977414485333703,0.625,0.625,0.625,0.8,0.8
3,16,change_label,0.8776703768740727,0.7094923435601082,0.999061834784976,0.5625,0.5625,0.5625,0.7,0.7
3,17,change_label,0.8548245614035087,0.9558479532163743,0.9969625877147881,0.5,0.5,0.5,0.6,0.6
3,18,change_label,0.8753896751196868,0.7135600455271005,0.9994804203170881,0.625,0.625,0.625,0.7,0.7
3,19,change_label,0.8775826575758272,0.9241355648206664,0.9979253538831784,0.6875,0.6875,0.6875,0.5,0.5
3,20,change_label,0.8797756400319675,0.9579552329098608,0.996465950586748,0.625,0.625,0.625,0.7,0.7
3,21,change_label,0.9082844119617921,0.7091740806148199,0.9984455765583303,0.875,0.875,0.875,0.7,0.7
3,22,change_label,0.844298245614035,0.9488304093567251,0.9973719030920077,0.5,0.5,0.5,0.6,0.6
3,23,change_label,0.9082844119617921,0.7357496535016286,0.999274241105074,0.75,0.75,0.75,0.9,0.9
3,24,change_label,0.8783333333333333,0.9744444444444444,0.9990110204410906,0.5625,0.5625,0.5625,0.8,0.8
3,25,change_label,0.8773633593302131,0.923989365990257,0.9984589391231834,0.75,0.75,0.75,0.5,0.5
4,1,change_label,0.9170563417863534,0.7342876651975352,0.9991926461233742,0.75,0.75,0.75,0.9,0.9
4,2,change_label,0.8666177452951255,0.712098057223007,0.9987288740086745,0.625,0.625,0.625,0.7,0.7
4,3,change_label,0.8431966926635465,0.9048840492034684,0.9978914081799004,0.5625,0.5625,0.5625,0.30000000000000004,0.30000000000000004
4,4,change_label,0.8749510786284588,0.716191624474469,0.9975826633191461,0.625,0.625,0.625,0.7,0.7
4,5,change_label,0.8837719298245613,0.9780701754385965,0.9993998104291918,0.625,0.625,0.625,0.8,0.8
4,6,change_label,0.8819686224881079,0.9326477112321032,0.9993519050645531,0.6875,0.6875,0.6875,0.5,0.5
4,7,change_label,0.8148521207232641,0.6871052258146431,0.9991320271004117,0.25,0.25,0.25,0.4,0.4
4,8,change_label,0.8775826575758271,0.9489893659902571,0.9960503554186143,0.625,0.625,0.625,0.7,0.7
4,9,change_label,0.8113059308552352,0.6630483165507657,0.9993492963521364,0.375,0.375,0.375,0.4,0.4
4,10,change_label,0.844468622488108,0.900143832616593,0.9986527394189147,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
4,11,change_label,0.847719298245614,0.9540350877192982,0.9993125159434236,0.5625,0.5625,0.5625,0.6,0.6
4,12,change_label,0.8337230084530202,0.7123578406361315,0.9980384566365457,0.375,0.375,0.375,0.7,0.7
4,13,change_label,0.8731966926635465,0.9526618269812462,0.9975859089838838,0.625,0.625,0.625,0.7,0.7
4,14,change_label,0.8401703768740727,0.6900805133633579,0.9981136015223413,0.4375,0.4375,0.4375,0.5,0.5
4,15,change_label,0.8791177452951254,0.7189694022522468,0.9967156075154068,0.625,0.625,0.625,0.7,0.7
4,16,change_label,0.8015739809800076,0.6846716277022074,0.9978706369966962,0.375,0.375,0.375,0.6,0.6
4,17,change_label,0.8510004257130693,0.6909733014267487,0.9993426802396788,0.5,0.5,0.5,0.6,0.6
4,18,change_label,0.9082844119617921,0.7413378233048784,0.9995546636582171,0.75,0.75,0.75,0.9,0.9
4,19,change_label,0.8483397190293742,0.7134576732759119,0.9987601794943167,0.5,0.5,0.5,0.8,0.8
4,20,change_label,0.8753896751196868,0.7289776164549304,0.9982309807992682,0.625,0.625,0.625,0.7,0.7
4,21,change_label,0.8441666666666665,0.9516666666666667,0.996737644107993,0.5,0.5,0.5,0.6,0.6
4,22,change_label,0.8418859649122806,0.9501461988304094,0.9975555213335944,0.5,0.5,0.5,0.6,0.6
4,23,change_label,0.8337230084530202,0.710895852332038,0.9981295166947528,0.375,0.375,0.375,0.7,0.7
4,24,change_label,0.888157894736842,0.9780701754385965,0.9992437576996729,0.625,0.625,0.625,0.8,0.8
4,25,change_label,0.8069199659429545,0.6864401294162628,0.9991617713916006,0.3125,0.3125,0.3125,0.6,0.6
5,1,change_label,0.7751655799780421,0.6846349697146229,0.9973294650833838,0.1875,0.1875,0.1875,0.4,0.4
5,2,change_label,0.7737783155206023,0.6844345858259955,0.99844312171471,0.1875,0.1875,0.1875,0.4,0.4
5,3,change_label,0.837719298245614,0.9722222222222222,0.9976162643074686,0.375,0.375,0.375,0.8,0.8
5,4,change_label,0.7993370435407394,0.9015063520871144,0.9985907901467292,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
5,5,change_label,0.8710037102074061,0.712098057223007,0.9978052816454557,0.625,0.625,0.625,0.7,0.7
5,6,change_label,0.8376703768740728,0.7120654429753128,0.9975663184656358,0.375,0.375,0.375,0.7,0.7
5,7,change_label,0.846578947368421,0.9532748538011696,0.9982527227836355,0.4375,0.4375,0.4375,0.6,0.6
5,8,change_label,0.8381089733653009,0.7164840221352877,0.9982300963611446,0.375,0.375,0.375,0.7,0.7
5,9,change_label,0.8882456140350876,0.9532748538011696,0.9979663319376314,0.625,0.625,0.625,0.6,0.6
5,10,change_label,0.7817184244135242,0.6884079078069802,0.9957276162208984,0.1875,0.1875,0.1875,0.4,0.4
5,11,change_label,0.8498245614035087,0.9276608187134503,0.9993767701819672,0.5625,0.5625,0.5625,0.4,0.4
5,12,change_label,0.7991120723107185,0.9011097531650907,0.9991226114628038,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
5,13,change_label,0.8420563417863535,0.6886736301098157,0.9977739350410587,0.5,0.5,0.5,0.5,0.5
5,14,change_label,0.8067982456140351,0.9267543859649123,0.9979527751129905,0.375,0.375,0.375,0.4,0.4
5,15,change_label,0.8766177452951255,0.7146385423905175,0.9988075207651395,0.625,0.625,0.625,0.7,0.7
5,16,change_label,0.8191859357845444,0.685608470943216,0.998066953083151,0.375,0.375,0.375,0.4,0.4
5,17,change_label,0.8378896751196868,0.8994303286953015,0.9989182335481426,0.625,0.625,0.625,0.30000000000000004,0.30000000000000004
5,18,change_label,0.8143802919278738,0.9314035087719298,0.9974201953708071,0.375,0.375,0.375,0.4,0.4
5,19,change_label,0.8378896751196868,0.7073553135712846,0.9980618685638822,0.5,0.5,0.5,0.5,0.5
5,20,change_label,0.7788059308552351,0.6925512405273737,0.9964918306221788,0.25,0.25,0.25,0.6,0.6
5,21,change_label,0.8549186663977952,0.708834666487419,0.9985978212077434,0.4375,0.4375,0.4375,0.6,0.6
5,22,change_label,0.8110590172749883,0.6900658604104148,0.9985322559911206,0.375,0.375,0.375,0.6,0.6
5,23,change_label,0.8392493242424938,0.9271062714256907,0.9985427089881196,0.4375,0.4375,0.4375,0.5,0.5
5,24,change_label,0.803833546189868,0.6879021177203564,0.9982246173409731,0.375,0.375,0.375,0.6,0.6
5,25,change_label,0.8137230084530201,0.6841940443528303,0.9984178120598993,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,1,change_label,0.8753896751196868,0.7094338640279445,0.9991030971104023,0.625,0.625,0.625,0.7,0.7
6,2,change_label,0.8360037102074062,0.6846385423905175,0.9979180536179448,0.5625,0.5625,0.5625,0.5,0.5
6,3,change_label,0.8418859649122806,0.975,0.9980558858846202,0.375,0.375,0.375,0.8,0.8
6,4,change_label,0.7652532992762877,0.6879021177203564,0.9975130946097982,0.25,0.25,0.25,0.6,0.6
6,5,change_label,0.8092105263157894,0.9502923976608187,0.9962226603011062,0.25,0.25,0.25,0.6,0.6
6,6,change_label,0.76622300845302,0.6839776164549305,0.9974297471681661,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
6,7,change_label,0.8179824561403508,0.956140350877193,0.9957785824320254,0.25,0.25,0.25,0.6,0.6
6,8,change_label,0.7910037102074061,0.8997822141560798,0.9962250479027775,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,9,change_label,0.8216518787389931,0.6678880019712132,0.9991671828655982,0.375,0.375,0.375,0.4,0.4
6,10,change_label,0.7997756400319674,0.707253478523896,0.9963543351941875,0.25,0.25,0.25,0.5,0.5
6,11,change_label,0.7535037102074061,0.661802285080576,0.9948619032642373,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
6,12,change_label,0.7740252291008491,0.6869686241999209,0.9983513935248739,0.1875,0.1875,0.1875,0.4,0.4
6,13,change_label,0.8026703768740728,0.6624163201682953,0.9957300575382154,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
6,14,change_label,0.8356966926635464,0.6983894466516807,0.9981581584437644,0.5,0.5,0.5,0.5,0.5
6,15,change_label,0.8170466155810984,0.6662798148367104,0.996664067127729,0.3125,0.3125,0.3125,0.4,0.4
6,16,change_label,0.8015789473684211,0.9232748538011696,0.9977571035604496,0.375,0.375,0.375,0.4,0.4
6,17,change_label,0.771333546189868,0.6676974393577833,0.9967931986533991,0.25,0.25,0.25,0.4,0.4
6,18,change_label,0.8335037102074062,0.6885600455271006,0.9973700122628415,0.5,0.5,0.5,0.5,0.5
6,19,change_label,0.8046052631578947,0.9472222222222222,0.9965817206430343,0.25,0.25,0.25,0.6,0.6
6,20,change_label,0.8139140801020128,0.6683548299607274,0.9968818803999645,0.3125,0.3125,0.3125,0.4,0.4
6,21,change_label,0.8337230084530203,0.6816560862501666,0.9959564818739434,0.5,0.5,0.5,0.5,0.5
6,22,change_label,0.8050990343035109,0.7082390416227884,0.9950203511205282,0.3125,0.3125,0.3125,0.6,0.6
6,23,change_label,0.8053840021352799,0.9014596220902772,0.9970317987005392,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,24,change_label,0.7839049651587462,0.6889113937840787,0.9956603706968011,0.25,0.25,0.25,0.6,0.6
6,25,change_label,0.8490738856460026,0.7019133425984443,0.9988327450450522,0.5,0.5,0.5,0.5,0.5
7,1,change_label,0.7620563417863534,0.9034220608993748,0.9983621479575848,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
7,2,change_label,0.7843110730209943,0.6841464826391224,0.9992460212309744,0.3125,0.3125,0.3125,0.4,0.4
7,3,change_label,0.8666177452951255,0.7050478991156637,0.9992154055395525,0.625,0.625,0.625,0.7,0.7
7,4,change_label,0.7261352891547745,0.8765507158701351,0.9980013600997121,0.125,0.125,0.125,0.1,0.1
7,5,change_label,0.7976703768740729,0.6661331449423054,0.9947308248593133,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,6,change_label,0.7684649122807018,0.9011988304093568,0.996518318828941,0.3125,0.3125,0.3125,0.2,0.2
7,7,change_label,0.8111671665217658,0.6878577539373355,0.9960352282840644,0.375,0.375,0.375,0.6,0.6
7,8,change_label,0.7576703768740728,0.6601940979460732,0.9959661173361434,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
7,9,change_label,0.8393370435407395,0.6839367880045526,0.9991565244812273,0.5,0.5,0.5,0.5,0.5
7,10,change_label,0.7377971589254106,0.6819232521491041,0.9938656933048972,0.125,0.125,0.125,0.4,0.4
7,11,change_label,0.7769199659429544,0.6679021177203563,0.9990845546556054,0.1875,0.1875,0.1875,0.4,0.4
7,12,change_label,0.8059159909091606,0.6507578677043122,0.9990016737958608,0.5,0.5,0.5,0.1,0.1
7,13,change_label,0.778164280432883,0.6562030875400506,0.9983655263920532,0.1875,0.1875,0.1875,0.2,0.2
7,14,change_label,0.7636352891547745,0.897878254879146,0.9974959046727477,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
7,15,change_label,0.7784989133113756,0.9078881644298059,0.9972921117809865,0.1875,0.1875,0.1875,0.4,0.4
7,16,change_label,0.7499852120723264,0.6698178265326169,0.9968035347961073,0.125,0.125,0.125,0.4,0.4
7,17,change_label,0.7876703768740729,0.6538783084723889,0.9966099099684806,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
7,18,change_label,0.8003896751196868,0.9060395240976002,0.9985229534879844,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,19,change_label,0.7959980372229992,0.8932866033364962,0.9961514309069797,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
7,20,change_label,0.8468313705563325,0.9261672244294585,0.9990532071559047,0.5625,0.5625,0.5625,0.5,0.5
7,21,change_label,0.8427136252612071,0.945906432748538,0.9969734212384277,0.5,0.5,0.5,0.6,0.6
7,22,change_label,0.786104389325805,0.9348883063341623,0.9980052338963276,0.25,0.25,0.25,0.6,0.6
7,23,change_label,0.7757519997311286,0.6873542679602369,0.9979107967252678,0.25,0.25,0.25,0.4,0.4
7,24,change_label,0.7706918957675158,0.6871418838022276,0.9971855646773118,0.25,0.25,0.25,0.6,0.6
7,25,change_label,0.8401703768740727,0.6859543318642018,0.997184096725682,0.4375,0.4375,0.4375,0.5,0.5
8,1,change_label,0.7433234747148844,0.6350334968967759,0.9982394472877864,0.125,0.125,0.125,0.0,0.0
8,2,change_label,0.7178840021352799,0.870349519246962,0.9973252037689209,0.125,0.125,0.125,0.1,0.1
8,3,change_label,0.7269686224881079,0.8725263694183676,0.9965634068096344,0.125,0.125,0.125,0.1,0.1
8,4,change_label,0.6972107391723242,0.6581145018783656,0.9971084481310679,0.0625,0.0625,0.0625,0.2,0.2
8,5,change_label,0.7710469585945404,0.9025146198830409,0.9976167625382357,0.3125,0.3125,0.3125,0.2,0.2
8,6,change_label,0.7685866326096211,0.6608845738607072,0.9989044002653457,0.25,0.25,0.25,0.4,0.4
8,7,change_label,0.7389375098026036,0.65755894632281,0.9972900705625952,0.125,0.125,0.125,0.2,0.2
8,8,change_label,0.7739912280701754,0.9048830409356725,0.9962041107646505,0.3125,0.3125,0.3125,0.2,0.2
8,9,change_label,0.7987230084530201,0.6831765540864241,0.9965212028498059,0.25,0.25,0.25,0.5,0.5
8,10,change_label,0.8291177452951255,0.6841740806148199,0.9963109142015505,0.5,0.5,0.5,0.5,0.5
8,11,change_label,0.7411255629495194,0.8791411798973807,0.9972979708680312,0.125,0.125,0.125,0.2,0.2
8,12,change_label,0.8276330353341848,0.6698178265326169,0.9969580004738154,0.3125,0.3125,0.3125,0.4,0.4
8,13,change_label,0.7817997020008514,0.6685020370589325,0.996996683262419,0.25,0.25,0.25,0.4,0.4
8,14,change_label,0.7391844233828505,0.6627051451532193,0.9986435719584671,0.125,0.125,0.125,0.2,0.2
8,15,change_label,0.8043802919278736,0.9495906432748538,0.9967362376319068,0.25,0.25,0.25,0.6,0.6
8,16,change_label,0.7943370435407394,0.6595249578078024,0.9969228042416829,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,17,change_label,0.7989114068696646,0.6541896756957546,0.9976544196536186,0.25,0.25,0.25,0.2,0.2
8,18,change_label,0.7981966926635464,0.930439604759024,0.9990431538863297,0.3125,0.3125,0.3125,0.5,0.5
8,19,change_label,0.7626647038896658,0.8959181822838647,0.9983634049111325,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
8,20,change_label,0.8008276603489265,0.8945906432748538,0.9972339424292493,0.5,0.5,0.5,0.2,0.2
8,21,change_label,0.836003710207406,0.6902267121937673,0.9989095420856979,0.5,0.5,0.5,0.5,0.5
8,22,change_label,0.7777142365231957,0.8821506352087114,0.9996657052657493,0.3125,0.3125,0.3125,0.1,0.1
8,23,change_label,0.7022708431359369,0.8848472287572913,0.9981270518910588,0.0625,0.0625,0.0625,0.2,0.2
8,24,change_label,0.7675826575758271,0.901518101622441,0.9979036817536894,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
8,25,change_label,0.7940300259968798,0.9247378503730591,0.998622315589536,0.3125,0.3125,0.3125,0.5,0.5
