Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
4,5,change_label,0.5,0.6603402967764824,0.996391322283581,0.4375,0.4375,0.4375,0.30000000000000004,0.30000000000000004
4,6,change_label,0.625,0.9517543859649122,0.9986027995679821,0.6875,0.6875,0.6875,0.6,0.6
4,7,change_label,0.25,0.9325188770137348,0.993132682794066,0.3125,0.3125,0.3125,0.6,0.6
4,8,change_label,0.5,0.975,0.9971447496095721,0.375,0.375,0.375,0.8,0.8
4,9,change_label,0.5,0.6890575926144882,0.9991067651923506,0.5,0.5,0.5,0.6,0.6
4,10,change_label,0.375,0.9253051554639413,0.9961704608337285,0.375,0.375,0.375,0.5,0.5
4,11,change_label,0.625,0.932514619883041,0.9967653552092561,0.625,0.625,0.625,0.4,0.4
4,12,change_label,0.5,0.7123578406361315,0.9978903007214518,0.5,0.5,0.5,0.7,0.7
4,13,change_label,0.375,0.6809543318642017,0.9970796286874449,0.3125,0.3125,0.3125,0.5,0.5
4,14,change_label,0.5,0.6866881632940607,0.9985829472863447,0.5,0.5,0.5,0.6,0.6
4,15,change_label,0.625,0.6914840221352878,0.9974462115784031,0.5625,0.5625,0.5625,0.5,0.5
4,16,change_label,0.5,0.7328256768934416,0.9988090846484845,0.625,0.625,0.625,0.9,0.9
4,17,change_label,0.375,0.712098057223007,0.9980637164639105,0.4375,0.4375,0.4375,0.7,0.7
4,18,change_label,0.375,0.9516535591853196,0.9970169524949467,0.4375,0.4375,0.4375,0.7,0.7
4,19,change_label,0.5,0.6872442560534164,0.9975396898426574,0.375,0.375,0.375,0.5,0.5
4,20,change_label,0.375,0.9298830409356725,0.9959113514028874,0.375,0.375,0.375,0.4,0.4
4,21,change_label,0.5,0.9295906432748537,0.9966479919950416,0.375,0.375,0.375,0.4,0.4
4,22,change_label,0.375,0.9543859649122807,0.9986816738986083,0.3125,0.3125,0.3125,0.6,0.6
4,23,change_label,0.75,0.9473684210526315,0.997243476513305,0.75,0.75,0.75,0.6,0.6
4,24,change_label,0.5,0.7369518583925976,0.9983806287196121,0.625,0.625,0.625,0.9,0.9
4,25,change_label,0.375,0.9293284936479129,0.9959320852150161,0.4375,0.4375,0.4375,0.5,0.5
5,1,change_label,0.5,0.6808402100776865,0.9985405882535016,0.5,0.5,0.5,0.6,0.6
5,2,change_label,0.5,0.8995906432748538,0.9987419592695259,0.5,0.5,0.5,0.2,0.2
5,3,change_label,0.5,0.709287665197535,0.9976696668394196,0.5,0.5,0.5,0.7,0.7
5,4,change_label,0.5,0.9516081871345029,0.9985275130152422,0.5,0.5,0.5,0.6,0.6
5,5,change_label,0.375,0.6934435575267688,0.9987318918537705,0.375,0.375,0.375,0.6,0.6
5,6,change_label,0.25,0.9232748538011696,0.9935641319504667,0.1875,0.1875,0.1875,0.4,0.4
5,7,change_label,0.25,0.6901243399425785,0.9978420605771823,0.3125,0.3125,0.3125,0.6,0.6
5,8,change_label,0.5,0.687270121337886,0.995835436549925,0.5,0.5,0.5,0.5,0.5
5,9,change_label,0.375,0.7233894466516808,0.9956521626575038,0.4375,0.4375,0.4375,0.7,0.7
5,10,change_label,0.5,0.9295321637426901,0.9955885193906318,0.375,0.375,0.375,0.4,0.4
5,11,change_label,0.375,0.9041454743713264,0.9925715973406821,0.3125,0.3125,0.3125,0.4,0.4
5,12,change_label,0.375,0.6822701213378859,0.9943686494141446,0.375,0.375,0.375,0.5,0.5
5,13,change_label,0.375,0.9436959600616425,0.9970888331497066,0.4375,0.4375,0.4375,0.7,0.7
5,14,change_label,0.5,0.9722222222222222,0.997852589064632,0.375,0.375,0.375,0.8,0.8
5,15,change_label,0.375,0.9495906432748538,0.9956814829242807,0.3125,0.3125,0.3125,0.6,0.6
5,16,change_label,0.5,0.7164840221352877,0.9982036403832588,0.5,0.5,0.5,0.7,0.7
5,17,change_label,0.375,0.7148758350007849,0.9960671254877801,0.3125,0.3125,0.3125,0.7,0.7
5,18,change_label,0.25,0.9219718221306079,0.9965859813590717,0.3125,0.3125,0.3125,0.5,0.5
5,19,change_label,0.5,0.7148758350007849,0.9962396029801093,0.5,0.5,0.5,0.7,0.7
5,20,change_label,0.375,0.7319015930631176,0.9972870792102434,0.5,0.5,0.5,0.7,0.7
5,21,change_label,0.5,0.931812865497076,0.9990239609610749,0.5625,0.5625,0.5625,0.4,0.4
5,22,change_label,0.375,0.7172890909004329,0.9982556434006518,0.5,0.5,0.5,0.8,0.8
5,23,change_label,0.25,0.6894161756029068,0.9913613023853328,0.1875,0.1875,0.1875,0.4,0.4
5,24,change_label,0.625,0.9296783625730994,0.9982352053923031,0.625,0.625,0.625,0.4,0.4
5,25,change_label,0.375,0.6643202794452292,0.9956335499522507,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
6,1,change_label,0.375,0.923989365990257,0.9981439064610501,0.4375,0.4375,0.4375,0.5,0.5
6,2,change_label,0.5,0.6883114744455026,0.9944854963035041,0.5,0.5,0.5,0.6,0.6
6,3,change_label,0.25,0.8970736571779965,0.9930537008294701,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
6,4,change_label,0.25,0.6683558382285233,0.996068624289657,0.1875,0.1875,0.1875,0.4,0.4
6,5,change_label,0.25,0.7019600725952813,0.9929950531068914,0.3125,0.3125,0.3125,0.5,0.5
6,6,change_label,0.25,0.8564077659026237,0.997113023636895,0.125,0.125,0.125,0.0,0.0
6,7,change_label,0.25,0.711396302837042,0.995714640531738,0.3125,0.3125,0.3125,0.7,0.7
6,8,change_label,0.25,0.9331599112724339,0.9978763621691008,0.3125,0.3125,0.3125,0.5,0.5
6,9,change_label,0.5,0.6909284665797322,0.9993014739232943,0.5625,0.5625,0.5625,0.5,0.5
6,10,change_label,0.375,0.6666887004978608,0.9977794333702461,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
6,11,change_label,0.25,0.6853402967764826,0.9941776306959875,0.25,0.25,0.25,0.5,0.5
6,12,change_label,0.375,0.8792817636510758,0.9974916480777373,0.3125,0.3125,0.3125,0.1,0.1
6,13,change_label,0.375,0.6621418838022277,0.9942925820092596,0.25,0.25,0.25,0.4,0.4
6,14,change_label,0.25,0.9284210526315789,0.989092588536946,0.1875,0.1875,0.1875,0.4,0.4
6,15,change_label,0.5,0.9223684210526316,0.9985650084459438,0.4375,0.4375,0.4375,0.4,0.4
6,16,change_label,0.375,0.7094172212139545,0.9976706263651446,0.4375,0.4375,0.4375,0.5,0.5
6,17,change_label,0.25,0.7026618269812462,0.9909852955516849,0.1875,0.1875,0.1875,0.5,0.5
6,18,change_label,0.25,0.6906360689189135,0.9922011233697056,0.1875,0.1875,0.1875,0.5,0.5
6,19,change_label,0.25,0.9259507965315588,0.9897717118360094,0.3125,0.3125,0.3125,0.5,0.5
6,20,change_label,0.25,0.8786917538631593,0.9923882585830247,0.125,0.125,0.125,0.2,0.2
6,21,change_label,0.375,0.9558479532163743,0.9970737772674249,0.3125,0.3125,0.3125,0.6,0.6
6,22,change_label,0.375,0.6909543318642017,0.9949557002124452,0.375,0.375,0.375,0.5,0.5
6,23,change_label,0.375,0.7123578406361315,0.9975584654111966,0.3125,0.3125,0.3125,0.7,0.7
6,24,change_label,0.375,0.6669815692226753,0.9977022381566197,0.25,0.25,0.25,0.4,0.4
6,25,change_label,0.25,0.6880629695037088,0.9934229414653627,0.25,0.25,0.25,0.5,0.5
7,1,change_label,0.375,0.6909733014267487,0.9976330353052382,0.375,0.375,0.375,0.6,0.6
7,2,change_label,0.25,0.6883558382285233,0.9959089183905196,0.375,0.375,0.375,0.6,0.6
7,3,change_label,0.375,0.9281155474894132,0.9962998708340666,0.375,0.375,0.375,0.5,0.5
7,4,change_label,0.25,0.6902267121937673,0.9931755112867827,0.1875,0.1875,0.1875,0.5,0.5
7,5,change_label,0.25,0.6905056276280314,0.996388014755095,0.25,0.25,0.25,0.4,0.4
7,6,change_label,0.375,0.664057592614488,0.9968351028544232,0.25,0.25,0.25,0.4,0.4
7,7,change_label,0.25,0.8691940443528301,0.9982214704052618,0.1875,0.1875,0.1875,0.1,0.1
7,8,change_label,0.5,0.6905195809185818,0.9989547392156393,0.5,0.5,0.5,0.6,0.6
7,9,change_label,0.375,0.8784253097622728,0.9984594493709397,0.25,0.25,0.25,0.2,0.2
7,10,change_label,0.375,0.6621418838022277,0.9966922667913013,0.25,0.25,0.25,0.4,0.4
7,11,change_label,0.375,0.9253377697116354,0.9964777723451338,0.4375,0.4375,0.4375,0.5,0.5
7,12,change_label,0.375,0.7176536127785627,0.9962003153398579,0.3125,0.3125,0.3125,0.7,0.7
7,13,change_label,0.25,0.9062030875400506,0.9946485502258458,0.25,0.25,0.25,0.4,0.4
7,14,change_label,0.25,0.6618928416566339,0.997367641210568,0.25,0.25,0.25,0.4,0.4
7,15,change_label,0.125,0.8964162665750524,0.9860663025870511,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
7,16,change_label,0.375,0.926799758015729,0.996938948896895,0.375,0.375,0.375,0.5,0.5
7,17,change_label,0.25,0.7031155474894132,0.9942632030144007,0.3125,0.3125,0.3125,0.5,0.5
7,18,change_label,0.25,0.6816560862501666,0.9961853652658322,0.25,0.25,0.25,0.5,0.5
7,19,change_label,0.25,0.8778197753469822,0.9918136478051853,0.1875,0.1875,0.1875,0.1,0.1
7,20,change_label,0.25,0.8750419975692044,0.9976480203250473,0.1875,0.1875,0.1875,0.1,0.1
7,21,change_label,0.375,0.6652267121937672,0.994115370488915,0.3125,0.3125,0.3125,0.30000000000000004,0.30000000000000004
7,22,change_label,0.25,0.655194819744124,0.9929566894510307,0.125,0.125,0.125,0.2,0.2
7,23,change_label,0.125,0.7082390416227884,0.9862235678396635,0.25,0.25,0.25,0.6,0.6
7,24,change_label,0.25,0.9019133425984442,0.9965848773386309,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
7,25,change_label,0.375,0.7039776164549305,0.9944947038174498,0.375,0.375,0.375,0.5,0.5
8,1,change_label,0.0,0.9061196627157506,0.9484029607808031,0.125,0.125,0.125,0.4,0.4
8,2,change_label,0.125,0.9007904819520065,0.9845027370167381,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
8,3,change_label,0.375,0.9042700141157491,0.9966501667788552,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
8,4,change_label,0.25,0.6942876651975352,0.9923004080603295,0.1875,0.1875,0.1875,0.5,0.5
8,5,change_label,0.25,0.6908271025963393,0.992530935343825,0.25,0.25,0.25,0.6,0.6
8,6,change_label,0.125,0.6944094780752665,0.9919797754131587,0.25,0.25,0.25,0.6,0.6
8,7,change_label,0.125,0.9007904819520065,0.9887023601548312,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
8,8,change_label,0.25,0.7019133425984443,0.9938054582670394,0.1875,0.1875,0.1875,0.5,0.5
8,9,change_label,0.375,0.9084210526315789,0.9984821137950634,0.3125,0.3125,0.3125,0.2,0.2
8,10,change_label,0.25,0.6894664782756386,0.9933047084408799,0.25,0.25,0.25,0.5,0.5
8,11,change_label,0.25,0.6760752989327299,0.9948986371177315,0.25,0.25,0.25,0.4,0.4
8,12,change_label,0.125,0.8703626267283091,0.9909670992120769,0.0625,0.0625,0.0625,0.1,0.1
8,13,change_label,0.25,0.7165425016674514,0.9946543732692529,0.3125,0.3125,0.3125,0.7,0.7
8,14,change_label,0.25,0.6878256768934414,0.9942334756300748,0.1875,0.1875,0.1875,0.5,0.5
8,15,change_label,0.0,0.685194819744124,0.970855844079193,0.125,0.125,0.125,0.4,0.4
8,16,change_label,0.375,0.6843202794452292,0.9968881825865694,0.4375,0.4375,0.4375,0.5,0.5
8,17,change_label,0.125,0.8787144585601936,0.9925636912978423,0.0625,0.0625,0.0625,0.1,0.1
8,18,change_label,0.25,0.6838346664874191,0.9963843083126698,0.25,0.25,0.25,0.4,0.4
8,19,change_label,0.25,0.6850085516046396,0.998345631969018,0.3125,0.3125,0.3125,0.4,0.4
8,20,change_label,0.375,0.6855336966677248,0.9955505349210175,0.375,0.375,0.375,0.6,0.6
8,21,change_label,0.0,0.9071279305116773,0.9572984840215422,0.125,0.125,0.125,0.4,0.4
8,22,change_label,0.25,0.6810395240976004,0.9956652405673396,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
8,23,change_label,0.125,0.9037285743093366,0.9943420221982799,0.125,0.125,0.125,0.30000000000000004,0.30000000000000004
8,24,change_label,0.125,0.7090219802379512,0.9864854705420455,0.1875,0.1875,0.1875,0.5,0.5
8,25,change_label,0.125,0.662040048754839,0.9937737895394275,0.1875,0.1875,0.1875,0.4,0.4
