Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,25,remove_activity,0.0,0.8181818181818182,0.902554398573787,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
2,1,remove_activity,0.0,0.46673766370646563,0.492847663886549,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,2,remove_activity,0.0,0.5045625838788959,0.8448543699529566,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,3,remove_activity,0.0,0.6671058003618064,0.6531224443239512,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,4,remove_activity,0.0,0.6596640451644935,0.707969335396101,1.0,0.75,0.8571428571428571,0,0
2,5,remove_activity,0.0,0.5084826678498691,0.5286968616609102,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,6,remove_activity,0.0,0.6529790167913478,0.6434972973477736,0.8333333333333334,0.625,0.7142857142857143,0,0
2,7,remove_activity,0.0,0.6529790167913478,0.5855891030200043,0.8333333333333334,0.625,0.7142857142857143,0,0
2,8,remove_activity,0.0,0.6671058003618064,0.6531224443239512,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,9,remove_activity,0.0,0.517137153438082,0.7508450030874956,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,10,remove_activity,0.0,0.6529790167913478,0.6434972973477736,0.8333333333333334,0.625,0.7142857142857143,0,0
2,11,remove_activity,0.0,0.5045625838788959,0.8448543699529566,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,12,remove_activity,0.0,0.8181818181818182,0.8012274781045844,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,13,remove_activity,0.0,0.5154852893520423,0.7707796438124556,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,14,remove_activity,0.0,0.8222222222222222,0.8906431964007088,1.0,0.75,0.8571428571428571,0,0
2,15,remove_activity,0.0,0.8181818181818182,0.8012274781045844,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,16,remove_activity,0.0,0.517137153438082,0.7323005510196486,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,17,remove_activity,0.0,0.44126476648179735,0.6744709583247733,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,18,remove_activity,0.0,0.6529790167913478,0.5855891030200043,0.8333333333333334,0.625,0.7142857142857143,0,0
2,19,remove_activity,0.0,0.5345493093318772,0.36583790368070973,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,20,remove_activity,0.0,0.6529790167913478,0.5855891030200043,0.8333333333333334,0.625,0.7142857142857143,0,0
2,21,remove_activity,0.0,0.6596640451644935,0.707969335396101,1.0,0.75,0.8571428571428571,0,0
2,22,remove_activity,0.0,0.6529790167913478,0.5855891030200043,0.8333333333333334,0.625,0.7142857142857143,0,0
2,23,remove_activity,0.0,0.5129448385837705,0.8291941047125843,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,24,remove_activity,0.0,0.5376552701245203,0.4790184829316181,1.0,0.75,0.8571428571428571,0,0
2,25,remove_activity,0.0,1.0,0.7740352567191925,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
3,1,remove_activity,0.0,0.5345493093318772,0.26436144782978627,0.6,0.375,0.4615384615384615,1.0,0.8
3,2,remove_activity,0.0,0.44126476648179735,0.5275322527158381,0.8,0.5,0.6153846153846154,0.8,0.8
3,3,remove_activity,0.0,0.5185692290749802,0.4238179992092991,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,4,remove_activity,0.0,0.43169293508511253,0.4814349154336642,0.8,0.5,0.6153846153846154,0,0
3,5,remove_activity,0.0,0.5372504842192862,0.2738204210453992,0.7,0.4375,0.5384615384615384,1.0,0.6
3,6,remove_activity,0.0,0.4718895345146038,0.4156434154442838,0.9,0.5625,0.6923076923076923,0,0
3,7,remove_activity,0.0,0.4283056673940834,0.5379774339028401,0.9,0.5625,0.6923076923076923,0,0
3,8,remove_activity,0.0,0.8222222222222222,0.7588697491447399,0.8,0.5,0.6153846153846154,0,0
3,9,remove_activity,0.0,0.8222222222222222,0.7588697491447399,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.0,0.5154852893520423,0.6662436973075466,0.7,0.4375,0.5384615384615384,0.875,0.7
3,11,remove_activity,0.0,0.3778724404975098,0.35234014119175827,0.9,0.5625,0.6923076923076923,0,0
3,12,remove_activity,0.0,0.5347100334510144,0.4863242620628526,0.7,0.4375,0.5384615384615384,0,0
3,13,remove_activity,0.0,0.6596640451644935,0.6177657971793846,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.0,0.46673766370646563,0.3082136953456739,0.8,0.5,0.6153846153846154,0.875,0.7
3,15,remove_activity,0.0,0.3778724404975098,0.35234014119175827,0.9,0.5625,0.6923076923076923,0,0
3,16,remove_activity,0.0,0.5129448385837705,0.7008314059886647,0.8,0.5,0.6153846153846154,0,0
3,17,remove_activity,0.0,0.6529790167913478,0.549600339643946,0.6,0.375,0.4615384615384615,0,0
3,18,remove_activity,0.0,0.5376552701245203,0.4221628868168744,1.0,0.5625,0.72,0,0
3,19,remove_activity,0.0,0.5345493093318772,0.26436144782978627,0.6,0.375,0.4615384615384615,1.0,0.8
3,20,remove_activity,0.0,0.5372504842192862,0.43975469329590955,0.7,0.4375,0.5384615384615384,1.0,0.6
3,21,remove_activity,0.0,0.6671058003618064,0.5776981650247535,0.8,0.5,0.6153846153846154,0,0
3,22,remove_activity,0.0,0.5104313496741824,0.6597613892625714,0.7,0.4375,0.5384615384615384,0.9,0.9
3,23,remove_activity,0.0,0.5129448385837705,0.7008314059886647,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.0,0.517137153438082,0.6477174388307744,0.7,0.4375,0.5384615384615384,0.9,0.9
3,25,remove_activity,0.0,0.6529790167913478,0.549600339643946,0.6,0.375,0.4615384615384615,0,0
4,1,remove_activity,0.0,0.42271247882070373,0.4546139151460401,0.75,0.375,0.5,0,0
4,2,remove_activity,0.0,0.6596640451644935,0.541064145074031,0.5,0.25,0.3333333333333333,0,0
4,3,remove_activity,0.0,0.5185692290749802,0.2097840404744524,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,4,remove_activity,0.0,0.5103148169952434,0.40280643750993866,0.625,0.3125,0.4166666666666667,0,0
4,5,remove_activity,0.0,0.34390857753128545,0.2513322722478839,0.75,0.375,0.5,0,0
4,6,remove_activity,0.0,0.5104968363745308,0.6658474172896287,1.0,0.4375,0.6086956521739131,0,0
4,7,remove_activity,0.0,0.20875813435088142,0.15199712761660175,0.75,0.375,0.5,0,0
4,8,remove_activity,0.0,0.3778724404975098,0.33591026534685325,1.0,0.4375,0.6086956521739131,0,0
4,9,remove_activity,0.0,0.45646961026551225,0.42120294079838105,0.875,0.4375,0.5833333333333334,0,0
4,10,remove_activity,0.0,0.4718895345146038,0.25382973470389386,0.8571428571428571,0.375,0.5217391304347825,0,0
4,11,remove_activity,0.0,0.5103148169952434,0.29963209408264385,0.75,0.375,0.5,0,0
4,12,remove_activity,0.0,0.44126476648179735,0.45634762482186064,0.75,0.375,0.5,0.8,0.8
4,13,remove_activity,0.0,0.33782695827446574,0.3107487481230884,0.75,0.375,0.5,0,0
4,14,remove_activity,0.0,0.5104968363745308,0.6658474172896287,1.0,0.4375,0.6086956521739131,0,0
4,15,remove_activity,0.0,0.41979055129394094,0.5187183820654183,0.625,0.3125,0.4166666666666667,0.75,0.6
4,16,remove_activity,0.0,0.3778724404975098,0.33591026534685325,1.0,0.4375,0.6086956521739131,0,0
4,17,remove_activity,0.0,0.4718895345146038,0.25382973470389386,0.8571428571428571,0.375,0.5217391304347825,0,0
4,18,remove_activity,0.0,0.29826055475701274,0.5291546151878154,0.75,0.375,0.5,0,0
4,19,remove_activity,0.0,0.5372504842192862,0.17664648731445717,0.5,0.25,0.3333333333333333,1.0,0.6
4,20,remove_activity,0.0,0.45646961026551225,0.42120294079838105,0.875,0.4375,0.5833333333333334,0,0
4,21,remove_activity,0.0,0.7222222222222223,0.5213626501182537,0.75,0.375,0.5,0,0
4,22,remove_activity,0.0,0.36669610089101046,0.2984189760028607,0.75,0.375,0.5,0,0
4,23,remove_activity,0.0,0.41979055129394094,0.5187183820654183,0.625,0.3125,0.4166666666666667,0.75,0.6
4,24,remove_activity,0.0,0.6596640451644935,0.541064145074031,0.5,0.25,0.3333333333333333,0,0
4,25,remove_activity,0.0,0.4397051008557632,0.44644837311364455,0.875,0.4375,0.5833333333333334,0,0
5,1,remove_activity,0.0,0.43169293508511253,0.3702931475749834,0.5,0.1875,0.2727272727272727,0,0
5,2,remove_activity,0.0,0.34390857753128545,0.02352621150064326,0.6666666666666666,0.25,0.36363636363636365,0,0
5,3,remove_activity,0.0,0.30364567323487834,0.045269549182448986,0.6666666666666666,0.25,0.36363636363636365,0,0
5,4,remove_activity,0.0,0.20105820105820105,0.2176985429541615,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,5,remove_activity,0.0,0.3778724404975098,0.11603248892049121,0.8,0.25,0.38095238095238093,0,0
5,6,remove_activity,0.0,0.5185692290749802,0.11515544729367477,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,7,remove_activity,0.0,0.13690476190476186,0.1395876694539407,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.0,0.5,0.0,1.0,0.3125,0.47619047619047616,0,0
5,9,remove_activity,0.0,0.5216731759810302,0.6519563572021932,0.8,0.25,0.38095238095238093,0,0
5,10,remove_activity,0.0,0.46850226682357465,0.21994592807533714,0.6,0.1875,0.2857142857142857,0,0
5,11,remove_activity,0.0,0.3950424097519304,0.2705641710341097,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,12,remove_activity,0.0,0.4718895345146038,0.13538615717568908,0.6,0.1875,0.2857142857142857,0,0
5,13,remove_activity,0.0,0.3950424097519304,0.2705641710341097,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,14,remove_activity,0.0,0.4283056673940834,0.3915247890936223,0.5,0.1875,0.2727272727272727,0,0
5,15,remove_activity,0.0,0.20337301587301582,0.2352216535626155,0.5,0.1875,0.2727272727272727,0,0
5,16,remove_activity,0.0,0.20875813435088142,0.11906677471788005,1.0,0.3125,0.47619047619047616,0,0
5,17,remove_activity,0.0,0.3492063492063492,0.1401429416937754,0.6666666666666666,0.25,0.36363636363636365,0,0
5,18,remove_activity,0.0,0.4397051008557632,0.377705389632455,0.6666666666666666,0.25,0.36363636363636365,0,0
5,19,remove_activity,0.0,0.6340267691373553,0.1120881421599252,0.6,0.1875,0.2857142857142857,0,0
5,20,remove_activity,0.0,0.4394820070005828,0.37364309208857355,0.5,0.1875,0.2727272727272727,0,0
5,21,remove_activity,0.0,0.4285714285714285,0.24845652082846068,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,22,remove_activity,0.0,0.5214911566017428,0.16326390547671601,0.5,0.1875,0.2727272727272727,0,0
5,23,remove_activity,0.0,0.20875813435088142,0.040652295337424066,0.6666666666666666,0.25,0.36363636363636365,0,0
5,24,remove_activity,0.0,0.20337301587301582,0.19760485710070747,0.6666666666666666,0.25,0.36363636363636365,0,0
5,25,remove_activity,0.0,0.30364567323487834,0.12023504540636269,0.5,0.1875,0.2727272727272727,0,0
6,1,remove_activity,0.0,0.4285714285714285,0.21023414130766396,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.0,0.20105820105820105,0.004341576533678972,0.5,0.125,0.2,0.6666666666666666,0.4
6,3,remove_activity,0.0,0.45646961026551225,0.34363457178382023,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.0,0.20337301587301582,0.004451349361025305,0.5,0.125,0.2,0,0
6,5,remove_activity,0.0,0.1322751322751322,0.03030109921527343,0.5,0.125,0.2,0,0
6,6,remove_activity,0.0,0.33244183979660014,0.0876147824505091,0.6666666666666666,0.125,0.21052631578947367,0,0
6,7,remove_activity,0.0,0.33244183979660014,0.0876147824505091,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_activity,0.0,0.20875813435088142,0.009670782734729875,1.0,0.1875,0.3157894736842105,0,0
6,9,remove_activity,0.0,0.3950424097519304,0.23546641610614807,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.0,0.3492063492063492,0.07319632419680867,0.6666666666666666,0.125,0.21052631578947367,0,0
6,11,remove_activity,0.0,0.33244183979660014,0.0876147824505091,0.6666666666666666,0.125,0.21052631578947367,0,0
6,12,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.1875,0.3157894736842105,0,0
6,13,remove_activity,0.0,0,0.0690548476758846,0.5,0.125,0.2,0,0
6,14,remove_activity,0.0,0.3492063492063492,0.07319632419680867,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.0,0.1322751322751322,0.0,0.6666666666666666,0.125,0.21052631578947367,0,0
6,16,remove_activity,0.0,0.3492063492063492,0.07319632419680867,0.6666666666666666,0.125,0.21052631578947367,0,0
6,17,remove_activity,0.0,0.11278195488721787,0.0,0.5,0.125,0.2,0,0
6,18,remove_activity,0.0,0.3080285645250225,0.0177937741789593,0.5,0.125,0.2,0,0
6,19,remove_activity,0.0,0.34220984956460987,0.16073121045321526,0.6666666666666666,0.125,0.21052631578947367,0,0
6,20,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.1875,0.3157894736842105,0,0
6,21,remove_activity,0.0,0,0.0690548476758846,0.5,0.125,0.2,0,0
6,22,remove_activity,0.0,0.33782695827446574,0.09854904031395736,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.0,0.3266798396727554,0.0,0.5,0.125,0.2,0,0
6,24,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.1875,0.3157894736842105,0,0
6,25,remove_activity,0.0,0.3545914676842148,0.0929863649371818,0.6666666666666666,0.125,0.21052631578947367,0,0
7,1,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.4285714285714285,0.0,1.0,0.0625,0.11764705882352941,0,0
7,6,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,7,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,8,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,9,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,10,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,11,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,12,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,13,remove_activity,0.0,0.3266798396727554,0.0,1.0,0.0625,0.11764705882352941,0,0
7,14,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,15,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,16,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,17,remove_activity,0.0,0.11278195488721787,0.0,1.0,0.0625,0.11764705882352941,0,0
7,18,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,19,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,20,remove_activity,0.0,0.3950424097519304,0.0,1.0,0.0625,0.11764705882352941,0,0
7,21,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
7,22,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,23,remove_activity,0.0,0.1322751322751322,0.0,1.0,0.0625,0.11764705882352941,0,0
7,24,remove_activity,0.0,0.13690476190476186,0.0,1.0,0.0625,0.11764705882352941,0,0
7,25,remove_activity,0.0,0,0.0,1.0,0.0625,0.11764705882352941,0,0
8,1,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,2,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,3,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,4,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,5,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,6,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,7,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,8,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,9,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,10,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,11,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,12,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,13,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,14,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,15,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,16,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,17,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,18,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,19,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,20,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,21,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,22,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,23,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,24,remove_activity,0.0,0,0.0,0,0.0,0,0,0
8,25,remove_activity,0.0,0,0.0,0,0.0,0,0,0
